"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",4289,2351,1,0.770930291419971,50.7080000000001,33753,21064,1,0.906557582733798,58.2159999999999,39231,17602,1,0.524606533842389,140.939,522416,321470,1,0.966082631281932,522.889,0,0,NA,NA,24.7649999999999,1232,620,1,0.16438759350993,9.54500000000007,0
"2",10,1000,"unif",11599,5769,1,0.655265472388929,61.6390000000001,48740,26915,1,0.902679339182017,70.1899999999996,109857,60407,1,0.506561420535791,197.47,460046,303492,1,0.199369864895317,461.458000000001,769,218,1,0.260657155316018,41.6779999999999,15036,9088,1,0.412872864363668,29.8289999999997,0
"3",10,1000,"unif",58,21,1,0.145454882650417,25.3729999999996,4496,2816,1,0.657854031858909,16.9750000000004,308,84,1,0.0668314778503876,32.2999999999993,79851,56515,1,0.996752573499639,98.9470000000001,0,0,NA,NA,20.0130000000008,139,66,1,0.245269514989659,4.94599999999991,1
"4",10,1000,"unif",2694,1472,1,0.789550112361301,47.6459999999988,8512,6837,1,0.832950721295803,20.1470000000008,8407,3388,1,0.0994855023572307,54.1149999999998,158222,94424,1,0.688130840928622,171.397999999999,0,0,NA,NA,29.5720000000001,354,52,1,0.609450090970037,7.31400000000031,0
"5",10,1000,"unif",1328,578,1,0.570281144994248,31.9979999999996,10344,5928,1,0.954222751636666,21.226999999999,19784,10143,1,0.596998123142105,66.4189999999999,194428,125904,1,0.952530532422836,206.229000000001,0,0,NA,NA,19.4290000000001,420,181,1,0.589939874109808,5.92000000000007,0
"6",10,1000,"unif",5807,2337,1,0.732062201816671,54.5980000000018,96102,50799,1,0.971235403020191,119.648000000001,16654,6123,1,0.594411194978792,104.524999999998,241685,166985,1,0.952362692327853,272.133000000002,0,0,NA,NA,29.6620000000003,569,299,1,0.219120722751595,7.23799999999756,0
"7",10,1000,"unif",14627,7877,1,0.908820832927673,61.344000000001,73608,46318,1,0.809777709355835,89.2050000000017,107540,61136,1,0.614847765540321,182.347999999998,281116,190904,1,0.958226372340826,295.514999999999,139,29,1,0.080461592563153,32.226999999999,10298,5410,1,0.413194804926995,20.8469999999979,0
"8",10,1000,"unif",1533,796,1,0.645805884018247,32.6840000000011,9316,5755,1,0.405463417372321,19.0430000000015,9780,3754,1,0.290787682255217,68.9629999999997,272560,155660,1,0.862141372947528,285.944,0,0,NA,NA,23.6569999999992,341,112,1,0.104984064988887,6.06199999999808,0
"9",10,1000,"unif",72,35,1,0.352646383990533,28.8100000000013,11780,6188,1,0.952861475706572,26.0329999999994,1642,716,1,0.455536261227259,43.851999999999,149448,106704,1,0.999009918003109,170.532999999999,0,0,NA,NA,20.4719999999979,138,70,1,0.598786710219699,4.90399999999863,0
"10",10,1000,"unif",105,43,1,0.20828330772545,36.4210000000021,3834,2257,1,0.948281727406278,19.9599999999991,224400,132622,1,0.0789737470781225,349.304,487878,303584,1,0.634970338872569,494.053,0,0,NA,NA,27.9339999999975,14,7,0,0,7.03299999999945,0
"11",10,1000,"unif",1006,528,1,0.923294802593053,35.9140000000007,34965,25152,1,0.995737321543245,57.387999999999,15759,8418,1,0.969410960695641,66.0659999999989,237861,162479,1,0.99986669942721,266.869999999999,0,0,NA,NA,22.8450000000012,560,274,1,0.57397286032614,6.4910000000018,0
"12",10,1000,"unif",16672,8298,1,0.937288077366984,65.5250000000015,104846,63912,1,0.997204012038191,118.773999999998,81180,43683,1,0.328555512653909,172.170999999995,458892,280520,1,0.156140883114969,455.245999999999,96,19,1,0.0525156480857592,29.1810000000041,15422,6626,1,0.107905923949363,24.4599999999991,0
"13",10,1000,"unif",170,38,1,0.0503514550872839,35.6869999999981,10887,4777,1,0.700400476419793,24.3199999999997,1306,344,0,0,84.0819999999949,234584,148414,1,0.544801911493511,248.951000000001,0,0,NA,NA,26.4729999999981,942,394,0,0,9.93699999999808,0
"14",10,1000,"unif",1303,457,1,0.0855881765091168,41.4289999999964,30594,15910,1,0.911814698031041,43.3600000000006,486006,313466,1,0.441016314045816,665.409999999996,1151488,877660,1,0.951547653287066,1127.347,0,0,NA,NA,34.6080000000002,1480,798,0,0,10.2349999999933,0
"15",10,1000,"unif",104,30,1,0.181188087500152,25.9060000000027,1016,986,1,0.373814547735656,7.87600000000384,29695,12196,1,0.345507783172595,179.207000000002,333348,208274,1,0.476510006619083,367.283000000003,0,0,NA,NA,23.9219999999987,108,8,1,0.0769278988377291,4.52499999999418,0
"16",10,1000,"unif",238,111,1,0.67171104309874,29.5010000000038,8647,5802,1,0.988492433291884,19.5320000000065,812,247,1,0.0975877081822654,38.5770000000048,184470,97896,1,0.203286511095273,208.595999999998,0,0,NA,NA,20.1080000000002,60,18,0,0,4.125,0
"17",10,1000,"unif",14473,6657,1,0.569456440036147,83.7489999999962,76440,33702,1,0.458525982521648,99.0740000000005,26586,11084,0,0,108.599000000002,214942,113428,1,0.946261168266438,248.697999999997,879,254,0,0,47.4199999999983,6937,4054,0,0,24.3080000000045,0
"18",10,1000,"unif",814,412,1,0.301443105498146,35.6210000000001,10117,7246,1,0.839570957702382,23.6559999999999,1007,370,1,0.24922281678765,52.076,212246,127316,1,0.965029663767092,232.794,0,0,NA,NA,19.3670000000002,152,90,0,0,4.04600000000028,0
"19",10,1000,"unif",114,43,1,0.30522815912331,37.4530000000004,4409,2277,1,0.702707889335697,17.1689999999999,119047,61999,1,0.819867026471796,259.434999999999,994614,705764,1,0.57589287787233,939.353,0,0,NA,NA,27.8209999999999,169,81,0,0,6.52700000000004,0
"20",10,1000,"unif",119766,74845,1,0.767214404294674,189.778999999999,358542,298790,1,0.540335019449191,361.286999999998,67020,37983,1,0.513101538892905,159.700000000001,621032,484932,1,0.582429225868024,607.993999999999,1841,830,0,0,37.018,33562,21336,0,0,46.4380000000001,0
"21",10,1000,"unif",489,230,1,0.581354030272789,37.8099999999995,5751,2921,1,0.998060857590059,21.9409999999989,39289,17864,1,0.754190923423966,123.449000000001,565770,381876,1,0.969551988479672,571.599,0,0,NA,NA,25.6239999999998,135,57,1,0.168250419708166,6.61700000000019,0
"22",10,1000,"unif",771,213,1,0.610002157141683,32.8450000000012,12398,6027,1,0.933675600251037,21.8729999999996,6264,1793,1,0.290112491834858,71.4129999999986,179262,102838,1,0.916947650232456,201.500999999998,0,0,NA,NA,23.4070000000011,206,49,1,0.347770905341687,4.57200000000012,0
"23",10,1000,"unif",57,16,1,0.185565619038515,30.6030000000028,1768,1103,1,0.994328674224391,10.7760000000017,84265,48529,1,0.972910370121388,157.668000000001,636426,515550,1,0.995681750573089,630.407999999999,0,0,NA,NA,21.4359999999979,89,25,1,0.924584702458201,4.58699999999953,0
"24",10,1000,"unif",95,35,1,0.354613702120342,33.4530000000013,3622,1967,1,0.980665063416553,15.6810000000005,40110,19477,1,0.507154267020652,106.105,510846,365292,1,0.59347795103225,519.253000000001,0,0,NA,NA,20.3319999999985,129,26,0,0,4.86900000000242,0
"25",10,1000,"unif",350,97,1,0.382772849404187,31.7819999999992,16044,5989,1,0.843288086429377,32.2429999999986,42808,17913,1,0.056737612999238,143.039000000001,394092,252375,1,0.697393976836207,412.092000000001,0,0,NA,NA,21.5709999999999,726,68,0,0,7.06400000000212,0
"26",10,1000,"unif",600,185,1,0.427259461141376,32.6520000000019,29414,13004,1,0.9995645194281,42.992000000002,11279,4216,1,0.106376117728638,94.4169999999976,448884,289610,1,0.999934729436726,455.73,0,0,NA,NA,25.3389999999999,249,224,1,0.437136428671703,5.02000000000044,0
"27",10,1000,"unif",469,142,1,0.335687070153733,34.0150000000031,35254,22024,1,0.825975708071175,53.4939999999988,3680,1487,1,0.573800864680081,64.0720000000001,363426,203514,1,0.99981214613062,378.261000000002,0,0,NA,NA,22.7839999999997,582,334,1,0.700221593984771,6.3080000000009,0
"28",10,1000,"unif",210,67,1,0.252078061326043,22.2149999999965,3074,1572,1,0.418349443546333,9.73700000000099,119865,66247,1,0.45020995546372,257.586000000003,198616,126660,1,0.652251653601585,210.896000000001,22,5,1,0.139313067124443,20.5520000000033,300,252,1,0.254530586724516,3.6359999999986,1
"29",10,1000,"unif",877,308,1,0.0901039330852831,44.1270000000004,15224,9564,1,0.579064419630987,28.015999999996,131718,75006,1,0.810941305313974,243.506999999998,521060,370272,1,0.882729938058451,518.626999999993,0,0,NA,NA,29.1569999999992,1668,1153,1,0.282249727760232,10.5330000000031,0
"30",10,1000,"unif",290,166,1,0.842408765238123,32.4579999999987,2558,1746,1,0.919455735458388,12.9570000000022,559,143,1,0.131664988791847,55.7180000000008,240000,158294,1,0.906438663232715,263.721999999994,0,0,NA,NA,23.8830000000016,112,72,1,0.0815893802765598,6.74500000000262,0
"31",10,1000,"unif",46,17,1,0.455270810552105,28.3440000000046,2636,2294,1,0.833809040566675,11.8229999999967,148411,81327,1,0.669010610756324,276.466999999997,812399,525472,1,0.99747321825341,828.495999999999,0,0,NA,NA,24.0850000000064,116,30,1,0.144293767017213,4.31199999999808,0
"32",10,1000,"unif",160,76,1,0.186663734755916,29.3789999999935,2914,1793,1,0.662285568547325,14.125,38527,18894,1,0.271458877244325,121.598999999995,253201,197800,1,0.779842947140844,272.333999999995,0,0,NA,NA,22.8580000000002,146,77,0,0,5.01600000000326,0
"33",10,1000,"unif",149,60,1,0.274137844206344,30.1860000000015,5559,3176,1,0.763506841211862,19.8380000000034,102299,60864,1,0.684538688281348,178.241999999998,236530,173930,1,0.433339493558875,261.095000000001,0,0,NA,NA,21.5360000000001,103,29,0,0,4.29700000000594,0
"34",10,1000,"unif",107,44,1,0.51819725265674,29.0240000000003,7982,4887,1,0.996985229435934,20.5910000000003,41798,20683,1,0.576486507571641,99.7860000000001,283548,191370,1,0.999391658706997,296.923,0,0,NA,NA,20.5210000000002,72,65,1,0.394418294861707,3.67899999999963,0
"35",10,1000,"unif",153,26,0,0,34.8140000000003,3667,1235,1,0.223859068347448,18.2610000000004,2201,731,1,0.223111414383453,44.893,28432,14703,1,0.522035902448479,46.607,0,0,NA,NA,26.6770000000006,0,0,NA,NA,4.44799999999941,0
"36",10,1000,"unif",210,99,1,0.469625504895259,33.1140000000005,6083,4215,1,0.983934061998447,17.7240000000002,37273,18431,1,0.760817774429344,117.117999999999,661734,419190,1,0.999813330559478,653.161999999999,0,0,NA,NA,26.5820000000003,559,262,1,0.491933594732197,7.8130000000001,1
"37",10,1000,"unif",1505,571,1,0.571441236782016,45.7839999999997,51853,28907,1,0.994541335441511,73.2600000000002,1099,362,1,0.192974269544379,44.2510000000002,240420,141462,1,0.899370317264685,258.356,1,0,0,0,24.902,676,331,1,0.0942481296829534,7.23099999999977,0
"38",10,1000,"unif",147,9,1,0.0785318925135126,31.6319999999996,6994,3606,1,0.368209729599239,21.4920000000002,353369,237808,1,0.974729732962947,478.914000000001,889848,620956,1,0.999848002030768,863.982999999998,1,0,0,0,27.3410000000003,164,58,0,0,7.02900000000045,0
"39",10,1000,"unif",134,35,1,0.188847233072672,31.9510000000009,19795,6333,1,0.730563526070764,35.2020000000011,31951,16653,1,0.910512335315692,90.8639999999978,292470,173924,1,0.992235875878269,310.09,0,0,NA,NA,24.8029999999999,540,356,1,0.318890588923188,6.90999999999985,0
