"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"gamma",719,720,720,716,698,668,691,696,717,720,720,705,662,638,657,671,0.66,0.525,0.4,0.42,0.763424818049241,0.827758211219245,0.410715419731382,0.385771579257138,25.593,0,0.16
"2",6,500,"gamma",225,289,235,235,230,153,240,166,173,218,215,143,134,118,140,138,0.675,0.89,0.895,0.615,0.560602253470654,0.571050741788139,0.546105268934448,0.56945853659562,25.018,0,0.04
"3",6,500,"gamma",93,311,528,193,76,173,162,482,37,242,380,112,32,92,95,328,0.27,0.555,0.325,0.13,0.0815328949086316,0.04539721552504,0.0254569932181731,0.0070257651650935,25.061,1,0.84
"4",6,500,"gamma",59,229,155,70,63,99,77,121,39,145,90,42,32,56,43,70,0.02,0.045,0.09,0.035,0.0257600654615284,0.0415783759469958,0.0589401350788939,0.161734099998983,25.412,1,0.18
"5",6,500,"gamma",279,381,242,255,279,259,274,239,234,253,223,222,214,228,225,232,0.095,0.445,0.18,0.08,0.0888607145437141,0.109264473749053,0.0658295947621623,0.29932269917043,25.168,0,0.12
"6",6,500,"gamma",418,704,701,399,323,301,305,378,348,651,613,294,256,251,216,271,0.43,0.44,0.21,0.155,0.544087868299234,0.79814465362731,0.204473759873869,0.525066058652217,25.264,0,0.02
"7",6,500,"gamma",27,193,229,72,4,60,29,127,2,126,150,23,0,16,13,44,0,0.005,0.005,0,0.0220172024757494,0.0129728351091095,0.026612920916307,0.00768633217696894,25.227,0,0.04
"8",6,500,"gamma",428,596,630,451,377,587,388,632,243,385,383,259,230,476,257,496,0.295,0.295,0.28,0.285,0.698476461218671,0.825954346463844,0.79001428193624,0.809555505332589,25.4490000000001,0,0
"9",6,500,"gamma",245,316,382,255,208,283,190,244,191,203,253,188,156,184,154,138,0.715,0.625,0.66,0.745,0.759387385311784,0.816330848674468,0.819833570514012,0.952816110077984,25.828,0,0.24
"10",6,500,"gamma",96,443,238,109,106,107,152,109,49,260,110,71,53,78,85,100,0.515,0.625,0.465,0.635,0.612116064229434,0.504437110013877,0.686874813328911,0.557721921747649,25.566,0,0.12
"11",6,500,"gamma",374,428,265,262,291,262,240,242,251,271,175,179,211,178,164,150,0.435,0.82,0.275,0.24,0.296242549933858,0.300293255055605,0.280208504135353,0.220725489652154,25.664,0,0.12
"12",6,500,"gamma",62,222,230,82,37,36,58,47,36,153,137,45,18,22,27,21,0.02,0.125,0.045,0.015,0.0119580243163834,0.0419918861183435,0.00556596691815379,0.0348283156440195,25.677,1,0.86
"13",6,500,"gamma",311,649,630,307,218,446,260,456,154,528,551,163,109,326,159,331,0.12,0.18,0.24,0.11,0.124967041317995,0.287575306448445,0.114411298046068,0.346295405077213,25.5699999999999,0,0.08
"14",6,500,"gamma",673,720,694,661,633,655,613,635,658,717,666,658,602,641,597,605,0.365,0.27,0.2,0.39,0.573020346420344,0.560320553952561,0.519308250275364,0.386081841811232,25.616,0,0
"15",6,500,"gamma",643,701,711,645,360,263,367,278,520,680,664,540,259,214,283,269,0.265,0.36,0.34,0.235,0.467842020144616,0.654797915602028,0.385699992824589,0.587967765677598,25.6990000000001,0,0.08
"16",6,500,"gamma",130,189,210,175,117,100,173,127,94,131,127,137,73,66,117,72,0.95,0.905,0.9,0.98,0.928981768046476,0.835925948889882,0.946978432595878,0.831053000561561,25.692,0,0.22
"17",6,500,"gamma",145,299,244,122,102,122,96,106,104,232,121,97,66,76,52,57,0.74,0.46,0.645,0.73,0.679437251710065,0.670848043718671,0.673785931761821,0.678702745751155,25.8399999999999,1,0.88
"18",6,500,"gamma",142,445,513,237,171,274,239,403,65,363,370,141,89,194,167,182,0.485,0.565,0.39,0.525,0.750268224097925,0.849728065187388,0.738954906787731,0.745283094020229,25.5899999999999,0,0.04
"19",6,500,"gamma",519,650,662,567,447,458,499,503,449,623,593,502,378,374,430,446,0.14,0.15,0.22,0.225,0.23467586031171,0.529827212721042,0.341726588443965,0.571274787067826,25.673,0,0.04
