"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",2248,892,1,0.507392007334612,30.073,32994,19522,1,0.978246951945246,43.677,10382,4160,1,0.143750908553994,64.637,194756,130941,0,0,194.641,6,0,0,0,14.9639999999999,2021,1001,0,0,5.529,0
"2",10,500,"unif",2351,929,1,0.518282265052183,27.871,72724,41224,1,0.987701375609067,80.2430000000001,11976,6057,1,0.819135118972608,41.708,306058,209138,1,0.999667356922675,300.602,0,0,NA,NA,12.2639999999999,548,124,1,0.761224792262046,3.80300000000011,0
"3",10,500,"unif",341,85,1,0.119666514295562,16.894,21811,11251,1,0.556039846443155,29.172,15262,5965,1,0.158289211834012,70.9179999999999,184767,115614,1,0.420018857759448,193.859,0,0,NA,NA,11.481,168,39,0,0,2.46499999999992,0
"4",10,500,"unif",135,26,1,0.274648197634779,13.4809999999998,9176,4508,1,0.997934958407046,13.8780000000002,1760,793,1,0.345229383571358,24.4159999999997,163392,99196,1,0.99048006563769,163.695,0,0,NA,NA,8.51400000000012,54,44,1,0.362889988314374,1.98799999999983,0
"5",10,500,"unif",2219,806,0,0,27.576,22278,10870,1,0.0831594154898544,30.4400000000001,269582,171216,1,0.932433769366786,312.913,538464,363846,1,0.986521369655916,501.676,1,0,0,0,11.076,289,184,0,0,2.61300000000028,0
"6",10,500,"unif",2596,654,1,0.141485315905131,29.4349999999999,27618,14546,1,0.232202056107022,33.8379999999997,126276,81376,1,0.823872371246997,182.623,307590,216725,1,0.985951504547868,299.96,59,12,0,0,17.0189999999993,4131,1613,0,0,8.46299999999974,0
"7",10,500,"unif",188,95,1,0.789383811308087,14.7860000000001,13433,7473,1,0.998378000492449,20.8789999999999,27728,15707,1,0.978925324517004,62.9309999999996,453108,346046,1,0.99994470166641,438.862,0,0,NA,NA,10.8400000000001,265,119,1,0.727531867758335,3.05600000000049,0
"8",10,500,"unif",15623,6172,1,0.514572723726382,60.2269999999999,200522,137934,1,0.782295217473928,197.349,13779,5697,1,0.408947127290548,66.9539999999997,321602,242554,1,0.938807343298814,321.748000000001,45,3,0,0,21.3990000000003,24560,12568,1,0.528317211154268,33.0109999999995,0
"9",10,500,"unif",252,126,1,0.568878370577419,17.7960000000003,14083,6372,1,0.700535261173711,20.4750000000004,10268,3944,1,0.709043078936623,49.9220000000005,429264,287604,1,0.999588406279319,425.709,0,0,NA,NA,10.7940000000008,248,94,1,0.186539785910955,2.64300000000003,0
"10",10,500,"unif",33,9,1,0.120470269153245,14.7000000000007,7199,4746,1,0.337882700008398,15.866,14972,7379,1,0.89538829335935,43.3850000000002,175989,111376,1,0.99946559995397,190.902999999999,0,0,NA,NA,10.8769999999995,65,11,0,0,2.6899999999996,0
