"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"weibull",112,484,367,106,64,344,62,308,39,310,221,46,26,174,25,193,0.435,0.35,0.155,0.335,0.336294890774945,0.352853347084883,0.323175971600645,0.187046779179905,23.778,1,0.9
"2",6,500,"weibull",415,599,569,380,408,490,383,468,262,500,385,210,288,378,258,373,0.365,0.33,0.23,0.295,0.426123601323766,0.418856612974728,0.347258197981294,0.358418755983556,23.49,1,0.68
"3",6,500,"weibull",673,716,720,696,632,633,652,642,630,659,709,648,584,567,622,594,0.635,0.355,0.67,0.73,0.427397300505273,0.322763435837197,0.466219290770826,0.327808743942419,22.689,0,0.06
"4",6,500,"weibull",583,660,589,533,405,276,412,271,454,515,391,384,328,213,331,214,0.665,0.61,0.655,0.65,0.50664578594906,0.443543663196894,0.487980873720173,0.450347088674287,21.419,0,0.3
"5",6,500,"weibull",640,693,688,631,357,230,361,230,588,683,674,574,276,153,276,152,0.425,0.715,0.75,0.415,0.319629272508085,0.471169744279678,0.276881351729194,0.484081493186261,21.472,1,0.62
"6",6,500,"weibull",114,456,408,94,119,206,116,263,74,202,170,53,82,122,60,151,0.29,0.3,0.205,0.22,0.709260228570782,0.677799626575301,0.575630141210733,0.540479670771154,21.329,0,0.34
"7",6,500,"weibull",0,26,53,0,0,6,3,18,0,14,4,0,0,0,1,2,0.02,0.16,0.05,0.045,0.038262725853041,0.0608742281943799,0.0840871047358135,0.0608425631296375,21.3319999999999,1,0.94
"8",6,500,"weibull",703,480,548,717,674,457,694,542,620,456,312,660,614,393,642,334,0.255,0.31,0.095,0.12,0.233939642987711,0.181049734866519,0.148380660861034,0.127416300793684,21.7460000000001,0,0
"9",6,500,"weibull",683,718,718,681,587,670,593,669,639,685,672,644,446,522,455,506,0.725,0.77,0.815,0.75,0.5307196175023,0.665152285914151,0.564297808938971,0.699455471610936,21.301,0,0.02
"10",6,500,"weibull",212,296,347,223,197,242,190,233,129,196,188,153,125,124,160,125,0.445,0.335,0.625,0.495,0.189301347324124,0.153619216410502,0.227871566891692,0.143922873205614,21.429,1,0.52
"11",6,500,"weibull",156,268,245,153,113,160,108,153,119,232,177,94,68,105,67,105,0.815,0.655,0.82,0.845,0.900667319451376,0.950823825171378,0.891823710384131,0.957197733294922,21.316,0,0.6
"12",6,500,"weibull",152,262,233,155,150,194,148,177,102,137,47,83,103,102,84,52,0.435,0.085,0.04,0.13,0.398003921632123,0.2464179635374,0.136051474293551,0.0374715885822787,21.314,0,0.34
"13",6,500,"weibull",124,183,242,172,84,155,139,172,75,142,138,109,53,86,80,141,0.25,0.26,0.335,0.25,0.252527222273466,0.202888093093346,0.175763098139037,0.307903156326266,21.373,0,0.3
"14",6,500,"weibull",188,332,294,176,148,220,142,191,122,199,183,102,89,73,84,47,0.76,0.315,0.44,0.8,0.838010285616649,0.621864761234017,0.852936891185357,0.666332139593774,21.289,0,0.06
"15",6,500,"weibull",404,416,353,356,438,331,482,332,361,339,315,345,348,325,351,322,0.445,0.695,0.535,0.345,0.33035268595405,0.450235351122355,0.350577465374394,0.463649268868792,21.2919999999999,0,0.08
"16",6,500,"weibull",42,78,36,35,39,33,40,28,30,39,10,24,27,18,24,10,0.735,0.87,0.845,0.83,0.836470487627143,0.831778222755277,0.849413502866942,0.888597420932465,21.6890000000001,1,0.82
"17",6,500,"weibull",233,479,313,156,174,131,150,113,167,329,162,107,119,107,101,101,0.56,0.345,0.28,0.535,0.671393619147055,0.49371741648369,0.56979164325388,0.344863518010657,21.537,0,0.16
