"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"unif",674,720,720,717,678,712,710,707,575,720,717,653,614,686,659,676,0.31,0.42,0.43,0.415,0.403059907958292,0.777451073312369,0.493793808605776,0.782809247490111,2.539,0,0.04
"2",6,50,"unif",698,720,696,679,653,626,614,593,679,716,695,647,615,494,568,468,0.935,0.745,0.945,0.955,0.965381361098173,0.950813966378644,0.977780058551047,0.970353941841639,2.276,0,0
"3",6,50,"unif",673,659,720,656,640,663,644,696,589,597,687,584,525,574,565,627,0.16,0.265,0.33,0.18,0.251942456845663,0.435757254930584,0.235586557798177,0.284566176330877,2.303,0,0.04
"4",6,50,"unif",247,631,637,274,289,464,272,464,162,491,498,173,164,307,171,309,0.52,0.55,0.635,0.585,0.534868155594715,0.689772444298211,0.369561661249498,0.238416745450202,2.284,0,0.02
"5",6,50,"unif",701,699,720,719,672,693,692,705,653,685,697,703,607,651,660,667,0.72,0.835,0.795,0.79,0.200790059748828,0.0708436048384521,0.466807401548642,0.395795013169103,2.256,0,0.04
"6",6,50,"unif",556,449,505,536,664,690,655,697,397,276,312,386,531,583,537,617,0.13,0.095,0.095,0.12,0.250075297340911,0.396170176262999,0.304407801058629,0.398896244360162,2.287,0,0.02
"7",6,50,"unif",704,720,720,705,716,720,714,720,669,720,711,655,677,719,668,720,0.545,0.295,0.15,0.635,0.477084368873256,0.248623280315327,0.599757050109572,0.260013082246386,2.264,0,0.02
"8",6,50,"unif",719,494,650,710,676,522,677,594,675,349,585,695,586,291,624,569,0.385,0.03,0.155,0.395,0.229893863363103,0.149150058526214,0.309088369825649,0.289878357987159,2.27,0,0
"9",6,50,"unif",157,307,509,272,170,272,214,304,79,137,400,166,107,184,124,167,0.02,0.055,0.24,0.015,0.0372240765035052,0.20112613536922,0.018318869627318,0.0502956839995569,2.267,0,0
"10",6,50,"unif",584,644,652,599,567,591,600,574,523,566,576,532,507,496,547,517,0.65,0.835,0.76,0.62,0.136873547792901,0.0545787860408971,0.158692440814933,0.0369519485158649,2.311,0,0.02
"11",6,50,"unif",704,692,663,685,644,601,617,575,681,687,636,666,517,445,502,405,0.47,0.46,0.495,0.53,0.78588140345266,0.910485372788385,0.843385741328101,0.798514457628287,2.28,0,0
"12",6,50,"unif",683,715,716,687,720,720,720,719,487,597,603,483,709,718,706,714,0.1,0.105,0.095,0.095,0.284334763007256,0.426134074342434,0.252824166287249,0.403502293406681,2.252,0,0.06
"13",6,50,"unif",709,718,717,711,694,697,713,720,643,613,679,688,636,663,693,712,0.395,0.76,0.73,0.44,0.171657280996681,0.193650318587646,0.325244980069369,0.201012084462827,2.286,0,0
"14",6,50,"unif",701,699,697,700,699,716,699,718,655,677,681,656,665,705,674,709,0.91,0.87,0.93,0.89,0.672975796448388,0.528636489948938,0.628519395460686,0.528627180882248,2.23,0,0.04
"15",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,719,0.895,0.645,0.635,0.82,0.920918866669173,0.984741707747554,0.817236623129435,0.883076401008503,2.248,0,0.12
"16",6,50,"unif",237,374,376,302,249,385,240,445,112,288,360,156,142,242,137,273,0.01,0.095,0.34,0,0.00254742737257527,0.0194069013570607,0.0109118346286292,0.0755481071362957,2.254,0,0
"17",6,50,"unif",720,720,720,720,720,720,720,720,720,720,717,720,720,720,720,720,0.78,0.925,0.785,0.655,0.782858166454619,0.716282905813711,0.695218545303025,0.712033383756665,2.262,0,0.02
"18",6,50,"unif",714,715,720,720,706,673,711,679,700,671,720,720,679,639,694,668,0.545,0.795,0.86,0.55,0.297159068106122,0.196503953074009,0.276129063817983,0.196037514138185,2.262,0,0.1
"19",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.77,0.795,0.67,0.545,0.715043399594857,0.703185843758443,0.613409948437903,0.71990737166104,2.229,0,0.08
"20",6,50,"unif",719,710,712,720,720,718,720,720,679,627,644,694,719,706,719,715,0.845,0.625,0.73,0.94,0.78731840279142,0.478613194879184,0.93137492609643,0.773350379275153,2.30199999999999,0,0
"21",6,50,"unif",569,715,699,439,546,607,457,624,460,665,550,320,417,511,309,472,0.635,0.35,0.15,0.265,0.710617327262064,0.785851357618742,0.376872747237378,0.367973835779872,2.274,0,0
"22",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.96,0.93,0.87,0.86,0.906227475668307,0.869589797909006,0.876681418389325,0.885198649604701,2.265,0,0.02
"23",6,50,"unif",718,720,660,671,695,659,618,605,707,720,660,648,668,605,568,542,0.235,0.195,0.01,0.01,0.0256330147537436,0.0118016682971713,0.000406268481399115,0.00225414995119389,2.279,0,0.02
"24",6,50,"unif",720,720,720,720,720,720,720,720,720,717,712,720,720,720,720,720,0.99,0.875,0.91,0.985,0.999493258164128,0.999646975138328,0.997954177306098,0.995629684217692,2.27300000000001,0,0.02
"25",6,50,"unif",713,719,703,717,718,714,717,720,677,713,672,677,705,699,703,710,0.29,0.525,0.56,0.325,0.517173136946667,0.647402901514981,0.470493851253381,0.559128626115005,2.271,0,0.04
"26",6,50,"unif",662,628,650,675,606,680,651,686,599,548,566,623,535,596,572,612,0.305,0.665,0.375,0.405,0.173344096952469,0.283295527902383,0.186175643322471,0.152856362284565,2.26600000000001,0,0.06
"27",6,50,"unif",673,642,664,705,686,686,715,707,622,559,556,591,624,626,686,680,0.675,0.4,0.69,0.74,0.734471275922411,0.583708108612964,0.820115020531925,0.840860031739722,2.268,0,0
"28",6,50,"unif",587,572,720,699,665,694,710,714,412,474,683,614,509,619,651,699,0.045,0.13,0.15,0.21,0.140958824118008,0.357510220807197,0.362077829847459,0.391114089023277,2.27200000000001,0,0.02
"29",6,50,"unif",720,720,720,720,705,697,708,696,720,720,720,720,698,696,692,689,0.915,0.46,0.89,0.97,0.963014223961254,0.869662809643852,0.976466640891052,0.983995284677711,2.252,0,0
"30",6,50,"unif",653,606,564,655,679,653,704,672,528,532,437,534,595,582,654,628,0.14,0.05,0.17,0.225,0.16274184322885,0.236512088773089,0.204960855874552,0.325594787904145,2.28399999999999,0,0
"31",6,50,"unif",565,542,648,630,611,663,649,659,416,470,557,543,475,577,581,627,0.345,0.4,0.74,0.43,0.196159627166935,0.220113867201267,0.286058681807917,0.207087449675958,2.25800000000001,0,0.02
"32",6,50,"unif",719,720,702,714,720,720,718,718,711,720,695,698,710,715,702,704,0.695,0.785,0.86,0.755,0.39290661921427,0.34450919431102,0.408651280781304,0.340998561528782,2.261,0,0.02
"33",6,50,"unif",512,509,532,564,539,505,582,588,368,390,466,421,350,354,363,400,0.08,0.05,0.03,0.14,0.122824196735652,0.0563370343826808,0.144853197933695,0.0571522187351207,2.25299999999999,0,0.02
"34",6,50,"unif",549,644,686,601,461,653,499,610,479,495,595,521,384,565,415,526,0.61,0.825,0.825,0.615,0.543998835683013,0.767807064787973,0.623360123708673,0.891536739558024,2.546,0,0.02
"35",6,50,"unif",494,476,560,579,443,550,539,537,380,389,307,439,286,378,399,487,0.05,0.03,0.05,0.12,0.0678308928912475,0.147022632446316,0.253724278920844,0.241900857567038,2.283,0,0.02
"36",6,50,"unif",703,667,573,664,708,714,694,709,634,488,431,560,680,695,658,640,0.105,0.06,0.025,0.06,0.229445332082834,0.143287624655829,0.191594416152866,0.104888168461691,2.306,0,0.06
