"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"weibull",78,161,95,96,110,114,129,94,58,101,61,64,60,65,76,61,0.465,0.29,0.33,0.355,0.664464801155834,0.741685503562371,0.499012789055521,0.707294630119111,25.105,0,0.34
"2",6,500,"weibull",213,582,451,200,182,234,171,221,121,414,257,121,140,200,128,172,0.38,0.49,0.415,0.305,0.400528644289475,0.719283846617994,0.300829713759267,0.531126136700554,23.472,0,0.28
"3",6,500,"weibull",114,176,226,168,109,164,157,178,80,123,188,120,69,117,101,146,0.895,0.93,0.975,0.93,0.848589048918111,0.781122249928592,0.883707957718841,0.748544801692369,22.504,1,0.96
"4",6,500,"weibull",66,85,60,66,88,97,90,98,31,60,60,54,43,59,42,55,0.715,0.85,0.685,0.67,0.703093759268219,0.770156002342697,0.671262912015107,0.757583880738638,22.175,0,0.28
"5",6,500,"weibull",225,464,373,238,133,243,167,252,150,233,231,172,87,169,110,188,0.23,0.07,0.055,0.16,0.227788324444072,0.157355813469914,0.214502427204488,0.172166167008169,22.35,0,0.06
"6",6,500,"weibull",233,318,311,235,199,201,198,198,178,273,244,171,151,177,145,170,0.4,0.65,0.2,0.395,0.267225455701711,0.074664217489646,0.304265533362611,0.0728988036854216,22.934,0,0.18
"7",6,500,"weibull",36,71,119,41,40,17,54,36,19,34,31,21,20,7,32,26,0.8,0.655,0.675,0.75,0.770957515679198,0.811454547241527,0.778480646050427,0.858832393331122,22.275,1,0.64
"8",6,500,"weibull",65,154,266,115,54,68,90,176,39,114,181,53,32,52,49,117,0.415,0.425,0.69,0.465,0.403706002319694,0.638519888911711,0.495753500381813,0.644822136221224,22.929,1,0.56
"9",6,500,"weibull",158,261,166,164,160,121,160,122,128,206,79,119,118,86,118,79,0.945,0.955,0.745,0.93,0.937150241641485,0.875857006005533,0.932292924067155,0.834557839684959,22.303,0,0
"10",6,500,"weibull",596,660,572,569,501,330,484,327,540,540,383,468,399,293,372,299,0.905,0.79,0.61,0.85,0.946597544916339,0.949570970614983,0.866203654762053,0.761014182640656,19.923,0,0.04
