"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"unif",641,702,645,586,614,632,551,608,570,634,544,505,499,539,456,518,0.93,0.96,0.97,0.93,0.819904842518988,0.492619499859477,0.858760283002674,0.575904567982226,3.658,0,0
"2",6,100,"unif",720,720,720,720,714,710,718,719,720,720,720,714,703,706,710,711,0.835,0.855,0.675,0.735,0.73274645346433,0.346636913618302,0.796907151287154,0.639711688492807,3.275,0,0.06
"3",6,100,"unif",720,720,720,720,720,720,720,720,720,716,720,720,720,720,720,720,0.275,0.115,0.135,0.315,0.461632126559622,0.441431641029179,0.519219074593461,0.483922812951684,3.26,1,0.38
"4",6,100,"unif",718,709,719,720,718,719,720,720,696,688,711,709,701,693,715,699,0.175,0.245,0.145,0.36,0.297129257554073,0.116825554941055,0.434678159767336,0.143045894393395,3.25,0,0.02
"5",6,100,"unif",720,720,720,720,718,720,720,719,715,720,720,720,707,715,718,713,0.49,0.555,0.46,0.795,0.623364302580778,0.678336761384578,0.873613157705527,0.721940976811935,3.254,0,0.08
"6",6,100,"unif",680,702,717,700,708,720,709,720,597,610,692,619,622,715,617,720,0.365,0.06,0.195,0.515,0.121608864450264,0.139612565127892,0.233980538207693,0.23334003223173,3.26,0,0.22
"7",6,100,"unif",683,720,662,638,662,625,612,594,646,718,650,588,596,557,541,492,0.645,0.54,0.805,0.635,0.576228729117883,0.709258074008778,0.619086499400836,0.712290387861696,3.25,0,0
"8",6,100,"unif",717,720,720,718,720,720,720,720,689,719,720,693,704,719,707,720,0.78,0.765,0.625,0.645,0.528378040695155,0.299212128125349,0.540150168190813,0.55503146321013,3.252,0,0.06
"9",6,100,"unif",567,645,417,621,579,653,609,621,426,412,360,526,453,587,504,445,0.22,0.12,0.53,0.56,0.330662379844049,0.390777196333704,0.565634025322027,0.460153496537605,3.27500000000001,0,0.06
"10",6,100,"unif",667,720,719,676,598,631,632,673,578,714,701,624,495,535,537,576,0.225,0.295,0.355,0.5,0.379739649579563,0.395622587232241,0.66019460218753,0.647712422251254,3.23999999999999,0,0.02
"11",6,100,"unif",513,552,712,606,489,467,577,497,427,436,643,540,366,286,474,336,0.61,0.485,0.66,0.81,0.705424890911333,0.598676232912575,0.875045547053595,0.89722005125136,3.256,0,0
"12",6,100,"unif",464,559,717,568,349,399,509,664,257,520,688,406,164,260,297,482,0.06,0.285,0.195,0.03,0.0130681416983163,0.0327513855884756,0.015501142587325,0.0609991973028507,3.256,0,0
"13",6,100,"unif",605,376,320,595,638,631,613,595,474,313,268,459,545,453,523,379,0.8,0.885,0.89,0.795,0.957905632731318,0.992874046666019,0.964405607643677,0.992594634473681,3.25500000000001,0,0.02
"14",6,100,"unif",720,720,720,720,720,718,720,719,720,720,720,720,720,696,720,714,0.75,0.755,0.64,0.515,0.66372154867255,0.374795038573058,0.493858358879158,0.376959102751298,3.25999999999999,0,0
"15",6,100,"unif",714,720,720,720,719,720,719,719,685,704,701,692,701,716,706,700,0.29,0.1,0.095,0.34,0.567645668050489,0.380378323529422,0.631676745919825,0.37419572805543,3.256,0,0.24
"16",6,100,"unif",709,682,680,677,639,420,647,548,650,639,633,583,473,263,472,360,0.58,0.865,0.695,0.375,0.697735432955582,0.791404359042134,0.618330030792617,0.809297501145251,3.274,1,0.18
"17",6,100,"unif",539,644,660,627,567,646,589,601,452,332,642,584,480,582,552,563,0.035,0.075,0.525,0.415,0.112501747252092,0.202186426637493,0.366633213509911,0.301394218324325,3.247,0,0
"18",6,100,"unif",620,642,628,602,411,450,407,442,518,552,552,499,336,304,325,312,0.565,0.385,0.38,0.56,0.355906974521011,0.637868410966943,0.388075183573898,0.601687145532455,3.29299999999999,0,0.02
"19",6,100,"unif",614,627,581,602,489,616,389,570,524,571,464,501,308,483,231,363,0.805,0.705,0.81,0.82,0.69168937352237,0.636069203136172,0.440923390501888,0.406558109618926,3.25800000000001,0,0.1
"20",6,100,"unif",655,718,698,680,653,696,693,692,558,701,663,635,590,653,637,632,0.69,0.305,0.69,0.76,0.566863672353434,0.398594506515986,0.821121037999033,0.889588253256585,3.256,0,0.04
"21",6,100,"unif",718,719,720,719,718,700,718,698,702,702,706,710,704,676,709,670,0.71,0.715,0.73,0.725,0.720700216237397,0.671550099698063,0.722543315483584,0.67066857317425,3.18799999999999,0,0.12
"22",6,100,"unif",720,720,720,720,716,675,709,665,720,720,720,720,709,616,696,592,0.87,0.86,0.76,0.8,0.423889855719374,0.0599745731972365,0.291221263833937,0.0271851943655042,3.23499999999999,0,0.2
