"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"lognorm",34,39,36,31,84,71,67,58,25,30,30,27,50,34,43,32,0.815,0.855,0.725,0.66,0.951881380740061,0.973683562457364,0.847285604654645,0.881813333861837,82.213,1,1
"2",6,1000,"lognorm",473,631,620,537,330,396,347,374,315,558,585,449,221,313,280,295,0.63,0.35,0.41,0.645,0.692887848277523,0.634845349184394,0.690760462564963,0.588101041494396,81.037,0,0.54
"3",6,1000,"lognorm",360,360,360,360,362,311,388,311,348,360,360,357,312,287,317,293,0.52,0.8,0.775,0.585,0.297409739419573,0.262441964297405,0.372398765345519,0.258313703979491,81.7759999999998,0,0.18
"4",6,1000,"lognorm",552,598,638,578,465,511,491,520,481,524,578,529,394,464,438,497,0.515,0.32,0.39,0.57,0.683071324709598,0.74613066888237,0.69605572937926,0.529270839890834,81.8600000000001,0,0.06
"5",6,1000,"lognorm",58,111,119,74,82,116,77,117,34,54,73,33,42,107,35,99,0.555,0.885,0.785,0.325,0.311266402355305,0.236716711908477,0.209413042037447,0.241138745126073,78.4850000000001,1,0.7
"6",6,1000,"lognorm",323,454,480,332,242,248,253,260,245,361,366,267,157,159,178,167,0.22,0.295,0.26,0.2,0.177899253186466,0.193487374496312,0.152072119496239,0.173216327290952,78.5910000000003,1,0.18
"7",6,1000,"lognorm",291,355,354,300,244,291,265,312,235,313,303,240,156,243,171,265,0.25,0.34,0.335,0.235,0.386327627024744,0.685823066185785,0.297030847422756,0.653703037763345,78.5680000000002,0,0.1
"8",6,1000,"lognorm",199,559,555,222,144,386,159,372,91,374,369,129,78,196,93,173,0.205,0.12,0.155,0.215,0.232661471967577,0.130664931714101,0.303301113961381,0.256599054003042,78.7309999999998,1,0.26
"9",6,1000,"lognorm",469,526,708,591,411,438,437,469,380,462,642,457,300,323,303,330,0.67,0.715,0.645,0.565,0.488986243777572,0.379970716545549,0.449610460270641,0.360679907499292,78.6350000000002,0,0.02
"10",6,1000,"lognorm",71,168,231,72,64,180,54,148,47,99,130,38,36,88,32,100,0.355,0.33,0.22,0.22,0.503166023898753,0.373999627797311,0.372720494146836,0.311937574706719,78.6380000000008,1,0.52
"11",6,1000,"lognorm",354,333,306,371,455,375,492,408,276,303,299,276,312,228,346,245,0.615,0.49,0.435,0.62,0.766357866409842,0.572443310172794,0.766266839504069,0.528385018282049,78.8240000000005,0,0.14
"12",6,1000,"lognorm",354,360,356,358,300,209,390,247,312,360,329,324,238,192,278,210,0.27,0.25,0.41,0.335,0.32888134692817,0.307402624968033,0.318453446326764,0.243438254045648,78.7240000000002,0,0
"13",6,1000,"lognorm",162,235,227,160,163,193,160,195,109,129,118,103,81,88,80,91,0.16,0.085,0.085,0.16,0.184024269256981,0.27526389431362,0.170459047067111,0.237877414974121,78.8770000000004,0,0
"14",6,1000,"lognorm",147,290,197,95,82,178,79,111,78,168,103,77,46,134,56,82,0.155,0.34,0.275,0.165,0.159433630678512,0.507744915456224,0.134078278437927,0.455836884997954,78.6329999999998,0,0.24
"15",6,1000,"lognorm",477,638,645,522,434,568,464,591,372,510,572,441,342,436,378,516,0.775,0.575,0.275,0.53,0.708294870529872,0.419936001808969,0.502023419625404,0.222386022884383,77.6770000000015,0,0.14
