"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"lognorm",586,718,671,572,476,485,460,465,533,676,627,513,413,451,401,443,0.995,0.99,0.97,0.98,0.987676185969176,0.980231865113885,0.983577090648112,0.984942227247207,24.866,1,0.82
"2",6,500,"lognorm",162,171,171,158,186,118,196,119,143,156,143,134,131,109,132,115,0.325,0.375,0.24,0.175,0.479484183715862,0.259972892523794,0.388429585283816,0.215527916622071,24.423,0,0.28
"3",6,500,"lognorm",362,488,555,423,327,334,366,459,286,416,422,313,243,252,287,294,0.605,0.83,0.53,0.62,0.569434559419636,0.528057572168332,0.666152995342819,0.539939814919293,24.653,0,0.12
"4",6,500,"lognorm",255,343,360,299,218,274,265,278,144,292,353,223,140,235,181,247,0.3,0.245,0.33,0.435,0.476771006013502,0.741385942581041,0.648060747137635,0.852292813800915,24.587,0,0.12
"5",6,500,"lognorm",252,348,300,242,203,292,194,305,183,205,185,187,162,205,156,186,0.54,0.52,0.665,0.65,0.583588236972338,0.434322569573461,0.543795912588183,0.370744037164179,25.116,0,0.46
"6",6,500,"lognorm",142,213,131,115,170,153,161,146,109,174,114,104,115,95,111,97,0.275,0.165,0.115,0.18,0.312943005523423,0.404286930493018,0.149862582751699,0.263933626657841,24.682,0,0.9
"7",6,500,"lognorm",358,428,377,365,335,252,363,252,259,283,298,272,260,251,265,250,0.715,0.58,0.61,0.705,0.669191708719059,0.684589109535423,0.65015131415602,0.630529824550915,24.5889999999999,0,0.02
"8",6,500,"lognorm",283,458,393,351,245,311,315,317,176,308,360,291,183,263,231,265,0.245,0.395,0.21,0.295,0.468139774657705,0.533677565612152,0.505751417716945,0.481446236292386,24.649,0,0.1
"9",6,500,"lognorm",197,184,66,170,237,174,246,108,154,80,60,95,170,64,164,55,0.87,0.95,0.895,0.84,0.896811321179862,0.961875867367921,0.804285806390898,0.851727246065686,25.298,1,0.2
"10",6,500,"lognorm",109,197,149,88,70,39,66,36,73,110,75,60,50,29,43,25,0.585,0.41,0.59,0.645,0.840354587935356,0.810931568490741,0.791981480248683,0.80596108484226,25.2460000000001,0,0
"11",6,500,"lognorm",317,699,636,343,221,400,231,413,172,539,486,192,126,290,150,288,0.455,0.37,0.295,0.395,0.520072646636524,0.665475037876285,0.500529880221344,0.43712444660775,25.1949999999999,1,0.94
"12",6,500,"lognorm",68,116,138,70,45,127,42,157,54,89,79,60,25,18,26,21,0.495,0.405,0.38,0.5,0.663297232220261,0.746108676805032,0.557375983268292,0.512641849389581,25.2289999999999,1,1
"13",6,500,"lognorm",97,185,178,61,82,107,54,95,52,110,102,36,48,58,37,54,0.68,0.34,0.275,0.52,0.739745560858321,0.692646214591095,0.598171185934898,0.489274844798931,25.5640000000001,0,0.24
"14",6,500,"lognorm",174,192,179,159,165,116,173,116,138,144,140,136,96,50,106,51,0.805,0.9,0.89,0.8,0.537190421859137,0.436731303819487,0.544317791443947,0.461053446893268,25.2620000000002,0,0.04
"15",6,500,"lognorm",191,419,406,190,83,179,79,167,124,210,203,128,46,106,46,83,0.835,0.785,0.82,0.845,0.884546758792482,0.842759559454172,0.895976851457254,0.843469178936323,25.2639999999999,1,0.7
"16",6,500,"lognorm",321,359,360,343,461,305,462,309,289,309,342,319,296,286,327,298,0.815,0.815,0.83,0.865,0.7724612005319,0.692219333116185,0.854264605515006,0.692301046858003,25.529,0,0.02
"17",6,500,"lognorm",389,497,542,413,361,470,380,500,271,360,340,302,243,316,286,329,0.825,0.975,0.8,0.67,0.791046314828306,0.809804605077588,0.635769929635286,0.718084013409839,25.367,0,0.58
"18",6,500,"lognorm",117,216,30,37,144,60,117,31,56,102,30,30,76,41,55,30,0.34,0.14,0.19,0.39,0.586967906699298,0.390622767161441,0.548765338076977,0.367425122600517,25.2800000000002,0,0.04
"19",6,500,"lognorm",301,364,334,310,239,250,302,244,243,347,301,286,189,213,213,221,0.57,0.605,0.76,0.61,0.430877780126188,0.690854026809701,0.483113018173271,0.693657161191488,25.2719999999999,0,0.08
"20",6,500,"lognorm",154,191,248,172,83,88,99,105,117,124,164,131,59,61,67,84,0.775,0.925,0.84,0.7,0.251267333869796,0.225980843720589,0.219208479228325,0.195915775183767,25.3029999999999,0,0.54
"21",6,500,"lognorm",147,243,255,176,91,115,109,124,113,180,216,140,61,79,82,81,0.355,0.175,0.155,0.395,0.385435654609982,0.211676937659522,0.391776618376043,0.185362250515695,25.683,1,0.92
"22",6,500,"lognorm",337,544,540,365,236,360,251,360,237,427,394,244,175,234,180,226,0.475,0.34,0.525,0.68,0.402903608173501,0.231866797914025,0.578997272909062,0.387308267755995,25.335,0,0.08
"23",6,500,"lognorm",445,632,498,407,435,513,399,423,336,550,357,291,347,387,310,329,0.68,0.48,0.52,0.54,0.871968581690987,0.803943769103654,0.758158951517257,0.851749330742091,25.5510000000002,0,0.16
"24",6,500,"lognorm",331,247,183,224,295,141,266,133,220,159,125,140,198,105,187,101,0.895,0.96,0.875,0.78,0.866360805299605,0.920754943094172,0.832905644053333,0.917635038451739,25.3689999999999,0,0.04
"25",6,500,"lognorm",334,485,711,454,222,416,336,578,209,318,620,300,146,194,210,439,0.355,0.105,0.12,0.42,0.47101187139315,0.171375219022422,0.461502126297004,0.177967390388281,26.1949999999999,1,0.44
"26",6,500,"lognorm",147,219,240,197,117,127,122,125,97,197,238,123,85,98,95,95,0.28,0.48,0.45,0.26,0.558662430568515,0.811770028695978,0.559138707873932,0.771354507953456,25.4469999999997,1,0.92
"27",6,500,"lognorm",353,401,347,313,316,294,272,290,319,356,324,254,271,256,219,242,0.91,0.79,0.41,0.67,0.831930280873699,0.75323925041726,0.670614748987833,0.503159650803945,25.4380000000001,0,0.74
"28",6,500,"lognorm",464,472,536,522,458,364,525,494,385,391,478,444,354,350,425,376,0.53,0.445,0.565,0.695,0.765807970989498,0.937805864922914,0.7847370164793,0.853782251619493,25.5889999999999,0,0.04
"29",6,500,"lognorm",427,361,360,395,458,332,425,331,379,355,340,344,408,318,377,321,0.995,0.98,0.985,0.98,0.995833652944836,0.994284564388219,0.987500145894744,0.988357993836477,25.5500000000002,0,0
"30",6,500,"lognorm",148,239,230,147,108,171,131,183,115,230,177,120,80,128,77,130,0.47,0.33,0.485,0.665,0.763217210923659,0.853401150116887,0.877661066237719,0.925762076052012,25.5070000000001,1,0.98
"31",6,500,"lognorm",464,441,362,405,566,353,611,353,401,370,360,360,436,349,473,349,0.54,0.67,0.66,0.51,0.542468108193025,0.732303848786491,0.505199991698958,0.700171966695138,25.3209999999999,0,0
"32",6,500,"lognorm",383,555,552,442,273,344,296,302,308,423,464,351,188,207,219,168,0.23,0.15,0.38,0.4,0.376100620457603,0.448066543900398,0.395466063704513,0.633142106607993,25.0099999999998,1,0.22
"33",6,500,"lognorm",39,101,85,44,15,97,26,99,6,81,67,20,3,42,11,49,0.08,0.155,0.185,0.135,0.0940607027983829,0.320514129870033,0.184145577101102,0.358539846198396,24.962,0,0.26
"34",6,500,"lognorm",214,269,254,213,205,211,198,211,159,207,234,170,158,181,148,186,0.695,0.5,0.58,0.62,0.672521791201355,0.84836891125484,0.532074426606896,0.641115724766774,24.841,1,0.52
"35",6,500,"lognorm",188,238,233,165,165,219,153,205,137,220,183,133,117,166,116,140,0.24,0.22,0.265,0.25,0.388308531849047,0.327838634493149,0.308433522059528,0.306813676930182,25.149,0,0
"36",6,500,"lognorm",225,347,519,350,250,545,281,533,99,225,275,166,113,327,153,353,0.37,0.245,0.49,0.51,0.665098952452172,0.535915526077108,0.824672182581466,0.799556447185713,25.155,0,0.26
"37",6,500,"lognorm",132,239,217,153,123,224,152,247,83,129,145,108,87,135,105,145,0.38,0.22,0.245,0.445,0.426749087081592,0.477527192235178,0.45196903894284,0.478110497051896,25.183,0,0.18
"38",6,500,"lognorm",29,80,94,18,45,83,42,125,16,30,13,13,25,15,23,19,0.97,0.835,0.96,0.955,0.91853449644113,0.841317342096088,0.913690198481695,0.837482436132057,25.521,1,0.9
"39",6,500,"lognorm",408,355,326,404,436,322,459,321,319,248,189,301,345,263,368,237,0.405,0.16,0.16,0.48,0.443815039048364,0.206523246806671,0.626662685493344,0.283243251001855,25.188,0,0.06
"40",6,500,"lognorm",227,244,234,233,271,198,293,208,192,193,212,200,202,152,211,178,0.73,0.82,0.725,0.605,0.853362222243058,0.913614250137051,0.716908982558438,0.81222034231228,25.167,0,0.08
"41",6,500,"lognorm",219,290,190,188,219,218,221,197,178,192,180,179,162,177,173,168,0.405,0.64,0.775,0.47,0.436567198156711,0.686269878527292,0.391699162575678,0.391809818634505,25.162,0,0.5
"42",6,500,"lognorm",211,284,286,235,154,235,203,261,152,230,221,181,94,91,125,118,0.115,0.135,0.145,0.135,0.36979683753437,0.418147414432225,0.37192985253622,0.448966179376,25.496,0,0.06
"43",6,500,"lognorm",85,236,198,81,57,186,67,233,43,154,101,43,28,52,30,31,0.405,0.15,0.105,0.21,0.358742679274013,0.150617910256762,0.344843327963316,0.124528183371665,25.146,0,0.26
"44",6,500,"lognorm",717,716,720,720,651,604,666,625,695,659,720,718,612,574,610,581,0.795,0.935,0.855,0.74,0.571192011452039,0.222311274371678,0.553634338417934,0.233512613375649,25.1550000000001,0,0
"45",6,500,"lognorm",86,93,77,94,116,83,122,80,57,61,65,61,58,46,88,53,0.635,0.46,0.195,0.305,0.463670369747496,0.539585255555155,0.27703572974979,0.254383715023585,25.119,0,0.64
"46",6,500,"lognorm",266,351,332,254,235,273,228,254,203,295,236,192,189,229,191,211,0.59,0.355,0.605,0.73,0.450118844363608,0.454591545964928,0.542702061473445,0.447048507725209,25.6369999999999,0,0.5
"47",6,500,"lognorm",287,709,660,334,227,540,249,565,159,512,520,252,146,431,171,448,0.14,0.085,0.12,0.175,0.409222602034851,0.189988917304884,0.554012220853628,0.274040122140958,25.1869999999999,0,0.18
"48",6,500,"lognorm",314,298,327,324,335,389,346,389,290,253,288,294,269,250,286,274,0.87,0.95,0.495,0.505,0.159220852363563,0.0748374367591372,0.128566533264303,0.0775926883044094,25.2539999999999,1,0.28
"49",6,500,"lognorm",252,250,241,247,225,223,233,217,211,211,204,211,181,104,188,106,0.58,0.795,0.91,0.705,0.801337714809651,0.906952166865112,0.867159281856185,0.932750450223034,25.3390000000002,1,0.16
"50",6,500,"lognorm",470,510,487,456,302,199,316,196,426,464,457,427,267,53,278,52,0.29,0.465,0.415,0.275,0.212313857627614,0.161260069037345,0.205753986172455,0.158057494783856,25.4280000000001,0,0.1
"51",6,500,"lognorm",239,364,350,261,203,175,230,233,191,359,296,216,142,143,157,180,0.91,0.935,0.92,0.87,0.689941454442465,0.364609342729896,0.709415283876998,0.365479465664788,24.942,0,0.32
"52",6,500,"lognorm",30,108,115,93,62,136,107,142,16,74,107,55,24,78,58,90,0.38,0.51,0.51,0.29,0.182152668182707,0.396324849489032,0.178921014235926,0.40669908953634,25.2259999999999,1,0.4
"53",6,500,"lognorm",454,511,483,426,370,371,371,388,383,444,371,339,282,253,279,253,0.675,0.825,0.66,0.435,0.773990384476008,0.613295653975164,0.555200368438197,0.444034473177986,25.2820000000002,0,0.04
"54",6,500,"lognorm",426,703,679,413,341,447,334,438,246,601,567,231,223,276,221,265,0.08,0.16,0.165,0.08,0.0942985273943612,0.248688403474793,0.0871378268322485,0.233135595800661,25.5719999999999,0,0
"55",6,500,"lognorm",93,192,189,87,59,96,60,96,66,135,134,64,35,38,36,33,0.365,0.415,0.43,0.345,0.35757656336689,0.41405723005007,0.501569697362402,0.770607131652983,25.2420000000002,0,0.02
"56",6,500,"lognorm",360,360,360,360,272,273,296,287,360,360,360,360,243,217,255,231,0.825,0.875,0.74,0.825,0.641357684317924,0.575041718306042,0.650072075715872,0.515691712641157,25.2719999999999,0,0.3
"57",6,500,"lognorm",62,86,130,97,56,47,90,99,42,64,92,69,34,32,57,69,0.9,0.955,0.96,0.925,0.811656978672119,0.659239846423567,0.851497773692551,0.758365452185396,25.5430000000001,1,1
"58",6,500,"lognorm",192,191,178,179,180,174,182,175,165,170,152,160,154,149,158,160,0.235,0.15,0.15,0.22,0.19577802042625,0.216878077286913,0.183566075361719,0.192080278769543,25.2629999999999,0,0.12
"59",6,500,"lognorm",648,713,684,639,410,452,376,313,550,658,543,491,334,291,303,217,0.905,0.98,0.895,0.94,0.899044571882813,0.670328657786536,0.934718100412119,0.726509883470799,25.2760000000003,0,0.08
"60",6,500,"lognorm",690,718,714,691,554,479,575,513,655,695,656,651,477,360,493,386,0.55,0.445,0.38,0.56,0.472439046718966,0.276589446074318,0.464155297820606,0.260447832696584,25.3270000000002,0,0.26
