"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",16,1,0,0,31.5940000000001,15205,7935,1,0.456155269417263,30.643,6642,2680,1,0.289440230567413,73.2269999999999,445014,321402,1,0.979537640500924,450.93,0,0,NA,NA,20.8000000000002,54,14,0,0,3.48900000000003,0
"2",10,1000,"unif",46,20,1,0.607036494656874,21.1660000000002,1320,558,1,0.989559021930245,5.6260000000002,354,140,1,0.275409507468003,36.7889999999998,34151,15574,1,0.9016712784417,55.2510000000002,0,0,NA,NA,17.6289999999999,8,0,1,0.0648186189522176,2.23999999999978,0
"3",10,1000,"unif",59,19,1,0.23968670209978,31.9880000000003,4124,2880,1,0.628536138784671,18.424,4890,1721,1,0.338802665084223,53.4049999999997,190155,117500,1,0.472031331650238,217.038,0,0,NA,NA,24.0860000000011,118,44,0,0,4.7440000000006,0
"4",10,1000,"unif",6321,3147,1,0.876648724344861,38.0699999999997,70289,28648,1,0.971391543535781,84.5799999999999,28038,12335,1,0.34444300505614,110.554999999998,423180,248278,1,0.990203023202672,439.254999999999,0,0,NA,NA,21.6139999999996,188,20,0,0,3.90400000000045,0
"5",10,1000,"unif",103,23,1,0.196152360317363,30.3960000000006,23463,12106,1,0.852697940959021,36.2690000000002,63629,36532,0,0,157.569,468864,295620,0,0,486.617,0,0,NA,NA,21.4360000000015,63,30,0,0,3.27599999999984,0
"6",10,1000,"unif",643,205,1,0.382081183309289,32.273000000001,8738,6155,1,0.731665902424642,21.9060000000027,2163,654,1,0.195851769434986,52.2479999999996,133020,84901,1,0.99170317310932,154.779000000002,0,0,NA,NA,24.2259999999987,373,237,1,0.448488877715378,7.10900000000038,0
"7",10,1000,"unif",82,22,1,0.303900839901437,33.6299999999974,10755,7329,1,0.998712626229036,23.9159999999974,2621,928,1,0.369891319152608,59.5649999999987,355302,218364,1,0.999886389315268,376.221999999998,0,0,NA,NA,23.5679999999993,160,94,1,0.687074449040435,5.08899999999994,0
"8",10,1000,"unif",93,32,1,0.531750677091935,30.1919999999991,9767,6396,1,0.999968749427121,23.2139999999999,951,329,1,0.239355253973593,36.8640000000014,149680,92526,1,0.997664685473521,169.820000000003,0,0,NA,NA,22.7479999999996,78,47,1,0.0552502557969195,4.05099999999948,0
"9",10,1000,"unif",33,6,1,0.0733760434833666,34.1110000000008,24132,13968,1,0.726077949491031,41.4850000000006,2163,841,1,0.247887369365059,45.9720000000016,213546,148758,1,0.829075266179312,232.635999999999,0,0,NA,NA,21.0169999999998,189,90,1,0.384866177390064,6.29099999999744,0
"10",10,1000,"unif",16,2,1,0.10104709747808,41.7170000000006,373,298,1,0.789508984222417,9.85799999999654,54406,29025,1,0.402831570334538,196.209999999999,334417,234936,1,0.650869652292553,375.159,0,0,NA,NA,36.8199999999997,0,0,NA,NA,6.11100000000079,0
