"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"unif",686,692,610,666,719,718,706,618,653,611,496,608,705,706,660,516,0.005,0.15,0.085,0.02,0.0378728176642151,0.243206227235201,0.0421089931699867,0.1495729054571,3.156,0,0.04
"2",6,50,"unif",647,659,626,665,695,720,696,719,569,485,444,589,639,714,649,701,0.5,0.685,0.895,0.625,0.371521524808425,0.697057783318925,0.402435784332877,0.601825517511732,2.53,0,0.02
"3",6,50,"unif",696,643,707,720,709,702,718,718,642,554,617,680,674,640,693,707,0.325,0.545,0.49,0.2,0.352649314629956,0.42260643402358,0.252600507881959,0.381122280058642,2.573,0,0.04
"4",6,50,"unif",720,720,720,720,720,720,720,720,720,717,717,720,720,720,720,720,0.505,0.695,0.665,0.605,0.717805497601618,0.90506471059634,0.717115235428355,0.853814757204868,2.563,0,0.02
"5",6,50,"unif",531,720,720,616,584,647,617,634,413,706,720,490,468,626,557,623,0.28,0.505,0.45,0.11,0.0189412397572714,0.00724685848932652,0.0210402016896375,0.0233403226968624,2.545,0,0
"6",6,50,"unif",720,720,720,720,720,720,719,718,720,720,720,720,719,719,718,715,0.91,0.89,0.94,0.885,0.640218304647854,0.316023355774246,0.595543492163946,0.272066519672884,2.542,0,0.02
"7",6,50,"unif",714,716,712,719,719,718,715,717,672,708,697,707,696,701,688,702,0.425,0.42,0.58,0.61,0.663960373156766,0.875962606009402,0.733118321846848,0.706418960209873,2.551,0,0.02
"8",6,50,"unif",720,718,716,720,717,714,715,708,720,706,682,720,703,703,700,698,0.525,0.54,0.565,0.565,0.359298903291096,0.409458508260888,0.345612220147631,0.416952695909965,2.535,0,0.1
"9",6,50,"unif",696,720,719,683,678,702,678,701,628,700,689,616,633,682,600,682,0.305,0.3,0.26,0.29,0.57214155063156,0.538370010524245,0.568447662765024,0.488783350933716,2.548,0,0.02
"10",6,50,"unif",421,617,626,426,409,620,435,623,263,429,442,265,272,482,288,499,0.05,0.12,0.125,0.045,0.129185054485863,0.33585933538657,0.126485896294605,0.307569038384491,2.57,0,0.04
"11",6,50,"unif",465,507,603,512,454,457,487,593,396,404,511,450,331,336,354,366,0.91,0.955,0.985,0.925,0.231456922564095,0.0923912019791629,0.236208770393234,0.0953119177545345,2.534,0,0.08
"12",6,50,"unif",700,704,720,720,701,705,719,718,648,671,720,716,663,671,699,712,0.805,0.305,0.965,0.995,0.941294355842962,0.81697444965884,0.994281270573727,0.995259097094716,2.53,0,0.02
"13",6,50,"unif",718,717,720,720,718,713,720,720,713,698,720,712,703,704,714,720,0.75,0.64,0.92,0.825,0.856948162522569,0.884483564780982,0.829383776960056,0.834892496727427,2.53700000000001,0,0
"14",6,50,"unif",720,720,720,720,716,702,714,702,720,720,720,720,710,696,705,695,0.98,0.975,0.915,0.92,0.838804815664207,0.586722847247511,0.850595419736063,0.887904042048888,2.55,0,0
"15",6,50,"unif",586,675,669,544,656,715,655,719,489,594,574,462,575,694,555,703,0.135,0.245,0.235,0.12,0.0522242025751169,0.0534545453773709,0.0703147824421924,0.158194979972603,2.54000000000001,0,0.02
