"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"gamma",361,560,491,310,230,190,238,160,296,483,359,265,183,138,189,128,0.83,0.355,0.825,0.875,0.802908681588694,0.673333490718672,0.877006231829214,0.89693269335885,85.0840000000001,0,0.06
"2",6,1000,"gamma",102,201,224,180,159,335,257,308,40,66,161,103,97,261,158,242,0.18,0.11,0.235,0.155,0.124667267672829,0.114561347108679,0.156729530929119,0.116283975281195,82.646,1,0.36
"3",6,1000,"gamma",88,143,184,91,27,23,33,22,48,123,133,78,17,15,20,18,0.35,0.565,0.505,0.32,0.50904773664602,0.677731780531399,0.493936711250171,0.577791172431383,83.9659999999999,1,0.98
"4",6,1000,"gamma",239,273,262,241,249,170,243,158,204,259,245,197,164,127,161,112,0.735,0.75,0.74,0.73,0.627413788736143,0.466225843282744,0.633035917330482,0.457908841423724,83.3450000000003,0,0.04
"5",6,1000,"gamma",163,241,205,141,148,88,129,86,104,182,178,88,90,49,73,55,0.955,0.66,0.48,0.83,0.885277006533178,0.916620220480522,0.768325756710108,0.772841151935387,84.2000000000003,1,0.72
"6",6,1000,"gamma",140,486,509,147,144,336,209,421,50,295,324,69,49,260,77,306,0.015,0.08,0.08,0.06,0.032182953801608,0.228373619929197,0.0579969458341887,0.227935237393051,84.2980000000007,0,0.18
"7",6,1000,"gamma",500,481,280,358,415,184,385,180,403,342,210,269,281,180,232,180,0.97,0.975,0.96,0.92,0.757786242764964,0.725789345935385,0.573640114000117,0.511683920664581,83.2269999999999,0,0.06
"8",6,1000,"gamma",197,232,155,177,153,51,136,46,160,200,130,140,94,36,102,36,0.935,0.935,0.935,0.94,0.93604352308442,0.979510870572895,0.940145829987224,0.977366748551185,83.8299999999999,0,0.06
"9",6,1000,"gamma",7,77,92,22,21,47,26,49,1,27,49,13,8,38,16,37,0.025,0.115,0.18,0.045,0.0529540881226139,0.197847481647256,0.0979519255413168,0.299163471188876,84.0320000000002,0,0.48
"10",6,1000,"gamma",289,351,353,317,150,208,269,277,200,265,274,267,90,123,168,229,0.2,0.055,0.435,0.535,0.198124458172359,0.0725871225450894,0.486170835414274,0.473681678692957,83.3949999999995,0,0.22
"11",6,1000,"gamma",129,191,214,163,36,55,50,60,78,166,201,122,23,37,36,40,0.085,0.24,0.215,0.11,0.224365254757763,0.325181464220728,0.266394946725307,0.327835233540388,83.5820000000003,1,0.62
"12",6,1000,"gamma",207,295,202,184,222,190,223,179,161,240,159,167,151,125,157,117,0.84,0.815,0.97,0.89,0.832918917075393,0.92210724989019,0.881166174935938,0.948862449353605,83.8670000000002,1,0.2
"13",6,1000,"gamma",533,541,415,549,448,330,485,323,406,486,360,460,328,306,391,295,0.37,0.695,0.4,0.645,0.512263502593636,0.710183406650015,0.657487713990835,0.468632820677981,84.360999999999,0,0.04
"14",6,1000,"gamma",267,325,297,262,317,317,307,274,215,279,198,209,230,241,222,182,0.2,0.105,0.13,0.23,0.389480198944454,0.297737626396312,0.469745923559575,0.332703789411402,84.0730000000003,0,0.3
"15",6,1000,"gamma",425,531,576,497,390,354,446,454,383,500,516,447,330,304,399,407,0.19,0.235,0.515,0.28,0.172141740128858,0.483860196190567,0.220899626194978,0.512186933933888,83.5730000000003,0,0.04
"16",6,1000,"gamma",151,315,374,164,90,60,122,90,104,238,228,106,38,31,56,57,0.17,0.175,0.29,0.195,0.340376921963854,0.365980196758315,0.380460485322659,0.489605339655991,84.3279999999995,0,0.04
"17",6,1000,"gamma",300,327,301,289,246,219,235,213,282,309,286,273,212,183,209,177,0.49,0.425,0.42,0.425,0.626148279322324,0.699003294943074,0.564068392990062,0.641410194440824,83.4419999999991,1,0.36
"18",6,1000,"gamma",340,603,372,234,290,264,235,233,257,387,100,153,232,198,171,179,0.805,0.48,0.54,0.855,0.92290034685503,0.756145402196286,0.922956086549573,0.698890320270378,83.5369999999984,1,0.46
"19",6,1000,"gamma",242,348,275,242,198,144,196,145,183,262,212,182,109,63,116,67,0.505,0.56,0.205,0.31,0.498971093588888,0.650624325655183,0.324803756613266,0.475981859003003,83.9490000000005,0,0.54
"20",6,1000,"gamma",527,614,547,532,290,245,296,245,461,564,526,473,197,171,210,175,0.475,0.51,0.5,0.38,0.588365805741495,0.711799194621201,0.55365146432803,0.510982561567513,83.4279999999999,0,0.58
"21",6,1000,"gamma",138,297,148,99,174,276,113,222,86,209,56,55,125,166,68,94,0.55,0.62,0.815,0.605,0.728497431503072,0.909914045596417,0.720541962058045,0.921785491077552,83.3249999999989,0,0.28
"22",6,1000,"gamma",399,439,450,413,249,159,232,133,330,378,369,328,180,129,165,122,0.86,0.805,0.81,0.84,0.635011313327115,0.739348824083508,0.455624912196221,0.405903642754046,83.8070000000007,0,0.1
"23",6,1000,"gamma",182,194,207,204,216,145,241,139,170,186,183,185,135,135,171,125,0.265,0.215,0.225,0.245,0.371770571402303,0.508422951101721,0.319605781193683,0.469711430192344,83.6200000000026,0,0.16
"24",6,1000,"gamma",156,381,532,190,148,201,160,273,85,309,405,81,96,135,70,169,0.38,0.625,0.24,0.175,0.357953921128268,0.382328389781299,0.23802769130095,0.298672226651008,83.0200000000004,1,0.14
"25",6,1000,"gamma",30,90,108,36,27,56,31,69,19,57,61,19,18,29,24,34,0.39,0.545,0.635,0.47,0.500927076181429,0.688557571433907,0.65259560772799,0.626647669482985,82.9019999999982,0,0.12
"26",6,1000,"gamma",239,367,345,269,133,107,142,111,176,277,260,199,80,82,82,79,0.52,0.9,0.49,0.41,0.320393640436891,0.536929594435758,0.163821318288248,0.177347258566657,83.2409999999982,0,0.68
"27",6,1000,"gamma",121,142,133,136,61,64,75,85,77,118,120,92,34,16,40,19,0.22,0.535,0.565,0.215,0.0421369269959138,0.0469951492120518,0.0427626078008335,0.0402049696526465,83.8040000000001,0,0.2
"28",6,1000,"gamma",224,287,240,236,264,240,270,240,186,242,224,214,231,233,245,233,0.415,0.36,0.61,0.495,0.380530491930465,0.467394570301795,0.313361209825355,0.147138041729209,82.982,0,0.08
"29",6,1000,"gamma",65,269,274,147,44,122,83,181,17,170,217,49,27,76,36,133,0.125,0.13,0.13,0.16,0.142344757752678,0.0734703430068461,0.154844750857733,0.130278036621959,83.1150000000016,0,0.32
"30",6,1000,"gamma",200,181,162,200,217,121,222,129,156,138,120,164,174,68,178,84,0.76,0.72,0.755,0.78,0.966014593696658,0.990166694308124,0.962955623748973,0.9899756522069,82.8729999999996,1,0.98
"31",6,1000,"gamma",143,307,257,127,105,211,101,225,83,192,147,62,55,85,51,69,0.54,0.605,0.585,0.6,0.577885011448194,0.49973436171241,0.646783967605875,0.654230482992273,83.9559999999983,1,0.66
"32",6,1000,"gamma",216,454,720,464,193,293,405,547,127,324,691,313,120,166,268,438,0.415,0.515,0.6,0.34,0.271423631275384,0.214297216552948,0.273829940613382,0.213481987945036,83.2589999999982,0,0.52
"33",6,1000,"gamma",429,627,589,325,328,429,241,346,269,608,505,192,261,343,200,297,0.55,0.305,0.665,0.785,0.696188822618356,0.830834878008727,0.812776512926077,0.921424130930208,82.8310000000019,0,0.1
"34",6,1000,"gamma",90,229,122,81,94,137,108,124,56,187,84,53,58,76,62,71,0.57,0.385,0.475,0.46,0.721139775682031,0.886022095733873,0.633893845848871,0.908961356083079,84.855,1,1
"35",6,1000,"gamma",185,155,67,136,182,168,147,120,137,56,4,83,121,52,89,18,0.335,0.095,0.04,0.135,0.341892571281685,0.100170173041619,0.182483316153482,0.0546680918985624,82.4170000000001,0,0.08
"36",6,1000,"gamma",127,321,205,155,119,225,161,176,79,148,109,115,64,142,122,152,0.3,0.06,0.085,0.325,0.47987056558453,0.25133687705595,0.446881332050718,0.284343611219292,83.913,1,0.54
"37",6,1000,"gamma",397,583,720,557,392,566,521,629,352,501,695,430,317,439,416,576,0.02,0.1,0.185,0.055,0.0303122412808237,0.145506326273164,0.066920725118962,0.260390751903301,83.3099999999999,0,0
"38",6,1000,"gamma",443,398,362,473,433,342,457,342,292,245,360,352,312,285,340,286,0.31,0.075,0.29,0.525,0.613215839788968,0.338568142155269,0.690803829184723,0.633249997828818,84.1709999999998,0,0.06
"39",6,1000,"gamma",56,298,216,83,63,120,65,176,16,144,120,36,36,43,39,72,0.13,0.09,0.08,0.24,0.332327912990469,0.103915614229339,0.347992116123417,0.111093842579563,84.0769999999993,1,0.48
"40",6,1000,"gamma",77,246,233,95,70,82,77,145,37,177,195,56,33,48,34,97,0.365,0.335,0.54,0.41,0.246040343569575,0.433692284690429,0.140754815097749,0.163870040459258,82.9549999999999,1,0.52
"41",6,1000,"gamma",71,129,121,105,99,116,119,120,33,76,120,77,68,103,82,116,0.19,0.465,0.51,0.165,0.175325225640856,0.555413240416159,0.138213933841081,0.534697244727137,83.7169999999996,0,0.02
"42",6,1000,"gamma",199,282,260,198,207,228,212,223,137,210,163,120,127,149,133,141,0.155,0.275,0.36,0.14,0.176934346417874,0.147301085638645,0.129837942326532,0.194785451111314,83.9659999999994,0,0.12
"43",6,1000,"gamma",265,262,296,280,233,170,274,202,221,208,220,224,160,148,169,127,0.905,0.89,0.88,0.86,0.575860935087949,0.402835646381556,0.541591205638441,0.342350167685162,83.3130000000001,0,0.06
