"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"gamma",462,717,672,315,266,430,216,330,278,655,498,164,187,320,149,226,0.26,0.315,0.09,0.145,0.327916004168335,0.327055925075641,0.244927167990624,0.228671898234086,3.871,1,0.68
"2",6,100,"gamma",617,599,695,642,616,589,596,628,527,560,606,554,496,433,515,481,0.81,0.86,0.77,0.81,0.828753656614867,0.706463267572588,0.87752922310073,0.701348996592019,3.754,0,0.1
"3",6,100,"gamma",319,448,433,378,234,374,253,465,222,365,383,232,87,200,134,296,0.03,0.125,0.03,0.005,0.0519247730115718,0.198912661950258,0.0187221384876073,0.0660133584252249,3.751,0,0.28
"4",6,100,"gamma",713,720,720,719,653,633,679,664,682,707,720,691,609,588,650,629,0.515,0.695,0.585,0.66,0.46841000964009,0.436506073122833,0.691157507118038,0.657535166558088,3.734,0,0.04
"5",6,100,"gamma",502,686,487,386,377,369,367,347,428,584,387,340,337,334,320,309,0.595,0.3,0.09,0.495,0.403662878511142,0.0841056924602736,0.368756654291749,0.0625108939015429,3.747,0,0
"6",6,100,"gamma",181,180,180,187,270,121,275,119,174,180,180,170,171,111,181,109,0.81,0.905,0.88,0.825,0.569574523259062,0.843928678826279,0.633332592626899,0.865305277924487,3.743,0,0.12
"7",6,100,"gamma",720,720,716,704,703,706,687,709,704,720,698,665,652,617,615,631,0.91,0.86,0.93,0.925,0.958501981358169,0.936351728001164,0.971571646990819,0.95120948390927,3.741,0,0.02
"8",6,100,"gamma",234,429,474,239,220,422,211,428,165,243,246,151,126,242,123,252,0.02,0.075,0.03,0.015,0.0160889081331757,0.127402027063366,0.00647223746371853,0.0831796115470565,3.741,0,0.04
"9",6,100,"gamma",362,500,526,395,358,504,345,522,243,369,384,248,243,337,230,385,0.535,0.475,0.445,0.455,0.593040472491753,0.82403678750854,0.484214614195578,0.740645927148694,3.773,0,0.06
"10",6,100,"gamma",606,568,660,667,535,478,622,615,466,503,583,573,373,334,492,463,0.925,0.81,0.885,0.96,0.717568359010343,0.517450322100226,0.842926322931899,0.77692880766725,3.73,0,0.16
"11",6,100,"gamma",438,556,532,462,413,391,461,350,335,522,440,383,286,304,328,254,0.97,0.93,0.97,0.985,0.966966917424639,0.960904737717387,0.978505766573209,0.959341759054145,3.699,0,0.44
"12",6,100,"gamma",153,256,135,134,166,194,149,193,91,154,75,85,117,106,111,90,0.105,0.235,0.055,0.06,0.198669348289673,0.0862510315995502,0.0923489922046068,0.0469422416158352,3.721,0,0
"13",6,100,"gamma",319,374,371,332,238,252,270,260,240,304,336,280,182,219,226,238,0.535,0.275,0.31,0.405,0.229160743034445,0.34147599292622,0.192026831239821,0.332809540811513,3.756,0,0.12
"14",6,100,"gamma",699,720,701,701,556,463,570,479,683,700,676,678,497,451,503,453,0.74,0.71,0.705,0.735,0.728510736328553,0.886616068595468,0.722584870791374,0.876798209609734,3.758,0,0.22
"15",6,100,"gamma",411,625,636,457,263,320,325,344,264,515,521,349,166,226,247,299,0.11,0.065,0.13,0.135,0.174565166888499,0.115373794039126,0.200019047495256,0.261293876004204,3.752,1,0.3
