"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"laplace",710,720,707,700,544,558,555,564,626,656,622,613,439,461,455,473,0.105,0.195,0.11,0.085,0.104971427996227,0.110448176256613,0.0926309594153366,0.118738569940251,4.324,0,0.14
"2",6,100,"laplace",720,720,720,720,718,719,720,720,720,716,714,720,712,716,717,720,0.465,0.635,0.525,0.52,0.447874648326853,0.610389623759201,0.510569530640149,0.669127260003599,4.064,0,0
"3",6,100,"laplace",702,719,717,701,696,713,709,708,653,694,707,670,622,696,643,674,0.26,0.265,0.37,0.445,0.428762864292998,0.685095846212379,0.584578314196391,0.667495903260261,4.081,0,0.02
"4",6,100,"laplace",708,720,709,701,652,594,652,599,682,713,666,661,595,542,574,566,0.785,0.445,0.275,0.465,0.903386217175892,0.918941741718608,0.712000198699933,0.664374067035496,4.06,1,0
"5",6,100,"laplace",644,613,709,697,698,712,705,713,554,594,618,634,629,673,670,677,0.26,0.62,0.625,0.375,0.15023391171758,0.508402976901525,0.241377930703284,0.511379643456172,4.087,0,0
"6",6,100,"laplace",720,718,710,720,720,718,715,717,720,699,689,711,712,713,681,701,0.965,0.975,0.955,0.94,0.973861201002466,0.985526424045191,0.962360592986302,0.985114159728002,4.069,0,0.02
"7",6,100,"laplace",579,622,597,505,570,650,573,653,409,538,521,336,376,505,343,513,0.045,0.185,0.305,0.055,0.117089777539186,0.172838027178628,0.137990240866808,0.246751715404557,4.062,1,0.08
"8",6,100,"laplace",720,720,720,720,700,691,686,682,701,709,709,697,669,608,652,608,0.465,0.465,0.465,0.46,0.267661648783635,0.0959437282099495,0.247415763615739,0.096105259594242,4.06099999999999,0,0.04
"9",6,100,"laplace",519,600,479,435,473,424,435,363,468,518,440,406,395,331,364,345,0.665,0.38,0.275,0.5,0.928748488962682,0.829333463649773,0.853729513811924,0.639190123705708,4.09399999999999,0,0
"10",6,100,"laplace",461,711,693,439,489,682,479,675,356,658,599,340,416,640,411,621,0.035,0.24,0.34,0.025,0.127387884497296,0.491502314993958,0.097401787561128,0.470435149609128,4.06099999999999,0,0
"11",6,100,"laplace",382,675,679,375,406,570,411,633,264,630,558,269,259,489,279,552,0.155,0.23,0.145,0.15,0.181836324451331,0.35443163670821,0.193042196455214,0.349071155556405,4.05199999999999,0,0
"12",6,100,"laplace",508,551,487,489,506,645,522,664,442,433,474,458,382,528,433,575,0.7,0.08,0.585,0.875,0.546440509740252,0.102887772476808,0.871685806507786,0.495566818025173,4.068,0,0.08
"13",6,100,"laplace",720,720,720,720,720,720,720,720,719,718,717,719,720,720,720,720,0.68,0.74,0.705,0.615,0.893921524427611,0.66298928282411,0.899064242530031,0.641498876301942,4.06100000000001,0,0.02
"14",6,100,"laplace",715,720,720,709,683,653,667,657,679,716,714,652,637,610,599,609,0.255,0.455,0.125,0.095,0.129140986212492,0.0349377013172583,0.0684891788145958,0.0413482257849603,4.06,0,0
"15",6,100,"laplace",583,720,708,586,441,649,411,584,416,687,656,419,274,551,260,474,0.305,0.275,0.61,0.365,0.249731941925531,0.387226060289156,0.338888358040672,0.375639318192305,4.065,0,0.06
"16",6,100,"laplace",702,717,714,696,677,693,672,694,665,707,705,642,583,635,571,635,0.465,0.175,0.22,0.535,0.495465867988265,0.454007026850327,0.46087363369671,0.374728475163163,4.089,0,0
"17",6,100,"laplace",358,653,656,409,327,641,352,648,190,459,527,243,198,501,231,580,0.06,0.05,0.045,0.07,0.186960130522992,0.23463518563785,0.166918420621357,0.162544863317867,4.06,0,0.06
"18",6,100,"laplace",690,720,701,692,611,627,608,605,634,712,699,639,569,585,533,542,0.96,0.905,0.93,0.97,0.899424312936369,0.58376881247934,0.834384131931901,0.391100470981948,4.09300000000002,1,0.08
"19",6,100,"laplace",720,720,720,720,720,717,720,717,720,720,713,720,720,709,720,702,0.905,0.78,0.755,0.89,0.708652696661888,0.679151045383338,0.726878900969953,0.675299871839914,4.06399999999999,0,0.06
"20",6,100,"laplace",698,716,709,714,638,685,654,678,549,673,677,580,478,658,536,661,0.385,0.42,0.43,0.38,0.480913856025116,0.57361033161657,0.40948196151778,0.540070226642026,4.05900000000003,0,0
"21",6,100,"laplace",706,720,720,708,651,672,659,664,688,720,720,688,626,623,625,621,0.595,0.315,0.345,0.58,0.625830867417241,0.569272961305027,0.708220314046797,0.615581934276015,4.06799999999998,0,0.02
"22",6,100,"laplace",720,720,710,720,720,720,720,719,718,708,628,719,716,713,720,704,0.815,0.675,0.83,0.825,0.873406679862329,0.845757175853817,0.855793956666569,0.805752578064121,4.06,0,0
"23",6,100,"laplace",720,720,719,720,720,720,720,720,711,706,689,713,712,720,714,718,0.95,0.965,0.645,0.855,0.904732942460431,0.744469615732727,0.870274810377345,0.626645677984009,4.06799999999998,0,0
"24",6,100,"laplace",606,719,720,648,588,675,604,684,522,686,718,567,515,603,525,627,0.29,0.275,0.415,0.485,0.294986558109323,0.420494601462245,0.482344738556643,0.583929257654331,4.06199999999998,0,0
"25",6,100,"laplace",459,682,674,512,422,545,461,542,332,621,553,401,302,438,348,432,0.23,0.275,0.565,0.525,0.344783744942107,0.531834116877111,0.503871415278299,0.557917524304205,4.06399999999999,0,0.04
"26",6,100,"laplace",720,720,720,720,703,689,709,692,720,720,720,720,687,653,699,660,0.735,0.815,0.785,0.76,0.299899411851384,0.526818366143317,0.450651491815363,0.782816497724655,4.06299999999999,0,0.04
"27",6,100,"laplace",720,718,720,720,716,696,718,720,719,691,720,720,702,600,710,706,0.93,0.725,0.515,0.74,0.921600967500051,0.867044261806975,0.820839674663689,0.866037259617243,4.09400000000002,0,0
"28",6,100,"laplace",720,720,720,717,713,699,691,611,718,720,711,687,674,631,619,440,0.885,0.68,0.75,0.945,0.925696085026673,0.932814492288738,0.930873838872134,0.931914355864128,4.06199999999998,0,0.02
"29",6,100,"laplace",597,695,713,582,407,390,377,361,468,573,650,453,299,338,286,337,0.55,0.825,0.575,0.52,0.716100800547166,0.749556379214606,0.671574414702991,0.75119999043431,4.07399999999998,0,0.02
"30",6,100,"laplace",672,670,720,718,691,719,709,716,590,568,717,691,624,695,671,692,0.54,0.305,0.565,0.54,0.36109745884787,0.206769191604954,0.517741379829284,0.576246735437579,4.12800000000001,0,0.02
"31",6,100,"laplace",541,607,720,569,536,641,605,706,412,531,706,477,424,519,494,670,0.405,0.46,0.31,0.13,0.378929806076208,0.559385397259533,0.162025694141776,0.449242526411763,4.06300000000002,0,0.02
"32",6,100,"laplace",698,713,708,701,714,719,715,719,696,697,696,696,691,716,691,717,0.495,0.235,0.365,0.765,0.475635760715402,0.349965928207042,0.774163157843051,0.627700572114709,4.06099999999998,0,0
"33",6,100,"laplace",720,720,720,720,720,719,717,719,720,720,720,720,717,707,715,705,0.695,0.8,0.735,0.695,0.753441106490023,0.641347245285044,0.754189525133229,0.685088211458905,4.06700000000001,0,0
"34",6,100,"laplace",291,382,363,308,274,359,299,381,218,323,312,262,173,254,225,287,0.355,0.235,0.365,0.38,0.326289393242456,0.513218022748699,0.376553872104177,0.502889761227488,4.327,0,0.04
"35",6,100,"laplace",720,720,720,720,719,719,720,720,720,720,720,720,715,714,716,720,0.89,0.94,0.96,0.895,0.85648091502575,0.74794682219346,0.864064097077996,0.786661783667757,4.058,0,0
"36",6,100,"laplace",549,668,709,618,556,680,643,695,403,521,584,473,408,607,520,667,0.185,0.095,0.115,0.12,0.206166030656996,0.319966928469842,0.137019737902647,0.247086601387654,4.074,0,0
"37",6,100,"laplace",712,719,719,709,716,711,717,707,665,679,677,660,688,677,686,675,0.2,0.215,0.215,0.215,0.219841344380328,0.384266027053824,0.22194076850186,0.328840667358228,4.05,0,0.08
"38",6,100,"laplace",716,714,715,706,719,719,708,705,676,664,676,673,693,708,672,696,0.715,0.915,0.705,0.735,0.583339298252474,0.60937096011314,0.330865195442232,0.159017286421696,4.081,0,0.02
"39",6,100,"laplace",720,716,720,714,687,701,694,702,714,697,720,708,664,666,679,677,0.325,0.355,0.43,0.42,0.309981307225278,0.347368953449855,0.445230299667044,0.563207742112472,4.055,0,0.02
"40",6,100,"laplace",720,718,715,719,720,720,720,720,697,687,685,689,720,720,719,720,0.79,0.62,0.415,0.61,0.711511550149403,0.467718920866923,0.652042653038599,0.458689033955396,4.054,1,0.02
"41",6,100,"laplace",635,480,425,609,682,672,663,635,566,402,344,529,593,540,578,475,0.64,0.55,0.485,0.64,0.579857698566368,0.495285453273747,0.633668639047796,0.495824102522583,4.05499999999999,0,0.1
"42",6,100,"laplace",720,720,719,720,720,720,720,720,720,687,660,719,720,720,720,720,0.875,0.955,0.805,0.77,0.725980843981872,0.507282080113621,0.662154269257884,0.511347688095344,4.089,0,0
"43",6,100,"laplace",541,528,514,521,531,453,523,495,464,448,468,477,443,375,462,402,0.63,0.56,0.915,0.835,0.552202943406502,0.501587272954838,0.729546117243626,0.511554950785309,4.05,1,0.04
"44",6,100,"laplace",458,504,472,441,439,556,449,564,399,454,425,362,346,477,348,489,0.055,0.035,0.03,0.06,0.0618976447314731,0.159155015024399,0.0656485028319759,0.150372002254946,4.04600000000001,0,0
"45",6,100,"laplace",498,557,549,502,450,487,454,480,439,504,506,473,362,430,396,454,0.11,0.055,0.115,0.115,0.0574027811520578,0.121426841692042,0.11147197094351,0.207471410926879,4.05799999999999,0,0.02
"46",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,718,718,720,717,720,0.96,0.885,0.65,0.815,0.911437243416472,0.774297927159194,0.780547396738351,0.771146341456895,4.056,0,0
"47",6,100,"laplace",717,720,720,711,713,689,697,669,699,720,712,694,682,671,676,660,0.955,0.935,0.96,0.955,0.98329441803394,0.995460162235831,0.974902008594385,0.994379902273986,4.059,0,0
"48",6,100,"laplace",702,618,549,585,713,712,594,521,655,571,495,517,680,682,522,482,0.63,0.03,0.005,0.23,0.431029382791717,0.0943473652599494,0.186280064672521,0.0152458448668882,4.06,0,0
"49",6,100,"laplace",609,644,431,528,553,443,503,360,549,549,362,458,466,370,417,360,0.755,0.14,0.38,0.91,0.863452667677743,0.504833278794801,0.939193236334051,0.765566183125445,4.084,1,0
"50",6,100,"laplace",719,720,720,716,691,646,698,665,714,720,720,713,643,589,668,630,0.815,0.805,0.89,0.845,0.836651752872988,0.964252960488524,0.870858773107619,0.964233129994215,4.05100000000002,0,0.02
"51",6,100,"laplace",718,720,705,714,655,600,667,600,705,718,695,704,604,593,622,593,0.635,0.835,0.745,0.71,0.764433535890805,0.830687345575182,0.810492144589569,0.805984454128224,4.08900000000003,0,0
"52",6,100,"laplace",562,507,720,699,590,579,709,712,499,414,709,675,522,506,676,693,0.56,0.765,0.83,0.675,0.746463600555715,0.870611017669369,0.817559802491574,0.842863527085247,4.05600000000001,0,0
"53",6,100,"laplace",701,715,714,705,550,581,550,534,600,652,645,607,423,371,417,333,0.92,0.82,0.92,0.925,0.947599174194668,0.978671966284936,0.933414500833585,0.937779432861587,4.05100000000002,0,0.02
"54",6,100,"laplace",720,718,714,718,718,712,718,712,651,682,672,627,689,697,701,699,0.865,0.94,1,0.925,0.904222799456652,0.942197763469757,0.947209517066044,0.98557443639016,4.06100000000001,0,0.02
"55",6,100,"laplace",589,366,345,565,641,348,624,352,526,360,255,467,525,324,512,335,0.965,0.975,0.78,0.815,0.921591391527836,0.916466476469544,0.557728480333575,0.580684005875108,4.053,0,0
"56",6,100,"laplace",649,717,707,673,591,598,604,598,596,679,669,642,503,578,554,588,0.135,0.15,0.105,0.195,0.117653297429534,0.334014421133025,0.154964540147958,0.322832111859952,4.06100000000001,0,0
"57",6,100,"laplace",720,720,720,720,716,714,717,714,720,677,720,719,710,705,709,703,0.68,0.6,0.795,0.94,0.807990613025142,0.56590781226181,0.910595639034404,0.870862928848425,4.059,0,0
"58",6,100,"laplace",510,707,687,493,411,390,402,386,407,657,633,362,359,359,355,362,0.795,0.49,0.61,0.925,0.927873178983129,0.908490745412472,0.951154324343631,0.871962806474869,4.054,0,0.02
"59",6,100,"laplace",698,686,689,701,687,630,699,625,671,680,655,662,576,514,593,510,0.625,0.66,0.44,0.315,0.697817334726545,0.880019665159083,0.44645272138555,0.705825713718865,4.05199999999999,0,0
"60",6,100,"laplace",622,610,550,615,519,485,536,472,531,571,511,510,424,371,436,367,0.925,0.825,0.82,0.9,0.929869070167242,0.769687380335027,0.928933963004216,0.937397211543131,4.08500000000001,0,0.08
"61",6,100,"laplace",720,702,617,711,711,628,691,599,717,671,555,678,676,608,636,591,0.98,0.955,0.995,0.99,0.985247636604779,0.956693526705612,0.992288566569023,0.985533777313232,4.05199999999999,0,0
"62",6,100,"laplace",687,662,618,648,636,651,547,536,621,600,600,585,542,571,472,398,0.795,0.87,0.61,0.635,0.606260835704074,0.414966196872138,0.680940439261102,0.697719176874402,4.137,0,0.02
"63",6,100,"laplace",325,709,703,386,428,718,430,718,180,567,609,207,253,712,275,712,0.28,0.38,0.46,0.255,0.54452085745751,0.654567402450243,0.512401605556281,0.590595878191679,4.06,0,0.08
"64",6,100,"laplace",430,620,605,454,472,642,476,628,334,598,598,361,389,577,378,556,0.41,0.265,0.61,0.555,0.646938910914989,0.686996141794093,0.763860216665549,0.779992244768422,4.053,0,0
"65",6,100,"laplace",615,698,690,628,561,656,569,645,550,685,672,582,461,571,467,532,0.41,0.21,0.575,0.485,0.436349363985697,0.608398157452369,0.475558730276811,0.775808947794391,4.05399999999997,0,0.06
"66",6,100,"laplace",715,678,662,713,709,663,716,672,693,573,543,693,666,509,682,532,0.715,0.64,0.745,0.855,0.59006479930447,0.77438853220483,0.754716549388533,0.806542601293514,4.06199999999995,0,0
"67",6,100,"laplace",712,603,400,627,693,669,616,570,665,393,346,523,651,575,518,385,0.745,0.345,0.13,0.54,0.943026642906937,0.84552170778374,0.808861457994133,0.425906275805264,4.05700000000002,0,0
"68",6,100,"laplace",715,720,720,713,717,714,714,713,686,720,720,691,692,693,691,698,0.35,0.62,0.62,0.515,0.463627533466756,0.771787895089325,0.654505132671592,0.885534688043925,4.343,0,0.04
"69",6,100,"laplace",134,372,366,225,100,298,200,282,46,224,300,122,29,197,115,229,0.005,0.01,0.01,0.01,0.0421696264572074,0.014924880630118,0.0555329555694041,0.0165413205334455,4.072,0,0
"70",6,100,"laplace",705,720,685,639,707,713,664,697,647,720,573,516,651,692,540,623,0.445,0.655,0.705,0.33,0.502075526673253,0.533697470487198,0.467916800186329,0.706518381784264,4.091,0,0.06
"71",6,100,"laplace",668,690,691,671,587,673,549,622,600,669,677,606,389,576,335,501,0.375,0.32,0.345,0.405,0.210952226042634,0.082832853394424,0.157950845676253,0.0480994836962832,4.068,0,0.08
"72",6,100,"laplace",311,297,328,349,211,177,306,285,262,229,246,279,93,83,186,175,0.715,0.905,0.875,0.81,0.275474874009025,0.336004045595723,0.397831338256216,0.330016862577068,4.093,0,0.02
"73",6,100,"laplace",591,654,566,541,577,663,523,592,473,541,518,463,462,547,427,431,0.05,0.125,0.11,0.02,0.0195097011620789,0.156945812353738,0.00450951214541926,0.0307836678502921,4.076,0,0.04
"74",6,100,"laplace",376,507,500,396,230,220,264,226,282,398,376,308,138,171,174,168,0.44,0.68,0.715,0.58,0.151420871125686,0.449668071560282,0.285581038816619,0.561512827487484,4.072,0,0.02
"75",6,100,"laplace",595,307,274,640,633,233,659,230,501,280,270,548,504,186,510,184,0.905,0.89,0.87,0.88,0.941178763472794,0.907289126683377,0.916813184136421,0.798666074069722,4.069,0,0.1
"76",6,100,"laplace",530,666,663,520,504,589,504,564,399,578,578,393,351,460,352,499,0.075,0.065,0.055,0.04,0.0520292657040219,0.168157317639888,0.0161162113431459,0.166337536300884,4.10300000000001,0,0
"77",6,100,"laplace",374,488,482,461,380,550,450,587,283,402,446,406,283,460,389,492,0.495,0.715,0.685,0.675,0.524632478647656,0.526788895496433,0.838916400524761,0.8989606781642,4.07000000000001,0,0
"78",6,100,"laplace",657,690,646,541,679,663,563,571,526,621,519,367,578,526,444,412,0.88,0.655,0.595,0.725,0.890600706839939,0.924959257821425,0.837656431849521,0.924960264731868,4.068,0,0
"79",6,100,"laplace",679,714,684,644,685,695,662,688,607,656,639,579,564,650,548,626,0.915,0.885,0.875,0.945,0.926693842379345,0.961489784492676,0.947257716014299,0.978600907185955,4.078,0,0.02
"80",6,100,"laplace",720,720,720,720,720,720,719,720,714,720,720,710,717,718,694,700,0.25,0.385,0.29,0.165,0.333321462152329,0.491017216059442,0.118259604415247,0.0925554860428803,4.072,0,0.02
"81",6,100,"laplace",694,720,720,702,682,713,694,715,624,718,719,661,638,697,660,692,0.475,0.425,0.815,0.51,0.366272717558737,0.644773180431241,0.466021916851435,0.642202230818783,4.096,0,0.2
"82",6,100,"laplace",720,720,720,720,621,693,605,687,720,720,720,720,573,645,553,631,0.245,0.22,0.22,0.24,0.464945033297739,0.689260979338882,0.48700414197177,0.684213586651832,4.07599999999999,0,0
