"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"laplace",604,683,617,543,464,402,442,356,539,641,567,501,432,351,344,212,0.465,0.49,0.445,0.38,0.382552102152997,0.758434333835478,0.345961974853309,0.723861815578519,81.16,0,0.02
"2",6,1000,"laplace",659,720,457,493,649,638,495,601,571,671,360,376,557,574,359,407,0.705,0.78,0.375,0.395,0.687696054623155,0.665777563871702,0.412677022370798,0.5015825515507,80.019,0,0.08
"3",6,1000,"laplace",343,522,450,371,272,266,273,244,246,481,362,308,213,220,189,191,0.11,0.34,0.51,0.205,0.134880853086125,0.375365543934562,0.170212153156015,0.372280210206391,81.3610000000001,0,0
"4",6,1000,"laplace",656,694,691,667,407,338,423,356,599,663,666,623,290,287,331,310,0.385,0.235,0.225,0.33,0.624167250484248,0.384963371942161,0.47106448306842,0.348751336157749,81.1099999999997,0,0.12
"5",6,1000,"laplace",720,720,693,686,689,639,624,509,720,720,498,642,655,612,568,373,0.79,0.87,0.965,0.82,0.380278356765096,0.146610867938551,0.491243261947893,0.145586095495439,79.4540000000002,0,0.04
"6",6,1000,"laplace",229,292,287,263,252,263,255,230,184,214,231,221,186,215,212,185,0.625,0.775,0.795,0.685,0.617495332313604,0.737533978992088,0.763717431024831,0.89039670383249,79.2950000000001,0,0.02
"7",6,1000,"laplace",424,392,398,404,364,331,336,346,331,290,260,307,266,204,231,212,0.395,0.165,0.22,0.37,0.590210913614323,0.593187707873489,0.643603953620558,0.710460217253293,79.4880000000003,0,0.32
"8",6,1000,"laplace",671,713,684,508,596,587,386,387,575,678,625,351,498,470,308,357,0.355,0.48,0.425,0.335,0.719457172068414,0.784971671654301,0.682671961533879,0.65158786817596,79.5599999999995,0,0.12
"9",6,1000,"laplace",211,385,338,208,204,178,243,149,157,246,174,157,144,137,157,138,0.66,0.425,0.725,0.745,0.619638946678524,0.559590390794607,0.705851170873657,0.565551665313196,79.4080000000004,0,0.16
"10",6,1000,"laplace",623,720,720,640,475,374,560,510,534,710,715,581,350,262,470,362,0.475,0.68,0.57,0.39,0.420291906630062,0.647998831022636,0.33949192309046,0.663936984442643,79.5470000000005,0,0
"11",6,1000,"laplace",644,699,720,691,610,657,670,684,583,521,720,640,542,579,614,649,0.04,0.365,0.41,0.095,0.00986347581070774,0.0312985439947711,0.0223592594464172,0.0283678816121582,79.7829999999994,0,0
"12",6,1000,"laplace",98,118,120,98,61,51,64,50,86,95,95,86,42,29,41,33,0.735,0.77,0.68,0.675,0.490491592562868,0.517442057195148,0.526816411897222,0.517442168160718,79.652,1,0.22
"13",6,1000,"laplace",667,691,710,642,556,504,540,510,609,623,698,584,487,428,497,445,0.94,0.925,0.98,0.89,0.864823947758958,0.89101661594117,0.851202948403145,0.889332566507753,80.5649999999996,1,0.48
"14",6,1000,"laplace",344,357,347,346,409,360,412,360,298,318,315,300,333,347,356,353,0.285,0.14,0.13,0.235,0.388036043013625,0.324318161885181,0.372075363469214,0.333763263595215,80.5479999999989,0,0.06
"15",6,1000,"laplace",534,611,498,463,540,611,469,535,466,485,282,409,474,545,406,378,0.935,0.605,0.805,0.965,0.950871910808143,0.907372475983719,0.964279798576228,0.944700025765303,80.5330000000013,0,0.06
"16",6,1000,"laplace",430,523,513,429,229,145,230,136,376,423,410,350,153,143,156,126,0.555,0.52,0.505,0.56,0.603029730613819,0.6508923616491,0.574137473855543,0.665422164833313,80.5690000000013,1,0.84
"17",6,1000,"laplace",403,447,317,360,366,399,306,278,318,379,242,283,281,260,239,210,0.795,0.975,0.665,0.485,0.313703549881827,0.184171103754287,0.192662679543998,0.163098705368127,80.5969999999998,0,0.1
"18",6,1000,"laplace",439,642,643,480,212,170,236,179,343,550,531,376,152,126,159,130,0.185,0.13,0.125,0.19,0.228499339642506,0.234711351902669,0.226489690415721,0.209292061655961,80.603000000001,1,0.02
"19",6,1000,"laplace",349,477,438,332,195,160,221,161,306,447,381,291,148,150,156,153,0.65,0.88,0.735,0.53,0.40961452180887,0.590402740619388,0.383316769829943,0.581640576713313,80.9370000000017,0,0.12
"20",6,1000,"laplace",606,697,714,605,494,676,496,684,427,598,623,526,373,610,392,641,0.16,0.2,0.19,0.175,0.145929290639482,0.229673950323817,0.0825668107022276,0.0609836172024728,80.521999999999,1,0.14
"21",6,1000,"laplace",720,720,720,720,720,720,720,720,717,720,720,718,717,719,719,720,0.75,0.735,0.735,0.51,0.512282816984156,0.378173155341605,0.415765889821174,0.388141674579303,80.5300000000007,0,0
"22",6,1000,"laplace",697,720,720,716,652,680,671,656,659,720,720,694,592,647,629,620,0.465,0.805,0.69,0.615,0.428463855033585,0.718335262471542,0.515913366350477,0.725055260020442,80.5130000000008,0,0
"23",6,1000,"laplace",532,527,495,520,169,121,154,122,369,310,277,333,133,87,131,90,0.01,0.015,0.015,0.015,0.400760419972247,0.0870534933478661,0.368351485370048,0.0790416465512549,81.0550000000003,1,0.16
"24",6,1000,"laplace",111,336,327,174,139,283,171,368,52,219,265,97,69,145,95,230,0.005,0.015,0.05,0.005,0.0137553252012712,0.0656464395139172,0.0062150091902378,0.104578590251037,81.134,0,0
"25",6,1000,"laplace",412,487,310,450,276,177,345,182,322,373,242,349,186,143,228,167,0.43,0.48,0.405,0.445,0.430683459926892,0.31808099809119,0.446683879903882,0.356874014155686,81.2399999999998,0,0.02
"26",6,1000,"laplace",612,718,703,613,551,553,536,546,520,670,661,550,479,529,483,529,0.805,0.26,0.175,0.63,0.862064259261475,0.672495882678492,0.6075382614547,0.224012701423227,81.226999999999,0,0
"27",6,1000,"laplace",350,477,568,298,296,277,270,358,289,426,411,233,222,201,199,227,0.59,0.91,0.375,0.225,0.532219240777419,0.398561864887362,0.239426265478479,0.164084621709295,81.1280000000006,0,0.02
"28",6,1000,"laplace",441,607,642,512,404,536,462,544,323,478,500,445,298,452,379,478,0.08,0.12,0.16,0.07,0.22889805578372,0.38589022802746,0.190853376593643,0.34968604465793,81.3429999999971,1,0.1
"29",6,1000,"laplace",78,155,164,85,4,7,9,9,33,114,105,41,0,3,2,4,0.03,0.03,0.035,0.045,0.06919962749864,0.147626112358193,0.101806643237891,0.165891404339139,80.8680000000022,1,0.62
"30",6,1000,"laplace",424,301,359,364,419,339,460,355,346,266,339,339,342,290,358,337,0.525,0.85,0.9,0.695,0.382188720937349,0.527939668008591,0.515893916157497,0.512480517052915,81.125,0,0.04
"31",6,1000,"laplace",403,543,720,405,428,501,418,632,292,520,719,255,295,389,291,561,0.58,0.415,0.135,0.265,0.690042101578156,0.531490471514815,0.31174629176511,0.253309989274898,81.2150000000001,0,0.02
"32",6,1000,"laplace",512,581,459,407,393,310,381,301,398,475,319,329,346,298,327,299,0.505,0.625,0.3,0.63,0.677206387266096,0.320403642784235,0.715902772651971,0.312686955826696,79.7910000000011,0,0
"33",6,1000,"laplace",718,720,720,717,654,650,663,650,704,720,720,706,636,641,642,647,0.515,0.71,0.76,0.54,0.667855479941281,0.850368300507019,0.649604705340336,0.859117759045861,79.0839999999989,0,0.06
"34",6,1000,"laplace",653,524,718,716,451,294,581,566,551,453,680,674,330,168,483,484,0.285,0.38,0.42,0.3,0.0968529287276177,0.0440639345210637,0.0585320517983805,0.0243845248400531,81.17,0,0.02
"35",6,1000,"laplace",366,510,605,481,352,480,447,472,304,393,558,417,293,355,369,399,0.76,0.645,0.96,0.965,0.897379310500287,0.915818354758931,0.976472721661462,0.973972396796039,79.99,1,0.12
