"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"lognorm",38,115,50,29,25,33,19,23,13,81,11,5,9,4,13,2,0.025,0.04,0.03,0.025,0.0648454156307754,0.0970577510414562,0.0413515086007948,0.0226590989375454,2.497,0,0.1
"2",6,50,"lognorm",665,662,676,682,556,529,561,497,627,626,636,645,464,482,492,458,0.78,0.57,0.545,0.775,0.590315477836262,0.181871933423064,0.614009202637424,0.200103227353997,2.251,0,0.04
"3",6,50,"lognorm",476,563,500,443,309,364,333,407,385,443,404,371,244,257,279,305,0.27,0.105,0.125,0.3,0.361460039922435,0.422691303077785,0.432532217937329,0.442271858677408,2.27,0,0.04
"4",6,50,"lognorm",213,321,406,261,154,378,265,397,124,237,315,206,53,220,135,346,0.065,0.15,0.25,0.095,0.0385534086217243,0.234853808638161,0.045758994649705,0.219485764339658,2.223,0,0.4
"5",6,50,"lognorm",664,706,715,673,561,586,577,585,623,691,687,626,417,491,449,484,0.775,0.865,0.775,0.8,0.907077594085155,0.948761849182559,0.928078283025772,0.952137892321571,2.243,0,0.06
"6",6,50,"lognorm",183,451,391,187,120,381,140,478,113,195,215,115,48,183,86,303,0.07,0.09,0.045,0.025,0.059825647906681,0.0502688109571466,0.0399663591107357,0.0722873935439965,2.276,0,0.08
"7",6,50,"lognorm",337,381,398,287,191,167,180,167,230,282,234,178,147,151,149,149,0.305,0.445,0.245,0.23,0.413176289231807,0.370219020860643,0.35784655269529,0.346226590280755,2.262,1,0.44
"8",6,50,"lognorm",550,652,652,546,207,147,202,146,419,614,614,422,155,144,156,144,0.305,0.335,0.33,0.3,0.511724910595084,0.484934613435572,0.469817948674623,0.446750635854944,2.269,0,0.3
"9",6,50,"lognorm",221,266,262,222,143,123,155,117,178,244,240,175,68,49,66,47,0.175,0.16,0.165,0.19,0.54283661545659,0.564756582507011,0.538623903409066,0.578412376277884,2.249,1,0.44
"10",6,50,"lognorm",541,631,632,542,462,534,428,521,304,466,458,303,200,318,178,286,0.07,0.07,0.07,0.07,0.057038808214583,0.0436562903323779,0.0363672163797562,0.022989782908976,2.32,0,0.36
"11",6,50,"lognorm",378,584,580,449,256,467,308,416,242,485,514,333,173,352,223,303,0.22,0.63,0.535,0.385,0.262913665931794,0.47540839353209,0.39240306775695,0.557685573649903,2.262,0,0.04
"12",6,50,"lognorm",521,595,500,444,456,385,407,360,457,478,414,394,396,360,378,360,0.95,0.85,0.88,0.975,0.982328040421149,0.966577305228775,0.982155538641076,0.94744549882534,2.249,0,0.1
"13",6,50,"lognorm",594,700,630,473,451,593,342,479,503,670,504,363,312,456,251,284,0.85,0.815,0.565,0.645,0.646042064325366,0.393325633251691,0.433076799122271,0.406624351170741,2.268,0,0
"14",6,50,"lognorm",506,448,521,545,356,145,374,171,388,306,353,428,262,40,261,46,0.77,0.67,0.68,0.79,0.998355354204648,0.99588456153825,0.998970665769977,0.995791839800548,2.235,0,0.38
"15",6,50,"lognorm",315,426,426,321,187,109,201,114,268,383,385,266,112,79,111,83,0.54,0.55,0.655,0.5,0.573587917927559,0.811628577848344,0.537264729021066,0.839923780094888,2.256,0,0.12
"16",6,50,"lognorm",657,705,706,669,676,699,701,702,464,653,648,491,584,681,628,688,0.66,0.17,0.61,0.895,0.748765602342937,0.587091814716114,0.900763212937227,0.871616289745283,2.262,0,0.02
"17",6,50,"lognorm",353,452,454,391,161,191,242,181,208,301,354,289,72,116,151,158,0.405,0.715,0.65,0.255,0.188372354883287,0.121458493599856,0.108749851999996,0.132529353487871,2.25699999999999,0,0.06
"18",6,50,"lognorm",357,504,559,392,253,248,297,267,266,453,456,293,198,226,243,233,0.315,0.25,0.395,0.31,0.324442947680603,0.467063532763896,0.342831275083475,0.467501543186826,2.262,0,0.14
"19",6,50,"lognorm",473,701,628,479,422,564,408,421,394,603,554,403,365,463,360,351,0.175,0.265,0.285,0.165,0.0334498205207923,0.0977728722876287,0.0474410127000184,0.161919402960149,2.238,0,0.1
"20",6,50,"lognorm",209,377,386,360,174,248,277,262,138,175,264,247,110,114,206,199,0.165,0.5,0.535,0.225,0.247578186082483,0.485266107781369,0.322135940503238,0.586180294309944,2.273,0,0.14
"21",6,50,"lognorm",264,305,283,254,118,75,120,68,201,244,225,195,59,41,62,48,0.575,0.54,0.615,0.71,0.0617908675595712,0.00555168960735608,0.125948629584251,0.0193382890398884,2.232,0,0
"22",6,50,"lognorm",345,435,463,377,164,215,187,214,208,350,358,285,102,160,124,162,0.12,0.1,0.09,0.13,0.320327727238275,0.397308514459607,0.310287978023628,0.363524342087505,2.28700000000001,1,0.4
"23",6,50,"lognorm",369,455,447,366,233,137,255,142,323,344,386,332,155,130,180,129,0.575,0.515,0.695,0.67,0.779945950799917,0.85195821932847,0.832913732744733,0.888123852416524,2.343,0,0.08
"24",6,50,"lognorm",56,65,102,73,61,100,76,105,47,40,65,46,34,73,44,85,0.175,0.08,0.1,0.235,0.308177889753843,0.179771278509255,0.31548956544925,0.155009512128318,2.27999999999999,0,0.34
"25",6,50,"lognorm",15,0,10,13,85,51,80,53,1,0,0,0,44,5,44,4,0.005,0.005,0.045,0.005,0.052873148089079,0.0307995744453586,0.06701528116029,0.0414449766810201,2.29499999999999,0,0.14
"26",6,50,"lognorm",720,708,720,720,718,711,718,714,711,588,657,708,698,681,700,691,0.255,0.085,0.085,0.19,0.466420481594144,0.36869501371486,0.470782589257929,0.369142961167551,2.32599999999999,0,0
"27",6,50,"lognorm",681,674,630,629,579,519,547,439,608,581,565,572,517,458,455,414,0.835,0.805,0.67,0.725,0.787038939207301,0.728000671969614,0.743823927123462,0.747309795775031,2.295,1,0.3
"28",6,50,"lognorm",512,441,419,476,454,338,458,338,410,393,391,381,358,333,356,334,0.7,0.515,0.53,0.695,0.582194531216144,0.530676602055345,0.579720512601612,0.538979836536359,2.29000000000001,0,0.06
"29",6,50,"lognorm",720,720,720,720,720,720,720,720,710,720,718,716,715,720,718,720,0.08,0.26,0.505,0.235,0.116823110986258,0.446874322596809,0.180614152291188,0.5370104336354,2.27000000000001,0,0.06
"30",6,50,"lognorm",709,720,715,702,596,508,593,491,688,706,691,668,516,466,520,458,0.14,0.105,0.06,0.08,0.167647780539721,0.142535755370753,0.0625241407058552,0.0412820992109592,2.31999999999999,0,0.02
"31",6,50,"lognorm",230,443,414,228,189,325,201,319,145,296,278,142,141,219,161,218,0.115,0.14,0.095,0.105,0.218173085616163,0.224746441920492,0.249057989062436,0.220260058279831,2.295,1,0.46
"32",6,50,"lognorm",676,687,687,674,452,434,455,431,648,669,669,650,428,393,427,396,0.125,0.115,0.115,0.125,0.197877577583308,0.348538748451049,0.183631387589176,0.374073537544436,2.27799999999999,0,0.4
"33",6,50,"lognorm",257,382,373,272,141,156,157,161,181,286,286,192,76,94,81,93,0.495,0.685,0.67,0.48,0.270674282608852,0.274814621655643,0.254315758147315,0.270916934730307,2.295,0,0.54
"34",6,50,"lognorm",174,276,309,232,222,323,240,304,120,129,258,139,152,196,203,200,0.64,0.64,0.575,0.65,0.641782653437475,0.56706308708427,0.684185497000646,0.5634104591231,2.503,0,0.04
"35",6,50,"lognorm",344,564,561,345,82,140,98,156,186,498,476,185,25,55,30,70,0.18,0.165,0.065,0.105,0.00348696623569586,0.00284696242374954,0.00382998917909104,0.00380665768610074,2.252,0,0.36
"36",6,50,"lognorm",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.9,0.95,0.95,0.925,0.932314160965012,0.968626941875505,0.94483315445037,0.915644978073219,2.273,0,0
"37",6,50,"lognorm",720,717,716,710,543,523,558,521,672,697,693,667,491,505,517,507,0.61,0.66,0.81,0.735,0.391620445475557,0.474763395372929,0.543977396574605,0.614428622091185,2.231,0,0.02
"38",6,50,"lognorm",483,584,572,501,230,489,204,465,394,517,534,424,149,384,143,335,0.15,0.105,0.455,0.36,0.308622465494837,0.270932203238637,0.49741959884177,0.68882990065496,2.251,1,0.32
"39",6,50,"lognorm",720,720,720,720,718,696,714,696,718,702,720,720,711,684,705,685,0.645,0.61,0.435,0.515,0.82399170852749,0.777134780310779,0.784992377902991,0.808841475034298,2.285,0,0.08
"40",6,50,"lognorm",219,228,212,180,181,136,156,167,183,205,177,120,133,125,107,109,1,1,1,1,0.993062523078417,0.992430168329389,0.992872568017537,0.992576763544539,2.268,1,0.12
"41",6,50,"lognorm",318,360,349,311,291,274,285,244,222,338,266,210,206,235,167,207,0.4,0.32,0.65,0.55,0.506190598252668,0.744067313502221,0.59865888533169,0.867269108084165,2.277,1,0.04
"42",6,50,"lognorm",141,575,556,124,148,469,138,442,74,334,292,68,61,316,56,289,0.025,0.15,0.12,0.03,0.0592846528995999,0.310490415948043,0.0566846461163185,0.284424444202355,2.25,0,0.02
"43",6,50,"lognorm",230,237,208,201,217,144,236,144,207,227,195,179,157,144,153,144,0.635,0.39,0.44,0.655,0.713014560650571,0.800091140625469,0.754931028576696,0.844333858524442,2.33,0,0.18
"44",6,50,"lognorm",322,553,611,423,285,347,336,339,219,419,445,292,211,266,272,298,0.205,0.145,0.41,0.325,0.180669169082335,0.436952034485071,0.321596199948567,0.629349331708875,2.26600000000001,0,0.16
"45",6,50,"lognorm",323,317,338,426,319,415,390,485,206,216,225,273,210,200,314,275,0.61,0.645,0.735,0.685,0.452145833034013,0.234961487986646,0.595983995824476,0.46510604471056,2.254,1,0.52
"46",6,50,"lognorm",230,454,436,231,177,335,174,307,128,297,322,110,79,229,66,239,0.06,0.18,0.15,0.055,0.0631283954968367,0.365182225079169,0.0550547330613423,0.295747323096959,2.273,0,0.04
"47",6,50,"lognorm",503,614,613,500,295,352,317,376,400,589,584,403,181,91,209,123,0.575,0.47,0.71,0.85,0.288234962197329,0.0691313413891905,0.546540390994357,0.29672341505942,2.239,0,0.1
"48",6,50,"lognorm",154,450,483,234,160,391,186,344,103,371,372,119,66,214,84,261,0.19,0.335,0.32,0.16,0.127783528472494,0.467758901934462,0.0968182278240952,0.458833257845678,2.264,0,0.1
"49",6,50,"lognorm",266,338,342,314,290,414,341,542,197,244,237,210,181,237,222,259,0.8,0.845,0.87,0.73,0.755988620171504,0.731707755398735,0.712465288694397,0.807871466636853,2.265,0,0.1
"50",6,50,"lognorm",97,153,159,74,76,52,78,71,67,91,59,50,49,42,54,44,0.55,0.65,0.57,0.555,0.434117237854403,0.481753001060884,0.472976229235543,0.465508247146042,2.262,1,0.52
"51",6,50,"lognorm",463,647,697,610,347,430,374,421,247,479,642,444,175,374,202,374,0.225,0.42,0.405,0.225,0.235043001340092,0.499163580144247,0.243783840951733,0.50067723389077,2.265,0,0.02
"52",6,50,"lognorm",584,619,624,578,439,492,404,471,520,447,439,523,351,380,323,355,0.225,0.085,0.15,0.28,0.381259409464912,0.316125245793973,0.272259500339361,0.141968793005276,2.24299999999999,0,0.14
"53",6,50,"lognorm",122,229,211,117,102,106,110,108,77,158,145,84,90,97,94,101,0.345,0.185,0.15,0.265,0.359753011330115,0.303092583347655,0.384832327784601,0.366681044042179,2.27,0,0.06
"54",6,50,"lognorm",130,288,310,147,58,77,86,90,81,192,207,102,21,62,39,83,0.37,0.265,0.375,0.44,0.063907849543035,0.136220989424336,0.0821973945878561,0.14399850691671,2.236,1,0.52
"55",6,50,"lognorm",329,360,360,332,203,180,198,180,316,337,360,314,182,180,181,180,0.58,0.54,0.505,0.585,0.577200258003269,0.595033183837387,0.55222395511675,0.593626879038139,2.292,0,0.04
"56",6,50,"lognorm",198,456,399,173,243,231,250,231,101,263,226,86,142,222,142,221,0.06,0.045,0.045,0.06,0.561347230801229,0.212919859266595,0.562713409982674,0.218842886510385,2.303,0,0.08
"57",6,50,"lognorm",288,577,391,241,196,190,201,185,222,450,298,201,172,168,178,165,0.09,0.25,0.225,0.275,0.171836794441762,0.350632039460894,0.330010876478094,0.34136042417144,2.276,0,0.04
"58",6,50,"lognorm",204,290,322,207,113,92,141,250,114,146,201,64,32,29,46,77,0.13,0.115,0.045,0.055,0.0705386808501983,0.111925908654569,0.0476938377429564,0.0942329139853481,2.29600000000001,0,0.04
"59",6,50,"lognorm",440,411,390,374,457,360,429,360,342,322,290,299,359,354,334,355,0.14,0.325,0.11,0.075,0.344213330496404,0.509140736621473,0.189374656661983,0.259602973621805,2.324,0,0.06
"60",6,50,"lognorm",667,659,651,651,589,391,588,391,632,608,544,609,461,328,456,329,0.84,0.88,0.875,0.865,0.93703482172028,0.901552911828238,0.944755937017713,0.897676531515948,2.292,0,0.02
"61",6,50,"lognorm",532,556,540,532,463,498,465,506,511,534,523,509,366,384,372,399,0.49,0.405,0.405,0.495,0.30572804346083,0.232575797598688,0.311796756445499,0.241519199326435,2.291,1,0.36
"62",6,50,"lognorm",689,705,589,577,652,686,595,644,590,591,562,469,596,634,469,490,0.35,0.46,0.545,0.36,0.169359919517003,0.365530798448559,0.167127787436286,0.371903565943856,2.271,0,0
"63",6,50,"lognorm",667,709,695,654,512,590,487,566,582,677,649,554,431,417,401,393,0.84,0.805,0.815,0.845,0.973598863349927,0.981389091266098,0.980155961049703,0.981656122775862,2.319,0,0.02
