"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"laplace",556,593,560,499,407,214,338,115,456,452,417,379,279,117,232,102,0.97,0.93,0.865,0.89,0.717725638621923,0.74049895034107,0.601570546747335,0.738137910071839,81.6,0,0.36
"2",6,1000,"laplace",200,356,281,171,149,261,192,279,88,208,213,75,67,131,70,149,0.045,0.055,0.01,0.04,0.119378835193154,0.0493132389036177,0.164467930957498,0.0681792839220254,80.5659999999998,0,0.04
"3",6,1000,"laplace",361,427,360,360,397,360,381,360,360,351,357,360,367,357,363,360,0.39,0.195,0.47,0.35,0.333670022918273,0.167475075768272,0.363226317685367,0.319124221033339,81.2640000000001,0,0.06
"4",6,1000,"laplace",250,389,599,491,178,296,439,485,123,236,492,363,76,141,342,426,0.055,0.265,0.425,0.25,0.0326206571958883,0.0957087132799571,0.257967106037496,0.462425123105965,81.3879999999999,1,0.36
"5",6,1000,"laplace",283,431,317,237,199,128,189,173,227,346,263,147,139,111,116,100,0.62,0.855,0.375,0.505,0.745146050005295,0.665605955510362,0.709146031361079,0.659103264456244,81.5650000000001,0,0.02
"6",6,1000,"laplace",286,392,328,269,290,503,282,423,186,260,245,190,199,341,207,312,0.37,0.225,0.405,0.43,0.488020750860184,0.382572920643014,0.507406452526466,0.583018783342563,82.2460000000001,0,0.02
"7",6,1000,"laplace",252,147,120,197,246,101,198,100,190,130,120,131,154,88,115,83,0.895,0.595,0.635,0.91,0.851158919948554,0.808062781467852,0.818609262036033,0.59627836333431,82.4079999999994,0,0.16
"8",6,1000,"laplace",310,507,593,230,301,527,220,550,174,382,344,101,176,300,104,352,0.08,0.185,0.06,0.015,0.190803340156214,0.20301768145715,0.0615037728580151,0.102021978185662,81.9810000000007,0,0.02
"9",6,1000,"laplace",343,590,594,374,300,497,300,477,225,460,510,256,182,295,191,271,0.035,0.085,0.125,0.03,0.174224226737119,0.169840533554001,0.195336141754329,0.126821869816496,81.7309999999998,0,0.08
"10",6,1000,"laplace",575,570,626,626,450,493,552,654,552,550,564,586,375,377,460,555,0.265,0.005,0.09,0.6,0.258491777863368,0.0398481243338746,0.523660588690863,0.14106850024131,82.335,0,0.12
