"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"laplace",371,493,310,364,322,466,338,399,290,379,246,320,258,353,256,223,0.635,0.86,0.92,0.69,0.697170943124209,0.899561305729985,0.702276623062174,0.898673312771574,86.6949999999999,0,0.44
"2",6,1000,"laplace",500,511,481,565,520,526,629,664,374,342,376,384,366,408,427,505,0.03,0.075,0.025,0.06,0.0768685419039496,0.146885325017516,0.0842568905216871,0.102491522308114,85.2090000000001,0,0.14
"3",6,1000,"laplace",391,703,717,365,442,703,396,699,274,573,684,230,304,658,252,629,0.675,0.91,0.835,0.545,0.530834865088074,0.627740460580897,0.486472382919567,0.628414263408438,85.491,0,0.1
"4",6,1000,"laplace",652,444,439,653,713,668,715,672,604,360,360,603,697,490,702,520,0.115,0.035,0.035,0.11,0.319318527371601,0.110788070082458,0.265103688882156,0.108700159111686,85.674,0,0
"5",6,1000,"laplace",196,303,166,200,180,148,177,120,141,257,57,107,132,115,105,96,0.475,0.34,0.08,0.215,0.692864865090195,0.845068145431652,0.405421299749196,0.276485190889601,85.5460000000003,0,0.12
"6",6,1000,"laplace",444,375,610,490,397,301,441,462,371,280,414,386,313,216,330,267,0.985,0.98,0.985,0.92,0.966649409245377,0.925450560802229,0.904220400591356,0.925326500918297,86.2890000000002,1,0.2
"7",6,1000,"laplace",650,654,621,627,576,394,520,360,616,585,541,594,479,359,408,358,0.875,0.795,0.8,0.855,0.98056352709371,0.993208108409104,0.952927251702911,0.909948165929579,86.3680000000004,0,0.04
"8",6,1000,"laplace",307,578,560,293,279,326,280,336,220,344,336,209,205,304,188,322,0.815,0.915,0.865,0.695,0.394830803711194,0.0742348221408061,0.418869600975082,0.157707440286534,84.5799999999999,1,0.18
"9",6,1000,"laplace",435,605,651,451,438,602,494,614,321,485,539,392,334,513,391,552,0.2,0.585,0.325,0.2,0.193059083906051,0.311415637117824,0.34168368223461,0.618480443108545,86.4099999999999,0,0.1
"10",6,1000,"laplace",544,548,478,456,459,224,407,234,489,426,308,369,357,214,315,212,0.755,0.795,0.86,0.695,0.887639321286977,0.963116621991964,0.747557953217789,0.691475968510789,84.4089999999997,0,0.06
"11",6,1000,"laplace",347,228,118,215,311,122,291,91,288,169,86,147,226,104,205,80,0.95,0.885,0.525,0.84,0.908851840931779,0.694584382621093,0.798989427706366,0.483233538171822,85.009,0,0
"12",6,1000,"laplace",490,566,616,551,466,514,549,524,398,423,482,479,332,405,436,417,0.495,0.845,0.425,0.39,0.339033390552201,0.261938699408938,0.250635901448601,0.122746227343289,86.1579999999994,0,0.04
"13",6,1000,"laplace",47,397,491,296,72,206,273,400,9,298,346,219,23,142,211,296,0.005,0.225,0.185,0.065,0.005215382586632,0.0404882870444217,0.129798426334833,0.2077920020264,86.8130000000001,0,0.02
"14",6,1000,"laplace",548,690,634,569,361,478,389,487,417,645,595,469,247,304,287,323,0.675,0.85,0.88,0.795,0.252468146844505,0.297342904791738,0.348751497951575,0.297878805068013,86.6710000000003,0,0.1
"15",6,1000,"laplace",720,720,720,720,684,664,673,637,714,720,720,707,656,635,640,601,0.945,0.885,0.82,0.775,0.962691890430746,0.936051248950008,0.87938345424899,0.879173711256977,85.5690000000013,1,0.06
"16",6,1000,"laplace",395,499,713,443,511,657,594,719,201,357,562,239,301,502,382,696,0.075,0.42,0.17,0.045,0.106600413171795,0.511427812290503,0.0840550994444648,0.360815945778217,84.6550000000007,0,0
"17",6,1000,"laplace",367,577,582,474,150,380,244,400,238,499,467,318,84,152,111,264,0.56,0.48,0.47,0.56,0.61450123816624,0.668510183180991,0.575267080659174,0.691174065871143,84.5,1,1
"18",6,1000,"laplace",298,526,513,306,166,200,179,209,199,330,344,209,120,181,132,172,0.06,0.1,0.115,0.065,0.0782638034698784,0.143823543789922,0.0841685192852791,0.169618698566149,85.2649999999994,0,0.08
"19",6,1000,"laplace",428,622,510,331,437,553,341,482,286,538,371,249,296,451,249,354,0.195,0.32,0.33,0.325,0.33112812207526,0.454946791899426,0.405729529064761,0.632693018777638,85.3619999999992,0,0.04
"20",6,1000,"laplace",710,677,683,704,710,700,708,674,673,595,607,684,657,580,670,517,0.5,0.075,0.105,0.47,0.536977487028902,0.1445396692551,0.561387101128875,0.152598058578197,85.7829999999994,0,0
"21",6,1000,"laplace",408,630,610,419,238,328,219,265,310,546,498,313,182,207,175,165,0.425,0.535,0.685,0.475,0.615940583945471,0.570555537650951,0.603777843055963,0.696899641054306,86.0740000000005,0,0.08
"22",6,1000,"laplace",236,331,341,212,180,176,160,156,172,278,248,161,143,138,134,137,0.5,0.645,0.47,0.23,0.269626116329047,0.269206463243221,0.0980156334216663,0.271977007610398,85.6389999999992,0,0.02
"23",6,1000,"laplace",285,501,550,356,208,143,246,192,181,361,461,197,134,118,155,127,0.095,0.155,0.18,0.16,0.158765404002047,0.449120515993453,0.187374095207731,0.406542626403656,85.8819999999996,0,0.02
"24",6,1000,"laplace",545,660,610,601,571,559,598,561,368,459,445,436,417,476,472,403,0.82,0.41,0.295,0.79,0.948494469754932,0.909376227163073,0.797351725685728,0.628810291761943,86.2450000000008,0,0
"25",6,1000,"laplace",274,470,455,288,182,181,197,195,199,327,408,204,136,153,141,158,0.145,0.075,0.145,0.195,0.23213950125513,0.316285987773724,0.0947134356877307,0.152141092654895,85.8220000000001,0,0.2
"26",6,1000,"laplace",557,571,475,484,519,357,484,356,512,542,382,416,403,348,385,346,0.91,0.525,0.455,0.775,0.960496893553171,0.954029033481117,0.915897519532961,0.91090498695367,85.9449999999997,0,0.02
"27",6,1000,"laplace",194,300,149,146,221,206,168,144,146,231,127,120,158,144,125,109,0.495,0.665,0.685,0.65,0.603707088970964,0.471077060842675,0.710008380311654,0.573555734360628,86.1519999999982,0,0.08
"28",6,1000,"laplace",97,185,150,89,29,10,33,11,65,143,139,66,14,2,17,2,0,0,0,0,0.00168861147293112,8.13860472008974e-05,0.0946582955586153,0.022767377289277,86.1990000000005,0,0.28
"29",6,1000,"laplace",436,441,417,419,318,134,310,135,380,407,391,368,224,124,226,123,0.53,0.51,0.515,0.52,0.427451197681751,0.51540190306616,0.431877432029755,0.535028022223324,86.5469999999987,0,0.28
"30",6,1000,"laplace",151,306,324,255,164,354,281,346,70,179,264,159,74,240,181,287,0.24,0.3,0.335,0.555,0.264323601173073,0.378106645712346,0.588947916456044,0.514048752547343,85.599000000002,0,0.52
"31",6,1000,"laplace",354,285,202,337,365,192,344,188,311,247,180,286,305,128,298,116,0.93,0.875,0.82,0.895,0.986030345905528,0.989768662118655,0.948587654711718,0.933466150939211,86.3230000000003,0,0
"32",6,1000,"laplace",631,647,598,567,569,492,581,512,538,604,569,500,486,446,479,454,0.64,0.45,0.925,0.82,0.854009562326965,0.857294260376514,0.895252979803861,0.966684065466959,86.1280000000006,1,0.2
"33",6,1000,"laplace",384,487,128,248,311,207,274,157,269,439,120,157,204,169,172,96,0.935,0.99,0.61,0.785,0.749699358865663,0.457160886743382,0.472346734888392,0.183804109896064,85.9579999999987,0,0.2
"34",6,1000,"laplace",252,343,237,247,231,238,210,139,207,336,236,202,166,144,130,82,0.49,0.305,0.46,0.49,0.684017761072197,0.579532060035735,0.649846895522729,0.766169556324644,86.485,0,0.2
"35",6,1000,"laplace",568,684,678,526,418,560,345,341,482,566,595,433,287,344,201,143,0.61,0.43,0.455,0.48,0.87519636158354,0.926446576930846,0.752833544692004,0.899161421624539,84.9090000000001,0,0.1
"36",6,1000,"laplace",165,502,260,174,193,358,214,311,92,295,171,97,110,237,121,199,0.09,0.39,0.75,0.235,0.154281076227405,0.506706334569315,0.231268223156432,0.603773464445716,84.0160000000001,0,0.04
"37",6,1000,"laplace",87,244,230,97,114,363,104,325,51,194,190,56,25,141,32,69,0.005,0.015,0.015,0.02,0.0962970121056225,0.0643945208688596,0.0954812620906209,0.0488992808801316,85.4120000000003,0,0
"38",6,1000,"laplace",135,254,195,110,98,146,85,126,79,134,94,66,47,113,35,62,0.065,0.01,0.01,0.075,0.0634727842723796,0.0337460844941735,0.0712735777228448,0.038171763843363,84.741,0,0.06
"39",6,1000,"laplace",638,708,720,714,627,705,714,715,562,684,708,670,551,656,640,703,0.62,0.65,0.33,0.375,0.32261901634113,0.135215068863975,0.279189105403845,0.122754281360964,86.0279999999998,0,0.1
"40",6,1000,"laplace",216,455,180,137,260,242,155,141,140,290,153,84,179,194,91,103,0.745,0.575,0.93,0.73,0.724384853244463,0.696283606128082,0.704279240423997,0.695927613617638,85.8320000000003,0,0.58
