"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"weibull",250,382,267,196,262,210,208,227,189,264,114,138,189,147,157,141,0.325,0.53,0.355,0.27,0.423933727010232,0.518694245469981,0.292009943640466,0.501358333492667,82.479,0,0.08
"2",6,1000,"weibull",45,66,53,45,47,30,48,32,31,26,20,23,27,23,29,19,0.755,0.215,0.285,0.82,0.889943240144365,0.597582231069956,0.869247292041905,0.535095160505098,80.961,1,1
"3",6,1000,"weibull",229,355,319,218,214,256,199,271,172,327,225,169,163,221,150,224,0.835,0.77,0.615,0.85,0.88034711743311,0.885691577920679,0.838593232426204,0.831490827095413,81.875,1,0.9
"4",6,1000,"weibull",55,87,172,93,75,126,113,168,24,56,128,65,49,76,75,134,0.225,0.68,0.365,0.195,0.344862337615421,0.622442867811366,0.231048815819873,0.444486253858683,79.7860000000001,1,0.38
"5",6,1000,"weibull",155,128,93,113,140,154,144,133,101,75,54,89,98,88,100,84,0.81,0.445,0.47,0.875,0.77989655438259,0.437472565280994,0.79996792820605,0.436670986110493,76.384,0,0.08
"6",6,1000,"weibull",153,252,302,202,126,182,169,195,107,212,247,160,91,138,124,172,0.77,0.955,0.675,0.71,0.842422259881364,0.796710882642395,0.773680572859089,0.708542977106511,72.3040000000001,1,1
"7",6,1000,"weibull",523,544,716,615,539,614,592,687,343,441,629,419,373,470,418,643,0.305,0.53,0.37,0.245,0.298940511558113,0.320503989139244,0.238973479923182,0.309580858040284,72.3609999999999,0,0.04
"8",6,1000,"weibull",32,195,151,42,54,69,62,69,18,106,73,18,33,48,41,60,0.205,0.495,0.23,0.15,0.290423630847435,0.237342522457419,0.257238314265022,0.238390150656484,72.4399999999996,0,0.06
"9",6,1000,"weibull",463,360,259,417,441,240,409,232,352,359,240,303,333,198,342,165,0.99,0.945,0.91,0.975,0.95702189784644,0.945664714311197,0.953172292387758,0.956272083510276,72.5149999999994,0,0.12
"10",6,1000,"weibull",500,360,360,366,635,363,584,360,391,360,360,360,510,360,452,360,0.995,0.985,0.985,0.99,0.991715795986213,0.990922922576587,0.98458818685154,0.990866825007379,72.5900000000001,0,0.14
"11",6,1000,"weibull",4,28,25,2,12,35,13,51,0,20,6,0,2,6,6,12,0,0,0,0,0.000943010928583685,0.0157192434542134,0.00102347583738263,0.0240216630810399,72.5300000000007,0,0.24
"12",6,1000,"weibull",128,179,153,150,128,143,196,217,87,118,130,121,81,86,132,123,0.28,0.5,0.615,0.325,0.107132583415327,0.207600416971699,0.112338350652832,0.215070852499175,72.9380000000001,0,0.1
"13",6,1000,"weibull",73,144,127,87,73,90,101,118,57,104,89,67,53,79,62,89,0.185,0.41,0.605,0.36,0.0990365876004943,0.387604463484743,0.219785490075199,0.450296690975234,72.7659999999996,0,0.2
"14",6,1000,"weibull",363,327,241,270,384,201,305,184,313,273,203,213,267,184,230,180,0.84,0.665,0.655,0.81,0.842954962335084,0.640807948784234,0.79044300678959,0.693214013946034,69.1800000000003,0,0.02
"15",6,1000,"weibull",297,462,388,306,194,175,196,180,221,247,237,235,157,163,165,162,0.63,0.24,0.22,0.62,0.689394037249737,0.25860488690093,0.673237717752124,0.243457243268901,67.6090000000004,0,0.08
"16",6,1000,"weibull",359,511,501,345,264,240,259,240,308,494,466,292,239,235,240,240,0.21,0.21,0.21,0.21,0.328437190566827,0.183789333686907,0.366667155931054,0.325181429557292,67.7909999999993,0,0.18
"17",6,1000,"weibull",295,259,154,230,317,249,289,192,247,140,149,174,264,177,230,142,0.895,0.77,0.8,0.925,0.943215154509096,0.881543767264472,0.942582208597399,0.899705048328977,67.9060000000009,0,0.24
"18",6,1000,"weibull",142,379,215,172,209,308,251,280,120,205,121,122,134,151,154,133,0.345,0.27,0.47,0.49,0.344724933489472,0.602006331071474,0.460305155788398,0.620931810779292,67.7880000000005,0,0.86
"19",6,1000,"weibull",235,334,341,226,238,271,242,274,156,265,226,157,180,244,172,241,0.11,0.16,0.125,0.13,0.0980922258561301,0.129300991058347,0.068348885763909,0.0672005976507068,67.6319999999996,0,0.32
"20",6,1000,"weibull",109,395,375,105,95,152,105,151,61,172,197,66,54,106,64,114,0.57,0.45,0.655,0.77,0.833390429131004,0.91530942013346,0.908887740180562,0.952042379249649,67.4590000000007,1,1
"21",6,1000,"weibull",638,708,720,650,636,698,635,693,538,627,720,572,547,630,570,649,0.39,0.615,0.465,0.25,0.504016022675431,0.302311212565607,0.355977426711669,0.228031255546793,67.755000000001,0,0
"22",6,1000,"weibull",151,252,200,159,103,102,119,123,111,151,162,114,61,58,97,107,0.205,0.115,0.13,0.33,0.219476619341692,0.222535042549655,0.21082395062412,0.181836913391421,67.5779999999995,0,0.4
"23",6,1000,"weibull",142,230,192,155,120,76,152,76,104,141,127,104,72,58,97,55,0.995,0.98,0.965,0.99,0.917974006607904,0.627157372143174,0.897162320210221,0.619327748471533,67.7489999999998,1,0.96
"24",6,1000,"weibull",548,656,595,538,293,255,294,259,476,639,575,472,209,156,225,125,0.51,0.44,0.49,0.56,0.786565278000445,0.852268300200061,0.827721773156007,0.839240793279618,67.6869999999999,0,0.58
"25",6,1000,"weibull",612,642,636,618,412,298,416,300,567,624,623,572,300,241,290,232,0.635,0.685,0.66,0.615,0.520498304225995,0.614306661457248,0.496687100811559,0.61457524220105,73.3979999999992,0,0.04
"26",6,1000,"weibull",232,347,318,194,179,231,153,184,163,276,210,120,105,152,96,106,0.83,0.76,0.555,0.43,0.650375987790036,0.326258689255075,0.459735945808459,0.326278264782357,75.3119999999999,1,0.14
"27",6,1000,"weibull",282,464,300,184,264,252,219,241,192,303,157,138,193,226,153,185,0.495,0.72,0.495,0.505,0.690256604953816,0.835890350056163,0.595107244675731,0.655511858833276,75.0699999999997,0,0.04
"28",6,1000,"weibull",22,123,82,48,65,74,93,67,5,56,35,13,23,49,43,52,0.085,0.175,0.15,0.095,0.107476036898443,0.122631466221726,0.141481125532539,0.18053774756109,74.9179999999997,0,0.08
"29",6,1000,"weibull",88,167,86,69,95,108,88,93,62,116,80,59,62,75,59,73,0.355,0.46,0.39,0.325,0.381503872936695,0.466018480065976,0.379009471721535,0.407765730811599,75.0339999999997,0,0.2
"30",6,1000,"weibull",90,159,149,88,33,72,32,70,67,118,108,69,21,42,22,41,0.17,0.11,0.19,0.105,0.184295438421305,0.36301512979392,0.118338692166939,0.341755513588993,75.357,0,0.48
"31",6,1000,"weibull",97,235,191,69,192,344,151,294,35,129,12,24,78,106,62,97,0.13,0.165,0.03,0.035,0.13380986084995,0.213112301240749,0.0777803329519842,0.0633304356681584,75.4079999999994,0,0.38
"32",6,1000,"weibull",212,248,204,201,197,198,177,177,147,183,153,145,138,156,121,147,0.83,0.565,0.755,0.81,0.89124052226591,0.872424332675581,0.829926722524875,0.864378130615906,76.4889999999978,1,0.92
"33",6,1000,"weibull",597,666,620,596,521,531,551,531,483,614,599,560,410,498,478,492,0.65,0.8,0.45,0.46,0.761244273355207,0.746742426476785,0.485724572042931,0.367612484988694,75.0499999999993,0,0.06
"34",6,1000,"weibull",333,285,285,311,365,286,346,306,280,237,162,260,313,203,291,220,0.885,0.935,1,0.95,0.923416537710386,0.977758195842134,0.947518181414822,0.978148434528689,82.9829999999999,0,0.14
"35",6,1000,"weibull",102,254,222,138,90,194,105,191,42,144,133,72,54,135,69,136,0.405,0.355,0.64,0.43,0.522892453316481,0.874864531714664,0.448415286394155,0.789208782749463,81.673,0,0.18
"36",6,1000,"weibull",19,120,17,13,32,44,21,24,11,57,6,10,17,20,12,12,0.585,0.62,0.9,0.61,0.668942195243776,0.747554349802221,0.628371167606248,0.829745709201572,83.0150000000001,1,1
"37",6,1000,"weibull",134,282,154,109,87,171,93,175,77,133,83,68,39,112,46,114,0.34,0.625,0.475,0.23,0.301537208679122,0.461722047423845,0.266583880877278,0.460402009436014,80.4430000000002,1,0.38
"38",6,1000,"weibull",365,360,360,360,472,346,486,344,360,357,360,360,375,326,393,327,0.75,0.67,0.88,0.87,0.768178995586888,0.800867736183268,0.912513882603286,0.951844643244164,76.5529999999999,0,0.04
"39",6,1000,"weibull",277,301,300,273,177,153,197,157,234,300,280,231,139,146,147,141,0.39,0.41,0.435,0.41,0.465433938753955,0.765993130395985,0.479863084658611,0.720730634140695,72.3299999999999,1,0.88
"40",6,1000,"weibull",156,361,212,97,165,277,96,201,89,153,96,54,110,160,66,108,0.755,0.745,0.545,0.595,0.532179553891103,0.291408990598746,0.42787502505076,0.294311371832588,72.4059999999999,1,0.5
"41",6,1000,"weibull",80,400,240,104,92,354,112,270,52,181,165,65,56,166,79,181,0.295,0.49,0.65,0.33,0.267739988432797,0.346976149302531,0.297104609805101,0.515213538203585,72.6289999999999,0,0.3
"42",6,1000,"weibull",366,376,344,320,398,288,393,221,261,360,298,224,249,199,241,181,0.93,0.93,0.905,0.895,0.872899312823757,0.79580516409145,0.898170830656633,0.857950079477579,72.5820000000003,0,0
"43",6,1000,"weibull",91,146,185,98,94,86,103,103,78,84,90,77,69,59,67,57,0.83,0.825,0.885,0.915,0.875730156593303,0.804974974119378,0.881584040333247,0.832923144254977,72.5429999999997,0,0.46
"44",6,1000,"weibull",251,501,524,291,260,335,289,372,96,196,277,148,144,195,172,224,0.57,0.665,0.815,0.485,0.487880388414845,0.601126383665089,0.455732169026618,0.601730548744017,72.3969999999999,0,0.14
"45",6,1000,"weibull",339,276,324,313,374,274,386,304,289,223,179,295,311,186,325,227,0.705,0.875,0.545,0.74,0.723719587761129,0.685359182930321,0.719939978842234,0.606575335620909,72.9350000000004,0,0.18
"46",6,1000,"weibull",112,148,327,161,155,239,178,334,79,101,259,109,90,136,115,254,0.1,0.355,0.205,0.06,0.0712051401368702,0.12242436200501,0.0453384188485947,0.125075299650638,72.8050000000003,0,0.02
"47",6,1000,"weibull",177,183,150,150,196,86,234,86,149,160,150,149,125,83,158,84,0.795,0.665,0.595,0.74,0.650096295629117,0.378822607445374,0.80806932227482,0.573729256531999,69.1420000000007,1,0.42
"48",6,1000,"weibull",469,485,445,459,508,358,514,357,417,415,373,406,401,345,396,341,0.77,0.745,0.895,0.85,0.684895780102046,0.804637622156778,0.404755686043611,0.463981925196384,67.6410000000014,0,0.08
"49",6,1000,"weibull",345,489,324,302,262,240,277,240,246,348,262,238,216,238,227,240,0.71,0.655,0.625,0.77,0.576381836538746,0.447241309787159,0.655586870076352,0.457014153570153,67.768,0,0.3
"50",6,1000,"weibull",99,103,61,80,87,77,83,86,73,74,42,65,61,37,63,50,0.575,0.13,0.05,0.33,0.319448036854078,0.172028896250128,0.132358844590946,0.0354164873522905,67.9130000000005,0,0.32
"51",6,1000,"weibull",553,566,720,631,506,578,563,617,463,420,715,527,461,455,509,538,0.35,0.04,0.195,0.755,0.514373690118256,0.145812857552726,0.776695160636456,0.394820383329204,67.8470000000016,0,0
"52",6,1000,"weibull",134,188,147,124,99,101,113,98,97,131,109,96,85,83,90,89,0.465,0.68,0.765,0.445,0.10798923684182,0.0772905815079487,0.114347325752046,0.0783059422609919,67.6260000000002,1,0.64
"53",6,1000,"weibull",374,384,313,358,403,296,402,278,296,239,176,329,338,163,330,145,0.88,0.815,0.89,0.96,0.881163137617088,0.737172296127247,0.947432640221871,0.905966451972003,67.4380000000001,1,0.08
"54",6,1000,"weibull",210,354,358,198,294,338,278,312,129,316,290,137,184,301,163,259,0.25,0.085,0.155,0.225,0.299126021718607,0.184972392839985,0.22569117396654,0.248049853621935,67.8420000000006,1,0.14
"55",6,1000,"weibull",46,117,123,62,26,35,37,48,26,55,52,29,16,19,18,35,0.415,0.805,0.275,0.315,0.266243858733579,0.234900987395907,0.356627082791093,0.242094109327441,67.5759999999991,1,1
"56",6,1000,"weibull",119,156,286,154,107,105,135,186,84,94,158,95,77,55,88,82,0.96,0.905,0.845,0.945,0.989924276670217,0.935185174087206,0.987556834822798,0.974673718362658,67.7980000000007,0,0.5
"57",6,1000,"weibull",148,339,325,134,173,268,152,221,94,202,185,91,108,175,98,172,0.46,0.495,0.49,0.33,0.371943397669488,0.47826139383784,0.228792403087131,0.243296760288206,67.7540000000008,0,0.5
"58",6,1000,"weibull",6,123,26,1,13,35,25,43,1,41,0,0,0,9,4,17,0.04,0.13,0.03,0.03,0.0569571205709563,0.0663943082228169,0.0943702211969726,0.0873950627827389,73.6800000000003,0,0.28
"59",6,1000,"weibull",147,214,197,163,82,77,118,90,116,160,161,130,53,47,71,55,0.63,0.76,0.7,0.595,0.666708673805393,0.723866187444888,0.638726122537963,0.682588326962326,75.3649999999998,1,0.56
