"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"laplace",698,719,720,720,675,677,691,682,574,699,720,716,571,662,662,662,0.21,0.37,0.335,0.315,0.332838956960587,0.497690468686905,0.409148940871821,0.494530920255197,75.7010000000001,0,0
"2",6,1000,"laplace",122,221,332,176,83,123,92,91,47,156,130,82,65,51,74,72,0.14,0.02,0.035,0.185,0.345723714042479,0.105148605572051,0.404761827286374,0.169038005599263,74.2919999999999,0,0.12
"3",6,1000,"laplace",559,582,677,584,455,553,407,526,450,515,568,478,304,431,307,446,0.615,0.7,0.42,0.62,0.349972055264097,0.435648388941189,0.472455464909407,0.466769888016915,74.567,0,0.06
"4",6,1000,"laplace",700,665,627,694,649,621,644,638,666,640,576,616,578,545,523,545,0.995,0.88,0.995,0.995,0.99239148417677,0.988223790629398,0.997758245530942,0.99380186789353,74.5500000000002,0,0.08
"5",6,1000,"laplace",278,319,324,274,257,234,255,255,225,229,316,229,198,176,198,198,0.59,0.845,0.44,0.5,0.663321249999312,0.517509008717542,0.526109062454325,0.57043569689805,74.9630000000002,0,0.02
"6",6,1000,"laplace",452,511,719,560,472,559,537,605,383,395,700,490,376,444,455,570,0.045,0.01,0.26,0.2,0.109666044967099,0.0610309361198014,0.293410819296406,0.518324513526523,74.9459999999999,0,0.14
"7",6,1000,"laplace",412,596,467,373,325,414,315,369,250,440,222,257,198,261,199,219,0.555,0.83,0.635,0.395,0.491715583974321,0.624617142767699,0.501758873965599,0.704252810709658,74.9259999999999,0,0
"8",6,1000,"laplace",110,228,244,167,93,195,124,212,59,94,228,88,47,111,72,185,0.1,0.035,0.025,0.07,0.0143819583202527,0.0586397982223704,0.00714601689764855,0.0201460542966511,74.7439999999997,0,0.12
"9",6,1000,"laplace",668,720,696,661,542,368,532,361,659,720,687,649,434,352,419,349,0.8,0.77,0.61,0.73,0.822143699779625,0.799652954508411,0.798558287115944,0.713098847606411,74.3989999999994,0,0
"10",6,1000,"laplace",216,410,464,244,175,281,222,289,131,242,360,153,106,151,146,154,0.34,0.25,0.245,0.38,0.421489245446366,0.4974204017022,0.447091070146288,0.524674822798607,73.1090000000004,0,0.16
"11",6,1000,"laplace",673,664,612,603,638,637,573,617,600,572,387,506,552,488,474,400,0.965,0.765,0.63,0.93,0.948791329582464,0.810546064741138,0.913992866824123,0.643497884299725,75.3879999999999,0,0.02
"12",6,1000,"laplace",219,525,433,252,183,336,208,326,148,355,296,166,98,233,120,210,0.02,0.155,0.02,0.025,0.10571835964595,0.316038449730786,0.068766742607664,0.0556672418916085,80.0459999999994,0,0.12
"13",6,1000,"laplace",230,317,240,233,205,220,234,227,197,234,240,216,164,175,181,186,0.35,0.8,0.82,0.495,0.252602531388397,0.164469453977078,0.539474795403864,0.706489662478135,80.5129999999999,0,0.04
"14",6,1000,"laplace",320,646,676,481,142,204,256,266,200,506,559,319,85,136,158,228,0.23,0.18,0.16,0.285,0.44007345007364,0.36244342302934,0.319112332804171,0.375390717079906,79.9749999999995,1,0.06
"15",6,1000,"laplace",357,348,327,331,284,178,270,171,300,327,271,252,189,165,181,138,0.775,0.705,0.595,0.545,0.834137911894866,0.87771865252782,0.784427363806257,0.770127012381449,79.6320000000014,0,0
"16",6,1000,"laplace",707,720,695,687,665,653,653,645,680,695,647,654,627,578,605,546,0.595,0.47,0.33,0.57,0.772604460454635,0.601937017453565,0.796186240963702,0.639368869268322,79.0609999999997,0,0.02
"17",6,1000,"laplace",251,461,483,390,212,438,315,410,133,359,336,229,129,208,191,264,0.315,0.35,0.34,0.565,0.30841302195417,0.102792971545776,0.584412469843699,0.309343141344636,79.621000000001,0,0.02
"18",6,1000,"laplace",210,622,565,289,192,227,187,229,89,528,492,141,128,168,138,210,0.27,0.345,0.245,0.3,0.505332744470427,0.611943712397606,0.347184422898379,0.249597316308148,79.8850000000002,0,0.04
"19",6,1000,"laplace",663,660,662,660,486,519,492,489,611,654,652,609,363,359,381,356,0.57,0.575,0.565,0.57,0.570858154679872,0.423036347928723,0.541942819673754,0.383346200003281,80.3279999999995,1,0.32
"20",6,1000,"laplace",317,442,222,261,307,266,262,173,267,306,145,198,239,213,191,166,0.835,0.645,0.9,0.93,0.892361873720119,0.769442371850211,0.960398894344399,0.92106702662876,80.1970000000001,1,0.06
"21",6,1000,"laplace",250,453,625,350,261,478,328,540,167,306,486,261,182,333,239,464,0.455,0.145,0.345,0.585,0.321298277731892,0.331940701152384,0.34316308196338,0.143373241618113,78.4609999999993,0,0.04
"22",6,1000,"laplace",488,574,543,503,316,235,324,255,350,472,383,394,240,204,261,240,0.91,0.89,0.915,0.93,0.762426004040691,0.660282730238043,0.647988675416814,0.455645690187904,79.3379999999997,0,0
"23",6,1000,"laplace",202,308,199,219,178,175,184,180,142,127,166,176,126,152,148,172,0.465,0.515,0.195,0.49,0.482320901094299,0.420241523470643,0.504275391183943,0.214216722261442,78.8809999999994,0,0.02
