"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1500,"unif",418,140,1,0.351852557536399,53.7639999999997,2748,2142,1,0.884074987608285,17.114,138216,81819,1,0.96940767461725,307.91,490686,371364,1,0.999998005916893,553.301,1,0,0,0,36.2429999999999,348,116,1,0.539798530407596,6.04899999999998,0
"2",10,1500,"unif",1444,683,1,0.752911328585029,54.5799999999999,16808,12166,1,0.997778127184827,39.0859999999993,7238,2719,1,0.147762867986995,95.0659999999998,216312,124002,1,0.502651121157159,277.57,0,0,NA,NA,34.6970000000001,232,96,0,0,7.78799999999956,0
"3",10,1500,"unif",145,36,1,0.083161541483188,65.021999999999,5998,4164,1,0.222257530618037,27.75,51743,28204,1,0.419087930952028,174.097,323876,220408,1,0.349255829968191,393.249,2,0,0,0,48.2970000000005,7,0,0,0,6.80999999999949,0
"4",10,1500,"unif",7705,3951,1,0.845815869407261,76.1780000000017,46332,28391,1,0.903219134234689,81.5889999999999,71964,39127,1,0.0726922079701333,188.85,330702,213230,1,0.190306629885216,391.914999999999,0,0,NA,NA,47.0469999999987,410,228,0,0,9.16600000000108,0
"5",10,1500,"unif",36115,23611,1,0.974187994615065,137.003000000001,99489,74507,1,0.989725083961656,151.684999999999,26395,12739,1,0.894443355008269,109.307999999999,146869,88786,1,0.934878842935154,193.243,83,34,1,0.249844306774748,43.2939999999999,2050,1804,1,0.729397570726159,21.5570000000007,0
"6",10,1500,"unif",1033,403,1,0.289650921617682,56.2760000000017,26920,13027,1,0.642893994267709,65.0750000000007,105501,60121,1,0.899761985213565,232.339,514734,402189,1,0.999902745453251,580.076000000001,2,0,0,0,36.5439999999981,488,294,1,0.254408032040946,10.387999999999,0
"7",10,1500,"unif",3197,1225,1,0.543101899957369,70.0489999999991,9990,7489,1,0.943290569195715,39.5070000000014,16744,7769,1,0.383828103962592,115.734,535202,356268,1,0.743804821117302,631.916999999998,0,0,NA,NA,44.010000000002,151,46,0,0,11.4639999999999,0
"8",10,1500,"unif",120,44,1,0.305032199638176,54.0349999999999,22918,10552,1,0.795830249711365,53.3169999999991,84202,41661,1,0.813595455079804,204.117000000002,436352,274032,1,0.999704922404747,495,0,0,NA,NA,44.8739999999998,1538,776,1,0.136312585901363,16.5060000000012,0
"9",10,1500,"unif",156,73,1,0.281995670877965,55.6309999999976,4075,2407,1,0.969213705155497,25.2330000000002,16356,8108,1,0.832100157441973,105.781999999999,297192,214596,1,0.998479501341784,375.237000000001,0,0,NA,NA,34.5220000000008,50,12,1,0.205049919702031,5.16900000000169,0
"10",10,1500,"unif",290,85,1,0.486247440276037,60.2560000000012,7645,3632,1,0.999933230924821,31.2469999999994,26236,12294,1,0.650520120983321,120.131000000001,346906,211124,1,0.999789227739975,428.358,0,0,NA,NA,44.7949999999983,138,68,1,0.511962593554188,10.3919999999998,0
"11",10,1500,"unif",1268,521,1,0.90128330691726,52.5,8368,6346,1,0.986515522949714,27.6419999999998,7918,3276,1,0.889767945704334,84.0579999999973,253194,155172,1,0.999999974538111,324.390999999996,0,0,NA,NA,39.2220000000016,482,312,1,0.970813172168702,9.34399999999732,0
"12",10,1500,"unif",421,137,1,0.144637005397309,59.538999999997,13767,6536,1,0.347901114540605,46.4879999999976,51356,27324,1,0.715145585021033,169.703999999998,423084,295104,1,0.995432522295109,507.459999999999,0,0,NA,NA,40.6739999999991,12,0,0,0,5.68299999999726,0
"13",10,1500,"unif",182,88,1,0.731901871556663,55.6790000000037,5636,4444,1,0.955623767039745,31.3050000000003,6281,2054,1,0.192651159000848,111.544999999998,298978,190774,1,0.969803130952081,387.438000000002,0,0,NA,NA,39.1390000000029,150,46,1,0.108820984609241,8.78100000000268,0
"14",10,1500,"unif",2911,1374,1,0.859906687874147,101.678999999996,15262,9589,1,0.924241705528731,118.295000000006,3194,1211,1,0.179285022687755,90.2479999999996,72969,44910,1,0.271851794121069,149.827000000005,7,0,0,0,53.2710000000006,0,0,NA,NA,23.1030000000028,0
"15",10,1500,"unif",42,21,1,0.621635496814877,40.8910000000033,4422,3013,1,0.994879616058947,23.6280000000042,7592,2962,1,0.397044051573629,115.629000000001,468396,332112,1,0.996286022173796,552.062999999995,0,0,NA,NA,33.3899999999994,65,40,1,0.863685197706544,6.70999999999913,0
"16",10,1500,"unif",22076,11495,1,0.861275117009986,135.955999999998,36409,23233,1,0.596320147433567,88.3479999999981,417170,275254,1,0.968284248314291,621.576999999997,618472,488890,1,0.859708581341819,678.728999999999,1355,561,1,0.160931360108268,76.0109999999986,8171,5090,0,0,45.9750000000058,0
"17",10,1500,"unif",132,65,1,0.245165944358424,43.351999999999,1658,1095,1,0.808120586218473,19.5649999999951,379001,247706,1,0.921677090903599,534.362000000001,691998,490366,1,0.994702877212486,696.949999999997,1,0,0,0,39.4050000000061,606,325,1,0.143772480512005,15.9729999999981,0
"18",10,1500,"unif",38,19,1,0.0897374491712654,55.3900000000003,6641,3191,1,0.184649368352338,31.7180000000003,789,310,1,0.4469480471875,58.9540000000002,162708,113860,1,0.996905756546175,214.714,0,0,NA,NA,29.6189999999997,64,2,1,0.0509094141926205,6.9989999999998,0
"19",10,1500,"unif",239,120,1,0.321092581634827,55.4179999999997,25814,14116,1,0.336794964070376,64.8869999999997,17120,8943,1,0.548235461289819,119.290999999999,476232,345938,1,0.998412790555577,548.345,0,0,NA,NA,36.4860000000008,332,228,1,0.111174869301349,12.817,0
"20",10,1500,"unif",1630,587,1,0.867457261746441,66.7039999999997,24756,14016,1,0.998173847855736,45.7870000000003,34795,14395,1,0.435722772375037,192.872000000001,565512,355288,1,0.809044994856944,637.105000000001,0,0,NA,NA,42.8870000000006,204,162,1,0.272509578245351,9.371000000001,0
"21",10,1500,"unif",136,44,1,0.335996645264018,47.3089999999993,828,620,1,0.590727635955629,12.0289999999986,95741,54388,1,0.714896128352364,245.672,534422,406926,1,0.991453766290409,603.963,0,0,NA,NA,41.8639999999996,32,24,1,0.259303803010992,6.64999999999964,0
"22",10,1500,"unif",9,5,1,0.263034846522875,41.0699999999997,370,236,1,0.978287142175377,7.51399999999921,2536,884,1,0.413063168990983,81.9339999999993,220188,134190,1,0.997807894611493,267.884,0,0,NA,NA,36.7440000000006,4,4,1,0.205182649104568,4.59000000000015,0
