"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.98,0.925,0.995,0.985,0.955227350832515,0.947616699766952,0.96404390829948,0.946804722068672,3.466,0,0
"2",6,100,"laplace",151,461,420,258,133,231,193,242,58,318,264,132,46,170,97,192,0.13,0.275,0.465,0.27,0.143152166270308,0.480288601366556,0.209976325908933,0.529178106425521,3.284,0,0.02
"3",6,100,"laplace",547,712,668,521,533,707,529,702,387,657,566,454,401,637,427,591,0.32,0.34,0.055,0.245,0.410426712163817,0.209425993407709,0.366049274748819,0.093472211994616,3.268,0,0.1
"4",6,100,"laplace",703,652,631,670,719,703,710,704,629,474,485,580,681,670,634,660,0.84,0.925,0.965,0.86,0.108485691135384,0.189834025387755,0.152120458954155,0.191580366210413,3.257,0,0.18
"5",6,100,"laplace",575,692,715,543,467,512,352,306,501,554,681,469,360,362,287,262,0.2,0.075,0.665,0.605,0.280794508722067,0.12935439167985,0.712035124309765,0.794293292388264,3.267,0,0
"6",6,100,"laplace",670,689,677,645,632,654,627,646,586,611,598,559,526,531,498,515,0.455,0.295,0.3,0.38,0.780382815179072,0.8271745220527,0.701317310964199,0.83272736737382,3.263,0,0.04
"7",6,100,"laplace",720,720,720,720,720,720,720,720,720,698,720,720,720,720,720,720,0.915,0.93,0.97,0.93,0.907574085231757,0.877050535133979,0.947404981801096,0.921379740951256,3.258,0,0.02
"8",6,100,"laplace",482,579,485,406,592,628,556,592,376,478,407,355,458,499,403,461,0.17,0.105,0.21,0.215,0.466696311510511,0.428728259375347,0.442224065529721,0.563131903881201,3.26,0,0.04
"9",6,100,"laplace",675,712,670,674,624,639,632,636,635,695,597,631,467,510,521,476,0.71,0.535,0.33,0.64,0.528449190342993,0.39797120559942,0.575030744038218,0.401740148435826,3.232,0,0
"10",6,100,"laplace",668,574,671,631,626,685,646,685,527,394,453,517,496,642,512,656,0.075,0.02,0.06,0.17,0.0519354929616549,0.103912727892874,0.0748526189635806,0.132089360777944,3.379,0,0.04
"11",6,100,"laplace",345,639,642,340,337,461,336,467,215,535,545,207,248,301,241,300,0.205,0.18,0.2,0.23,0.32553917951802,0.372854216278325,0.361464639981279,0.407510572987121,3.343,0,0
"12",6,100,"laplace",640,693,698,658,532,649,542,617,563,593,654,575,421,506,403,426,0.435,0.45,0.55,0.3,0.489041655166375,0.664253225389539,0.415856961209511,0.646404022484231,3.333,0,0.06
"13",6,100,"laplace",632,674,664,609,693,719,655,717,558,550,583,529,617,714,515,704,0.96,0.875,0.76,0.97,0.974540304577318,0.847769365956489,0.975925002176435,0.839857212652158,3.32799999999999,0,0.06
"14",6,100,"laplace",448,585,595,484,402,518,485,592,330,450,485,340,264,362,299,422,0.19,0.475,0.3,0.135,0.084109331284305,0.261240267086277,0.056234394201567,0.317977332880824,3.32799999999999,0,0.02
"15",6,100,"laplace",710,719,692,710,659,676,653,670,662,679,626,669,598,648,585,580,0.185,0.195,0.06,0.185,0.176096609697482,0.195239353142268,0.224600524260235,0.082572963705812,3.337,0,0.04
"16",6,100,"laplace",398,478,388,372,409,360,415,360,376,434,363,362,373,359,371,360,1,0.985,0.99,1,0.998173729102549,0.99136664337255,0.996102536677053,0.991222094569632,3.36099999999999,0,0
"17",6,100,"laplace",720,720,716,711,711,692,699,680,720,720,679,667,702,653,666,618,0.91,0.795,0.795,0.85,0.969625200339999,0.986330341478593,0.939928945374004,0.975651897994956,3.328,0,0.02
"18",6,100,"laplace",498,562,394,442,380,272,356,263,454,503,249,393,305,205,290,208,0.83,0.805,0.915,0.8,0.84742015221321,0.909845475584101,0.835522461096081,0.888482328612675,3.518,0,0
"19",6,100,"laplace",203,372,352,232,205,394,246,392,139,294,239,153,118,159,143,160,0.325,0.62,0.715,0.37,0.32960328292304,0.533131522604896,0.162306328023993,0.302604948684199,3.312,0,0.02
"20",6,100,"laplace",383,482,240,323,426,377,364,289,324,444,240,264,339,311,298,230,0.01,0.165,0.02,0,0.0175071133489766,0.0368800213535709,0.00659934285026005,0.035824440226976,3.36699999999999,0,0
"21",6,100,"laplace",643,719,709,601,608,623,590,598,539,710,695,491,538,588,477,576,0.405,0.39,0.53,0.67,0.516037143307265,0.775777947467473,0.72600791042106,0.847990956451053,3.30800000000002,0,0.04
"22",6,100,"laplace",694,707,695,695,669,647,646,602,631,677,647,626,555,567,513,498,0.24,0.205,0.24,0.235,0.534241533069971,0.590064526370064,0.508802009105243,0.650991227859602,3.31200000000001,0,0.04
"23",6,100,"laplace",685,693,682,660,687,708,669,715,644,671,649,602,603,666,591,672,0.445,0.77,0.78,0.29,0.304331800646425,0.269164014217375,0.188899423656392,0.228337023114031,3.346,0,0.1
"24",6,100,"laplace",658,696,708,693,542,414,569,437,593,666,699,633,362,290,416,310,0.615,0.875,0.865,0.745,0.536216015003357,0.653997832513905,0.782454074949506,0.860804969428407,3.339,0,0.02
"25",6,100,"laplace",675,666,720,720,682,656,710,691,542,589,720,709,531,574,695,674,0.12,0.075,0.635,0.34,0.191328670438584,0.181113571841016,0.420209660360679,0.737095256376638,3.33599999999998,0,0.04
"26",6,100,"laplace",622,697,617,617,576,643,571,644,600,610,601,601,506,591,503,565,0.025,0.07,0.02,0.005,0.0129175460090446,0.226370485474989,0.0108817616930406,0.117366466309861,3.33499999999998,0,0.08
"27",6,100,"laplace",628,587,607,644,670,688,694,690,496,482,535,554,498,583,559,604,0.5,0.52,0.275,0.385,0.509795947044161,0.328178207007815,0.648357841202159,0.636354785968941,3.37100000000001,0,0.1
"28",6,100,"laplace",561,572,545,607,405,310,474,344,433,470,429,480,321,260,360,281,0.22,0.325,0.285,0.32,0.246516982526233,0.280378170056825,0.329622159770888,0.324533418735254,3.34200000000001,0,0
"29",6,100,"laplace",539,714,720,623,298,361,358,384,290,699,720,441,178,328,204,341,0.115,0.175,0.23,0.085,0.0556261102839547,0.233280802940358,0.0463394797733698,0.230998680715575,3.33199999999999,0,0.02
"30",6,100,"laplace",677,690,662,646,504,362,500,362,633,654,602,562,412,360,388,359,0.545,0.68,0.23,0.53,0.699168606027004,0.56964768679326,0.680165781040227,0.474297580610157,3.33600000000001,0,0
"31",6,100,"laplace",720,720,720,720,719,709,717,712,713,719,718,711,709,693,698,682,0.65,0.425,0.88,0.615,0.565544168335933,0.628993252839555,0.492016093379671,0.630424528246143,3.31799999999998,0,0.04
"32",6,100,"laplace",719,720,720,720,720,719,720,720,712,720,720,720,710,714,718,716,0.87,0.98,0.885,0.78,0.862450567909354,0.895753993613286,0.849191522093859,0.895994971893029,3.31399999999999,0,0
"33",6,100,"laplace",665,714,706,648,562,563,513,516,599,704,667,588,471,474,431,404,0.895,0.56,0.72,0.895,0.774684411354567,0.712084976782148,0.794318168136461,0.797601891532842,3.316,0,0.08
"34",6,100,"laplace",641,719,682,646,468,372,489,365,554,701,643,556,351,352,364,357,0.405,0.385,0.39,0.375,0.307363882106611,0.538748977141906,0.312858755683358,0.646805798701259,3.458,0,0.02
"35",6,100,"laplace",652,659,670,668,597,557,607,553,611,637,634,628,546,489,553,486,0.03,0.03,0.03,0.075,0.210712672017891,0.0809497283907336,0.28443831849501,0.0823900425924301,3.273,0,0.04
"36",6,100,"laplace",706,720,719,694,663,645,689,678,675,705,704,650,630,627,640,653,0.58,0.425,0.29,0.59,0.642814925735569,0.583180830968113,0.627193577889448,0.51513606020249,3.257,0,0
"37",6,100,"laplace",634,545,506,584,567,578,561,590,462,376,312,428,394,452,358,436,0.06,0.05,0.055,0.065,0.162995326448702,0.179683417642197,0.139493368609782,0.189162649899447,3.252,0,0
"38",6,100,"laplace",697,701,720,720,687,673,719,700,633,585,720,717,628,625,707,674,0.225,0.115,0.635,0.555,0.129722173242552,0.260892887890006,0.355680238721441,0.246963986105342,3.256,0,0
"39",6,100,"laplace",390,363,359,385,359,324,391,352,330,255,342,338,283,236,318,299,0.315,0.2,0.365,0.35,0.272530581152071,0.319122418742918,0.309433568476812,0.413147523625959,3.25700000000001,0,0.04
"40",6,100,"laplace",627,619,526,611,472,390,431,281,508,541,470,465,348,252,273,190,0.775,0.525,0.23,0.46,0.885992471597081,0.88703949601309,0.645491549645908,0.522332322343766,3.245,0,0
