"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",3538,2168,1,0.97950389672857,34.2730000000001,13404,8282,1,0.990945689661282,23.3130000000001,121285,67787,1,0.892460156936229,244.891,802014,576696,1,0.999969393273548,773.39,3,0,1,0.0864743017925321,19.4929999999999,1228,782,1,0.789499037185278,5.92099999999982,0
"2",10,1000,"unif",20,3,1,0.10680743560975,30.2550000000001,1970,1102,1,0.168438535263746,10.7529999999997,205868,120829,1,0.964546944903268,376.194,1579998,1210608,1,0.9984165445719,1494.983,0,0,NA,NA,26.857,81,10,0,0,5.14599999999973,0
"3",10,1000,"unif",81214,51159,1,0.951646359701271,151.429999999998,451600,353998,1,0.973562965699064,461.155000000001,29788,15507,1,0.20143874609957,134.606,563552,423020,1,0.828517339671967,560.286,290,67,1,0.065523388102382,34.4889999999996,28360,11976,1,0.647467032650786,42.5849999999991,0
"4",10,1000,"unif",15786,7911,1,0.937925895120444,67.4840000000004,100198,55549,1,0.991841410699442,111.092999999999,3265,1021,1,0.0689192935908607,53,79170,50640,1,0.634015192476522,92.2150000000001,6,1,1,0.0932358452137456,24.5830000000005,3274,1038,1,0.847189105061875,10.6029999999992,0
"5",10,1000,"unif",120,41,1,0.605402873695466,40.9909999999982,5768,2504,1,0.983116360901453,18.135000000002,5767,2182,1,0.237610664216765,58.3849999999984,169326,101896,1,0.955204322849098,188.171999999999,0,0,NA,NA,29.882999999998,116,53,1,0.0879433542470138,4.68500000000131,0
"6",10,1000,"unif",332,136,1,0.39652921895555,21.4330000000009,8172,4858,1,0.886958281984109,16.3270000000011,15945,7265,1,0.445485001989402,84.518,362142,248070,1,0.967540757676415,370.007999999998,0,0,NA,NA,16.4049999999988,80,24,1,0.144146573511791,2.9890000000014,0
"7",10,1000,"unif",662,296,1,0.590546956231319,32.3009999999995,12458,4882,1,0.963227071896222,24.4779999999992,17227,9397,1,0.886891636975728,64.2870000000003,332290,240022,1,0.999999953545577,337.024999999998,0,0,NA,NA,20.023000000001,368,182,1,0.772273307374842,4.54699999999866,0
"8",10,1000,"unif",240,81,1,0.639804318486377,29.1130000000012,9612,5092,1,0.366277485151596,21.0910000000003,2564,969,1,0.21118142279861,49.3179999999993,178332,98136,1,0.912131810002091,202.096999999998,0,0,NA,NA,19.2119999999995,8,4,0,0,2.55099999999948,0
"9",10,1000,"unif",852,411,1,0.848637097535766,25.9580000000024,21610,9950,1,0.997605277759963,32.0689999999995,31869,14994,1,0.285618271022077,105.215,388920,260442,1,0.948206814469553,399.919999999998,0,0,NA,NA,18.1929999999993,68,36,1,0.158155911871122,2.73300000000017,0
"10",10,1000,"unif",402,190,1,0.67173472916901,31.4560000000019,33491,27406,1,0.683930104296732,47.4489999999969,71292,32162,1,0.631467876065636,214.482,930746,759768,1,0.913874322779307,928.606,0,0,NA,NA,21.2789999999986,2550,724,1,0.066389289670437,12.0459999999985,0
