"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"gamma",718,720,720,716,711,706,713,710,698,720,710,701,668,685,686,691,0.655,0.615,0.305,0.645,0.761289443734311,0.627387711966044,0.799456905941633,0.633835842784862,4.178,0,0.12
"2",6,100,"gamma",297,386,369,282,320,346,276,343,212,317,336,184,239,330,189,324,0.02,0.12,0.22,0.08,0.0657516746258753,0.180925872159308,0.105968990231575,0.195081036865146,3.676,0,0
"3",6,100,"gamma",327,411,426,362,323,440,383,566,211,314,256,253,224,237,300,371,0.4,0.215,0.5,0.785,0.746953351871507,0.605452935953361,0.882869918070943,0.809661321430797,3.669,1,0.82
"4",6,100,"gamma",507,684,471,299,429,500,293,363,372,637,361,198,345,397,209,340,0.62,0.755,0.25,0.38,0.861602889331801,0.887179028885355,0.52756104435644,0.517936484454228,3.661,0,0.06
"5",6,100,"gamma",675,719,696,639,628,652,566,634,610,610,613,565,541,548,451,456,0.93,0.995,0.94,0.88,0.890514233926277,0.917085130609617,0.908977418085059,0.958361596378392,3.648,0,0.02
"6",6,100,"gamma",248,373,329,221,203,294,192,364,184,307,240,163,128,190,137,212,0.395,0.67,0.405,0.28,0.432754626611087,0.455251475766783,0.427460039522486,0.735372152827394,3.641,1,0.56
"7",6,100,"gamma",493,636,630,487,420,591,417,606,389,493,490,386,327,434,321,436,0.32,0.38,0.37,0.3,0.507753280372898,0.364956030011349,0.461246442505368,0.335810470075698,3.637,0,0.4
"8",6,100,"gamma",629,692,679,641,451,425,441,371,530,620,650,542,359,311,364,327,0.78,0.935,0.725,0.72,0.782843347568188,0.528726243054571,0.7230823100245,0.616419534709751,3.639,0,0
"9",6,100,"gamma",230,374,455,351,148,346,224,380,136,244,308,193,67,221,112,293,0.175,0.25,0.4,0.3,0.175265140464871,0.088763475936266,0.233936299719304,0.108484701592331,3.673,0,0.44
"10",6,100,"gamma",438,346,312,430,504,316,541,319,354,321,291,329,371,217,422,202,0.95,0.98,0.975,0.965,0.862193234860923,0.793047037883049,0.915258381119346,0.79091794235456,3.69199999999999,0,0.26
"11",6,100,"gamma",710,720,720,713,646,625,645,607,697,717,709,701,592,541,611,529,0.48,0.525,0.665,0.655,0.528884556706759,0.325434961151734,0.664889966581691,0.568542216469843,3.685,1,0.28
"12",6,100,"gamma",579,629,637,578,431,389,443,389,542,604,594,546,316,256,334,272,0.66,0.815,0.87,0.765,0.374135857768878,0.204653798664393,0.405584014168659,0.189965328561199,3.699,1,0.28
"13",6,100,"gamma",424,455,513,515,287,173,331,170,331,379,346,424,165,159,182,156,0.705,0.825,0.86,0.84,0.777404574062962,0.918681504198392,0.816206767813738,0.890100590676756,3.693,0,0.54
"14",6,100,"gamma",647,634,698,700,656,669,706,713,528,511,631,642,547,527,650,657,0.37,0.59,0.45,0.29,0.570479097054648,0.758845031728759,0.505259005683765,0.742022882641367,3.69900000000001,0,0
"15",6,100,"gamma",123,275,318,186,64,124,78,125,47,154,231,83,34,73,49,61,0.08,0.085,0.045,0.035,0.0362251654264409,0.101688994224128,0.0411056102795053,0.112517849741269,3.702,1,0.16
"16",6,100,"gamma",531,719,645,461,565,646,523,598,387,634,475,316,433,620,372,566,0.885,0.86,0.93,0.855,0.89976951641442,0.969915557207818,0.89850033937154,0.978317805186792,3.702,0,0.02
"17",6,100,"gamma",720,720,720,720,714,712,711,707,720,715,711,720,708,700,708,699,0.645,0.365,0.32,0.54,0.981569211456297,0.898009835664235,0.961915797302869,0.854017140085522,3.661,0,0.04
"18",6,100,"gamma",682,689,683,694,602,664,647,690,612,634,637,627,516,587,525,603,0.655,0.655,0.63,0.625,0.682978854151727,0.77627274250207,0.767362609751518,0.93300228883637,3.71000000000001,0,0.04
"19",6,100,"gamma",636,693,656,649,634,708,677,707,491,503,413,507,538,659,570,660,0.585,0.81,0.665,0.76,0.689590664887749,0.744303743485005,0.80293987095228,0.744216057080302,3.679,0,0.06
"20",6,100,"gamma",459,599,546,415,450,546,450,530,323,488,282,280,306,349,295,278,0.625,0.835,0.605,0.66,0.437230283198364,0.430796632835252,0.530512156834033,0.435317808719865,3.69999999999999,0,0.1
"21",6,100,"gamma",182,300,280,221,114,221,130,228,82,179,193,106,56,185,80,195,0.13,0.06,0.06,0.13,0.160730466489253,0.19402929724302,0.161396268031488,0.184749283503658,3.69800000000001,0,0.52
"22",6,100,"gamma",217,415,385,270,186,242,209,223,119,263,265,220,113,203,177,193,0.26,0.325,0.41,0.345,0.342706709585506,0.696738684662096,0.379620161743772,0.749212242381542,3.69199999999998,1,0.52
"23",6,100,"gamma",714,720,720,701,566,446,550,365,684,720,718,648,441,341,420,333,0.675,0.63,0.85,0.715,0.785124545471871,0.768005374525979,0.812333111776805,0.863497526362754,3.70400000000001,0,0.02
"24",6,100,"gamma",694,690,691,694,550,523,493,412,661,684,683,660,406,328,357,258,0.25,0.25,0.26,0.205,0.231762158442669,0.24180462583115,0.0158380794680713,0.00478926993682655,3.69800000000001,0,0.04
"25",6,100,"gamma",478,554,652,615,435,577,505,579,374,346,532,440,328,495,404,528,0.44,0.15,0.155,0.455,0.267517556656603,0.0585854747142244,0.295993824859486,0.0709498781789964,3.70000000000002,0,0.28
"26",6,100,"gamma",170,306,310,164,240,343,242,354,135,188,161,111,178,243,167,269,0.02,0.025,0.03,0.015,0.0167035861720397,0.0396994801915947,0.00977219229660346,0.0509056582166718,3.70099999999999,0,0.1
"27",6,100,"gamma",236,535,529,285,204,522,284,470,102,299,396,158,90,320,152,294,0.135,0.37,0.55,0.275,0.126190227729999,0.205173061243649,0.238826403043509,0.425799820631717,3.708,0,0.54
"28",6,100,"gamma",629,692,709,663,454,524,435,544,531,628,643,561,327,445,315,493,0.59,0.26,0.36,0.715,0.365271193411887,0.190142084393879,0.387034699558466,0.190971151659841,3.666,1,0.02
"29",6,100,"gamma",680,430,360,580,705,599,685,423,555,362,360,384,672,491,627,365,0.815,0.815,0.83,0.9,0.926323042369341,0.9020131265685,0.88672943344853,0.738848198297564,3.66200000000001,0,0.02
"30",6,100,"gamma",653,537,628,671,663,645,682,647,535,415,524,580,580,468,570,463,0.295,0.22,0.255,0.36,0.631336569531802,0.715808348841938,0.669298888683125,0.752853588531804,3.68300000000002,0,0.04
"31",6,100,"gamma",543,668,655,565,295,422,349,470,444,615,623,507,175,217,223,234,0.435,0.5,0.495,0.47,0.205138579750775,0.344428814036958,0.31505569056253,0.356600420819319,3.70099999999999,0,0.06
"32",6,100,"gamma",135,371,536,186,149,264,185,419,79,311,451,107,85,125,101,271,0.43,0.34,0.22,0.3,0.495744151580407,0.482026677077088,0.317164932069546,0.311785265947161,3.69900000000001,0,0.02
"33",6,100,"gamma",302,652,577,309,270,481,291,438,168,512,391,155,178,295,175,258,0.335,0.2,0.11,0.17,0.413150385838912,0.645435920503874,0.318451414863699,0.442218171311179,3.715,0,0.04
