"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"unif",641,616,688,659,662,637,685,681,544,583,630,503,555,523,521,565,0.04,0.31,0.23,0.05,0.108683974720521,0.311359237102551,0.101966088529475,0.32127730544912,3.55,0,0
"2",6,100,"unif",407,720,550,336,525,647,442,650,230,669,423,203,368,551,312,487,0.25,0.09,0.065,0.195,0.351244927949501,0.373021723632853,0.205167173846125,0.118746521930352,3.327,0,0.06
"3",6,100,"unif",720,720,720,720,714,701,710,701,720,720,720,719,709,697,704,697,0.715,0.445,0.43,0.865,0.916665748277456,0.94813204076327,0.935261095383123,0.909469565676228,3.307,0,0.04
"4",6,100,"unif",719,720,720,720,718,716,720,717,711,720,720,718,708,706,719,711,0.755,0.62,0.64,0.735,0.866762003817965,0.966494961401863,0.857804206330324,0.965282503022265,3.3,1,0.24
"5",6,100,"unif",607,666,360,455,653,682,463,435,530,581,360,381,590,647,410,357,0.875,0.855,0.815,0.815,0.907831979325361,0.933606340156422,0.906864834135803,0.935894878078407,3.304,0,0.04
"6",6,100,"unif",719,720,720,710,715,712,714,717,712,720,708,693,707,696,699,709,0.86,0.945,0.8,0.72,0.786701461212885,0.769437945532604,0.737462225432639,0.769268354354864,3.316,0,0.04
"7",6,100,"unif",456,551,507,509,429,504,457,520,290,430,365,354,230,399,296,394,0.1,0.375,0.105,0.045,0.0967840533925041,0.257711610796335,0.0511301656124274,0.190101026966807,3.306,0,0
"8",6,100,"unif",650,709,705,621,647,692,645,693,478,618,612,446,558,665,544,666,0.18,0.285,0.29,0.18,0.0988636741724561,0.161073784071037,0.201120268118817,0.418480896697227,3.343,0,0.08
"9",6,100,"unif",534,626,624,524,530,637,543,655,446,553,566,441,418,542,429,590,0.495,0.185,0.17,0.535,0.609850531819838,0.615972278919554,0.598178088398547,0.578280979687333,3.322,0,0.42
"10",6,100,"unif",671,696,688,636,690,694,645,687,641,686,617,599,640,654,599,651,0.325,0.62,0.565,0.28,0.399192002943006,0.534303883595446,0.260966318835019,0.41527716835508,3.289,0,0.1
"11",6,100,"unif",653,701,719,669,552,568,627,685,575,664,699,608,425,421,545,611,0.56,0.41,0.74,0.845,0.594296510453796,0.480522597228971,0.77303438292643,0.569427760169386,3.321,1,0.1
"12",6,100,"unif",689,667,698,716,631,667,648,668,562,617,665,651,426,510,478,524,0.595,0.61,0.625,0.58,0.325410856994711,0.356485818571756,0.38144909795994,0.324788549458087,3.301,0,0.3
"13",6,100,"unif",706,571,553,686,720,715,707,694,676,485,357,664,717,669,683,580,0.955,0.93,0.97,0.975,0.877943389066687,0.632977299315543,0.853867934127306,0.637693564364516,3.325,0,0.02
"14",6,100,"unif",552,623,566,526,274,275,246,247,446,522,468,431,213,183,178,164,0.595,0.68,0.65,0.595,0.450855021468207,0.765638388735947,0.52603986764737,0.756279488199608,3.31299999999999,0,0
"15",6,100,"unif",713,667,670,707,713,660,712,664,684,545,493,670,705,599,693,619,0.23,0.14,0.09,0.12,0.3874040248351,0.37697005965604,0.168407059513917,0.145899537365808,3.31700000000001,0,0
"16",6,100,"unif",720,720,717,720,703,692,711,701,719,713,694,719,677,648,684,655,0.91,0.92,0.85,0.895,0.897438242456299,0.914468053333916,0.95395941769964,0.967184743391171,3.328,0,0.04
"17",6,100,"unif",280,503,469,339,165,186,178,175,178,416,423,255,123,138,126,123,0.305,0.315,0.595,0.43,0.463745946619238,0.627090960987353,0.574509529331536,0.744712859947599,3.295,0,0.1
"18",6,100,"unif",517,590,583,526,595,682,649,686,420,493,459,425,503,565,533,593,0.445,0.495,0.485,0.385,0.575281255889539,0.563444534759711,0.354386028425695,0.43566396326569,3.337,0,0.12
"19",6,100,"unif",616,664,680,691,658,678,691,699,510,527,649,653,581,621,644,658,0.075,0.205,0.45,0.305,0.225106543758266,0.308088280682208,0.438043839540933,0.63397671640568,3.31099999999999,0,0
"20",6,100,"unif",586,667,692,529,545,618,535,600,442,617,604,452,445,524,424,523,0.19,0.345,0.32,0.135,0.307180565331566,0.237697977400243,0.406135891170284,0.472133967276242,3.29599999999999,0,0.28
"21",6,100,"unif",598,674,688,595,402,400,391,379,474,514,599,493,301,293,315,297,0.3,0.095,0.08,0.265,0.388005144472482,0.211043198538722,0.364177810075532,0.222105869046948,3.404,0,0.02
"22",6,100,"unif",697,717,718,707,711,720,716,720,643,687,675,677,640,718,705,720,0.065,0.115,0.09,0.05,0.22064243787353,0.468638679955488,0.164346331186463,0.382151096456631,3.29999999999998,0,0.04
"23",6,100,"unif",701,703,698,690,643,642,619,607,664,616,581,632,591,521,561,535,0.36,0.1,0.06,0.31,0.551274490011194,0.360945510787596,0.406040474272908,0.205402119435136,3.316,0,0.04
"24",6,100,"unif",348,685,690,417,406,663,482,707,171,576,592,253,216,584,265,670,0.2,0.295,0.35,0.17,0.147643554436132,0.210436802046329,0.100171561986444,0.0956952527111424,3.345,0,0.06
"25",6,100,"unif",482,629,464,382,527,588,404,414,419,510,402,303,453,498,320,336,0.42,0.18,0.125,0.285,0.491752788010013,0.359290425850164,0.259332336250686,0.112301975067065,3.34299999999999,0,0.26
"26",6,100,"unif",666,655,690,702,572,489,608,494,576,635,668,647,350,367,431,385,0.495,0.57,0.56,0.485,0.161778164761162,0.391040874091437,0.203327243157603,0.312930885674691,3.404,0,0.24
"27",6,100,"unif",608,684,696,669,207,108,298,111,478,625,681,581,65,55,96,52,0.15,0.25,0.435,0.35,0.247216460868303,0.348987846529423,0.390170844903285,0.350422041769279,3.376,0,0
