"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1500,"unif",2885,1539,1,0.795095309947875,69.4629999999997,40098,27462,1,0.999999929428715,89.703,1545,659,1,0.576114142797651,57.5300000000002,155196,96192,1,0.988748661677456,189.639,0,0,NA,NA,34.7420000000002,172,148,1,0.681485729474921,9.25500000000011,0
"2",10,1500,"unif",761,468,1,0.970780796528603,43.9260000000004,3912,2829,1,0.999970692059445,16.9440000000004,139599,83981,1,0.549568465053082,287.465,350995,245556,1,0.975482628762722,411.348,0,0,NA,NA,33.098,264,192,1,0.84345207775086,7.44999999999982,0
"3",10,1500,"unif",562,245,1,0.609102744597355,47.3889999999992,12386,7571,1,0.95496003056366,27.4310000000005,41631,22402,1,0.782696873603466,157.378000000001,570610,420206,1,0.949041374155796,598.061000000002,0,0,NA,NA,35.7009999999991,246,55,0,0,6.3070000000007,0
"4",10,1500,"unif",892,373,1,0.166869740768174,48.6710000000003,10178,5626,1,0.290958278109994,30.491,40,4,0,0,40.8709999999992,20320,8648,1,0.11641917114025,47.3880000000008,0,0,NA,NA,28.4480000000003,117,50,0,0,7.25299999999879,0
"5",10,1500,"unif",26447,17409,1,0.975391261422215,78.9230000000007,38568,29144,1,0.999331560487271,59.7099999999991,22471,11255,1,0.44165540920003,92.8539999999994,178674,118932,1,0.768851613229521,212.385,7,0,1,0.0534579566555364,32.6739999999991,1980,966,1,0.134295988659476,12.8230000000003,0
"6",10,1500,"unif",2,0,1,0.0546959257813464,38.8729999999996,127,79,1,0.590818456033935,9.2489999999998,28597,14653,1,0.55507951970836,133.054,264942,205726,1,0.999970851673023,300.249,0,0,NA,NA,35.9380000000019,10,4,1,0.306694658559465,5.52700000000186,0
"7",10,1500,"unif",126,44,1,0.289904651698325,47.2949999999983,3288,1678,1,0.574016826470552,17.3960000000006,83746,47014,1,0.63562769478993,188.751,341784,212416,1,0.93601997012704,393.468000000001,0,0,NA,NA,43.1160000000018,766,109,1,0.367853245935575,11.2790000000023,1
"8",10,1500,"unif",3826,1615,1,0.775809391173742,67.4359999999979,20029,15231,1,0.711206538670634,38.3099999999977,42279,20329,1,0.812648375146801,126.918000000001,264666,158811,1,0.985651613345114,310.299999999999,1,0,0,0,46.4049999999988,1826,494,1,0.445414420704993,14.0829999999987,0
"9",10,1500,"unif",153,54,1,0.352183446140052,44.2059999999983,9747,4153,1,0.835339370108645,33.3410000000003,789,255,1,0.252181638368176,63.5969999999979,134828,93934,1,0.968333712769877,165.714,0,0,NA,NA,31.9580000000024,93,47,1,0.507138710245928,7.59899999999834,0
"10",10,1500,"unif",151,69,1,0.777508486119711,49.1470000000008,6599,3658,1,0.986655895935717,31.1790000000001,16117,7964,1,0.552789737911196,104.423999999999,393342,279292,1,0.908767745858277,436.475000000002,0,0,NA,NA,39.1990000000005,114,23,1,0.0544158748487026,8.38100000000122,0
