"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"laplace",284,526,359,326,286,399,328,336,213,379,335,266,196,272,284,329,0.655,0.48,0.81,0.625,0.49389266825325,0.396780361934192,0.558939393625144,0.403975294329925,81.753,0,0.04
"2",6,1000,"laplace",375,651,625,358,319,436,302,303,320,532,440,298,236,250,236,216,0.5,0.545,0.24,0.21,0.401659818288249,0.346268315415404,0.215375333104368,0.341755312768171,80.5029999999999,0,0.02
"3",6,1000,"laplace",546,666,639,543,436,503,444,495,443,633,588,445,354,434,378,421,0.485,0.56,0.605,0.56,0.444555216737639,0.470512776196047,0.533202501508493,0.616414980071657,81.325,0,0
"4",6,1000,"laplace",449,628,669,548,434,586,575,633,334,529,566,398,267,483,366,544,0.49,0.525,0.565,0.535,0.436675826818909,0.722837181198191,0.595293054041224,0.725179851442381,79.6530000000002,0,0.1
"5",6,1000,"laplace",213,358,297,158,242,372,170,411,166,282,133,104,177,244,106,237,0.25,0.34,0.455,0.175,0.26559054088711,0.404062155557755,0.222115785414641,0.39436503643709,79.5990000000002,0,0.66
"6",6,1000,"laplace",443,398,574,568,362,235,487,459,372,345,468,519,221,171,419,378,0.88,0.785,0.68,0.885,0.865078699265603,0.707709462074172,0.821256848494948,0.701415652204656,79.4189999999999,1,0.2
"7",6,1000,"laplace",296,294,261,276,356,285,333,215,227,247,230,235,238,179,213,166,0.22,0.265,0.145,0.14,0.320036411405154,0.609830791935996,0.24204906302268,0.539317351613932,79.7460000000001,0,0
"8",6,1000,"laplace",277,420,518,335,236,225,267,366,196,341,385,207,145,156,162,287,0.485,0.39,0.405,0.55,0.290599740996241,0.460469127138026,0.370616026945248,0.460570818584657,79.665,0,0.3
"9",6,1000,"laplace",308,302,275,297,288,147,285,118,278,284,262,259,188,112,174,111,0.945,0.945,0.93,0.835,0.876283607760325,0.811178910603347,0.867694255224035,0.809451343583712,79.6210000000001,0,0.06
"10",6,1000,"laplace",654,696,682,662,440,387,445,395,619,693,675,634,342,253,348,256,0.495,0.775,0.78,0.51,0.525865137773778,0.694928460285231,0.372860778594853,0.371273243160714,79.5949999999993,0,0
"11",6,1000,"laplace",198,324,121,126,208,221,138,122,142,278,119,95,149,134,108,109,0.5,0.43,0.5,0.475,0.399880538551631,0.326022798431071,0.445717842432784,0.565811966500052,79.4319999999998,0,0.1
"12",6,1000,"laplace",694,720,720,720,656,697,673,702,622,720,720,691,558,665,625,673,0.515,0.435,0.37,0.495,0.719706181086889,0.655034003338874,0.734960901999447,0.61497031558239,79.4499999999998,1,0.38
"13",6,1000,"laplace",714,720,714,707,720,720,712,717,685,720,651,657,703,712,673,688,0.46,0.795,0.485,0.355,0.487192522449627,0.498899528583148,0.376559780758226,0.309811261416758,80.7040000000006,0,0.02
"14",6,1000,"laplace",103,407,422,131,105,306,104,152,50,317,309,62,45,174,55,82,0.31,0.35,0.585,0.66,0.541232174933642,0.699204424518847,0.813955872628904,0.923110178853563,80.646999999999,0,0.28
"15",6,1000,"laplace",704,720,582,608,719,719,711,718,597,698,201,367,695,706,605,652,0.355,0.37,0.075,0.125,0.521650025027859,0.738220873183746,0.265640584476689,0.292252743003114,80.4449999999997,0,0
"16",6,1000,"laplace",558,645,560,473,385,294,360,292,486,564,436,390,319,243,284,236,0.715,0.58,0.57,0.715,0.565955283677255,0.288103099140565,0.550977555221132,0.302357026942094,80.5169999999998,0,0.1
"17",6,1000,"laplace",269,315,276,256,218,138,237,133,237,264,172,217,166,125,174,120,0.95,0.99,0.93,0.87,0.861751040107287,0.720848027074849,0.87871059833964,0.932460376730719,80.5319999999992,0,0.12
"18",6,1000,"laplace",543,527,720,718,542,436,704,704,444,500,718,680,432,337,660,658,0.925,0.705,0.96,0.9,0.857228412228683,0.842837965356321,0.881211085552291,0.845099223341846,80.601999999999,0,0.06
"19",6,1000,"laplace",527,457,324,386,483,373,409,275,449,408,269,323,371,286,321,248,0.685,0.56,0.84,0.845,0.706781860968386,0.511895452818655,0.866564546316893,0.817529083942946,80.5450000000001,0,0.1
"20",6,1000,"laplace",604,686,674,624,448,540,483,553,531,640,570,549,364,423,413,442,0.535,0.455,0.76,0.62,0.779608957549012,0.900823581745268,0.760611534445391,0.901015921664676,80.6329999999998,0,0
"21",6,1000,"laplace",472,522,476,456,389,235,415,204,350,304,241,352,292,134,329,125,0.58,0.28,0.695,0.69,0.700063166771511,0.731575854317867,0.802677074992029,0.925620118851047,80.6170000000002,0,0.2
"22",6,1000,"laplace",378,360,360,360,549,354,499,354,360,360,360,360,384,348,376,348,0.275,0.37,0.305,0.38,0.486082692099183,0.718663840710615,0.508714738823981,0.671255833903602,81.1499999999996,0,0
"23",6,1000,"laplace",200,325,125,178,223,250,217,154,148,195,120,140,162,174,159,118,0.745,0.625,0.76,0.805,0.838688439218255,0.839578611325598,0.880985067168582,0.958959123944537,80.869999999999,0,0.06
"24",6,1000,"laplace",300,447,231,209,226,242,175,123,201,296,212,154,157,142,115,114,0.295,0.1,0.415,0.33,0.340099304635262,0.288990378597689,0.453989768255171,0.67756748373306,80.9369999999999,1,0
"25",6,1000,"laplace",284,366,248,245,238,224,217,244,208,315,180,171,173,165,153,164,0.705,0.825,0.595,0.625,0.707830264924303,0.745845749148926,0.682982435553258,0.704392496912226,80.9889999999996,0,0.08
"26",6,1000,"laplace",191,438,436,166,184,246,150,289,105,353,349,87,109,150,82,130,0.21,0.28,0.195,0.135,0.313578309541443,0.430545496621742,0.21483357484437,0.349425927438018,80.9200000000001,1,0.34
"27",6,1000,"laplace",452,679,630,475,359,479,380,451,344,608,520,366,286,328,289,367,0.575,0.23,0.385,0.505,0.603024728896434,0.664032736262204,0.46820537089772,0.661526146439277,81.0540000000001,0,0.24
"28",6,1000,"laplace",147,302,120,57,108,122,34,86,96,253,64,28,54,63,21,29,0.34,0.23,0.05,0.295,0.414188600742422,0.154966537323952,0.30787894264394,0.0868436994609725,81.114999999998,0,0.44
"29",6,1000,"laplace",320,432,430,345,232,204,294,237,266,364,346,289,143,158,220,189,0.03,0.1,0.125,0.015,0.00989891444253901,0.037341500289566,8.0948979388857e-05,6.23342344872529e-05,81.0720000000001,0,0
"30",6,1000,"laplace",141,342,385,261,122,248,237,353,84,225,258,192,72,166,160,265,0.07,0.195,0.39,0.31,0.150524327002182,0.165993964721467,0.329890389930573,0.46721188097256,81.0889999999999,0,0.06
"31",6,1000,"laplace",165,418,653,405,218,489,424,589,75,248,510,237,112,282,299,500,0.215,0.435,0.285,0.345,0.297896201859015,0.43142857785424,0.300906011348843,0.213882585171532,80.0669999999991,1,0.78
