"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"gamma",124,167,147,167,220,453,339,512,49,90,65,89,101,262,170,325,0.02,0.09,0.045,0.03,0.121611144788713,0.039004825395125,0.118381319347914,0.0663841097776755,2.455,0,0.16
"2",6,50,"gamma",404,360,360,366,520,319,559,320,372,360,360,360,403,314,462,314,0.42,0.59,0.575,0.48,0.548022271090953,0.584918402781325,0.270851003697498,0.283960055962742,2.263,0,0.04
"3",6,50,"gamma",700,720,719,700,605,669,625,661,645,698,692,650,547,600,561,593,0.7,0.86,0.82,0.765,0.143569506335379,0.209006643293927,0.193002938939148,0.249351982356586,2.28,0,0.08
"4",6,50,"gamma",719,718,720,720,700,623,691,609,708,674,720,718,659,598,652,595,0.745,0.895,0.885,0.68,0.842934341277687,0.898089188345629,0.789872158634022,0.811462816694323,2.239,0,0.08
"5",6,50,"gamma",720,720,720,720,704,688,691,682,716,720,720,716,659,642,644,625,0.88,0.84,0.86,0.865,0.956661394133145,0.972736900022503,0.941639362283819,0.956852510809383,2.252,0,0
"6",6,50,"gamma",486,487,509,473,390,254,383,250,359,396,370,325,280,218,256,209,0.365,0.505,0.535,0.555,0.553539889404038,0.631238431105175,0.670955653095112,0.843478688659568,2.294,0,0.08
"7",6,50,"gamma",464,663,566,402,388,382,384,385,337,562,384,335,332,353,320,353,0.27,0.26,0.24,0.245,0.308338242206392,0.311964193171367,0.265026510257231,0.258750549131644,2.289,0,0.14
"8",6,50,"gamma",475,674,633,440,397,434,382,380,366,479,384,350,321,331,318,309,0.26,0.095,0.07,0.265,0.248210310547818,0.213753912351652,0.273608551042632,0.179134369349145,2.28,0,0.04
"9",6,50,"gamma",720,720,720,720,707,697,715,694,720,720,720,720,695,676,704,675,0.72,0.825,0.815,0.72,0.676915936989654,0.776232471134582,0.668164982380638,0.778796052629816,2.25,0,0.12
"10",6,50,"gamma",504,612,629,495,268,275,282,289,373,528,534,367,178,174,190,170,0.405,0.27,0.405,0.54,0.365657946865655,0.494673959337272,0.402470625079257,0.35700838956913,2.325,0,0.14
"11",6,50,"gamma",704,716,591,603,480,426,477,362,567,676,486,511,391,366,390,360,0.65,0.93,0.745,0.645,0.256511680213736,0.251138459475463,0.290347509628708,0.228260460367112,2.282,0,0
"12",6,50,"gamma",720,720,720,720,720,720,720,720,715,702,696,713,720,719,720,718,0.74,0.845,0.86,0.61,0.74919748070091,0.896596392608381,0.527694372189984,0.744299356016858,2.265,0,0.1
"13",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.605,0.605,0.56,0.61,0.660106720657524,0.486748718619338,0.673253593195842,0.531674676725447,2.306,0,0
"14",6,50,"gamma",167,385,594,358,287,609,476,666,49,257,465,151,113,481,275,593,0.07,0.005,0.135,0.185,0.107333829655401,0.0435285127048032,0.363784084336934,0.317585116251517,2.266,0,0.06
"15",6,50,"gamma",568,523,499,558,666,617,690,593,422,411,425,405,540,481,525,439,0.06,0.035,0.035,0.045,0.268791237693621,0.165506496594464,0.228876983992464,0.182743245641255,2.296,0,0.06
"16",6,50,"gamma",713,689,631,682,713,645,700,587,683,652,517,633,690,525,642,459,0.99,0.995,1,0.99,0.860309044648045,0.717996402952888,0.905414463918908,0.878909703746433,2.295,0,0.02
"17",6,50,"gamma",370,415,406,357,278,435,258,362,230,381,379,219,197,244,198,160,0.715,0.465,0.545,0.725,0.917819625733135,0.858765614839277,0.920547438609724,0.886281403645326,2.288,0,0.18
"18",6,50,"gamma",667,699,696,634,559,536,515,507,614,661,654,564,460,418,394,353,0.905,0.935,0.96,0.92,0.513960253880905,0.560555201743139,0.562295245698175,0.574260166995219,2.30500000000001,0,0.18
"19",6,50,"gamma",683,707,681,648,628,601,633,602,552,679,664,574,585,577,595,584,0.15,0.085,0.095,0.115,0.511890010270951,0.359461597876741,0.515646347581347,0.406942152251849,2.254,0,0.08
"20",6,50,"gamma",713,720,720,715,708,700,680,692,705,719,718,697,668,656,629,634,0.375,0.25,0.115,0.24,0.368286600277776,0.495731656229109,0.233811483374351,0.302076028534221,2.383,0,0.04
"21",6,50,"gamma",410,320,394,477,323,183,384,311,292,228,329,351,191,121,275,236,0.49,0.315,0.465,0.59,0.570284247480703,0.587481473159839,0.665852479224861,0.541139941416436,2.28100000000001,0,0.02
"22",6,50,"gamma",317,316,299,319,361,374,372,374,274,285,275,272,216,191,224,194,0.18,0.4,0.475,0.185,0.0662683843791751,0.0169681597128843,0.0798004048217275,0.0218030854534921,2.246,0,0
"23",6,50,"gamma",190,230,235,191,110,255,115,263,153,198,193,154,58,93,58,100,0.36,0.42,0.415,0.36,0.141196117570343,0.309326787174526,0.129618822528475,0.319122495538684,2.273,0,0.34
"24",6,50,"gamma",371,391,395,367,464,519,484,527,292,318,310,291,342,399,353,405,0.93,0.865,0.52,0.8,0.739600028938991,0.70296813285212,0.536193356942603,0.436571992007206,2.238,0,0.16
"25",6,50,"gamma",482,360,360,473,614,354,626,357,417,360,360,416,538,335,560,349,0.82,0.945,0.88,0.825,0.239811688757751,0.0606716134229545,0.486710766337432,0.256181061361763,2.265,0,0
"26",6,50,"gamma",710,720,720,720,581,508,653,662,663,720,720,719,477,396,612,547,0.515,0.41,0.47,0.56,0.582739382641218,0.739299865872334,0.625241195334314,0.701823612766511,2.264,0,0.02
