"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",4330,1898,1,0.534346800902649,44.377,77823,49474,1,0.959491767777068,104.347,37643,17950,1,0.796601397614147,97.126,286186,215419,1,0.872623122387433,344.178,0,0,NA,NA,13.9449999999999,3448,824,1,0.131880612347487,9.94200000000001,0
"2",10,500,"unif",720,429,1,0.576235305783472,19.2350000000001,11228,9180,1,0.999557736338185,25.4179999999999,90232,54380,1,0.894368268048616,182.433,584774,414858,1,0.999219621966157,701.659,0,0,NA,NA,11.6059999999998,231,180,1,0.590911196446949,4.02500000000009,0
"3",10,500,"unif",2910,1596,1,0.944120116830703,28.694,81955,54123,1,0.913739758671309,103.894,1151,483,1,0.30037128828475,29.46,162838,96660,1,0.995411750054686,193.594,0,0,NA,NA,12.2510000000002,655,433,1,0.696658675495738,4.38799999999992,0
"4",10,500,"unif",716,69,1,0.392105914874446,25.1299999999997,10095,4321,1,0.80484013478142,20.23,17747,8222,1,0.438920407578997,55.7159999999999,198937,131577,1,0.991987855958042,247.508,0,0,NA,NA,13.5520000000001,90,60,1,0.48632762625759,2.42000000000007,0
"5",10,500,"unif",231,101,1,0.132997960276096,18.9490000000001,4216,2166,1,0.315593679576723,11.3760000000002,243,75,1,0.178051741867443,21.2329999999997,95316,53728,1,0.84562231395969,117.561,0,0,NA,NA,14.123,8,6,0,0,2.14800000000014,0
"6",10,500,"unif",38294,21235,1,0.50166862278898,74.3379999999997,270636,162246,1,0.61972452860498,319.340999999999,293,69,0,0,25.8549999999996,98522,56818,1,0.715326688804468,121.001999999999,312,67,0,0,17.8220000000001,7830,6066,0,0,13.6320000000005,0
"7",10,500,"unif",3523,1514,1,0.752387577605356,33.8550000000005,30072,19467,1,0.990320849379796,51.4439999999995,2518,865,1,0.352427032029251,34.1390000000001,155564,94480,1,0.968466423018175,181.59,0,0,NA,NA,15.3089999999993,156,42,1,0.146405566312806,3.70200000000023,0
"8",10,500,"unif",4399,2247,1,0.903726358348543,32.384,100144,68058,1,0.98149085599082,124.423000000001,1368,498,1,0.478558695711226,32.7600000000002,273960,176336,1,0.99964261596037,320.472000000001,0,0,NA,NA,12.3320000000003,666,348,1,0.684210410717005,3.24600000000009,0
"9",10,500,"unif",530,201,1,0.614812268002136,17.4880000000003,17404,7076,1,0.99999942117556,27.0219999999999,7197,3606,1,0.933339059131261,40.3870000000006,348738,243878,1,0.997067609238884,408.472000000001,0,0,NA,NA,12.2599999999993,318,62,1,0.918917891223732,3.14800000000014,0
"10",10,500,"unif",206,75,1,0.338376224891778,25.4319999999998,23038,8592,1,0.937636219758515,37.1419999999998,114290,68621,1,0.999018213576965,225.794999999999,708496,502904,1,0.999844787188034,834.039000000001,0,0,NA,NA,18.1610000000001,996,650,1,0.573793073569907,5.19700000000012,0
