"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"lognorm",284,258,353,360,416,239,431,275,245,230,306,352,338,165,367,219,0.695,0.81,0.525,0.535,0.743141486122365,0.605161249290925,0.598774518650609,0.570163685208609,24.766,1,0.1
"2",6,500,"lognorm",34,109,135,45,17,34,20,70,19,88,80,22,7,1,17,26,0.18,0.44,0.5,0.15,0.106945756427226,0.0544355165951505,0.112745628574616,0.0786394327625661,24.381,0,0.3
"3",6,500,"lognorm",273,476,396,284,229,282,229,268,207,336,262,202,164,177,161,138,0.435,0.575,0.805,0.58,0.589649964290848,0.775634759177203,0.630741558865067,0.677126003335612,25.099,0,0.06
"4",6,500,"lognorm",140,298,308,189,156,212,199,300,81,192,202,135,113,119,158,177,0.285,0.21,0.24,0.165,0.250275253444849,0.21575935166538,0.147250565249239,0.212671062340568,25.102,1,0.22
"5",6,500,"lognorm",216,414,331,199,246,218,245,211,150,242,174,129,170,142,157,142,0.6,0.505,0.66,0.57,0.815396522842698,0.944877740887782,0.749805032435231,0.866001529129639,25.038,0,0.08
"6",6,500,"lognorm",92,303,303,140,93,175,131,174,27,214,209,52,51,117,76,147,0.08,0.055,0.065,0.105,0.190803037333274,0.230842720260191,0.322187915028036,0.260326270405159,24.966,1,0.22
"7",6,500,"lognorm",206,325,302,251,186,304,254,314,131,221,214,185,103,214,157,236,0.065,0.315,0.26,0.055,0.0308081361543475,0.101110839059344,0.023042269536244,0.147289989607037,25.081,0,0.1
"8",6,500,"lognorm",660,694,681,657,471,432,528,536,587,644,617,594,368,309,411,466,0.99,0.995,0.99,0.985,0.994372092665127,0.991568847243046,0.992667169962893,0.989669085133254,25.049,0,0.34
"9",6,500,"lognorm",49,157,127,71,52,163,70,170,19,75,64,45,26,60,47,82,0.2,0.235,0.175,0.17,0.065140517384812,0.129265126858593,0.0620975143979376,0.127224572725909,25.0509999999999,1,1
"10",6,500,"lognorm",44,114,125,53,50,111,54,69,18,28,32,29,28,42,39,41,0.795,0.67,0.79,0.825,0.603390754027771,0.465195880963058,0.766209330741135,0.574737580134562,25.032,1,1
"11",6,500,"lognorm",368,488,437,345,208,322,222,323,289,299,254,261,170,207,169,208,0.155,0.13,0.13,0.155,0.329320158186901,0.358418606877778,0.340165867369704,0.372113043766291,25.058,0,0.3
"12",6,500,"lognorm",270,349,331,267,199,155,201,154,212,297,288,212,157,150,161,150,0.36,0.22,0.24,0.405,0.82499142527,0.485405047259726,0.80991409147034,0.493088421611789,25.0839999999999,0,0.2
"13",6,500,"lognorm",102,231,353,146,81,253,118,312,63,163,184,79,40,85,73,87,0.325,0.41,0.13,0.185,0.187222264430963,0.0646325600063302,0.129744152123424,0.0377808540937206,25.0309999999999,0,0.68
"14",6,500,"lognorm",188,313,357,246,246,320,323,420,112,106,213,162,149,144,230,203,0.09,0.06,0.175,0.21,0.112787782485801,0.17688165829508,0.264008993016061,0.323052028396173,24.9580000000001,1,0.28
"15",6,500,"lognorm",14,56,52,15,24,53,23,79,1,14,11,1,12,40,12,35,0.035,0.025,0.015,0.025,0.0593673727223461,0.130958211101575,0.0363858324481583,0.0911353534126528,25.1280000000002,1,0.72
"16",6,500,"lognorm",96,218,214,120,130,160,161,184,77,189,145,87,77,80,100,81,0.325,0.515,0.765,0.475,0.348892115464041,0.57909581753584,0.499893528401362,0.876668880069766,25.0690000000002,1,0.56
"17",6,500,"lognorm",362,361,360,359,347,339,358,339,335,347,359,329,266,296,277,282,0.525,0.365,0.355,0.555,0.534874304474254,0.477596792400675,0.555650234347971,0.491232686758304,25.367,0,0.06
"18",6,500,"lognorm",296,296,357,356,279,233,345,311,203,213,294,298,199,179,267,230,0.17,0.09,0.39,0.425,0.245836707197729,0.279497569002959,0.450562583766207,0.475005822067136,25.3789999999999,0,0.02
"19",6,500,"lognorm",41,107,123,81,27,72,47,80,22,73,120,49,17,23,24,33,0.315,0.415,0.39,0.27,0.281402639717508,0.171479549668137,0.252955862852382,0.158542553822523,25.3680000000002,1,0.98
"20",6,500,"lognorm",62,132,130,59,55,137,60,144,45,77,76,31,24,53,27,49,0.405,0.415,0.235,0.285,0.397465758673981,0.445278896423328,0.392354226249209,0.426742898524096,25.3920000000001,1,0.96
"21",6,500,"lognorm",228,204,311,269,218,376,264,385,161,151,179,227,123,185,192,248,0.515,0.635,0.55,0.565,0.181467769800604,0.129198104229725,0.177523819502024,0.095691153636125,25.2,0,0.04
"22",6,500,"lognorm",181,392,429,205,184,260,216,266,121,185,142,138,125,165,137,171,0.625,0.7,0.52,0.68,0.645117191473949,0.506735152646003,0.747351100335781,0.623844021282171,25.2260000000001,0,0.12
"23",6,500,"lognorm",235,223,216,231,166,110,173,112,183,145,115,191,136,49,144,47,0.585,0.445,0.54,0.67,0.828756325111745,0.808108000863462,0.846473331186047,0.876403064305082,25.2840000000001,1,0.88
"24",6,500,"lognorm",0,16,15,1,0,22,1,71,0,0,2,0,0,0,0,8,0.015,0.055,0.01,0.005,0.000856180598987373,0.0539772256551218,0.000986275865977644,0.0256724880243711,25.3400000000001,0,0.22
"25",6,500,"lognorm",37,45,59,45,31,19,37,27,19,32,38,24,16,12,19,14,0.135,0.24,0.255,0.135,0.0317044455408482,0.0104500782824195,0.0384543006994564,0.0115436041588611,25.1030000000001,1,0.72
"26",6,500,"lognorm",490,624,613,548,467,546,497,531,322,459,502,456,370,475,436,484,0.525,0.62,0.76,0.495,0.431895572834093,0.621182485623753,0.374799748687549,0.620449660030082,25.2639999999999,0,0.44
