"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"laplace",542,672,719,635,589,668,634,710,451,441,688,528,488,576,530,657,0.42,0.155,0.69,0.755,0.612512638703233,0.487755536671658,0.783314296806937,0.909445166043789,3.357,0,0
"2",6,100,"laplace",661,672,634,660,664,646,645,632,642,667,611,611,608,588,602,591,0.18,0.455,0.275,0.13,0.292504000226556,0.486273901338213,0.200298976656181,0.317362348519282,3.217,0,0
"3",6,100,"laplace",698,720,710,706,683,688,673,685,687,701,695,691,642,636,645,616,0.32,0.49,0.45,0.325,0.08953567641532,0.0550125363243224,0.102723826307634,0.0732175682482577,3.266,0,0
"4",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,708,720,719,716,720,0.99,0.86,0.47,0.83,0.987064541617397,0.966261714372106,0.864375955857827,0.809848541967717,3.266,0,0.02
"5",6,100,"laplace",646,646,577,643,611,584,601,526,548,579,520,538,503,445,501,374,0.375,0.245,0.285,0.395,0.811781075426058,0.759477222894369,0.845683937496511,0.80840797544304,3.176,0,0.04
"6",6,100,"laplace",705,720,720,716,696,679,687,660,620,720,720,689,618,651,647,641,0.42,0.555,0.845,0.72,0.390215444382771,0.449384373495038,0.693374396961025,0.764509194875594,3.331,0,0.02
"7",6,100,"laplace",679,695,692,672,595,600,588,587,604,663,640,604,501,429,490,405,0.33,0.405,0.485,0.385,0.675222232358361,0.718348779490162,0.708277045910625,0.769360017378569,3.148,0,0
"8",6,100,"laplace",706,720,720,706,674,615,663,584,691,714,719,688,581,437,558,416,0.155,0.17,0.17,0.15,0.206663679962806,0.26089377569925,0.146901082292214,0.257672583095856,3.049,0,0.06
"9",6,100,"laplace",579,712,720,567,434,401,401,374,462,589,660,462,278,301,243,290,0.58,0.7,0.835,0.525,0.0887660374667879,0.0247924349855253,0.0967353081591,0.0299499733921623,3.102,0,0.04
"10",6,100,"laplace",714,633,645,674,714,701,695,687,703,555,508,603,695,665,642,617,0.9,0.81,0.285,0.78,0.913148587671475,0.915654595303369,0.793494473259454,0.575236115233487,3.066,0,0.02
"11",6,100,"laplace",720,672,720,720,716,701,718,714,720,581,716,720,708,662,715,702,0.405,0.79,0.6,0.475,0.432085543316627,0.693281955288409,0.520739644002853,0.725899351766626,3.08099999999999,0,0.02
"12",6,100,"laplace",621,691,675,627,381,369,426,367,521,667,626,534,326,348,359,351,0.1,0.145,0.12,0.105,0.0471247082419685,0.181104036661331,0.0541819905420018,0.122422776486497,3.07299999999999,0,0
"13",6,100,"laplace",688,720,720,719,655,678,717,700,604,714,720,710,570,623,676,671,0.215,0.155,0.63,0.26,0.113372561375311,0.210785245752295,0.282877194257112,0.488057556451163,3.06700000000001,0,0
"14",6,100,"laplace",670,695,720,669,622,654,614,652,549,632,718,583,530,593,527,626,0.15,0.05,0.625,0.355,0.304311432584984,0.197352747004075,0.457345676412955,0.796568254728034,3.086,0,0.16
"15",6,100,"laplace",698,685,692,696,719,714,720,718,655,585,614,656,716,707,715,714,0.745,0.535,0.615,0.75,0.860902913611802,0.863766859831351,0.900209627140336,0.863958522342276,3.113,0,0
"16",6,100,"laplace",674,585,540,682,591,366,575,345,621,575,539,601,430,259,396,252,0.855,0.72,0.825,0.915,0.953496720502868,0.968196188020532,0.974028944285931,0.97666768375162,3.089,0,0
"17",6,100,"laplace",720,720,712,718,716,689,710,661,720,720,694,706,705,630,686,611,0.425,0.325,0.245,0.325,0.735812176931459,0.506287146430665,0.671188101243671,0.464860856665032,3.152,0,0
"18",6,100,"laplace",395,719,715,607,522,674,655,718,159,614,676,436,297,611,514,695,0.065,0.165,0.505,0.115,0.0650391012127034,0.338118841147924,0.131118494239996,0.342099585796498,3.155,0,0
"19",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.745,0.76,0.735,0.74,0.406135521873319,0.516706136691751,0.316469367799489,0.177922052318373,3.07900000000001,0,0.16
"20",6,100,"laplace",191,409,335,186,235,527,164,387,104,230,95,102,140,321,102,167,0.05,0.03,0.045,0.075,0.0811921358674311,0.0945745387566865,0.0899301217186648,0.0486861618843734,3.13600000000001,0,0
"21",6,100,"laplace",469,647,649,451,247,299,236,295,259,559,548,255,177,194,173,196,0.1,0.215,0.22,0.085,0.254030443666545,0.536962352669383,0.245354035660159,0.528725382588198,3.18799999999999,0,0.04
"22",6,100,"laplace",236,304,358,281,281,413,318,372,129,257,268,220,180,313,249,295,0,0.025,0.01,0,0.00309176459782779,0.0258573748600999,0.00531991837396428,0.0351712341971388,3.215,0,0.12
"23",6,100,"laplace",720,720,720,720,720,720,720,720,720,719,718,717,720,719,719,718,0.565,0.425,0.47,0.52,0.573295801657422,0.53437224369616,0.551959986588607,0.487445818856226,3.244,0,0
"24",6,100,"laplace",572,669,668,627,633,708,646,698,393,505,594,489,448,662,470,623,0.195,0.18,0.21,0.36,0.234459926338158,0.376880930375445,0.31465461799384,0.418329186254593,3.32999999999998,0,0
"25",6,100,"laplace",153,152,123,119,173,64,173,63,111,128,103,101,90,60,94,60,0,0,0,0,0.0417409265358112,0.0105549636810649,0.0677483087168752,0.0229194854708991,3.28800000000001,0,0
"26",6,100,"laplace",717,704,703,716,682,686,683,676,686,662,661,686,648,642,655,639,0.37,0.655,0.745,0.33,0.252331627608612,0.321780821830358,0.225552714310876,0.261119075653604,3.297,0,0.16
"27",6,100,"laplace",715,719,720,720,699,660,699,653,692,697,713,713,645,596,664,578,0.935,0.86,0.795,0.815,0.791479862966953,0.800411654493979,0.750232708070066,0.916179431954219,3.327,0,0
"28",6,100,"laplace",719,720,720,718,720,719,719,719,705,718,720,701,713,717,708,715,0.22,0.14,0.415,0.415,0.247587967904596,0.385737473165148,0.398253972861297,0.381582186307736,3.29000000000002,0,0
"29",6,100,"laplace",604,716,720,623,386,320,413,314,478,649,693,516,288,224,301,230,0.155,0.25,0.435,0.2,0.423667668112761,0.574858579531695,0.448635656877573,0.578066884215236,3.29999999999998,0,0.04
"30",6,100,"laplace",11,111,99,19,52,71,64,54,2,67,46,4,18,16,32,4,0.015,0.025,0.005,0,0.0369965295452182,0.101356208408082,0.00728449771946299,0.0139860783991581,3.29300000000001,0,0.18
"31",6,100,"laplace",712,720,720,719,683,667,668,638,689,706,720,702,650,652,624,605,0.895,0.935,0.745,0.705,0.929069734444255,0.917804060709052,0.765435864406363,0.655272992504409,3.28900000000002,0,0
"32",6,100,"laplace",624,577,716,677,581,576,641,660,480,479,632,602,415,444,564,579,0.4,0.375,0.625,0.59,0.51314572904286,0.602541566469427,0.675877804796886,0.883288993638736,3.26900000000001,0,0
"33",6,100,"laplace",669,634,718,704,661,638,666,660,536,505,666,585,575,567,628,621,0.285,0.355,0.16,0.165,0.0549313048031362,0.00847481819136298,0.153383081602699,0.111572368757975,3.26999999999998,0,0.04
