"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"unif",520,620,686,642,625,690,683,695,367,448,599,558,490,637,580,663,0.04,0.11,0.125,0.045,0.122598142151159,0.406017104262685,0.0887225686481247,0.260845241413913,3.697,0,0.04
"2",6,100,"unif",621,583,658,702,633,571,695,614,521,480,598,661,504,445,618,470,0.725,0.735,0.93,0.86,0.383184811403192,0.144941846195995,0.533529317530267,0.155230328885939,3.287,1,0.26
"3",6,100,"unif",720,720,720,720,719,716,720,716,720,720,720,720,711,700,719,697,0.14,0.6,0.495,0.435,0.00535060468307084,0.00084540587665818,0.104398071786554,0.0201791600791351,3.277,0,0.04
"4",6,100,"unif",644,551,648,627,668,704,663,714,553,451,500,507,595,650,590,680,0.195,0.125,0.19,0.195,0.404528795773015,0.258817691911124,0.257288708809195,0.12206393463302,3.255,0,0.06
"5",6,100,"unif",720,720,720,720,709,684,714,698,720,720,720,720,684,663,699,673,0.655,0.84,0.92,0.59,0.145639426386191,0.0729234317401598,0.233333475151632,0.23803984891269,3.263,0,0.26
"6",6,100,"unif",610,386,377,621,539,424,576,440,501,346,329,519,317,206,374,246,0.11,0.045,0.045,0.115,0.169977396243382,0.0733061108954408,0.19357542111808,0.0826209752372764,3.26,0,0
"7",6,100,"unif",623,583,618,639,554,554,577,551,572,513,577,585,484,481,521,491,0.535,0.065,0.42,0.585,0.344340086386993,0.108834308290294,0.493565907477561,0.279256217553518,3.261,0,0
"8",6,100,"unif",579,594,493,483,486,604,406,554,434,574,355,300,345,418,263,431,0.185,0.215,0.08,0.1,0.259273779782981,0.388162845316289,0.0808479407695209,0.0884341905521373,3.264,0,0.02
"9",6,100,"unif",390,450,670,577,392,428,540,569,260,346,633,414,257,231,433,463,0.41,0.4,0.395,0.45,0.329897604506942,0.143364779976578,0.312613272089599,0.113850944849366,3.3,0,0
"10",6,100,"unif",586,557,667,623,473,432,553,532,476,492,585,526,334,320,412,337,0.325,0.35,0.49,0.35,0.378265759506607,0.624515033458739,0.238181280240986,0.271125633182002,3.249,0,0.02
"11",6,100,"unif",713,720,708,718,717,711,719,704,704,652,702,683,690,688,688,674,0.77,0.84,0.73,0.64,0.881652573703217,0.917990524350512,0.704820127639263,0.854632050492541,3.264,0,0.1
"12",6,100,"unif",459,441,283,362,389,315,335,259,372,355,208,277,293,259,248,229,0.995,1,0.955,0.97,0.855333158180471,0.912439727284161,0.855029255298265,0.931663390895448,3.27000000000001,0,0.02
"13",6,100,"unif",458,621,530,433,372,435,351,380,374,517,388,351,281,337,263,315,0.06,0.06,0.005,0.025,0.0785569928899732,0.0466889558756212,0.0461415502344174,0.0411174052370303,3.31699999999999,1,0.28
"14",6,100,"unif",720,705,694,717,720,720,720,719,720,617,648,707,720,719,719,716,0.545,0.69,0.415,0.455,0.621553380625897,0.43695123811842,0.53396445921472,0.34045047366315,3.265,0,0.22
"15",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.995,1,0.98,1,0.997291265916144,0.994986001026295,0.998609455607489,0.997024760025123,3.274,0,0.02
"16",6,100,"unif",651,713,720,703,682,713,711,720,548,684,720,629,562,674,683,714,0.43,0.565,0.54,0.275,0.446403505149563,0.540745960721289,0.313848599971698,0.450504482240762,3.28999999999999,0,0.16
"17",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,719,0.85,0.845,0.845,0.69,0.866255832562975,0.808043621451383,0.723079513778871,0.627629825370439,3.265,0,0.18
"18",6,100,"unif",658,575,637,679,547,539,583,552,622,527,561,647,464,407,486,407,0.02,0.03,0.07,0.045,0.035093514043131,0.0974949082934505,0.0604595567695995,0.0935559668108007,3.31099999999999,0,0
"19",6,100,"unif",720,720,720,720,720,720,720,720,720,716,720,720,720,719,720,717,0.9,0.755,0.74,0.905,0.969095072170874,0.99155222808954,0.967564250107128,0.984948241578169,3.268,0,0.04
"20",6,100,"unif",511,706,655,414,416,368,392,362,361,636,569,319,366,355,336,356,0.69,0.32,0.305,0.52,0.553630090084315,0.526989849802156,0.288114275621386,0.331939228975531,3.25700000000001,0,0.14
"21",6,100,"unif",717,720,719,691,609,603,473,467,689,720,693,621,481,500,391,374,0.925,0.895,0.94,0.94,0.955967748089615,0.970088625331877,0.939740351841858,0.942026404049892,3.19800000000001,0,0.02
"22",6,100,"unif",624,673,593,621,586,658,627,686,506,475,446,510,489,608,527,586,0.07,0.105,0.07,0.02,0.0472444677249734,0.20341315722942,0.0230305441614531,0.123762593898715,3.25399999999999,0,0.22
"23",6,100,"unif",449,382,358,446,387,376,408,362,360,348,339,356,297,278,344,320,0.75,0.515,0.59,0.635,0.672747013816181,0.737204751114765,0.631969764797442,0.748386549851254,3.28,0,0
"24",6,100,"unif",583,596,600,595,544,329,626,499,461,569,578,526,354,222,507,425,0.015,0,0.005,0.01,0.0353417404063097,0.0203939453498836,0.00695367670813181,0.00180665141350952,3.298,0,0
"25",6,100,"unif",517,665,623,522,474,512,498,550,427,609,573,450,386,443,395,496,0.045,0.365,0.755,0.175,0.0144271298816376,0.149438616870008,0.0616992538594948,0.148374370090371,3.28100000000001,0,0.02
"26",6,100,"unif",612,599,585,550,563,585,469,463,547,567,519,498,480,441,383,301,0.28,0.44,0.32,0.15,0.355767601440925,0.577759982321033,0.221003501855924,0.427802010295921,3.292,0,0.2
"27",6,100,"unif",720,720,719,719,720,720,720,720,716,716,701,707,720,720,712,720,0.165,0.135,0.125,0.125,0.303335757999852,0.323501461749193,0.229812067147835,0.329641772733042,3.33000000000001,1,0.18
"28",6,100,"unif",660,683,694,674,714,718,713,717,573,638,639,594,641,706,657,708,0.085,0.295,0.375,0.1,0.152771102070245,0.441234429436979,0.195806226969033,0.460172610229125,3.31100000000001,0,0.02
"29",6,100,"unif",605,718,720,700,648,720,682,709,508,675,720,636,558,708,644,672,0.145,0.265,0.325,0.27,0.191318840645047,0.43630193537253,0.263311899204082,0.434876789113351,3.297,0,0.08
"30",6,100,"unif",590,684,669,574,689,703,701,708,468,578,523,467,554,660,560,664,0.74,0.645,0.73,0.79,0.633662640017222,0.217435391481225,0.515231549233907,0.118734171737586,3.30099999999999,0,0.02
"31",6,100,"unif",645,694,675,651,537,630,541,623,567,630,628,566,374,501,373,508,0.82,0.795,0.83,0.855,0.809010849267687,0.791902079701499,0.832596273265747,0.905234067357453,3.28899999999999,0,0.06
"32",6,100,"unif",647,719,718,647,625,652,629,700,593,712,700,617,568,612,579,651,0.075,0.1,0.12,0.12,0.0494982940572834,0.0154466277246721,0.119559321811927,0.0712146210749336,3.27700000000002,0,0
"33",6,100,"unif",468,430,439,490,303,211,288,216,366,397,371,373,211,193,200,198,0.69,0.66,0.625,0.59,0.708936479683503,0.61924042686761,0.463913910676601,0.366537743491288,3.27500000000001,0,0.1
"34",6,100,"unif",715,720,714,694,710,716,695,720,690,698,666,656,684,699,652,719,0.38,0.285,0.245,0.36,0.591895413447966,0.560670434118159,0.599049520254004,0.577671750160685,3.722,0,0
"35",6,100,"unif",616,720,713,611,483,388,457,399,562,706,678,558,397,272,365,241,0.64,0.44,0.445,0.67,0.770941412733907,0.772330262006825,0.823477275842489,0.754903746755303,3.33,0,0
"36",6,100,"unif",674,646,660,682,545,656,542,667,577,610,626,573,368,526,381,526,0.695,0.61,0.67,0.775,0.751969586618837,0.801440293325016,0.811940884164704,0.816674937243175,3.304,0,0.08
"37",6,100,"unif",720,720,712,707,718,693,715,709,712,653,696,690,704,620,701,652,0.79,0.725,0.62,0.71,0.418638819142933,0.247385645856157,0.379092815818462,0.261666089166871,3.3,0,0.04
"38",6,100,"unif",677,706,700,709,592,562,652,595,641,705,699,676,498,500,578,545,0.39,0.48,0.515,0.455,0.31320435008854,0.155828347946753,0.465494964210979,0.316911342699443,3.316,0,0
"39",6,100,"unif",522,484,720,709,577,673,713,704,406,411,720,626,456,596,687,698,0.64,0.205,0.425,0.89,0.860330995134522,0.67714683029214,0.946634149418192,0.896833238099533,3.309,0,0
"40",6,100,"unif",707,642,360,671,699,653,653,425,684,538,360,618,665,602,547,353,0.905,0.73,0.88,0.975,0.78906317774023,0.467863489638912,0.881594469987621,0.634953308378093,3.302,0,0.06
"41",6,100,"unif",700,673,659,667,689,660,671,656,628,567,559,601,625,613,568,596,1,1,0.99,0.995,0.972368874498784,0.962929754694468,0.967067492513182,0.967932535615291,3.30399999999999,0,0.14
