"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",141,31,1,0.0861651499636025,19.622,14760,6204,1,0.675361039887481,19.783,14165,5201,1,0.206991703996289,55.946,244325,172841,1,0.999683495977834,238.955,0,0,NA,NA,12.867,238,30,1,0.402546684309554,2.89800000000002,0
"2",10,500,"unif",20816,11699,1,0.760975819602775,49.374,58009,36589,1,0.857764414655641,64.3630000000001,557844,389794,1,0.993120804934324,646.928,807709,610161,1,0.998700749513015,755.049,1952,836,1,0.460971901060291,22.3040000000001,11511,3410,1,0.878279487912078,15.721,0
"3",10,500,"unif",5182,2217,1,0.513478833770379,31.6079999999997,56701,29102,1,0.530481735002848,70.6010000000001,72991,36612,1,0.896481434923972,174.183,532734,358496,1,0.998491535344372,507.783,3,0,1,0.0938804334663942,13.4829999999997,1780,1278,1,0.621749463526181,7.49600000000009,0
"4",10,500,"unif",5152,1858,1,0.442719273329159,33.9540000000002,76660,47404,1,0.966392948364393,81.6659999999997,30457,14922,1,0.454220151106761,80.2469999999998,231756,147718,1,0.959648199416853,227.7,91,33,0,0,13.998,702,436,1,0.217371066006495,3.78099999999995,0
"5",10,500,"unif",21251,10706,1,0.590909032488562,49.9089999999997,102264,53680,1,0.80705365514464,107.329,10983,4968,1,0.639591489362249,39.9120000000003,220978,107498,1,0.657581425426068,216.734,407,133,0,0,18.8220000000001,9462,5900,0,0,17.7569999999996,0
"6",10,500,"unif",12852,5825,1,0.569060884972508,44.6579999999994,51134,22772,1,0.0724193471473691,65.692,46834,21026,1,0.522448493416166,157.972,463075,305863,1,0.676289927113003,457.204,58,14,0,0,17.6859999999997,1393,849,0,0,7.38600000000042,0
"7",10,500,"unif",1144,461,1,0.787169896558256,23.5640000000003,22114,13342,1,0.965571852452909,28.8450000000003,1497,370,0,0,29.3690000000006,73294,41982,1,0.110907273089191,78.8249999999998,0,0,NA,NA,11.5289999999995,134,58,0,0,2.70700000000033,0
"8",10,500,"unif",1385,659,1,0.837143353103472,18.0419999999995,18354,8052,1,0.982914964404854,24.0629999999992,28939,14365,0,0,62.4940000000006,204870,124104,1,0.0775237326114402,199.788,1,0,0,0,10.018,324,66,1,0.0502321219049046,2.92500000000018,0
"9",10,500,"unif",202,87,1,0.728862609826008,16.2089999999998,6419,4224,1,0.984881662951678,13.0880000000006,1101,486,1,0.625454050276976,18.2250000000004,95572,47610,1,0.999880706993446,98.5569999999998,0,0,NA,NA,9.04200000000037,66,16,1,0.547912367846273,1.78300000000036,0
"10",10,500,"unif",151,21,1,0.147879355486794,16.826,30512,9658,1,0.731401913349154,33.3459999999995,32496,14792,1,0.499335934395546,108.446000000001,453066,304672,1,0.970286290906907,436.399,0,0,NA,NA,11.1909999999998,3324,1484,1,0.348835809536858,6.58899999999994,0
"11",10,500,"unif",8278,3985,1,0.88870840989783,50.6150000000007,70452,41090,1,0.981164806199707,80.634,9699,4504,1,0.253951734828389,68.6839999999993,180157,119972,1,0.870874998541976,189.724,16,1,0,0,16.3739999999998,4995,1633,1,0.901389211925919,10.768,0
"12",10,500,"unif",8045,3978,1,0.534372735994699,33.5780000000013,41344,24894,1,0.257413902461504,47.2309999999998,40489,19958,1,0.439604677203073,96.6779999999999,362534,273116,1,0.999913439950391,348.057999999999,60,12,0,0,14.976999999999,5909,2912,1,0.0627473178193262,9.39700000000084,0
"13",10,500,"unif",3752,1962,1,0.910849146065182,24.7860000000001,15815,9900,1,0.980687337848951,23.7890000000007,207263,133058,1,0.984020351378044,267.99,478612,330170,1,0.992652898661244,452.278,66,27,1,0.299285056101769,12.3679999999986,2934,990,1,0.699770623367135,6.75799999999981,0
"14",10,500,"unif",123,44,1,0.28637067781802,11.898000000001,12010,5544,1,0.798528689738208,15.7720000000008,24185,12997,1,0.929527532392341,63.844000000001,492318,371678,1,0.999983308086057,476.614,0,0,NA,NA,8.81900000000132,954,388,1,0.375674862160624,3.72600000000057,0
