"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"gamma",472,595,595,521,328,444,422,480,365,532,549,433,247,294,364,402,0.09,0.155,0.095,0.055,0.0460243506185776,0.0364377520942077,0.0301376531685824,0.0143139912002852,24.88,0,0.36
"2",6,500,"gamma",491,661,628,497,299,434,314,449,430,579,532,436,178,334,223,387,0.97,0.925,0.945,0.985,0.321534403014146,0.0194753117218349,0.510771374834215,0.0594175771436903,24.826,1,0.98
"3",6,500,"gamma",245,369,351,258,291,310,261,242,175,361,325,205,202,275,195,186,0.24,0.24,0.5,0.22,0.292332220414909,0.628098568025249,0.334422819816787,0.49841459598692,24.866,0,0.1
"4",6,500,"gamma",457,591,537,475,402,534,427,511,287,402,303,332,267,313,290,315,0.09,0.045,0.06,0.09,0.0499222621155941,0.115606347361003,0.0422874081416658,0.111784307401097,24.71,0,0.02
"5",6,500,"gamma",471,664,705,478,327,317,346,323,339,572,562,357,276,238,299,285,0.315,0.545,0.28,0.3,0.303964514117889,0.267216724235611,0.320699414280391,0.233367242770336,24.683,1,0.78
"6",6,500,"gamma",434,575,649,442,438,627,448,674,298,498,433,326,299,510,323,549,0.435,0.245,0.73,0.65,0.279310640111216,0.530291898502259,0.556950662950668,0.806734872304239,24.762,0,0.16
"7",6,500,"gamma",714,720,720,720,693,686,703,692,684,719,720,718,628,615,671,649,0.655,0.45,0.675,0.72,0.716965392122213,0.731587168215981,0.741874555696493,0.684332415000707,24.71,0,0.04
"8",6,500,"gamma",623,596,703,649,601,553,576,499,558,566,624,590,510,469,501,410,0.98,0.755,0.83,0.98,0.973613350996648,0.92084135737777,0.971915234016562,0.910941265798856,24.811,0,0.06
"9",6,500,"gamma",139,189,235,206,175,127,218,170,98,121,184,135,103,92,153,141,0.905,0.88,0.915,0.915,0.879080554676552,0.686718734709601,0.873755280025204,0.756190781221644,24.98,0,0.48
"10",6,500,"gamma",331,449,288,263,265,203,248,182,247,340,181,198,202,170,177,163,0.115,0.525,0.125,0.085,0.0862992807985216,0.0949573571979847,0.0931114470400055,0.0817274170590364,25.033,0,0.02
"11",6,500,"gamma",77,193,258,213,119,120,241,269,30,76,136,144,56,48,165,183,0.33,0.44,0.425,0.46,0.178023041559588,0.160154385686787,0.21234178443977,0.142248169961776,24.8390000000001,0,0.02
"12",6,500,"gamma",242,270,356,258,311,215,316,289,199,194,199,187,208,135,239,182,0.765,0.755,0.72,0.725,0.702584854817653,0.718023895308591,0.684278342400894,0.709594953995346,24.8149999999999,1,0.14
"13",6,500,"gamma",592,638,553,522,457,340,413,285,499,530,418,394,376,265,326,241,0.21,0.065,0.04,0.115,0.229781908147221,0.252901622219262,0.150473254063702,0.144242082369799,24.7679999999999,0,0.02
"14",6,500,"gamma",308,620,589,373,198,400,232,403,170,444,484,226,92,371,103,377,0.1,0.085,0.16,0.135,0.248981704467898,0.320770853034353,0.275276625594058,0.340069617771126,24.8579999999999,0,0.04
"15",6,500,"gamma",310,367,360,354,267,251,289,272,281,353,359,337,243,232,262,240,0.455,0.665,0.7,0.575,0.245049745911851,0.154952834773932,0.395547679238709,0.348152799036466,24.8869999999999,0,0.24
"16",6,500,"gamma",533,658,672,574,413,589,426,609,393,478,524,442,321,488,314,492,0.445,0.62,0.605,0.48,0.0512388870081643,0.0596815145458101,0.0840971740590213,0.143811221685054,25.1980000000001,0,0.12
"17",6,500,"gamma",317,408,328,286,163,84,145,60,211,207,133,178,118,67,110,33,0.985,0.965,0.975,0.97,0.968485949491007,0.95370727116224,0.950259481765267,0.953282787508467,25.0150000000001,1,0.78
"18",6,500,"gamma",348,348,339,342,362,235,370,235,329,332,323,324,292,225,295,226,0.795,0.775,0.765,0.855,0.960458600066514,0.96077349105916,0.959496891983217,0.949385411836293,25.213,0,0
"19",6,500,"gamma",571,634,444,451,545,606,501,527,433,324,301,305,451,505,366,350,0.765,0.275,0.15,0.63,0.750646848925396,0.290776010695668,0.676406205211251,0.201458172226316,24.8890000000001,0,0.02
"20",6,500,"gamma",67,432,500,111,66,153,98,156,36,243,328,60,29,80,62,100,0.01,0.055,0.05,0.05,0.0989749498071691,0.104265823131818,0.221836577961513,0.161700699738316,24.9269999999999,0,0.34
"21",6,500,"gamma",447,673,688,520,400,561,471,565,351,573,635,394,302,405,345,515,0.385,0.655,0.455,0.3,0.352364484843339,0.483956370724314,0.376681178811667,0.454171904280663,24.9779999999998,0,0.2
"22",6,500,"gamma",378,415,346,332,265,183,247,180,335,338,314,283,202,146,190,138,0.525,0.715,0.605,0.385,0.406846172780824,0.408694586061452,0.348387022962098,0.497612810222372,24.9349999999999,0,0.46
"23",6,500,"gamma",366,370,360,360,412,360,404,360,359,349,356,359,373,358,373,356,0.4,0.125,0.185,0.6,0.844627015037811,0.498614930306868,0.853208573130839,0.506325391780443,24.925,0,0
"24",6,500,"gamma",45,215,114,66,72,211,89,125,29,90,67,41,38,100,47,77,0.595,0.425,0.76,0.59,0.599364089051857,0.555096111473604,0.61034022657938,0.555082232577344,24.9350000000002,1,0.98
"25",6,500,"gamma",633,634,711,648,496,260,513,300,590,607,678,582,399,242,406,299,0.855,0.855,0.735,0.83,0.855268442895496,0.522216752939541,0.865638793703546,0.680128068889219,25.127,0,0.04
"26",6,500,"gamma",173,328,261,149,132,124,120,86,115,221,181,125,100,81,85,68,0.855,0.615,0.615,0.83,0.882150805612333,0.72374639594604,0.873951315399773,0.739039248711061,25.0640000000001,0,0.12
"27",6,500,"gamma",408,360,360,346,569,334,548,283,369,360,359,328,485,320,468,262,1,1,0.945,0.995,0.977951942851182,0.950209616757199,0.968671975020393,0.896246921608677,25.0150000000003,0,0.16
"28",6,500,"gamma",308,627,556,335,138,154,160,172,188,407,388,226,108,109,121,122,0.215,0.105,0.135,0.285,0.524994885826731,0.299592396946316,0.577688943324246,0.313212007256674,24.9400000000001,1,0.86
"29",6,500,"gamma",258,356,359,287,287,344,299,343,193,311,343,225,221,293,245,298,0.05,0.05,0.235,0.175,0.170064210294313,0.197960983914512,0.243145450967491,0.436752033773778,24.4969999999998,1,0.12
"30",6,500,"gamma",186,268,209,182,88,118,108,124,152,195,189,164,29,95,44,97,0.455,0.245,0.26,0.54,0.246519534436786,0.206018827030437,0.290605080044639,0.258130407036701,25.2919999999999,1,0.98
"31",6,500,"gamma",382,618,597,523,284,331,354,328,243,466,475,385,193,300,256,299,0.54,0.31,0.475,0.74,0.524767753981252,0.391852757964888,0.575905044242889,0.359811340884058,25.3850000000002,0,0.18
"32",6,500,"gamma",62,181,180,86,78,136,115,145,46,130,156,63,40,104,71,121,0.09,0.035,0.325,0.265,0.167103836927501,0.160565508669907,0.349141636062354,0.533182369843063,25.1489999999999,1,0.14
"33",6,500,"gamma",420,492,532,396,343,380,323,335,297,351,335,254,269,202,245,186,0.785,0.94,0.83,0.76,0.775440185263913,0.802594426851291,0.840673494306719,0.803953294981212,25.4769999999999,1,0.26
"34",6,500,"gamma",539,631,218,358,464,327,335,239,460,430,130,313,395,301,270,176,0.895,0.76,0.425,0.75,0.924760564667777,0.810841631769001,0.758624476935441,0.664648418422705,24.706,0,0.1
"35",6,500,"gamma",231,308,329,275,235,195,262,211,140,208,244,188,146,139,171,123,0.355,0.655,0.6,0.42,0.472856207269007,0.799162715826456,0.432931506858418,0.607373707076889,24.648,0,0.48
"36",6,500,"gamma",185,352,468,232,81,86,122,170,102,284,351,128,56,58,82,85,0.08,0.255,0.18,0.1,0.16458344300116,0.350274426988295,0.252972329231964,0.355601032861156,24.65,1,0.14
"37",6,500,"gamma",411,562,578,390,198,141,271,183,303,472,487,327,98,65,154,88,0.405,0.525,0.42,0.59,0.156210227018459,0.182420772044557,0.221794528335994,0.196582778403791,24.157,0,0.02
"38",6,500,"gamma",511,558,266,291,437,286,315,190,423,435,210,242,349,271,219,180,0.98,0.915,0.81,0.915,0.984213882060718,0.972893301535885,0.932019651452003,0.894789417004107,24.143,1,0.12
"39",6,500,"gamma",205,274,318,278,177,206,216,249,140,230,259,194,122,118,141,157,0.48,0.485,0.845,0.67,0.615127255318861,0.628658859250249,0.688166882268104,0.710842700676078,24.554,0,0.18
"40",6,500,"gamma",309,358,231,246,391,337,322,288,243,314,161,191,283,309,239,220,0.365,0.31,0.22,0.22,0.143346977826276,0.354933493679541,0.152206624517769,0.348121676105322,24.537,0,0.18
"41",6,500,"gamma",398,472,482,455,262,251,296,319,262,300,339,317,181,184,225,193,0.19,0.34,0.545,0.285,0.249882815995287,0.511254601132005,0.389173913112167,0.712292285884216,24.6560000000001,0,0.56
"42",6,500,"gamma",439,546,595,522,317,246,382,308,373,472,530,442,239,197,305,215,0.75,0.885,0.78,0.81,0.724006476228024,0.80828729806641,0.819920895660301,0.81007742248153,24.737,0,0.3
"43",6,500,"gamma",250,389,293,228,198,198,207,228,206,290,236,212,171,148,174,166,0.745,0.795,0.29,0.545,0.352909819294112,0.176872994676216,0.172256030281205,0.150682261646341,24.753,0,0.12
"44",6,500,"gamma",11,86,99,6,25,78,11,92,6,46,42,5,12,26,7,26,0.32,0.42,0.18,0.17,0.414778040119478,0.487136753536357,0.209561965688225,0.445873210882668,24.5940000000001,0,0.3
"45",6,500,"gamma",407,514,581,454,339,432,357,471,300,416,435,332,243,238,255,257,0.425,0.34,0.265,0.27,0.546774590395757,0.556994386172549,0.412118964962416,0.522516171531224,24.532,1,0.44
"46",6,500,"gamma",555,613,614,588,258,348,277,364,478,555,591,488,190,220,199,213,0.48,0.215,0.54,0.625,0.555544499738614,0.49771646597408,0.64659832896562,0.719367405421677,24.5790000000001,0,0.02
"47",6,500,"gamma",583,638,599,567,471,455,450,398,499,605,568,491,406,394,390,353,0.455,0.405,0.44,0.415,0.430876442833601,0.454352036035001,0.363496605547201,0.351202175925824,24.7329999999999,0,0.14
"48",6,500,"gamma",218,509,459,222,145,144,147,144,127,326,359,148,142,141,141,144,0.12,0.085,0.25,0.23,0.25535017969719,0.222426809239483,0.308634081957181,0.327514814965284,24.5989999999999,1,1
"49",6,500,"gamma",6,131,147,44,11,64,40,94,0,78,109,23,2,10,24,48,0.04,0.02,0.335,0.2,0.0447244140717709,0.0745428152616117,0.273453720403279,0.525622695519353,25.0039999999999,1,0.46
"50",6,500,"gamma",11,26,51,28,20,17,47,35,2,14,15,11,3,2,17,5,0.02,0.01,0.03,0.035,0.0437268192505405,0.0301528746244909,0.0966706663631316,0.0715673500106787,24.739,0,0.1
"51",6,500,"gamma",194,358,162,130,104,153,92,49,121,218,26,40,37,50,24,5,0.315,0.565,0.115,0.185,0.163535130292364,0.040464755145002,0.224167831797907,0.0460583631555269,24.825,0,0.12
"52",6,500,"gamma",182,253,258,137,144,122,136,139,143,233,152,105,107,90,89,84,0.865,0.77,0.735,0.82,0.967942674674552,0.979254062999094,0.878116511350924,0.767737384443868,24.547,0,0.02
"53",6,500,"gamma",720,720,720,718,720,720,720,720,717,720,720,700,710,718,711,720,0.765,0.875,0.86,0.735,0.766918043467935,0.731418707724772,0.658838139390011,0.491868891908725,24.5629999999999,0,0.32
"54",6,500,"gamma",553,467,357,411,480,440,379,326,464,376,311,327,376,272,292,222,0.84,0.79,0.19,0.46,0.633571305197343,0.529209868629612,0.36682181417316,0.0962462992167423,24.6310000000001,0,0.08
