"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"weibull",384,606,653,430,283,384,315,427,258,470,527,309,199,247,225,297,0.455,0.335,0.31,0.49,0.255738631411479,0.291103109065618,0.235791862259738,0.20164686461215,25.238,0,0.36
"2",6,500,"weibull",312,390,396,309,198,216,201,229,265,309,309,264,157,149,160,154,0.695,0.555,0.665,0.735,0.794867053766038,0.613400932140654,0.878719498318067,0.764409644728208,24.7,0,0.4
"3",6,500,"weibull",150,295,354,157,106,142,119,154,90,164,145,113,70,73,79,82,0.72,0.655,0.47,0.52,0.645261371756193,0.330874277623923,0.437887131725563,0.165208362019951,24.701,1,0.76
"4",6,500,"weibull",219,525,584,242,233,335,211,360,111,327,444,94,128,274,96,244,0.16,0.14,0.12,0.14,0.153840697857714,0.245771447341103,0.107017931610504,0.156733392954426,24.967,0,0.02
"5",6,500,"weibull",141,414,441,197,46,57,55,45,58,303,283,88,23,30,23,23,0.43,0.275,0.225,0.335,0.74798145979649,0.58150142532506,0.654261952889876,0.46359844907895,25.063,1,0.92
"6",6,500,"weibull",6,85,79,11,1,25,6,37,0,31,48,2,0,5,2,14,0.02,0.02,0.035,0.03,0.0177877336234375,0.040922307404598,0.0261296765042233,0.0494705720754701,25.359,1,0.8
"7",6,500,"weibull",169,194,151,135,121,135,101,124,120,122,103,90,67,73,61,46,0.965,0.965,0.95,0.96,0.80032558632542,0.573953892625984,0.806798857482481,0.540930933348427,25.2809999999999,0,0.08
"8",6,500,"weibull",263,285,248,253,281,240,293,240,247,248,240,240,241,239,239,238,0.695,0.33,0.55,0.795,0.757777166626519,0.433984998988419,0.849572305069759,0.638601222596795,24.974,0,0.06
"9",6,500,"weibull",198,194,115,154,169,96,174,74,114,88,61,99,110,56,122,55,0.73,0.675,0.89,0.85,0.421953655845921,0.216694484119123,0.474300625354049,0.214872701018337,25.1039999999999,0,0.04
"10",6,500,"weibull",552,668,684,634,521,629,584,647,438,587,616,537,444,550,515,569,0.6,0.495,0.555,0.59,0.697119511832242,0.842011973095412,0.704249242386399,0.814951217737338,25.0160000000001,0,0.24
"11",6,500,"weibull",328,242,268,332,418,244,430,268,253,240,240,266,287,147,322,146,0.34,0.29,0.25,0.28,0.579933538332816,0.815475573100227,0.51620359553624,0.767823519803231,25.087,0,0.1
