"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"lognorm",164,327,242,123,100,139,98,161,95,206,159,75,41,113,25,132,0.105,0.22,0.32,0.075,0.0949857208418237,0.356644759954517,0.0906997858025856,0.357540980513842,4.522,1,0.88
"2",6,100,"lognorm",350,443,417,338,258,230,261,227,296,348,310,274,189,192,208,191,0.885,0.915,0.74,0.785,0.802893861757959,0.85022403758335,0.764326190402829,0.84545727715939,4.413,1,0.46
"3",6,100,"lognorm",32,192,194,98,20,59,47,104,13,141,157,56,15,32,30,67,0,0,0,0,0.0331009444008375,0.00809639138863267,0.053771158486745,0.011513471261425,4.4,1,0.26
"4",6,100,"lognorm",401,495,513,466,221,221,289,270,314,436,433,375,99,77,152,123,0.325,0.395,0.39,0.415,0.407506638736562,0.147496241834584,0.536732914022888,0.329195960616281,4.466,1,0.2
"5",6,100,"lognorm",161,315,358,175,109,283,145,293,108,130,132,104,57,86,64,92,0.575,0.745,0.63,0.545,0.228782833225952,0.193066137805946,0.278442277377512,0.267962815420545,4.48999999999999,0,0.16
"6",6,100,"lognorm",155,168,164,152,172,77,212,90,117,146,134,119,82,47,90,53,0.785,0.73,0.57,0.655,0.773336379698426,0.7318588201065,0.678568189194677,0.611266930375883,4.456,1,0.68
"7",6,100,"lognorm",707,706,691,696,646,573,639,565,681,693,657,627,519,450,524,451,0.34,0.235,0.215,0.28,0.892321857721978,0.741093104684905,0.901079979299297,0.700395053065623,4.487,0,0.26
"8",6,100,"lognorm",405,542,389,364,396,359,382,357,340,353,267,332,346,348,341,336,0.215,0.135,0.085,0.185,0.488715111339348,0.383427962398781,0.358491121832401,0.207763226279836,4.464,0,0
"9",6,100,"lognorm",713,720,712,690,660,597,649,592,666,713,626,634,612,569,596,563,0.4,0.205,0.185,0.335,0.41131009271408,0.367825151686991,0.390603433938295,0.367665772296588,4.489,0,0
"10",6,100,"lognorm",640,665,665,635,492,505,501,504,565,604,606,560,402,473,414,473,0.985,0.805,0.93,1,0.979687048927886,0.978260070580914,0.979705050445787,0.978626807298751,4.455,0,0
"11",6,100,"lognorm",502,718,631,434,471,562,417,566,367,666,502,323,354,516,306,505,0.57,0.375,0.26,0.49,0.626938123022526,0.569053949586666,0.494073651198437,0.291150503501408,4.46000000000001,0,0.06
"12",6,100,"lognorm",142,457,452,204,58,153,97,314,60,154,206,126,20,68,47,151,0.47,0.275,0.5,0.695,0.717998799694483,0.716554908407367,0.883684481316425,0.886842463322778,4.46299999999999,0,0.22
"13",6,100,"lognorm",72,193,186,100,67,78,96,89,40,130,119,77,42,52,66,78,0.305,0.39,0.52,0.375,0.406106386025765,0.674162522235194,0.491943674038854,0.743416474785247,4.503,1,0.62
"14",6,100,"lognorm",404,684,712,527,317,560,389,485,210,560,658,328,198,408,278,352,0.175,0.495,0.565,0.29,0.153852001781526,0.507595435794748,0.305065628632189,0.512474935330861,4.47499999999999,0,0.02
"15",6,100,"lognorm",716,717,701,713,653,589,671,629,692,629,527,684,594,565,635,585,0.33,0.22,0.115,0.32,0.44535981937412,0.419156984520342,0.345684319829987,0.247351304534873,4.54400000000001,0,0.02
"16",6,100,"lognorm",356,361,360,348,438,512,539,518,327,360,360,313,267,310,396,319,0.695,0.79,0.405,0.45,0.519956704364371,0.514060914907334,0.534595523583416,0.671726798095793,4.52799999999999,1,0.36
"17",6,100,"lognorm",544,660,666,548,255,423,235,391,471,553,557,474,169,257,137,201,0.96,0.945,0.945,0.97,0.657522480586159,0.315053171254214,0.696820348491466,0.372126700935988,4.488,0,0.48
"18",6,100,"lognorm",354,360,360,337,332,355,330,353,313,350,347,290,266,323,273,322,0.51,0.645,0.85,0.625,0.511323925125423,0.792643634360893,0.490936791486103,0.628844788124633,4.35999999999999,0,0
"19",6,100,"lognorm",258,249,256,256,261,138,274,138,215,214,202,218,181,137,185,138,0.3,0.345,0.605,0.43,0.455872890484504,0.315660537646255,0.595639600167728,0.538210400102777,4.31,0,0.12
"20",6,100,"lognorm",693,718,695,684,662,691,659,699,616,694,628,634,608,653,609,655,0.66,0.425,0.475,0.535,0.691256996997381,0.582461527779844,0.570639526494498,0.522221933390663,4.38999999999999,0,0.06
"21",6,100,"lognorm",720,708,720,720,620,560,652,614,709,678,720,719,567,530,618,608,0.485,0.635,0.6,0.585,0.227567722443971,0.0855587379063882,0.488662949768014,0.295235711499833,4.69999999999999,0,0
"22",6,100,"lognorm",282,338,287,271,288,168,340,275,218,293,228,215,147,108,184,137,0.655,0.66,0.91,0.805,0.687407617674903,0.881263412753799,0.744119018482475,0.912739910221993,4.49799999999999,0,0.46
"23",6,100,"lognorm",315,423,313,295,247,275,259,248,245,285,227,234,209,214,218,211,0.275,0.09,0.1,0.295,0.256861834183021,0.155114133591812,0.277470474337622,0.160245393137982,4.43800000000002,0,0
"24",6,100,"lognorm",162,249,319,172,122,162,115,265,103,223,255,92,82,115,77,189,0.485,0.285,0.495,0.525,0.655585095466438,0.653131003717079,0.575496069716909,0.671271249973496,4.43799999999999,1,0.58
