"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"unif",634,702,720,718,599,689,699,713,558,644,720,711,514,615,651,683,0.28,0.345,0.515,0.46,0.476609451351229,0.806647603442471,0.634018997233734,0.881371401906618,2.687,0,0
"2",6,50,"unif",246,422,430,236,349,498,317,521,123,347,281,124,199,367,152,384,0.005,0.155,0.06,0.005,0.00141648164124712,0.0451302833596393,0.00111513940201202,0.0518617608601516,2.239,0,0.02
"3",6,50,"unif",691,692,686,685,697,720,703,720,619,660,660,618,625,704,631,705,0.91,0.905,0.905,0.92,0.242059771213559,0.218260926336255,0.311336091860519,0.182729645897445,2.269,0,0
"4",6,50,"unif",720,720,720,720,720,716,720,720,720,720,720,720,718,709,717,714,0.865,0.755,0.59,0.62,0.703011973681472,0.596251320049324,0.584245706833678,0.592647185414037,2.255,0,0
"5",6,50,"unif",720,720,706,704,720,720,720,720,714,709,548,649,720,720,718,720,0.365,0.15,0.075,0.18,0.644278974794189,0.56130598278764,0.471668262400751,0.32354876550529,2.223,0,0.04
"6",6,50,"unif",715,720,719,720,696,678,702,679,705,718,716,714,677,671,690,670,0.14,0.305,0.47,0.295,0.161072929316727,0.389112399816458,0.330349681657616,0.53432137625615,2.252,0,0
"7",6,50,"unif",712,714,720,718,720,719,720,720,689,697,720,709,712,711,719,720,0.385,0.31,0.57,0.605,0.763192431779694,0.846565041863454,0.738903940044583,0.883092792560022,2.23,0,0.02
"8",6,50,"unif",701,693,680,702,720,720,719,720,638,566,547,649,703,719,699,719,0.245,0.045,0.035,0.095,0.403170208527345,0.218026211339386,0.314352871263539,0.16449331298267,2.233,0,0
"9",6,50,"unif",720,720,720,720,720,720,720,720,720,720,718,712,720,719,718,717,0.225,0.23,0.435,0.305,0.22287904320995,0.476185535218181,0.187494751048353,0.515085478134916,2.216,0,0.04
"10",6,50,"unif",717,720,687,693,716,720,718,719,683,720,501,661,694,716,689,717,0.175,0.12,0.025,0.145,0.199726897653881,0.253155389239908,0.239631163569773,0.0964580317274389,2.262,0,0.02
"11",6,50,"unif",656,659,618,605,660,682,657,685,554,618,538,484,510,601,499,593,0.13,0.335,0.065,0.08,0.280057723493838,0.136891532341429,0.317256934297842,0.103715744907567,2.236,0,0
"12",6,50,"unif",474,571,684,597,561,691,645,715,329,378,619,460,351,598,513,689,0.035,0.065,0.17,0.085,0.0989218464197722,0.268338580732863,0.147430760349897,0.526959668250372,2.218,1,0.1
"13",6,50,"unif",696,719,719,704,602,641,601,628,644,695,695,662,454,522,481,502,0.265,0.38,0.325,0.34,0.526895645742969,0.611563433754103,0.625453817237558,0.626258834586771,2.245,0,0
"14",6,50,"unif",706,711,720,716,706,678,700,675,658,670,716,687,652,588,647,641,0.18,0.235,0.425,0.35,0.300991693881661,0.150261128856325,0.623064528216901,0.615081895625868,2.204,0,0.02
"15",6,50,"unif",710,720,720,720,720,720,720,720,694,716,720,716,708,720,719,720,0.47,0.15,0.335,0.765,0.432908277389051,0.39443533025655,0.619082772672726,0.406516370006862,2.221,0,0
"16",6,50,"unif",638,709,606,421,660,705,509,695,490,591,405,328,524,661,383,616,0.095,0.065,0.13,0.165,0.177246662015072,0.29280167053366,0.192733398539097,0.487478141094617,2.224,0,0
"17",6,50,"unif",556,676,659,616,542,633,576,627,478,495,547,515,450,521,481,462,0.065,0.065,0.29,0.105,0.207214382955134,0.295996871777632,0.194243256283151,0.421709841271872,2.221,0,0.02
"18",6,50,"unif",720,720,717,717,718,719,715,719,700,696,655,685,708,707,702,705,0.465,0.16,0.205,0.535,0.744969582370682,0.586861808222987,0.744415957343301,0.657338806051524,2.23699999999999,0,0
"19",6,50,"unif",608,674,695,591,649,671,610,661,537,623,602,507,559,622,512,588,0.05,0.375,0.125,0.04,0.083099587610095,0.191843600068526,0.083653892716642,0.330722251667965,2.203,0,0.06
"20",6,50,"unif",720,720,720,717,714,716,713,718,717,720,720,714,692,698,689,700,0.59,0.775,0.63,0.5,0.790310234944929,0.814022878341376,0.798298777377687,0.814608365314864,2.26300000000001,0,0
"21",6,50,"unif",712,720,715,708,719,720,718,720,690,698,678,678,710,719,705,714,0.215,0.38,0.22,0.18,0.156722158721384,0.3739960081412,0.17428114854515,0.456287340892174,2.238,0,0.02
"22",6,50,"unif",709,720,720,697,688,698,674,700,686,720,720,676,670,681,651,671,0.335,0.24,0.51,0.42,0.545937512431718,0.671063434127019,0.492045207586781,0.536509629360829,2.227,0,0
"23",6,50,"unif",354,635,534,274,433,632,407,622,249,455,400,143,313,498,251,476,0.22,0.365,0.195,0.085,0.255337719519513,0.590846153321691,0.173780782766248,0.442522592771822,2.244,0,0
"24",6,50,"unif",671,693,706,671,668,673,674,680,610,668,663,541,568,634,557,648,0.11,0.29,0.295,0.055,0.0240846551909984,0.237673684920215,0.0496010206125868,0.24043468975334,2.214,0,0
"25",6,50,"unif",589,600,601,705,668,545,708,635,485,579,586,592,518,453,625,518,0.02,0,0.025,0.095,0.11596190908101,0.0163254039232021,0.284278110779678,0.0784022665347281,2.232,0,0.02
"26",6,50,"unif",720,720,720,720,719,716,715,713,720,720,720,712,716,700,708,698,0.83,0.87,0.83,0.815,0.784411851571083,0.757334912757266,0.715168477897348,0.724724006657021,2.23700000000001,0,0
"27",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.775,0.815,0.805,0.78,0.290140368139088,0.338080712346182,0.301998628910298,0.36030286853972,2.23299999999999,0,0.06
"28",6,50,"unif",714,720,720,707,720,720,714,720,689,718,719,650,710,719,677,719,0.6,0.335,0.435,0.455,0.505550162622749,0.64569192354315,0.486509915684871,0.734163156458571,2.23399999999999,0,0
"29",6,50,"unif",571,664,681,618,618,680,617,644,437,494,630,515,499,625,538,563,0.38,0.4,0.14,0.3,0.727332030022037,0.681370685849982,0.492409988203736,0.362481157076966,2.285,0,0.08
"30",6,50,"unif",694,714,697,712,703,699,716,716,567,638,638,645,663,665,701,700,0.09,0.175,0.26,0.13,0.555763671181047,0.558729188659378,0.648706137974992,0.591403854772393,2.236,0,0.04
"31",6,50,"unif",718,720,720,718,719,720,718,720,712,712,718,706,709,716,708,719,0.11,0.325,0.305,0.165,0.0866461933926927,0.258361425682922,0.0520561404430927,0.252868873066675,2.23400000000001,1,0.02
