"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"unif",604,681,591,589,431,294,452,201,496,661,529,532,272,240,274,179,0.64,0.88,0.765,0.81,0.754560132929244,0.887703895854016,0.815646233723457,0.889966142525386,24.346,0,0.28
"2",6,500,"unif",187,314,276,208,85,103,118,116,140,302,264,162,48,64,87,100,0.26,0.285,0.295,0.29,0.138125628972814,0.0793767463382226,0.258504141862534,0.370534094882918,24.236,0,0.06
"3",6,500,"unif",570,609,676,590,348,338,361,342,472,597,619,506,249,246,249,296,0.49,0.4,0.39,0.455,0.347389775325692,0.133141073486548,0.360471578209256,0.176859667180394,24.294,0,0.12
"4",6,500,"unif",711,720,720,720,483,428,496,381,677,720,720,710,361,279,378,268,0.74,0.9,0.95,0.71,0.747600123890624,0.83800745428428,0.719889601991872,0.839605827554654,24.36,0,0.14
"5",6,500,"unif",213,356,284,194,227,149,216,128,190,251,188,184,146,124,145,119,0.355,0.37,0.345,0.335,0.378066314985427,0.538956320640426,0.443789129624768,0.525554861826133,24.444,0,0
"6",6,500,"unif",193,573,627,443,286,469,474,542,123,381,542,264,141,337,322,522,0.32,0.065,0.16,0.29,0.434304259739684,0.297265050851942,0.514604883100414,0.523452964362536,24.784,0,0.58
"7",6,500,"unif",258,342,446,267,203,255,250,245,194,283,364,178,134,140,162,149,0.56,0.495,0.33,0.305,0.140997768858178,0.0268875526953002,0.106879166146154,0.0286734975618631,24.902,0,0.42
"8",6,500,"unif",716,720,720,709,716,717,718,720,702,710,709,689,703,703,707,719,0.565,0.09,0.115,0.61,0.629680438654816,0.338957880811606,0.653670683267998,0.324632415600372,24.758,0,0.6
"9",6,500,"unif",519,414,419,518,455,170,447,142,470,354,244,461,333,113,334,114,0.765,0.73,0.725,0.72,0.948483220536948,0.957962070556355,0.877930011086483,0.798474235886589,24.728,0,0.08
"10",6,500,"unif",466,665,612,456,250,145,240,138,388,641,590,371,190,132,178,121,0.54,0.51,0.515,0.535,0.518866864697066,0.28052119667221,0.555888071728033,0.276958729037726,24.8430000000001,0,0.02
"11",6,500,"unif",81,304,483,122,46,156,77,174,50,132,252,86,25,94,46,132,0.02,0.07,0.145,0.045,0.109280849952974,0.108492064005246,0.154957684799224,0.141206756259598,24.739,0,0.06
"12",6,500,"unif",129,247,132,93,130,83,59,56,101,210,84,60,85,60,32,22,0.605,0.615,0.27,0.625,0.827738248092593,0.65155918782416,0.671068783026343,0.329149943746271,24.694,0,0.04
"13",6,500,"unif",338,349,338,379,309,289,393,340,278,272,160,272,212,156,284,162,1,1,1,1,0.996522665337348,0.997113480546154,0.99496504233471,0.995960685817352,24.761,0,0.58
"14",6,500,"unif",466,527,485,481,206,157,197,158,342,308,285,374,161,118,162,116,0.75,0.74,0.78,0.755,0.414101960177765,0.475514428624575,0.44470927933715,0.475441375621339,24.806,0,0.02
"15",6,500,"unif",458,537,473,495,366,321,367,271,353,464,303,389,274,265,285,217,0.585,0.62,0.475,0.66,0.654611402444994,0.723700100463766,0.615633392607515,0.513108953191631,24.8709999999999,0,0.04
"16",6,500,"unif",34,50,120,95,48,78,126,84,13,15,120,83,20,67,83,76,0.43,0.595,0.875,0.74,0.495833703234773,0.633144042666723,0.740504073067463,0.539979126829188,24.847,0,0.1
"17",6,500,"unif",672,669,719,717,616,603,672,659,578,600,689,676,551,592,623,647,0.605,0.73,0.735,0.76,0.781948524926502,0.859588827052777,0.738603455230876,0.540169760989065,24.7829999999999,0,0.32
"18",6,500,"unif",504,657,496,493,417,312,395,265,434,560,271,427,318,238,313,239,0.705,0.76,0.785,0.73,0.271972695698878,0.0772734952361823,0.260232528718521,0.0890336364197687,24.8100000000002,0,0
"19",6,500,"unif",663,717,719,674,503,548,533,558,638,680,684,650,437,482,459,494,0.075,0.27,0.28,0.105,0.163553105677682,0.348425243480416,0.180933825525185,0.349367930184051,24.79,1,1
"20",6,500,"unif",664,720,720,704,639,667,647,608,597,720,720,661,588,624,589,580,0.675,0.83,0.845,0.72,0.700856284935805,0.753836310523763,0.605467851629785,0.462623437358234,25.046,0,0
"21",6,500,"unif",143,264,247,337,136,168,287,236,80,209,239,188,84,103,161,115,0.055,0.295,0.25,0.11,0.0112153711083867,0.0160775041482653,0.0142693795356242,0.00863684134303087,25.0179999999998,0,0.08
"22",6,500,"unif",494,504,178,271,362,259,259,156,418,419,133,240,290,191,206,124,0.79,0.745,0.9,0.96,0.878462876516993,0.939146910419746,0.950429218798851,0.940762734006689,25.1569999999999,0,0.04
"23",6,500,"unif",209,268,270,209,79,120,78,113,175,226,233,172,33,76,33,68,0.325,0.37,0.4,0.34,0.429232929193111,0.48197235741038,0.394854558173136,0.483242344807119,25.143,0,0.38
"24",6,500,"unif",717,680,613,708,667,614,665,626,702,558,432,665,634,558,622,538,0.745,0.455,0.035,0.35,0.78884731287059,0.847428720575993,0.165874612925709,0.0376931142408103,24.8969999999999,0,0
"25",6,500,"unif",573,638,689,606,428,403,481,494,516,615,654,557,316,357,370,437,0.97,0.97,1,0.975,0.375763575784388,0.199134838599546,0.321167133566534,0.195136477485392,25.0119999999999,1,1
"26",6,500,"unif",212,350,302,154,263,293,215,321,133,228,133,67,177,217,118,261,0.46,0.395,0.235,0.19,0.746113156586125,0.908260939679115,0.383101585856054,0.451033307539535,25.0540000000001,0,0.16
"27",6,500,"unif",494,428,576,586,445,389,547,538,411,371,348,511,372,265,484,504,0.465,0.87,0.58,0.355,0.411816258443194,0.618689542413794,0.32885489473445,0.646331553785636,25.0660000000003,1,0.54
"28",6,500,"unif",204,327,198,184,200,190,197,135,154,174,171,154,135,130,119,112,0.65,0.09,0.705,0.86,0.768166738616608,0.389697347881529,0.917705471975679,0.938054447683916,24.913,0,0.06
"29",6,500,"unif",277,673,718,490,161,244,247,211,126,624,701,303,76,187,139,183,0.415,0.665,0.635,0.535,0.415797379787997,0.689853565331382,0.485197986069257,0.510339294941125,25.0799999999999,0,0.34
"30",6,500,"unif",702,678,711,706,668,647,664,654,663,535,645,653,618,561,616,596,0.675,0.66,0.425,0.505,0.218900321759999,0.0589911033866445,0.284879154649084,0.157239072426577,25.1100000000001,0,0.12
"31",6,500,"unif",648,641,632,635,617,514,602,511,601,611,566,594,549,455,530,454,0.76,0.71,0.41,0.595,0.7770608313331,0.721075065650364,0.698032948967666,0.63318456944584,24.944,0,0.06
"32",6,500,"unif",609,647,355,439,495,355,370,242,521,598,313,344,406,276,298,216,0.545,0.615,0.325,0.495,0.540256494585531,0.485731711985716,0.453931125874385,0.280289695789498,24.9479999999999,0,0.04
"33",6,500,"unif",323,359,334,285,371,359,328,360,281,303,289,223,328,356,271,350,0.355,0.235,0.465,0.42,0.287954765814892,0.24849283991503,0.483272505553603,0.630518292120713,24.8040000000001,0,0.02
"34",6,500,"unif",663,653,650,651,608,323,587,353,641,601,577,637,456,235,474,241,0.705,0.74,0.555,0.58,0.701757656761123,0.584458161698119,0.581931240077054,0.520609215651083,24.339,1,0.06
"35",6,500,"unif",372,376,371,365,328,180,316,180,269,360,331,261,203,179,195,179,0.245,0.54,0.26,0.135,0.330527385091953,0.313943745253395,0.211689232859052,0.263040626980658,24.332,0,0.08
"36",6,500,"unif",522,627,642,468,340,308,330,273,428,537,591,339,240,223,207,199,0.775,0.5,0.34,0.55,0.854916278309434,0.843411339073264,0.768979556822243,0.809055720914002,24.383,0,0.26
"37",6,500,"unif",289,423,405,313,143,72,109,72,226,358,328,219,83,66,55,59,0.445,0.695,0.195,0.115,0.611971769849165,0.671761765232953,0.304952444759741,0.47116995935423,24.429,0,0.04
"38",6,500,"unif",406,361,357,406,320,180,310,180,333,341,304,325,207,180,195,180,0.79,0.865,0.865,0.795,0.791626063366595,0.535536849012446,0.747611406041011,0.517635407077606,24.488,0,0.04
"39",6,500,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.91,0.875,0.955,0.875,0.91646384262483,0.93612067727083,0.891938459615447,0.887728094961196,24.899,0,0
"40",6,500,"unif",216,604,683,370,191,464,330,488,103,524,615,199,96,381,193,452,0.615,0.585,0.51,0.71,0.783507831193776,0.863563631496924,0.657273891513513,0.443743569938091,24.8920000000001,0,0.2
"41",6,500,"unif",566,701,617,594,539,517,552,507,443,623,578,544,414,476,479,464,0.24,0.24,0.5,0.31,0.442459251957769,0.591799103463475,0.433812344780095,0.725008975444149,24.8090000000001,0,0.08
"42",6,500,"unif",543,615,545,558,473,282,483,279,457,457,393,477,344,235,355,242,0.675,0.88,0.94,0.845,0.298708635132222,0.250196806278999,0.493689360131613,0.361695251458531,24.8340000000001,1,0.06
"43",6,500,"unif",720,720,720,720,720,720,719,720,719,720,720,719,711,720,711,719,0.985,0.965,0.96,0.98,0.8374528876427,0.769716872900946,0.766211863385395,0.748663210474157,24.865,0,0.04
"44",6,500,"unif",475,645,589,449,327,286,300,259,373,533,453,292,283,254,233,225,0.645,0.335,0.2,0.51,0.710922716542812,0.514916252957828,0.65745290114337,0.522022263446704,24.8439999999999,0,0.02
"45",6,500,"unif",530,661,629,454,546,516,517,516,430,655,600,358,482,516,429,516,0.76,0.485,0.27,0.34,0.899230274277766,0.811483512014077,0.523954096166434,0.389796244021039,24.88,0,0.18
"46",6,500,"unif",139,275,390,162,149,257,190,289,101,146,156,117,69,138,103,203,0.335,0.39,0.365,0.39,0.335300178354699,0.401570282451897,0.605626466600329,0.671057006850813,24.829,0,0.16
"47",6,500,"unif",565,660,597,549,325,120,318,121,527,633,562,496,260,120,255,120,0.965,0.94,0.84,0.94,0.988680885287093,0.981560494171855,0.930864453311054,0.778725526375653,24.9169999999999,0,0.6
"48",6,500,"unif",307,481,260,319,245,272,254,214,214,428,231,230,170,211,205,200,0.305,0.315,0.435,0.295,0.146504393475934,0.113362955682767,0.301688941994163,0.251177423837885,24.9659999999999,0,0
"49",6,500,"unif",596,645,701,628,576,551,566,556,482,546,644,508,450,419,451,436,0.855,0.785,0.83,0.825,0.454451219418084,0.0828446260052542,0.377792029121278,0.0729573940137686,24.8999999999999,0,0.08
"50",6,500,"unif",700,717,720,715,584,551,624,575,651,607,650,671,498,504,547,532,0.195,0.12,0.155,0.225,0.0639301675442083,0.0221208311738452,0.140356177299812,0.0705762353113463,24.8620000000001,0,0.06
"51",6,500,"unif",478,550,502,464,369,235,362,236,423,474,395,404,288,223,279,221,0.395,0.445,0.45,0.385,0.717350673280491,0.588982657262283,0.79685591435315,0.583080789127992,24.8500000000001,1,0.16
"52",6,500,"unif",382,631,608,438,178,225,292,282,297,578,537,331,91,158,166,233,0.22,0.365,0.325,0.29,0.331429738429007,0.328434761643239,0.465559250592913,0.447675273013413,24.8609999999999,1,0.88
"53",6,500,"unif",597,720,676,586,456,491,468,436,531,718,655,535,364,366,402,376,0.94,0.865,0.83,0.915,0.593764099356606,0.231001939624,0.538821138936966,0.23995985599577,24.8090000000002,1,1
"54",6,500,"unif",524,556,666,563,341,343,382,404,465,546,595,497,230,223,321,332,0.36,0.52,0.52,0.395,0.0873793936550522,0.0665267563422654,0.0816836576596654,0.176944323964522,24.8579999999999,0,0.14
"55",6,500,"unif",442,500,413,419,239,176,246,176,372,458,394,350,166,159,172,158,0.845,0.835,0.715,0.73,0.24942340728497,0.166058837525516,0.23924860252652,0.187884929500333,24.9290000000001,0,0.06
"56",6,500,"unif",533,369,298,447,538,324,484,308,463,345,242,408,437,260,376,243,0.3,0.045,0,0.045,0.055603017941678,0.00220127073478362,0.166102725675408,0.0225147365992929,25.0060000000001,0,0
"57",6,500,"unif",352,365,354,348,286,244,331,237,276,340,322,279,197,190,209,199,0.96,0.965,0.88,0.79,0.699155832220253,0.513375068939204,0.453382532857709,0.502731108695593,24.7049999999999,0,0.06
"58",6,500,"unif",413,580,617,581,376,423,530,500,258,413,499,485,253,308,474,479,0.895,0.865,0.875,0.84,0.843026189848991,0.686584678366157,0.714321440756692,0.505082806956081,24.848,0,0.14
"59",6,500,"unif",508,600,669,630,401,532,533,605,373,541,599,507,278,355,388,510,0.25,0.37,0.2,0.175,0.404372625259066,0.322312682314778,0.218996252068413,0.340718782408541,24.8579999999999,0,0.28
"60",6,500,"unif",283,365,396,366,256,150,306,176,221,295,280,278,157,108,215,165,0.16,0.12,0.18,0.17,0.276250361510729,0.349690135623251,0.315759029643718,0.397730462765607,24.9189999999999,0,0.14
"61",6,500,"unif",452,474,611,539,331,273,378,297,367,430,576,447,223,198,270,182,0.74,0.435,0.825,0.775,0.784253256018079,0.813021301263283,0.807412537388768,0.825894164374122,24.808,0,0.38
"62",6,500,"unif",453,545,241,311,448,471,314,255,391,426,240,258,398,391,266,240,0.43,0.61,0.01,0.15,0.502491198641383,0.281785294433363,0.118777983262129,0.0166995934813029,24.8589999999999,0,0
"63",6,500,"unif",181,424,550,236,151,168,219,391,120,288,383,158,90,112,139,202,0.5,0.505,0.405,0.57,0.610337018770272,0.519551738695348,0.629831869645521,0.634784386236766,24.9000000000001,0,0
"64",6,500,"unif",286,454,509,269,187,148,191,169,225,372,441,208,153,127,155,135,0.12,0.225,0.265,0.12,0.350874343091709,0.574278403072935,0.298985126259552,0.495655671783342,24.8359999999998,0,0.26
"65",6,500,"unif",145,616,406,214,191,359,230,396,74,479,271,135,116,274,144,266,0.22,0.34,0.26,0.27,0.280100631122424,0.385622833428442,0.263969124170042,0.24956765623935,24.8319999999999,0,0.02
"66",6,500,"unif",422,704,529,357,432,524,349,440,319,636,410,259,325,417,243,330,0.88,0.48,0.62,0.855,0.936804492961491,0.879869240973195,0.882481554623233,0.673028626135564,24.6100000000001,0,0.28
