"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"weibull",208,275,263,204,88,115,98,113,160,216,197,151,30,61,45,59,0.665,0.83,0.765,0.765,0.250227980290962,0.154615011939224,0.278703814784651,0.157952484709893,3.803,1,0.64
"2",6,100,"weibull",584,651,657,564,541,688,527,696,446,598,536,438,417,633,387,636,0.155,0.335,0.235,0.15,0.26466085309414,0.335860168904924,0.259746090022739,0.303057643557406,3.628,1,0.1
"3",6,100,"weibull",567,580,620,612,438,465,501,552,486,452,577,558,399,338,432,505,0.185,0.29,0.23,0.185,0.232212974877394,0.328573443813923,0.211105645040347,0.325278966604782,3.692,0,0.22
"4",6,100,"weibull",397,376,378,403,381,338,422,318,361,360,361,367,334,309,342,306,0.78,0.665,0.715,0.695,0.78902444773095,0.89723116702457,0.689360439825425,0.833838342262835,3.671,0,0.18
"5",6,100,"weibull",4,98,135,27,7,88,40,94,0,34,102,11,2,31,12,66,0.025,0.025,0.01,0.01,0.152821883491753,0.135403090991111,0.0377490052846799,0.0639719418718928,3.72,0,0.84
"6",6,100,"weibull",611,677,639,597,445,513,437,516,537,643,624,533,332,357,342,367,0.325,0.325,0.335,0.35,0.459515742406882,0.645448246322717,0.359666127610717,0.351951982565228,3.703,0,0.22
"7",6,100,"weibull",249,260,210,153,188,142,173,136,193,209,144,104,126,84,103,75,0.95,0.82,0.29,0.825,0.959110645836671,0.861317761116242,0.66448672786213,0.225507576868995,3.702,0,0.44
"8",6,100,"weibull",226,185,176,209,324,222,354,229,173,180,149,172,205,115,225,122,0.865,0.9,0.63,0.69,0.395309327389623,0.305158647592395,0.332882603779367,0.305914961480196,3.696,0,0.34
"9",6,100,"weibull",364,509,678,361,265,295,236,234,242,358,450,233,196,170,170,167,0.32,0.46,0.345,0.265,0.358524799068062,0.568370384717097,0.285752869556528,0.626053356818711,3.731,0,0.06
"10",6,100,"weibull",685,536,404,638,605,396,623,384,601,486,360,560,487,337,532,335,0.9,0.83,0.65,0.895,0.851682522694262,0.828034200989394,0.898058067020231,0.858506014797419,3.687,0,0
"11",6,100,"weibull",474,495,492,476,298,345,316,348,395,480,481,424,252,266,261,253,0.395,0.495,0.44,0.43,0.382694651994234,0.427300083101623,0.410340672584442,0.492051973868334,3.68600000000001,0,0.02
"12",6,100,"weibull",720,720,720,720,709,708,717,710,720,720,720,720,686,679,707,686,0.725,0.695,0.52,0.81,0.660060620069768,0.320442499107277,0.714662940906923,0.305938300897216,3.702,0,0.24
"13",6,100,"weibull",265,303,307,269,212,182,225,183,187,224,220,187,146,127,152,126,0.54,0.56,0.545,0.545,0.416034287432,0.464627475679864,0.50657479600056,0.668437909948739,3.67399999999999,1,0.56
"14",6,100,"weibull",718,720,720,719,679,659,693,677,705,719,720,718,641,634,673,657,0.425,0.67,0.715,0.715,0.500482094756283,0.616193050269833,0.67198599222725,0.772739921784761,3.68000000000001,0,0.02
"15",6,100,"weibull",511,655,655,592,521,600,574,600,271,555,603,339,357,600,375,599,0.24,0.355,0.365,0.235,0.267629849926937,0.389464718649417,0.275286112385986,0.388348439101214,3.68299999999999,0,0
"16",6,100,"weibull",181,371,255,213,353,477,433,474,43,191,102,52,172,282,259,262,0.055,0.095,0.055,0.04,0.0430726058876895,0.0364387004212945,0.00347944407394233,0.00183344780788996,3.72600000000001,0,0.06
"17",6,100,"weibull",84,108,71,70,82,60,84,60,72,88,61,60,54,60,62,60,0.555,0.43,0.305,0.54,0.391503393732627,0.289506004474546,0.512130306250319,0.474153277880359,3.687,0,0.08
"18",6,100,"weibull",269,336,372,296,305,319,401,527,238,252,237,238,214,246,269,377,0.265,0.315,0.26,0.21,0.270374494783705,0.404615799502474,0.26689037515827,0.417621406577871,3.738,0,0.08
"19",6,100,"weibull",272,304,339,309,203,200,232,236,233,227,287,249,153,151,175,175,0.685,0.46,0.45,0.645,0.334948162823132,0.214687558859088,0.320404345560872,0.237972282172613,3.69499999999999,0,0
"20",6,100,"weibull",440,575,494,446,414,520,448,490,278,458,348,317,283,322,310,295,0.275,0.46,0.47,0.39,0.47292652240689,0.401991255940983,0.529618713675548,0.409083165435991,3.71100000000001,1,0.32
"21",6,100,"weibull",440,640,657,482,326,580,365,598,282,512,558,336,205,399,233,517,0.87,0.73,0.76,0.855,0.703208871372751,0.417768686198855,0.659276172135984,0.421555011172857,3.70400000000001,1,0.78
"22",6,100,"weibull",563,568,564,565,558,538,571,548,518,527,523,501,474,484,466,480,0.29,0.555,0.4,0.17,0.565512948682609,0.720675662651466,0.454501179192997,0.609169139077013,3.69500000000002,1,0.12
"23",6,100,"weibull",536,693,642,494,411,285,433,279,448,639,516,414,315,270,308,270,0.54,0.57,0.505,0.52,0.612857684617753,0.876487497318548,0.644636229091215,0.881099087663197,3.69900000000001,0,0.02
"24",6,100,"weibull",261,317,227,184,271,346,212,317,196,212,118,134,196,212,161,168,0.605,0.49,0.275,0.33,0.424998077078695,0.253977263069381,0.259290181779082,0.138516084346794,3.68700000000001,0,0
"25",6,100,"weibull",450,368,363,431,377,245,369,216,353,355,360,344,274,192,270,174,0.76,0.62,0.3,0.7,0.686036870998448,0.622576297469779,0.677993816156339,0.524257913466605,3.684,0,0.18
"26",6,100,"weibull",261,311,338,273,212,326,225,318,117,249,266,149,118,283,137,270,0.23,0.15,0.17,0.2,0.126223335667139,0.106911786547682,0.129615361198065,0.118113986076182,3.68099999999998,0,0.18
"27",6,100,"weibull",335,664,663,367,231,433,271,407,202,592,570,242,129,282,168,283,0.205,0.24,0.185,0.265,0.0807393562299587,0.0748231359412133,0.135186242142082,0.0686652795756534,3.73100000000002,1,0.28
"28",6,100,"weibull",710,715,715,710,625,637,626,634,702,700,685,702,576,594,577,580,0.72,0.49,0.485,0.72,0.840285972951954,0.664908162148542,0.893907067372511,0.661686262450982,3.70599999999999,0,0
"29",6,100,"weibull",263,490,512,377,166,266,268,313,139,421,416,279,93,140,182,236,0.315,0.63,0.495,0.29,0.247112832139509,0.141110115316923,0.297847075296291,0.224108228766481,3.69,0,0.6
"30",6,100,"weibull",720,720,720,720,695,653,699,651,719,720,720,720,663,631,668,628,0.77,0.89,0.715,0.745,0.758287428378649,0.555983270714261,0.784665901220533,0.534577172972408,3.70600000000002,1,0.6
