"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",3074,1661,1,0.980229905629255,54.7170000000001,24375,15640,1,0.99993899535518,49.576,163354,93303,1,0.301316505493885,285.954,532612,370041,1,0.883917110027721,587.35,3,0,0,0,33.2260000000001,284,148,1,0.39359587290539,7.37300000000005,0
"2",10,1000,"unif",162,82,1,0.787951483711554,34.0630000000001,4790,2930,1,0.99994458445131,17.7640000000001,1251,482,1,0.249647016357933,44.8179999999993,191214,114276,1,0.0994701596670866,225.12,0,0,NA,NA,21.9570000000003,27,21,0,0,3.18199999999979,0
"3",10,1000,"unif",5064,2064,1,0.534975172834262,42.8000000000011,35854,24364,1,0.501113797509513,52.3600000000006,12527,4698,1,0.626582369130723,80.2939999999999,305434,201636,1,0.620211625846027,345.17,0,0,NA,NA,20.2060000000001,106,0,0,0,4.09599999999955,0
"4",10,1000,"unif",657,301,1,0.59908113969094,35.7530000000006,36540,21216,1,0.999898819784245,53.2399999999998,11343,5297,1,0.943335705496401,81.5850000000009,494352,350112,1,0.993449406625899,541.463,0,0,NA,NA,24.384,187,156,1,0.93111259269791,5.44900000000052,0
"5",10,1000,"unif",1984,789,1,0.453544843238409,56.4189999999999,17852,10050,1,0.550001759835893,43.9209999999985,46055,23595,1,0.368115028612764,166.484999999999,762742,559520,1,0.911247666975042,796.313,1,0,0,0,34.1500000000015,920,274,0,0,9.65399999999863,0
"6",10,1000,"unif",28,10,1,0.112321707685738,30.0329999999994,2242,1320,1,0.686837634353873,12.7160000000003,24477,12304,1,0.790204309480019,89.4689999999973,421092,316356,1,0.995223286106845,445.564999999999,0,0,NA,NA,20.8309999999983,56,19,1,0.308238790714735,5.46600000000035,0
"7",10,1000,"unif",609,195,1,0.0576932084584214,42.3739999999998,9264,7624,1,0.485251920687467,24.7180000000008,27913,13511,1,0.838976994935759,94.0399999999972,349804,195906,1,0.997586770382978,405.618999999999,0,0,NA,NA,24.5069999999978,650,124,1,0.104502086799396,7.61599999999817,0
"8",10,1000,"unif",5,2,1,0.123987731436778,23.6820000000007,7047,4352,1,0.922440290687771,17.375,35544,19009,1,0.965953839985606,107.957999999999,639756,473442,1,0.999988385946015,705.885999999999,0,0,NA,NA,22.6599999999999,149,87,1,0.182468707351915,3.72999999999956,0
"9",10,1000,"unif",57,22,1,0.166184487956627,26.7429999999986,7941,3516,1,0.843919740017403,18.3799999999974,5232,2338,1,0.828910743535612,58.3990000000013,304058,193142,1,0.999988275540184,355.769,0,0,NA,NA,22.3470000000016,78,44,1,0.615634064608942,4.03499999999985,0
"10",10,1000,"unif",4786,2932,1,0.642271149280758,37.1180000000022,15858,11283,1,0.423387734422675,35.244999999999,2049,597,1,0.262990327919988,60.1649999999972,174432,108650,1,0.988413496625954,215.779999999999,0,0,NA,NA,22.7580000000016,72,24,1,0.141640234378726,3.07400000000052,0
"11",10,1000,"unif",9870,4126,1,0.725669288002672,61.7379999999976,84309,47947,1,0.997189007799022,114.152999999998,11987,4740,1,0.224267529401247,62.2169999999969,195186,122874,1,0.995106783030942,230.099999999999,12,2,0,0,28.676999999996,1015,416,1,0.0749661865968526,9.22299999999814,0
"12",10,1000,"unif",22911,10918,1,0.874932201007607,91.4170000000013,69310,35905,1,0.906903921055486,102.226999999999,23986,6975,1,0.147935459162888,185.487999999998,378592,213339,1,0.479567584089052,431.707000000002,336,54,1,0.077087299173758,38.5520000000033,5392,2602,1,0.538158613035301,19.8149999999951,0
"13",10,1000,"unif",9,4,1,0.135869413158952,29.4670000000042,1616,1126,1,0.95327578643985,13.3639999999941,3434,1468,1,0.328765436279449,49.6180000000022,255036,144712,1,0.972507583366117,307.112000000001,0,0,NA,NA,21.7249999999985,15,13,0,0,3.99199999999837,0
"14",10,1000,"unif",1684,813,1,0.620735536175608,48.0749999999971,51222,30716,1,0.980529570222247,87.8940000000002,224920,123272,1,0.904512445234521,380.338000000003,841650,552174,1,0.999997534065957,928.627999999997,0,0,NA,NA,28.1939999999959,144,64,1,0.605991076416086,4.23300000000017,0
"15",10,1000,"unif",482,107,1,0.187287643968918,33.7790000000023,7803,5108,1,0.730616782598316,21.6589999999997,3400,1398,1,0.678872027393376,53.9490000000005,247529,160257,1,0.999214241554052,299.572,1,0,0,0,22.7819999999992,122,62,1,0.0756803417483668,5.89699999999721,0
"16",10,1000,"unif",308,94,1,0.39236368417009,25.4650000000038,6144,4063,1,0.958558790647856,14.239999999998,1375,382,0,0,52.8090000000011,193428,125292,1,0.316895500746072,227.101999999999,0,0,NA,NA,18.426999999996,18,10,0,0,2.85399999999936,0
"17",10,1000,"unif",98,32,1,0.301164387762548,38.6059999999998,6504,2530,1,0.980464165797253,21.0979999999981,12353,5117,1,0.393157907394429,73.0169999999998,468960,292578,1,0.991675997946145,529.409999999996,0,0,NA,NA,30.6840000000011,330,148,1,0.326441225179088,8.01000000000204,0
