"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"unif",475,476,489,479,664,668,660,655,308,378,381,302,521,505,505,498,0.73,0.78,0.88,0.805,0.744770986378829,0.903132376121664,0.828821310689074,0.917056813322734,2.496,0,0
"2",6,50,"unif",720,720,720,720,720,717,720,720,719,710,712,718,719,709,719,719,0.95,0.895,0.95,0.825,0.734226913149483,0.4755146762728,0.72037489906181,0.474550954375028,2.261,0,0
"3",6,50,"unif",655,472,719,704,697,656,713,716,557,436,694,673,627,527,684,704,0.13,0.605,0.14,0.04,0.14955359099014,0.45483865912338,0.0528358660184725,0.269535251676854,2.293,0,0.06
"4",6,50,"unif",653,719,693,659,694,714,690,717,513,678,624,552,595,699,616,703,0.335,0.215,0.65,0.155,0.320587461745743,0.342199887939434,0.244755142640275,0.343320439111155,2.263,0,0.02
"5",6,50,"unif",645,580,658,684,598,475,687,613,621,576,593,659,536,421,633,459,0.89,0.94,0.94,0.89,0.484361381361318,0.132401787667649,0.377789079594528,0.0796913507575813,2.256,0,0.04
"6",6,50,"unif",720,703,720,720,714,686,711,677,720,613,713,720,703,655,704,663,0.23,0.05,0.295,0.605,0.451545902507611,0.236553953935019,0.778576132258746,0.718238599430043,2.258,0,0
"7",6,50,"unif",720,720,720,720,720,718,720,719,720,720,718,710,720,713,714,708,0.79,0.7,0.945,0.9,0.917385780342143,0.948983759087072,0.945157043767918,0.981454402393353,2.247,0,0.02
"8",6,50,"unif",720,719,693,703,720,720,705,720,699,682,677,649,698,720,679,706,0.35,0.35,0.2,0.255,0.502796910780769,0.379378905471986,0.325878601911926,0.152057893903871,2.255,0,0.02
"9",6,50,"unif",711,720,720,712,719,720,720,718,658,655,705,653,701,711,697,714,0.22,0.185,0.44,0.24,0.17046533859292,0.306105178816981,0.169085612290648,0.304474212031914,2.235,0,0.02
"10",6,50,"unif",720,706,688,720,718,717,718,717,706,652,623,703,706,710,706,711,0.965,0.935,0.845,0.945,0.958572625249276,0.957738384256704,0.944889545129677,0.957398908224011,2.27,0,0.02
"11",6,50,"unif",720,720,686,720,719,708,720,705,720,720,649,718,718,680,714,665,0.925,0.48,0.295,0.585,0.882742493240225,0.77875306103811,0.475529083823956,0.322631205812154,2.258,0,0
"12",6,50,"unif",713,716,695,696,692,684,688,679,678,688,672,635,671,577,660,545,0.57,0.555,0.555,0.575,0.735200607282074,0.915392325352085,0.745848149233031,0.914535025269935,2.236,0,0
"13",6,50,"unif",720,679,703,720,720,720,720,720,715,502,593,717,720,719,720,719,0.31,0.18,0.3,0.35,0.367173532262006,0.310306950630333,0.348246311244161,0.459824935033974,2.265,0,0.02
