"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"gamma",127,337,483,287,159,125,223,128,69,230,290,167,79,70,107,54,0.785,0.475,0.1,0.43,0.716830632134268,0.6064463570637,0.347293625226085,0.113292655775536,25.295,1,0.54
"2",6,500,"gamma",707,717,663,702,612,564,637,567,670,687,636,679,547,442,596,443,0.535,0.425,0.395,0.48,0.684954487116039,0.778443661119213,0.781185956407893,0.778302827168665,24.81,0,0.24
"3",6,500,"gamma",121,233,277,147,75,53,93,59,84,159,237,100,45,40,46,50,0.49,0.585,0.485,0.385,0.614582003364727,0.494018115337974,0.443944590324098,0.307806900734052,24.799,1,1
"4",6,500,"gamma",404,426,412,353,333,155,320,216,347,392,284,288,228,118,214,137,0.795,0.73,0.89,0.8,0.691604180587025,0.572333804195858,0.769832473502481,0.879826914810932,24.804,0,0
"5",6,500,"gamma",47,97,68,45,29,22,38,25,33,85,49,38,18,19,21,20,0.355,0.22,0.395,0.565,0.233462724867723,0.22507018195959,0.273743027307611,0.20588326880138,25.216,1,1
"6",6,500,"gamma",259,240,263,331,234,127,275,174,182,217,195,187,148,86,176,91,0.745,0.815,0.8,0.67,0.606456464525789,0.867839390628817,0.615898367418334,0.765858317247353,24.812,1,0.66
"7",6,500,"gamma",335,258,139,191,318,301,222,179,246,158,120,123,234,154,132,118,0.855,0.82,0.775,0.825,0.893083335730232,0.955595515339438,0.825740505572979,0.904043180873902,24.785,1,0.44
"8",6,500,"gamma",652,703,705,640,585,507,587,568,605,617,588,574,522,406,517,520,0.855,0.78,0.79,0.8,0.794277833096083,0.903140529276366,0.737415033695336,0.846328777451679,25.153,0,0.02
"9",6,500,"gamma",85,168,360,132,80,105,137,240,49,116,327,70,53,51,84,141,0.245,0.245,0.205,0.115,0.315791710435936,0.641691592769511,0.12262027575632,0.42559960586809,24.819,0,0.48
"10",6,500,"gamma",269,165,202,247,288,152,281,153,229,149,113,238,225,101,219,148,0.705,0.665,0.54,0.67,0.732866945199673,0.755673918834554,0.664899717226686,0.596655153842686,25.022,0,0.02
"11",6,500,"gamma",526,710,609,396,328,268,287,221,440,681,490,307,255,223,206,165,0.65,0.615,0.49,0.66,0.410104643691699,0.365291304985422,0.46051593567699,0.365740159743223,24.41,1,0.24
"12",6,500,"gamma",164,549,437,217,111,157,150,142,74,410,248,146,80,121,102,111,0.255,0.335,0.48,0.325,0.469508028394049,0.728833721276402,0.511238284646676,0.715731048372866,24.79,0,0.48
