"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"unif",417,350,226,308,378,205,320,202,361,292,123,272,285,174,240,162,0.61,0.895,0.785,0.93,0.510564093581129,0.235143872117796,0.91271411147381,0.709590916071783,62.8920000000001,0,0
"2",6,1000,"unif",621,719,639,619,642,680,641,652,543,610,374,562,566,627,555,574,0.36,0.085,0.54,0.55,0.511361014418015,0.336203208429527,0.70293640170194,0.801433731649732,59.8040000000001,0,0
"3",6,1000,"unif",11,116,152,45,20,120,60,245,2,72,53,13,5,38,33,79,0,0.02,0.03,0.005,0.00146766867123509,0.0544334105400144,0.00198404860444473,0.0343792127239219,61.934,0,0.28
"4",6,1000,"unif",371,598,647,518,379,533,511,530,267,408,623,424,286,478,397,524,0.655,0.405,0.915,0.915,0.594674314557678,0.325816341373174,0.905670318000831,0.895627206543044,60.2719999999999,0,0.26
"5",6,1000,"unif",249,365,157,144,344,331,274,344,196,294,117,120,254,309,178,297,0.845,0.595,0.665,0.87,0.860310115556789,0.843242376484078,0.863941948752487,0.847417034563168,62.8850000000002,0,0
"6",6,1000,"unif",278,398,420,324,181,146,200,182,228,371,377,246,123,136,129,175,0.89,0.795,0.82,0.91,0.692882710951065,0.375771554439191,0.75202242866313,0.389441272766405,81.4850000000001,1,0.84
"7",6,1000,"unif",128,259,238,194,54,21,89,26,101,180,155,147,20,19,55,25,0.915,0.91,0.91,0.965,0.769918605479561,0.74462848779021,0.902361578573599,0.834948746476512,63.259,0,0.94
"8",6,1000,"unif",374,532,440,444,311,332,398,321,292,512,403,363,227,271,294,280,0.075,0.145,0.235,0.16,0.0799062617457142,0.201378441311607,0.163818219072724,0.300371623260398,60.2220000000007,0,0.16
"9",6,1000,"unif",393,617,719,525,430,506,486,475,280,458,701,428,349,438,463,464,0.545,0.4,0.35,0.47,0.87770554354458,0.918035299027228,0.838092621541703,0.812754206666329,64.027,0,0.38
"10",6,1000,"unif",31,212,461,155,72,215,254,373,5,80,297,57,34,143,161,307,0.15,0.06,0.055,0.08,0.348037791635742,0.279809108210099,0.200503153921669,0.222889723490198,61.0769999999993,1,0.98
