"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"weibull",614,538,708,692,563,399,661,616,493,479,647,626,449,234,558,498,0.545,0.81,0.675,0.545,0.508783699965878,0.768621038889462,0.529121547440732,0.792487440549415,24.95,0,0.04
"2",6,500,"weibull",1,94,79,1,0,0,0,2,0,67,49,0,0,0,0,0,0,0,0,0,0.0341705854086318,0.0184315495251645,0.0359732953748354,0.0178700891600224,24.455,1,0.96
"3",6,500,"weibull",67,109,42,30,53,67,41,57,41,73,39,27,35,37,30,37,0.3,0.41,0.46,0.215,0.227609427806136,0.394281038792915,0.18627052633004,0.389351869215548,25.006,0,0.04
"4",6,500,"weibull",283,518,477,309,220,400,247,431,154,323,260,157,115,259,124,243,0.565,0.595,0.585,0.57,0.593467132210129,0.624608006872156,0.489160966529806,0.4914882463901,25.216,1,0.48
"5",6,500,"weibull",108,174,192,135,70,72,78,76,72,130,145,86,53,60,60,66,0.28,0.175,0.16,0.255,0.435175353793371,0.399472069653284,0.392965825116673,0.355971704082258,25.061,1,0.6
"6",6,500,"weibull",610,679,648,621,623,618,646,616,494,508,511,502,515,550,523,521,0.46,0.105,0.075,0.21,0.38835886800846,0.240742822660855,0.256303125402569,0.190586952781608,25.351,0,0.04
"7",6,500,"weibull",388,667,665,471,339,460,368,475,281,531,564,352,259,405,268,392,0.475,0.535,0.705,0.715,0.67096602049626,0.807747728778806,0.794945457346139,0.768478595726326,25.4730000000001,1,0.34
"8",6,500,"weibull",81,204,122,107,102,94,119,95,43,102,78,70,61,66,79,85,0.22,0.185,0.28,0.29,0.368908210537449,0.640529816824148,0.356128880366608,0.776194834657742,25.044,0,0.04
"9",6,500,"weibull",207,239,249,201,163,68,156,73,163,223,226,159,79,38,69,36,0.22,0.215,0.22,0.22,0.385585230085712,0.391087064109211,0.280354966225087,0.347382858941307,25.367,1,0.84
"10",6,500,"weibull",653,720,720,687,621,678,649,685,586,707,699,632,583,625,588,647,0.31,0.115,0.17,0.245,0.340875639195059,0.251996858344314,0.222968776138196,0.268791417193067,25.2090000000001,0,0.08
"11",6,500,"weibull",68,166,156,77,34,73,55,95,40,118,108,42,24,54,30,62,0.555,0.845,0.745,0.505,0.328437234865195,0.282573099646406,0.214963255479659,0.116772378987673,25.023,0,0.48
"12",6,500,"weibull",414,381,341,378,382,247,402,220,348,329,271,330,329,198,359,151,0.945,0.88,0.985,1,0.969829355954357,0.983554297109339,0.994095880272614,0.9830345217188,25.0459999999999,0,0
"13",6,500,"weibull",293,453,389,276,272,395,274,355,151,268,279,153,142,289,168,261,0.43,0.255,0.2,0.385,0.567372264413554,0.32206113596949,0.579039000522218,0.405319297616081,25.205,0,0.04
"14",6,500,"weibull",158,193,240,169,94,81,122,126,118,138,207,119,71,59,96,89,0.36,0.31,0.34,0.4,0.136668031681034,0.0414968869001389,0.267558324640931,0.174101495091411,25.2819999999999,0,0.02
"15",6,500,"weibull",343,447,371,345,314,294,324,303,277,343,325,298,252,267,264,273,0.325,0.49,0.45,0.295,0.368008369353087,0.760807341596486,0.349108102040749,0.699893113845875,25.4580000000001,0,0.14
"16",6,500,"weibull",711,720,720,706,659,629,656,639,678,683,720,666,579,576,579,611,0.475,0.655,0.45,0.375,0.336860886443216,0.190784565149854,0.289772200570384,0.193105655438625,25.1670000000001,0,0.18
"17",6,500,"weibull",326,360,353,337,316,310,357,308,292,360,328,310,256,283,283,278,0.34,0.33,0.59,0.61,0.634675903365397,0.661286940265535,0.806006585515701,0.853016629215562,25.374,0,0.28
"18",6,500,"weibull",302,393,427,322,323,391,308,398,249,281,300,253,251,262,246,247,0.115,0.06,0.035,0.06,0.282244846938964,0.122172484193514,0.227391349820966,0.0780785816162342,24.9530000000002,0,0.02
"19",6,500,"weibull",267,514,357,254,242,241,227,193,170,364,331,213,160,204,175,153,0.39,0.485,0.64,0.585,0.389390015411624,0.457486320338229,0.555526775230934,0.670808680129173,25.1179999999999,0,0.28
"20",6,500,"weibull",360,355,360,360,406,360,439,358,348,305,360,360,347,346,359,341,0.285,0.265,0.32,0.395,0.441391864219931,0.418266381975097,0.490912009372692,0.528035909107605,24.9560000000001,0,0.04
"21",6,500,"weibull",226,273,259,241,162,158,188,160,173,206,202,205,139,147,156,151,0.24,0.155,0.115,0.245,0.338605197274791,0.23958792176967,0.342662175423005,0.240113653632743,25.153,0,0.08
"22",6,500,"weibull",304,363,359,346,279,323,313,332,229,274,349,301,189,287,256,307,0.255,0.555,0.32,0.25,0.085139679215333,0.111480726094116,0.17155810061413,0.11492743674239,25.4550000000002,0,0.04
"23",6,500,"weibull",77,94,93,64,58,26,59,20,65,88,65,60,32,17,36,10,0.95,0.88,0.94,0.965,0.939808346934828,0.938356263418005,0.952716266818523,0.937296049657734,25.3320000000001,1,0.98
"24",6,500,"weibull",681,710,492,561,558,360,539,360,593,572,364,424,463,360,437,360,0.97,0.79,0.785,0.945,0.935960812595427,0.750657299584835,0.940797186150639,0.824499221244113,25.0930000000001,0,0.06
"25",6,500,"weibull",395,585,635,446,308,406,375,530,336,443,525,355,204,222,245,397,0.935,0.91,0.965,0.955,0.408082205785772,0.381290057412072,0.451751626761138,0.411343107529552,25.3900000000001,1,0.1
"26",6,500,"weibull",693,715,720,656,657,676,607,676,658,686,719,575,605,649,514,617,0.275,0.41,0.375,0.22,0.329169834052908,0.559591921234591,0.244091656482305,0.565350832509559,24.877,0,0.04
"27",6,500,"weibull",508,688,631,510,220,357,236,360,375,581,565,392,121,245,127,247,0.335,0.445,0.3,0.31,0.151564483782901,0.184343660197501,0.159230116590643,0.203242983849059,24.9010000000003,1,0.34
