"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"gamma",720,720,720,720,681,685,678,684,719,720,720,718,666,661,659,654,0.68,0.645,0.7,0.6,0.785557396129859,0.871971092065773,0.765094891630928,0.880210348585186,2.636,0,0.02
"2",6,50,"gamma",720,720,713,713,700,656,685,654,719,719,686,668,643,628,631,612,0.265,0.335,0.28,0.215,0.268998779533309,0.286740620433295,0.239441881301689,0.459696708210207,2.464,0,0.02
"3",6,50,"gamma",220,494,511,272,222,346,254,343,143,292,362,191,132,315,172,318,0.085,0.29,0.38,0.09,0.0609152202525127,0.167564600751542,0.083650820534974,0.232489855614796,2.485,0,0.02
"4",6,50,"gamma",645,712,707,658,588,604,623,647,520,626,644,533,454,577,494,603,0.185,0.11,0.11,0.125,0.224477273726637,0.439808665998129,0.222469292527882,0.44717162058061,2.452,1,0.16
"5",6,50,"gamma",633,673,637,614,707,718,693,713,523,452,364,508,658,694,636,665,0.92,0.75,0.985,0.99,0.978394809099082,0.966361259180173,0.994902243693079,0.993753217102275,2.475,0,0
"6",6,50,"gamma",455,402,250,321,410,296,373,267,354,339,218,245,279,245,259,242,0.645,0.575,0.535,0.605,0.429449983256564,0.475961980276274,0.384540589290173,0.48279832736151,2.471,0,0.04
"7",6,50,"gamma",276,532,588,402,356,688,496,696,155,369,485,232,188,513,303,585,0.02,0.025,0.03,0.04,0.00418320545016788,0.0562117798676066,0.0108796724812784,0.0558958954167013,2.467,0,0
"8",6,50,"gamma",679,666,580,646,513,415,401,219,662,595,576,618,368,235,272,24,0.77,0.74,0.725,0.77,0.161170779965933,0.0491912088960044,0.195275420588805,0.0700001415612051,2.486,0,0
"9",6,50,"gamma",299,494,526,341,228,371,268,378,238,395,406,247,147,199,166,229,0.31,0.355,0.31,0.28,0.302088147810934,0.490405287310714,0.275641560790197,0.354595760323924,2.452,0,0.06
"10",6,50,"gamma",586,694,689,608,364,332,431,338,511,665,652,537,264,262,309,284,0.25,0.53,0.605,0.285,0.104032600585665,0.175185029842636,0.122134028033849,0.152713036898913,2.492,0,0.02
