"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"laplace",601,711,720,662,542,660,553,639,348,612,704,506,369,631,386,608,0.18,0.44,0.34,0.205,0.16827332902662,0.195541395193666,0.12739538125365,0.103704265046053,3.184,0,0
"2",6,50,"laplace",601,717,713,596,550,664,592,681,483,680,667,468,438,574,472,607,0.05,0.1,0.175,0.075,0.068556521336943,0.303145313855917,0.131582358625845,0.315505270640225,2.595,0,0
"3",6,50,"laplace",664,719,718,630,694,720,679,720,470,671,667,414,598,719,537,714,0.37,0.38,0.565,0.485,0.388287035039665,0.59818302139223,0.442571498472889,0.674616389404036,2.604,0,0
"4",6,50,"laplace",720,720,719,720,720,720,720,720,720,720,701,720,720,714,720,713,0.945,0.91,0.94,0.95,0.919093742858584,0.816717037541034,0.899807785713559,0.725349374347334,2.621,0,0
"5",6,50,"laplace",709,720,656,672,713,712,700,713,680,704,554,641,693,693,656,676,0.71,0.72,0.855,0.75,0.760845335045095,0.855873167265665,0.789011270478173,0.855386576788993,2.577,0,0.02
"6",6,50,"laplace",720,720,720,705,719,707,718,695,718,718,671,656,713,683,684,649,0.665,0.14,0.2,0.52,0.496910363786463,0.268813716905404,0.560787886555266,0.425420724639783,2.456,0,0.02
"7",6,50,"laplace",676,693,689,675,590,515,588,498,663,679,678,661,522,484,526,481,0.535,0.515,0.53,0.535,0.714563872957508,0.868654272318968,0.812975454026487,0.946145721919493,2.046,0,0.02
"8",6,50,"laplace",383,423,398,369,422,572,348,346,310,336,374,321,325,357,273,201,0.33,0.31,0.415,0.515,0.531438601794895,0.746193844867375,0.686001046243527,0.766427995080966,2.192,0,0.04
"9",6,50,"laplace",247,458,480,237,221,573,223,540,166,330,328,157,136,342,130,320,0.34,0.165,0.19,0.395,0.639205235407458,0.531021071179343,0.716851056418609,0.561917759285976,2.538,0,0.02
"10",6,50,"laplace",720,720,707,695,708,699,662,669,716,720,696,672,679,663,626,617,0.705,0.81,0.765,0.785,0.612124798927738,0.772321089845323,0.654183481076367,0.791729967531305,2.611,0,0
"11",6,50,"laplace",676,719,716,597,675,676,562,635,573,715,655,459,584,653,418,568,0.34,0.385,0.065,0.215,0.4700971012162,0.439024736046249,0.26377815028967,0.126813033725045,2.586,1,0
"12",6,50,"laplace",698,644,609,675,720,713,689,610,659,545,498,599,700,655,609,371,0.775,0.84,0.64,0.745,0.812956431966176,0.915845815926973,0.781232085428735,0.915412925372478,2.617,0,0.02
"13",6,50,"laplace",381,406,441,479,275,428,460,616,265,245,362,317,133,215,289,452,0.005,0.005,0.355,0.12,0.0215111909789772,0.0458856500928391,0.110217230239704,0.233703812329775,2.601,0,0
"14",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.535,0.59,0.6,0.54,0.563527715668565,0.711011067650757,0.537737222035605,0.671427593308293,2.55,0,0
"15",6,50,"laplace",656,648,657,662,608,578,614,576,583,566,646,610,541,543,559,547,0.23,0.385,0.385,0.235,0.223504735891044,0.425535067757836,0.215535441901853,0.45710282623115,2.59399999999999,0,0.04
"16",6,50,"laplace",700,713,714,706,653,659,642,645,672,690,707,678,616,627,621,622,0.46,0.3,0.365,0.49,0.184908706058934,0.182692076625221,0.156836677665577,0.18018706071368,2.57799999999999,0,0
"17",6,50,"laplace",566,597,629,554,531,622,541,652,482,568,563,504,414,421,450,485,0.43,0.635,0.825,0.805,0.572263396709316,0.480195340103864,0.678946412067653,0.379023916572533,2.59400000000001,0,0.02
"18",6,50,"laplace",87,442,314,69,163,355,154,331,28,273,154,34,74,276,63,243,0.015,0.095,0.005,0.01,0.0293270759002159,0.0322224862203414,0.0352720926176216,0.038817251672215,2.577,0,0
"19",6,50,"laplace",394,472,480,384,300,404,307,416,318,342,325,300,175,248,181,249,0.54,0.37,0.12,0.315,0.0586428026376355,0.021821779117899,0.0352686622840682,0.0105225655061221,2.545,0,0.02
"20",6,50,"laplace",361,393,457,376,471,515,472,517,252,302,326,259,353,378,369,394,0.41,0.565,0.315,0.27,0.346135444141786,0.418652034299227,0.275917991787256,0.416610841685158,2.631,0,0.04
"21",6,50,"laplace",684,714,720,680,675,688,659,685,558,667,717,568,562,657,535,663,0.375,0.72,0.41,0.28,0.404326978269354,0.512807295457146,0.358141341549918,0.377629075794461,2.627,0,0
"22",6,50,"laplace",380,242,222,324,276,197,199,11,224,198,200,195,85,108,23,0,0.06,0.11,0.135,0.09,0.0426735954158818,0.0504525524799041,0.0158332764958776,0.00573849736724422,2.56099999999999,0,0
"23",6,50,"laplace",718,720,720,718,670,618,678,617,703,719,712,700,631,599,644,601,0.425,0.83,0.67,0.26,0.237163974554361,0.372826880195848,0.176972080801277,0.364740022811649,2.616,0,0
"24",6,50,"laplace",564,418,445,559,523,543,506,529,376,253,275,378,447,398,452,411,0.145,0.095,0.085,0.14,0.195017734413836,0.199920120879147,0.169881963754577,0.157261172205446,2.55199999999999,0,0
"25",6,50,"laplace",717,659,680,679,664,655,613,623,705,602,636,585,615,536,509,440,0.825,0.335,0.33,0.78,0.852647276034126,0.604693349746807,0.770451177814536,0.365675665878082,2.446,0,0
"26",6,50,"laplace",720,720,720,720,720,715,720,715,720,720,720,720,720,683,720,688,0.68,0.595,0.6,0.66,0.709232340387975,0.766515648863903,0.672594346662352,0.768531733686312,2.02200000000001,0,0
"27",6,50,"laplace",720,720,671,719,718,717,714,707,720,720,569,700,716,703,695,671,0.97,0.915,0.99,0.995,0.969316116712727,0.988014647497092,0.987722718344002,0.993648552162473,2.50700000000001,0,0.04
"28",6,50,"laplace",656,706,717,679,666,700,672,709,546,689,701,606,560,664,603,662,0.265,0.335,0.335,0.24,0.324795511988574,0.461274987242626,0.217981330253329,0.257752805445036,2.43899999999999,0,0.02
"29",6,50,"laplace",572,619,720,684,627,696,684,708,386,426,689,601,504,649,627,682,0.055,0.055,0.09,0.105,0.138121742863066,0.150483589563111,0.22420021190066,0.377540586198177,2.54900000000001,0,0.02
"30",6,50,"laplace",589,576,707,673,490,507,593,640,552,546,652,636,386,387,502,544,0.26,0.27,0.25,0.335,0.00410014706344164,0.0365198555930102,0.00692952463850218,0.0953452261622679,2.482,0,0
"31",6,50,"laplace",249,375,326,227,308,355,301,361,184,252,197,167,196,170,190,160,0,0.03,0.005,0,0.0160625002313565,0.00594942346125959,0.015281045940879,0.00477173077185727,2.52099999999999,0,0.06
"32",6,50,"laplace",38,535,6,0,73,494,0,72,3,348,0,0,8,337,0,3,0,0.1,0.005,0,0.00295393401888218,0.021824686195739,0.00162034452515105,0.0194728058091946,2.53099999999998,0,0
"33",6,50,"laplace",371,553,669,538,400,645,496,678,180,418,499,397,203,488,372,578,0.255,0.535,0.765,0.35,0.134237910231755,0.324751483321504,0.129234974217806,0.273574220519254,2.53900000000002,0,0.04
"34",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,716,0.505,0.515,0.505,0.485,0.90803067222469,0.853658453412224,0.906739125704406,0.848682095487179,2.999,0,0.04
"35",6,50,"laplace",720,720,720,720,720,720,720,719,698,718,716,682,720,705,718,703,0.125,0.175,0.25,0.115,0.198235130470191,0.44872850250907,0.206018807734293,0.460774033627963,2.592,0,0.02
"36",6,50,"laplace",719,688,720,720,717,672,720,720,704,638,720,719,700,600,711,709,0.605,0.07,0.535,0.78,0.373209030964856,0.0663226454721535,0.771719427148974,0.50647234844073,2.578,0,0.02
"37",6,50,"laplace",630,694,607,528,518,500,422,364,510,620,393,430,427,381,377,343,0.52,0.135,0.045,0.375,0.75047988770347,0.421833667857004,0.490137674475367,0.129906074989334,2.598,0,0
"38",6,50,"laplace",452,472,438,448,368,360,403,357,406,412,388,390,311,242,321,246,0.325,0.335,0.475,0.215,0.186995162998151,0.154494700527092,0.0844706577121307,0.0415722488155347,2.578,0,0
"39",6,50,"laplace",720,705,720,720,711,713,719,713,718,610,720,720,699,695,717,696,0.92,0.965,0.915,0.81,0.794244294090784,0.507977945503121,0.757985109790459,0.510972748690203,2.512,0,0
"40",6,50,"laplace",720,720,720,718,720,720,720,720,717,716,715,703,719,720,712,720,0.44,0.255,0.245,0.475,0.744974752109198,0.525187836198781,0.626609824343264,0.308870760802145,2.055,0,0
"41",6,50,"laplace",487,586,568,454,460,617,470,644,399,506,510,403,335,508,383,523,0.065,0.075,0.065,0.055,0.113693636388343,0.333444926882548,0.0466220364079491,0.290512255050557,2.039,0,0
"42",6,50,"laplace",688,713,720,679,530,629,471,608,611,689,717,624,419,499,323,403,0.58,0.56,0.675,0.75,0.741709409154074,0.705750002080648,0.820842740916551,0.834311101898846,2.557,0,0.04
"43",6,50,"laplace",656,665,662,656,617,585,638,590,604,660,656,594,507,497,510,488,0.505,0.425,0.33,0.5,0.672668078520563,0.894163991024741,0.776096208806426,0.862855989566673,2.606,0,0
"44",6,50,"laplace",576,682,716,624,458,663,467,592,408,588,649,480,255,504,299,442,0.105,0.275,0.345,0.155,0.107901990236648,0.533342000360072,0.170806544207601,0.58753284654223,2.595,0,0
"45",6,50,"laplace",719,720,717,716,720,720,720,720,670,695,653,647,709,720,707,720,0.135,0.36,0.315,0.125,0.169987464919983,0.475286450286882,0.181324380406231,0.486664187624906,2.556,0,0
"46",6,50,"laplace",620,505,537,646,589,496,627,592,514,384,396,574,463,391,544,456,0.085,0.07,0.02,0.025,0.0289391516195567,0.0838490859823726,0.0278649973435185,0.0843508472144104,2.62,1,0.02
"47",6,50,"laplace",713,716,693,708,710,711,706,699,684,698,643,663,660,665,645,626,0.66,0.34,0.455,0.76,0.893708221741506,0.861254980658738,0.935936612731884,0.899292775170772,2.548,0,0
"48",6,50,"laplace",706,717,714,701,682,652,685,665,683,698,695,683,636,605,648,616,0.475,0.4,0.37,0.47,0.63760834140114,0.603412306844289,0.643593406080283,0.589792026247786,2.60000000000001,0,0.02
"49",6,50,"laplace",636,714,718,654,684,720,682,719,505,684,693,527,598,715,590,712,0.17,0.485,0.205,0.125,0.250587103972089,0.376778117479314,0.179124796390839,0.230075439422425,2.58500000000001,0,0
"50",6,50,"laplace",324,375,273,209,447,431,328,376,242,356,227,143,298,313,201,283,0.005,0.01,0.01,0.01,0.0488088104687832,0.0421584811485778,0.056107245984385,0.05761699006259,2.617,0,0
"51",6,50,"laplace",560,658,663,648,500,674,606,679,458,575,614,542,374,577,486,612,0.3,0.495,0.515,0.33,0.217309275151768,0.539694401905894,0.406211559093768,0.671696303862232,2.569,0,0.02
"52",6,50,"laplace",695,693,714,717,654,603,695,605,644,679,687,681,573,552,631,558,0.235,0.35,0.34,0.535,0.332356768806455,0.42030756910278,0.645503698909406,0.399278827497166,2.54900000000001,0,0
"53",6,50,"laplace",698,715,700,712,692,710,698,710,650,681,637,684,631,681,643,686,0.415,0.615,0.75,0.37,0.422801405793359,0.595479176373454,0.396679076696005,0.672602389196409,2.62,0,0
"54",6,50,"laplace",696,635,607,663,702,706,703,704,638,577,538,534,622,629,617,636,0.5,0.39,0.285,0.52,0.648879385019605,0.568998694164034,0.597910058666263,0.405033915958273,2.61399999999999,0,0
"55",6,50,"laplace",714,720,719,718,720,720,720,720,689,712,706,705,709,720,715,720,0.16,0.235,0.13,0.07,0.167911260239735,0.361034612573171,0.0795159146391338,0.281499476175063,2.575,0,0.02
"56",6,50,"laplace",693,687,681,688,717,714,713,714,604,611,593,590,689,687,677,690,0.09,0.21,0.21,0.08,0.329114489903339,0.502572718792162,0.361087306293188,0.449986795077468,2.61199999999999,0,0
"57",6,50,"laplace",718,697,668,676,683,705,641,693,695,673,646,614,610,648,491,580,0.285,0.185,0.11,0.205,0.461188128080095,0.265515389298083,0.263203899439553,0.0973485389897972,2.57600000000001,0,0.04
"58",6,50,"laplace",720,720,720,720,720,719,720,719,720,720,720,720,716,714,717,714,0.985,0.74,0.735,0.98,0.994943685927904,0.971441233139198,0.984345032382499,0.919721717841557,2.48099999999999,0,0
"59",6,50,"laplace",336,419,549,402,324,628,410,661,254,239,384,323,203,434,300,519,0.645,0.815,0.715,0.78,0.260243505576752,0.120599466561397,0.389691119091722,0.179444673857955,2.04700000000001,0,0
"60",6,50,"laplace",720,720,720,720,720,720,720,720,719,718,708,717,719,716,717,715,0.76,0.85,0.735,0.78,0.832740016638349,0.766861955829222,0.887987877894576,0.824450176049254,2.37899999999999,0,0
