"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"lognorm",590,673,637,546,445,495,472,501,504,617,545,475,345,362,394,398,0.785,0.915,0.76,0.785,0.826869247723774,0.810067555507031,0.865009688617397,0.788232026264783,2.863,1,0.04
"2",6,50,"lognorm",254,256,228,220,296,156,298,155,230,237,209,195,230,156,222,153,0.78,0.82,0.785,0.805,0.872056539447399,0.809422082927895,0.87947264965155,0.807972464641618,2.68,1,0.1
"3",6,50,"lognorm",377,405,422,389,100,125,91,175,300,380,361,323,43,49,51,67,0.46,0.59,0.61,0.46,0.313190040130306,0.505049713330144,0.304356160040466,0.418734528200396,2.7,0,0.14
"4",6,50,"lognorm",688,713,662,655,636,645,604,648,656,690,599,571,528,549,485,546,0.955,0.955,0.865,0.9,0.936886689061842,0.762581244724494,0.905688987980664,0.770220856158983,2.688,0,0.04
"5",6,50,"lognorm",686,708,695,687,552,576,565,575,476,631,604,478,369,545,437,545,0.865,0.8,0.805,0.91,0.984255060718288,0.977828526761337,0.988181966530711,0.978226469953024,2.691,0,0
"6",6,50,"lognorm",288,425,505,329,165,259,199,309,165,336,324,189,85,175,132,266,0.16,0.4,0.37,0.155,0.182639946584499,0.350461968979614,0.166814294201446,0.352126586130559,2.681,0,0.12
"7",6,50,"lognorm",533,517,517,506,597,708,555,684,376,400,368,340,422,598,367,538,0.6,0.84,0.48,0.36,0.4403249272717,0.294321122719109,0.338278613281154,0.289285854122375,2.719,0,0.3
"8",6,50,"lognorm",717,720,720,713,674,682,681,680,701,720,709,685,646,626,648,624,0.65,0.74,0.775,0.7,0.403871671729739,0.496555544924047,0.469724149373875,0.499110746934941,2.694,0,0
"9",6,50,"lognorm",720,720,720,720,593,524,604,524,716,720,720,718,523,516,526,518,0.255,0.215,0.19,0.275,0.488136003103699,0.52074856162218,0.502304861792476,0.499878176875576,2.67,1,0.12
"10",6,50,"lognorm",318,321,260,282,344,215,357,215,288,286,240,252,269,214,286,214,0.81,0.815,0.795,0.865,0.902196257189391,0.940134490552299,0.922880271829971,0.942407709295505,2.73999999999999,0,0.16
"11",6,50,"lognorm",384,542,585,511,176,231,336,418,266,417,495,421,77,143,228,271,0.105,0.065,0.095,0.23,0.0514695569871449,0.0318109868149446,0.164945826875032,0.10565498607232,2.685,0,0.24
"12",6,50,"lognorm",86,112,119,86,8,0,6,0,81,90,110,81,0,0,0,0,0.005,0,0,0.005,0.000855168673769015,0.000738671648371877,0.00807487927393973,0.0161158676652326,2.663,0,0.3
