"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1500,"unif",165,87,1,0.360570806191268,57.7849999999999,2493,2152,1,0.910029294296251,31.3959999999997,17711,7101,1,0.885485274757921,145.13,176789,116145,1,0.979425177380162,251.088,0,0,NA,NA,38.0730000000003,14,10,1,0.256517431680003,8.09099999999989,0
"2",10,1500,"unif",10318,4508,1,0.311629575069317,92.5329999999994,106294,63524,1,0.918221862393181,145.643,17983,8833,1,0.716978646642392,89.6570000000002,194729,130879,1,0.802232371823632,242.059999999999,4,0,0,0,40.8639999999996,3782,1408,0,0,19.1490000000003,0
"3",10,1500,"unif",1112,536,1,0.559524384516993,64.223,7252,4034,1,0.604883536665794,29.7249999999985,8156,3629,1,0.114332066908583,84.1130000000012,81715,49306,1,0.286563143440407,128.707999999999,0,0,NA,NA,45.3510000000006,79,12,0,0,10.6009999999987,0
"4",10,1500,"unif",29,16,1,0.360497091160512,46.7309999999998,1254,657,1,0.976011213442081,20.1749999999993,1115,463,0,0,61.5070000000014,169360,95878,1,0.496614934896764,217.238000000001,0,0,NA,NA,34.1170000000002,0,0,NA,NA,3.625,0
"5",10,1500,"unif",67,42,1,0.65750991228196,53.241,815,503,1,0.717289704524727,15.4160000000011,8074,3388,1,0.0908103551508822,91.2929999999997,295134,212244,1,0.084143193259974,312.51,0,0,NA,NA,31.5920000000006,42,14,0,0,5.76900000000023,0
"6",10,1500,"unif",116,51,1,0.403786610280539,56.1229999999996,9870,6276,1,0.855275466130621,52.4940000000006,12773,5860,1,0.0558490930802394,72.0909999999985,152999,95561,1,0.915842990994427,178.199000000001,0,0,NA,NA,40.0969999999979,118,26,0,0,11.1870000000017,0
"7",10,1500,"unif",7247,4565,1,0.888312222507942,52.5759999999973,12702,9873,1,0.93649247519053,31.4340000000011,26442,11279,1,0.157391133351091,106.782999999999,204068,108946,1,0.652814376081913,226.973000000002,25,6,1,0.0771675801925133,30.2090000000026,840,354,1,0.629429706299766,8.64699999999721,0
"8",10,1500,"unif",2145,1329,1,0.538391318855348,49.5149999999994,3735,3355,1,0.986996625163326,20.6680000000015,228550,133607,1,0.908152227820678,396.109,739458,568514,1,0.999597058977813,695.138000000003,58,20,0,0,38.6409999999996,184,66,1,0.776248376895356,6.53900000000067,0
"9",10,1500,"unif",5952,2312,1,0.334361627801324,88.1050000000032,74554,47808,1,0.240592311427996,114.571,170786,93163,0,0,322.006999999998,723792,515640,1,0.830340985335783,735.690999999999,367,128,0,0,64.1450000000004,16534,5883,0,0,43.6919999999991,1
"10",10,1500,"unif",3164,1449,1,0.905167533130124,66.0119999999988,43063,24630,1,0.99999912086611,75.6620000000003,675,207,1,0.112814769601364,61.3349999999991,101556,61358,1,0.963243975138157,151.128000000001,0,0,NA,NA,37.857,432,130,0,0,10.3109999999979,0
