"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"weibull",720,720,720,719,712,715,712,712,719,717,720,708,696,692,676,683,0.565,0.16,0.605,0.715,0.680765592573772,0.360404540861326,0.819137205474663,0.786165022139778,2.534,0,0.02
"2",6,50,"weibull",535,648,541,475,397,438,322,302,416,592,440,342,279,388,232,239,0.575,0.54,0.585,0.625,0.528181882709408,0.692473959977969,0.574790325159331,0.615095604825549,2.294,0,0.1
"3",6,50,"weibull",720,720,720,720,720,719,720,718,708,713,720,715,716,715,717,710,0.95,0.955,0.955,0.93,0.931907404039551,0.973201465751787,0.933067793634138,0.969757618041901,2.348,1,0.54
"4",6,50,"weibull",495,511,613,529,517,588,523,606,410,398,301,464,408,473,469,492,0.765,0.355,0.655,0.685,0.765765587125012,0.436250243736431,0.72678697649694,0.806826436345796,2.297,0,0.14
"5",6,50,"weibull",609,559,577,661,573,564,615,565,495,472,531,549,435,456,553,491,0.645,0.86,0.765,0.605,0.179903572890666,0.249403679091447,0.179013989688375,0.25804716749453,2.325,0,0
"6",6,50,"weibull",605,643,642,606,479,328,479,321,578,610,611,582,384,157,388,154,0.765,0.75,0.795,0.79,0.666823783661693,0.787835514933854,0.707486513477581,0.843171872351022,2.305,0,0.08
"7",6,50,"weibull",580,600,599,576,566,645,585,675,477,518,514,473,471,454,462,499,0.03,0.03,0.03,0.025,0.285250951670903,0.156910133286332,0.265671021294917,0.145515566812341,2.3,0,0.1
"8",6,50,"weibull",232,249,286,260,256,289,290,250,141,239,245,198,157,206,201,205,0.095,0.14,0.19,0.12,0.368191893124923,0.521899136250206,0.392274449456445,0.497699961248718,2.301,0,0.04
"9",6,50,"weibull",289,404,371,263,307,355,275,266,208,303,348,185,244,271,196,235,0.27,0.2,0.2,0.21,0.299089735820871,0.468248131292863,0.218135477225566,0.272183230573796,2.282,0,0.04
"10",6,50,"weibull",553,545,531,550,458,326,458,325,524,494,478,516,399,228,392,224,0.855,0.835,0.82,0.84,0.774059141007188,0.598506097910766,0.806070075082844,0.597245594372078,2.329,0,0.12
"11",6,50,"weibull",296,516,594,312,310,552,346,580,161,367,465,172,123,345,157,370,0.16,0.195,0.17,0.185,0.390297940020927,0.394836335242315,0.427703154036844,0.605040752492691,2.29799999999999,0,0.32
"12",6,50,"weibull",170,277,240,155,139,90,148,121,137,189,154,131,90,57,107,104,0.25,0.095,0.23,0.29,0.447617536658716,0.268631118466462,0.377613607636162,0.238358071959692,2.28100000000001,0,0.04
"13",6,50,"weibull",713,720,720,716,657,694,643,664,689,704,717,704,561,625,541,582,0.575,0.7,0.645,0.53,0.268791884733097,0.254485214535824,0.127968853378393,0.125169819480046,2.295,0,0.24
"14",6,50,"weibull",376,431,445,364,294,287,266,280,202,243,247,201,198,277,186,265,0.56,0.5,0.415,0.55,0.700009394844606,0.598582159423939,0.646176566809571,0.51898487996071,2.285,0,0.22
"15",6,50,"weibull",236,317,425,307,266,452,300,354,135,225,316,218,181,287,225,263,0.635,0.625,0.925,0.88,0.783971661824683,0.861538743243206,0.889489802671546,0.966810278760008,2.28,1,0.56
"16",6,50,"weibull",290,346,461,368,321,464,383,439,213,230,261,243,218,324,242,300,0.255,0.445,0.095,0.255,0.432631850580477,0.530253001400437,0.378943427933452,0.233704041676209,2.27699999999999,1,0.68
"17",6,50,"weibull",539,498,675,571,492,525,458,454,427,411,430,470,399,390,352,356,0.79,0.925,0.75,0.62,0.232000855776297,0.0590895579331045,0.163040757176721,0.0563963959526739,2.267,0,0.02
"18",6,50,"weibull",720,720,720,720,720,720,719,720,714,720,720,713,710,718,714,717,0.645,0.65,0.73,0.7,0.569817704178396,0.703911638607163,0.707081360786922,0.804010286573109,2.27,0,0.24
"19",6,50,"weibull",683,701,687,678,610,584,602,579,619,654,630,618,541,566,539,571,0.48,0.205,0.17,0.5,0.59429852904054,0.531056463968534,0.535758502333511,0.368662010102693,2.13499999999999,1,0.2
"20",6,50,"weibull",595,717,715,583,498,692,501,692,495,679,685,515,411,626,412,625,0.305,0.355,0.325,0.3,0.641574329751628,0.80268270197798,0.617547389701832,0.741757178318402,2.164,0,0.26
"21",6,50,"weibull",411,452,581,501,266,413,349,516,258,310,411,413,166,253,250,326,0.46,0.475,0.675,0.6,0.455825378577651,0.621319236919303,0.554325874866222,0.622517275617744,2.13300000000001,0,0.12
"22",6,50,"weibull",450,529,637,550,382,513,443,636,285,369,427,414,252,289,330,467,0.435,0.445,0.425,0.455,0.579883715433149,0.646009245351326,0.598923979213773,0.63796965806198,2.10900000000001,0,0.02
"23",6,50,"weibull",649,572,671,703,663,645,705,693,586,539,574,652,577,565,660,645,0.545,0.65,0.61,0.555,0.665778148393303,0.768972030372838,0.694734942747089,0.857891718900643,2.155,0,0.02
"24",6,50,"weibull",176,157,121,157,318,279,297,196,147,135,120,125,207,175,192,129,0.555,0.8,0.785,0.54,0.487072414811839,0.661592174465668,0.466942533253145,0.729165468480877,2.099,1,0.1
"25",6,50,"weibull",240,241,258,235,227,226,227,226,229,221,194,215,222,224,217,224,0.35,0.265,0.215,0.31,0.620149119271219,0.766470901258711,0.558339347385052,0.65409565202175,2.129,1,0.44
"26",6,50,"weibull",498,712,702,499,291,551,269,485,309,610,581,333,180,395,192,307,0.57,0.57,0.83,0.785,0.640173526375071,0.762754582388943,0.815166376539945,0.922407839994222,2.29499999999999,0,0.1
"27",6,50,"weibull",192,278,309,195,232,361,253,354,169,238,245,165,127,147,148,168,0.29,0.275,0.285,0.25,0.301796575456674,0.531254469940185,0.278500321297996,0.530030259158147,2.315,1,0.56
"28",6,50,"weibull",662,665,645,627,576,618,567,562,623,653,630,598,526,525,498,492,0.745,0.65,0.755,0.795,0.772297668076535,0.530098019645303,0.785452646687031,0.807983417021254,2.324,0,0.06
"29",6,50,"weibull",214,405,301,140,136,242,111,124,127,283,190,87,81,143,64,51,0.03,0.17,0.045,0.01,0.00370379681153775,0.0132870182142925,0.00118452073036455,0.00825675698221747,2.304,0,0.02
"30",6,50,"weibull",699,678,664,697,619,597,643,601,632,589,601,646,526,565,571,595,0.905,0.88,0.96,0.935,0.836625756175971,0.811256390949303,0.816759606503454,0.80578466161137,2.32599999999999,0,0.22
"31",6,50,"weibull",629,700,700,636,575,652,580,657,460,625,617,452,397,608,418,624,0.73,0.955,0.635,0.635,0.28787313662924,0.344073393245162,0.270657333450547,0.339631004778447,2.33200000000001,1,0.42
"32",6,50,"weibull",249,389,374,220,280,196,261,183,165,235,240,153,223,161,205,168,0.715,0.74,0.66,0.58,0.953068394035473,0.960098514322642,0.929212834483876,0.915550858476726,2.304,0,0.02
"33",6,50,"weibull",305,331,332,298,342,241,352,240,289,280,281,279,256,240,262,240,0.63,0.505,0.795,0.855,0.747240878665972,0.76975843777634,0.884833453840811,0.8498533511591,2.319,0,0.06
"34",6,50,"weibull",208,311,285,224,228,393,258,400,146,211,186,158,91,225,118,212,0.29,0.37,0.36,0.315,0.0352269332930706,0.190420379721265,0.0551527180805811,0.182020660247965,2.502,0,0.18
"35",6,50,"weibull",692,720,715,644,667,685,626,662,641,720,676,602,611,674,584,641,0.605,0.78,0.725,0.66,0.764543020479217,0.921406833416581,0.689518848512443,0.650105052824365,2.283,0,0.04
"36",6,50,"weibull",385,431,440,405,298,360,324,372,274,381,380,297,229,265,244,263,0.295,0.255,0.23,0.26,0.172041095067065,0.481932041622544,0.0992489014185402,0.418277408739079,2.335,0,0.22
"37",6,50,"weibull",720,720,720,719,616,628,616,634,707,707,690,689,565,600,555,596,0.52,0.735,0.67,0.54,0.00313542267635672,0.00529011769697635,0.00394994333524539,0.00749222487878448,2.281,0,0.62
"38",6,50,"weibull",419,638,622,423,185,246,191,230,269,580,572,273,134,155,145,165,0.21,0.27,0.29,0.215,0.107591141758146,0.314253970983674,0.13545780593874,0.434513657660688,2.31,0,0.06
"39",6,50,"weibull",593,597,636,626,353,232,371,231,492,407,480,509,255,161,280,199,0.725,0.27,0.21,0.7,0.691059966675823,0.242175017452128,0.69909183352742,0.277960045144395,2.295,0,0.1
"40",6,50,"weibull",517,638,626,516,279,302,280,309,429,553,547,422,193,190,187,191,0.34,0.34,0.34,0.34,0.634165069890204,0.875888581205143,0.510444596771175,0.795233868242819,2.286,0,0.1
"41",6,50,"weibull",713,715,717,719,691,683,695,707,688,686,706,706,606,622,646,680,0.335,0.455,0.55,0.4,0.194739550510304,0.110983955263405,0.202323404325108,0.0985077611892407,2.29,0,0.18
