"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"weibull",124,393,615,188,90,320,142,453,69,231,324,100,49,156,57,256,0.06,0.135,0.155,0.055,0.0748553651450006,0.339666646126082,0.0770244710445237,0.360254047620723,78.7189999999999,0,0
"2",6,1000,"weibull",205,285,300,199,135,120,139,120,166,261,271,166,121,120,120,120,0.515,0.61,0.675,0.55,0.505138873032049,0.349497927349491,0.556782077177893,0.322968921302416,76.681,1,0.32
"3",6,1000,"weibull",357,360,360,347,528,346,478,343,344,360,352,320,384,337,355,323,0.3,0.16,0.115,0.285,0.513736835659362,0.579003819534441,0.466780439572553,0.363202149813145,77.7190000000001,0,0
"4",6,1000,"weibull",61,101,112,67,46,85,55,99,40,84,88,42,28,41,30,57,0.14,0.205,0.1,0.075,0.141980659467534,0.42138029438937,0.0552237083271525,0.176835042355176,77.652,1,0.98
"5",6,1000,"weibull",121,192,173,133,77,111,76,133,97,161,157,107,39,23,34,29,0.025,0.07,0.03,0.02,0.00637101725232762,0.00527418077635574,0.00782023636980852,0.0051908657232602,77.7190000000001,1,0.92
"6",6,1000,"weibull",49,83,40,45,73,26,102,31,39,62,33,34,30,20,51,22,0.505,0.33,0.52,0.655,0.416547768338184,0.343136078813109,0.62077524954771,0.681089747752445,77.6399999999999,1,0.42
"7",6,1000,"weibull",113,235,255,106,71,48,83,55,75,84,87,67,46,17,55,19,0.71,0.8,0.63,0.605,0.301525442899263,0.0284381327203497,0.285745846501549,0.0327828764347929,77.5819999999999,0,0.16
"8",6,1000,"weibull",73,84,84,74,119,80,122,78,69,84,84,69,83,57,88,60,0.7,0.865,0.93,0.745,0.30262643570461,0.411764046756123,0.310819041164918,0.469631897224237,77.5859999999993,0,0.26
"9",6,1000,"weibull",122,207,171,119,149,109,143,101,100,155,157,99,108,94,108,85,0.78,0.865,0.84,0.705,0.579097651075237,0.305020071453001,0.424684096390328,0.172841495170579,77.6750000000002,1,0.42
"10",6,1000,"weibull",1,67,47,4,9,61,22,66,0,16,11,0,5,13,7,8,0.015,0.015,0.015,0.015,0.0286434205989264,0.0911067594988259,0.0603662963895315,0.0746757637464149,77.6819999999998,1,0.64
"11",6,1000,"weibull",316,349,282,299,303,239,300,239,246,256,234,238,245,237,238,237,0.35,0.61,0.65,0.405,0.296355723603565,0.593763988164289,0.297701663709859,0.580769027861637,77.6849999999995,0,0
"12",6,1000,"weibull",222,303,303,222,119,198,117,176,163,268,262,160,86,78,80,81,0.84,0.82,0.875,0.88,0.775049125945551,0.751492924323533,0.745797351259782,0.852445700409009,77.6410000000005,1,1
"13",6,1000,"weibull",101,225,143,109,122,132,117,105,73,143,32,78,77,80,91,31,0.59,0.495,0.885,0.735,0.643724783602661,0.859116282806164,0.810089238865152,0.891231981849907,77.558,1,0.24
"14",6,1000,"weibull",51,187,161,34,46,116,33,76,26,107,41,19,27,41,16,27,0.595,0.355,0.53,0.63,0.667829727368479,0.519818190722824,0.578104966158536,0.457222665490094,77.6790000000001,1,1
"15",6,1000,"weibull",112,263,243,131,75,197,85,191,50,168,151,71,36,129,44,128,0.14,0.06,0.055,0.13,0.391679996126963,0.149308636863836,0.368876128885827,0.123212714109228,77.4860000000008,1,1
"16",6,1000,"weibull",146,426,557,265,154,508,242,590,40,263,349,125,64,273,142,353,0.02,0.105,0.06,0.04,0.0146824157239294,0.208523999768831,0.0248932450285266,0.123930784829468,77.6419999999998,0,0
"17",6,1000,"weibull",208,257,234,203,270,348,268,389,167,232,150,146,187,226,186,234,0.375,0.335,0.595,0.665,0.435782320360884,0.464788204774999,0.711744819780971,0.76932962075501,77.5869999999995,0,0
"18",6,1000,"weibull",398,433,277,298,337,213,309,216,277,268,222,216,251,205,238,199,0.985,0.955,0.98,0.99,0.984313087571618,0.986456337400617,0.983813347376529,0.991850140766641,77.6099999999988,0,0.18
"19",6,1000,"weibull",78,140,207,111,72,104,102,167,39,106,103,70,37,28,67,93,0.29,0.225,0.49,0.34,0.225713943167957,0.536378664989944,0.189351237658141,0.397306177187133,77.6220000000012,0,0.14
"20",6,1000,"weibull",176,455,505,240,109,228,138,299,95,252,372,151,57,141,90,224,0.48,0.17,0.275,0.58,0.446627138444222,0.154875987494032,0.52350711019269,0.204352856483851,72.7569999999996,1,0.4
"21",6,1000,"weibull",23,184,205,12,24,172,14,160,6,134,111,4,12,129,3,101,0.12,0.15,0.22,0.26,0.288643363307955,0.193442013260401,0.402451423767099,0.456893772579687,69.1550000000007,1,0.92
"22",6,1000,"weibull",102,156,171,137,110,152,178,229,44,112,103,81,54,55,107,106,0.04,0.02,0.02,0.04,0.119675415877064,0.0623784395921232,0.113456392986388,0.0579469046957519,69.4030000000002,0,0.1
"23",6,1000,"weibull",305,413,383,297,175,153,189,152,233,320,311,234,148,148,152,148,0.17,0.165,0.16,0.17,0.471076982741228,0.599182765265588,0.363942896110623,0.585424077566072,72.9570000000003,0,0.48
"24",6,1000,"weibull",126,246,163,125,136,171,142,232,62,152,90,85,69,97,99,166,0.215,0.185,0.085,0.115,0.396411276742527,0.196885699026335,0.360786564243377,0.194860422280618,69.625,1,0.74
"25",6,1000,"weibull",493,532,697,633,416,428,540,565,369,464,613,521,336,361,444,509,0.22,0.295,0.2,0.27,0.284128606910938,0.536995073028861,0.367131949707972,0.451303593759558,72.148000000001,0,0.04
"26",6,1000,"weibull",253,196,89,208,205,114,200,98,226,127,75,152,167,77,142,69,0.68,0.315,0.245,0.705,0.640722247463649,0.155436688002877,0.65173052418077,0.175294267563926,67.996000000001,0,0.02
"27",6,1000,"weibull",41,63,18,19,20,14,15,10,24,26,5,10,13,13,5,5,0.965,0.94,0.69,0.86,0.707131714919274,0.564971481058652,0.624353077544306,0.481477274012094,68.1850000000013,1,1
"28",6,1000,"weibull",119,118,92,120,154,116,192,144,94,93,90,96,114,95,135,103,0.655,0.81,0.735,0.765,0.643542131978325,0.718480310106814,0.75815055495973,0.784070522436412,68.1329999999998,0,0.2
"29",6,1000,"weibull",32,109,59,30,52,54,51,49,20,49,30,27,36,31,33,30,0.165,0.43,0.375,0.125,0.24780909409281,0.357338560269773,0.15778242133906,0.384190453376334,68.5699999999997,0,0.04
"30",6,1000,"weibull",32,95,43,48,89,134,96,116,27,43,30,28,38,45,50,56,0.465,0.24,0.72,0.52,0.551539956458502,0.621109209770679,0.573972486623701,0.867277331403836,68.0409999999974,0,0
"31",6,1000,"weibull",94,225,288,105,74,265,105,254,54,145,181,60,40,107,51,106,0.84,0.56,0.71,0.89,0.86066062282325,0.6878793933024,0.90428289922035,0.723681020266206,68.5809999999983,1,0.64
"32",6,1000,"weibull",546,653,509,452,512,548,446,498,407,476,319,327,391,432,342,338,0.895,0.42,0.27,0.815,0.953951043273583,0.856832145013558,0.855884679186779,0.608469956509167,69.7479999999996,0,0.02
"33",6,1000,"weibull",651,629,568,626,497,358,539,359,587,519,423,516,395,344,395,355,0.2,0.42,0.45,0.31,0.314587817104984,0.672908352891414,0.424362958823035,0.694260774517795,64.8209999999999,0,0
"34",6,1000,"weibull",14,114,100,20,26,41,27,44,2,49,50,6,20,30,21,24,0.09,0.075,0.04,0.09,0.28363522263513,0.15644324654194,0.222208707418975,0.0376725771577834,78.619,1,0.96
"35",6,1000,"weibull",300,293,185,254,334,244,320,197,225,188,180,214,257,187,249,169,0.655,0.59,0.8,0.79,0.666590035021016,0.773270150186331,0.795556858041481,0.912326967993052,76.6039999999998,0,0.26
"36",6,1000,"weibull",288,456,372,187,223,162,182,156,214,347,245,143,168,151,154,151,0.645,0.425,0.195,0.59,0.815157074715779,0.784081725934279,0.693898571475516,0.403546063340587,77.646,1,0.04
"37",6,1000,"weibull",262,352,348,313,189,250,230,255,169,286,303,230,126,213,173,242,0.325,0.405,0.74,0.52,0.474616625396144,0.320470935125829,0.633093024153341,0.73510664171849,77.5840000000003,0,0.12
"38",6,1000,"weibull",40,285,250,108,44,194,96,212,3,129,179,56,7,144,40,153,0.1,0.255,0.415,0.215,0.0884499964140475,0.253475368857581,0.191746816641041,0.468039442406796,77.6129999999998,0,0.02
"39",6,1000,"weibull",23,195,169,29,5,67,5,70,3,67,62,6,5,26,1,27,0.25,0.32,0.17,0.13,0.140205354249831,0.166771660767563,0.0604370201450844,0.166757905949061,77.665,1,0.38
"40",6,1000,"weibull",676,707,667,630,664,656,627,627,627,562,495,544,619,601,555,559,0.4,0.215,0.13,0.285,0.494316386170616,0.353539410117517,0.39096049225199,0.200206943041399,77.5750000000003,0,0
"41",6,1000,"weibull",412,536,506,402,351,410,354,385,347,464,347,333,267,339,300,241,0.475,0.365,0.445,0.55,0.653470162913957,0.400221689131176,0.650870629421762,0.676503701021523,77.5680000000002,0,0.08
