"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"gamma",476,502,455,493,349,210,359,184,353,360,313,364,256,96,249,92,0.885,0.9,0.91,0.89,0.955943330960186,0.977971632247415,0.941200597744496,0.976882026682426,79.812,0,0.14
"2",6,1000,"gamma",226,325,295,221,212,217,227,290,192,285,205,176,182,196,185,224,0.16,0.225,0.46,0.095,0.117555553018143,0.237692042178893,0.0989288603022894,0.273102024448301,79.5119999999999,0,0.4
"3",6,1000,"gamma",479,458,421,436,548,476,537,455,433,400,360,377,472,375,448,364,1,0.995,0.89,0.92,0.96434777256201,0.952738328775219,0.855085340950513,0.66356452206682,80.8990000000001,0,0.06
"4",6,1000,"gamma",277,495,686,488,272,337,451,546,170,364,553,402,176,286,365,475,0.465,0.34,0.735,0.61,0.638465491492109,0.665821976878301,0.637702895850123,0.486096700097284,77.7240000000002,1,0.6
"5",6,1000,"gamma",319,234,254,330,367,249,374,260,280,196,194,299,276,123,291,147,0.925,0.87,0.945,0.97,0.832585116703968,0.855912882768255,0.889905835361683,0.891395435704171,81.259,0,0.52
"6",6,1000,"gamma",229,406,359,236,171,129,182,124,130,238,168,140,114,114,121,106,0.365,0.19,0.28,0.49,0.525614233411098,0.648523893321525,0.52167971009147,0.753682708623081,78.7139999999999,0,0.22
"7",6,1000,"gamma",151,125,180,167,166,123,189,170,124,118,173,143,111,82,138,143,0.645,0.93,0.48,0.255,0.552652467731724,0.764806313481077,0.279534529120506,0.454640342373955,78.576,0,0.1
"8",6,1000,"gamma",359,651,661,479,416,570,502,580,230,477,598,327,300,513,373,534,0.485,0.09,0.585,0.53,0.519659239068639,0.282572001237126,0.568030184559857,0.635712705663062,79.1040000000003,1,0.6
"9",6,1000,"gamma",137,154,152,122,122,130,122,131,101,110,78,86,77,55,77,58,0.005,0.01,0.075,0.01,0.0717171274777791,0.0512562375844459,0.0428035695363819,0.0621701814664051,78.96,0,0.42
"10",6,1000,"gamma",4,65,51,10,8,28,11,33,0,25,25,4,0,21,5,21,0.055,0.44,0.06,0.01,0.0681431915224907,0.130113867506923,0.00246274497462401,0.0448101678253753,78.8519999999999,0,0.1
"11",6,1000,"gamma",620,605,583,635,450,292,469,292,457,590,569,515,317,280,331,278,0.615,0.8,0.855,0.61,0.842361125077518,0.930086499262404,0.848543218209883,0.925440828892989,78.7389999999996,1,0.18
"12",6,1000,"gamma",250,203,180,183,369,156,410,181,216,171,180,180,262,138,300,165,0.945,0.875,0.915,0.925,0.976079189091203,0.99174877250912,0.953604445195262,0.990984890318515,78.6530000000002,0,0
"13",6,1000,"gamma",143,182,190,158,89,81,95,94,110,160,136,106,42,52,47,54,0.11,0.13,0.125,0.115,0.0308444164575513,0.222109054181174,0.0384958013526578,0.132797892495818,74.9189999999999,1,0.58
"14",6,1000,"gamma",618,687,653,501,583,581,507,583,530,560,507,426,511,540,432,504,0.95,0.945,0.98,0.885,0.968275380112598,0.990054324512315,0.933988942172756,0.94669490595516,78.2759999999998,0,0
"15",6,1000,"gamma",63,96,106,58,33,84,36,101,34,53,73,42,23,30,20,38,0.565,0.73,0.745,0.515,0.384759599214354,0.45860142400052,0.279528857880511,0.50670040714965,78.2970000000005,0,0.38
"16",6,1000,"gamma",375,504,497,366,170,158,164,158,299,468,466,295,146,146,128,143,0.205,0.2,0.2,0.205,0.367123503985989,0.576630921850631,0.214960096288921,0.406122617778147,77.3029999999999,0,0.2
"17",6,1000,"gamma",190,355,339,186,179,177,199,162,137,231,226,124,107,109,127,110,0.035,0.04,0.05,0.03,0.0596752301471443,0.0917943377036489,0.0515978476493902,0.115318996573455,77.3109999999997,0,0.04
"18",6,1000,"gamma",342,443,183,225,357,318,268,235,237,414,180,189,228,285,184,172,0.7,0.79,0.82,0.76,0.784121687120291,0.837705683313107,0.739996151126508,0.67130392397582,77.518,0,0.1
"19",6,1000,"gamma",54,161,173,54,69,71,73,71,36,58,65,37,57,56,55,59,0.03,0.03,0.055,0.025,0.0639420076261892,0.0495172390770475,0.0762724968592137,0.0565980788069278,77.4040000000005,0,0.02
"20",6,1000,"gamma",164,180,172,162,146,67,176,90,150,173,168,153,80,58,110,85,0.425,0.41,0.435,0.48,0.318840588141911,0.274932778970119,0.449344439316488,0.517306448026869,77.2440000000006,0,0.04
"21",6,1000,"gamma",169,234,179,144,170,113,159,120,130,126,119,116,132,99,111,107,0.305,0.24,0.21,0.235,0.268416737613373,0.234917440320124,0.303321921974282,0.295679305760629,77.4179999999997,0,0.22
"22",6,1000,"gamma",216,229,204,211,275,180,270,183,198,176,195,192,197,180,202,180,0.815,0.91,0.945,0.765,0.59406288030689,0.578798702004633,0.563542935981385,0.578264067960961,77.3400000000001,0,0.02
"23",6,1000,"gamma",202,292,247,209,178,176,194,172,118,235,206,163,132,150,155,151,0.5,0.42,0.495,0.6,0.509739495501724,0.686149861912408,0.558742426935269,0.683276173204532,77.3040000000001,1,0.46
"24",6,1000,"gamma",394,375,260,316,373,330,288,193,299,284,126,209,284,266,182,126,0.73,0.72,0.735,0.745,0.705385972951594,0.528907544175932,0.746507471577909,0.756689838654373,77.4329999999991,0,0
"25",6,1000,"gamma",85,137,56,51,75,114,61,87,51,57,27,26,58,82,34,40,0.685,0.86,0.435,0.49,0.142901686009565,0.0586286801452626,0.10184104023574,0.0620360629030059,77.3899999999994,0,0.26
"26",6,1000,"gamma",175,249,237,175,201,253,203,267,120,168,111,119,134,191,136,178,0.665,0.87,0.69,0.47,0.572241794163828,0.635354940408422,0.404671134017857,0.586826393514453,77.4140000000007,1,0.56
"27",6,1000,"gamma",7,102,140,26,4,21,16,30,3,55,85,8,3,14,5,17,0.235,0.225,0.3,0.27,0.183524881641476,0.318141935165797,0.201629752795441,0.447544424612522,77.4040000000005,1,1
"28",6,1000,"gamma",720,720,720,716,684,696,677,680,715,720,720,704,657,653,643,637,0.9,0.895,0.73,0.81,0.862870513007713,0.741754252774564,0.745119558591225,0.598972270486609,77.4089999999997,0,0.06
