"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"laplace",334,614,567,427,214,255,263,257,176,460,436,277,146,205,218,247,0.125,0.225,0.26,0.115,0.241674319829107,0.496995345797992,0.192428026702626,0.501481655743888,81.283,0,0.22
"2",6,1000,"laplace",251,204,120,166,246,154,206,128,186,179,119,119,190,117,133,96,0.175,0.46,0.475,0.15,0.363355568356181,0.458717275782185,0.26370693968174,0.530008656455085,80.2339999999999,1,0.74
"3",6,1000,"laplace",358,532,503,233,379,511,253,477,249,444,218,153,289,416,161,360,0.28,0.43,0.15,0.155,0.424570558311802,0.449370094112344,0.316258817278394,0.27588424342315,81.145,0,0.14
"4",6,1000,"laplace",448,552,382,496,420,422,443,234,349,504,337,399,304,270,312,187,0.42,0.72,0.68,0.615,0.483076563495091,0.647638362494781,0.635054328649775,0.694084625467814,81.076,0,0
"5",6,1000,"laplace",500,546,499,478,185,139,183,137,375,354,252,341,145,123,144,120,0.295,0.135,0.11,0.29,0.574363562761897,0.201892332056536,0.577306507594411,0.188681772460002,77.886,1,0.46
"6",6,1000,"laplace",144,405,412,155,108,254,89,209,82,303,297,78,50,128,40,127,0.39,0.65,0.52,0.345,0.614784760590028,0.847476917689305,0.592270358009097,0.774797804090054,81.3719999999998,0,0.3
"7",6,1000,"laplace",720,720,720,720,719,717,720,720,705,692,715,716,704,710,716,716,0.53,0.55,0.72,0.615,0.672332512161873,0.533327050640489,0.627141170126479,0.368354747792627,81.3710000000005,0,0
"8",6,1000,"laplace",638,645,513,492,476,438,409,325,516,506,365,411,393,289,349,211,0.92,0.925,0.695,0.855,0.736306921214239,0.712809278988549,0.732772321287244,0.663032187083674,81.1549999999997,0,0.02
"9",6,1000,"laplace",643,576,649,666,611,455,645,606,615,576,617,649,492,276,573,383,0.615,0.685,0.645,0.67,0.121735568198548,0.0103706780544476,0.13581053314417,0.0101659983467473,81.817,0,0.06
"10",6,1000,"laplace",356,440,306,283,257,174,259,173,285,384,213,206,208,168,208,163,0.59,0.78,0.67,0.43,0.49154406127291,0.368475436826422,0.485336055081423,0.303534378518455,82.0169999999998,0,0
"11",6,1000,"laplace",602,630,720,635,586,551,615,609,529,514,710,573,491,388,538,488,0.85,0.96,0.945,0.84,0.831445372695162,0.864155675846738,0.836639486483351,0.795752385990319,82.3939999999993,0,0.02
"12",6,1000,"laplace",476,664,641,453,314,304,340,311,381,621,599,369,278,282,295,295,0.215,0.23,0.19,0.175,0.252719372204303,0.510015692088763,0.193592454532458,0.622275819050521,82.7610000000004,0,0.02
"13",6,1000,"laplace",479,578,576,524,254,187,294,151,372,574,561,464,128,114,145,102,0.075,0.02,0.045,0.05,0.108281540629857,0.0899416366296135,0.0564144412598768,0.0398376093812591,82.5210000000006,0,0.02
"14",6,1000,"laplace",650,707,590,597,619,639,571,555,600,626,477,569,575,600,535,436,0.895,0.745,0.96,0.94,0.935566216225188,0.938397944084264,0.948368325190664,0.941291046459403,82.4880000000012,0,0.26
"15",6,1000,"laplace",352,581,505,314,282,207,264,178,301,509,382,277,231,175,215,166,0.61,0.59,0.585,0.6,0.444820474973916,0.202019311909243,0.482035415948934,0.314687088529635,77.4659999999985,1,0.12
"16",6,1000,"laplace",431,474,236,396,477,359,455,316,359,423,166,307,366,353,337,211,0.57,0.475,0.965,0.925,0.677543330454256,0.830751249189588,0.862900059811277,0.832151588999144,81.5400000000009,0,0
"17",6,1000,"laplace",490,459,456,483,465,420,428,415,377,456,451,369,347,355,310,351,0.205,0.23,0.165,0.155,0.260551282137842,0.420606640924349,0.173487641075382,0.434251243859493,80.8150000000005,0,0.08
"18",6,1000,"laplace",482,651,598,461,284,176,305,177,410,590,538,384,187,168,215,170,0.585,0.8,0.795,0.6,0.6928865936849,0.886353006679152,0.681147124519347,0.892814429205707,80.6479999999992,1,0.04
"19",6,1000,"laplace",358,628,619,306,273,300,260,266,267,511,515,216,236,211,229,200,0.945,0.975,0.96,0.96,0.802774772766589,0.654419633370864,0.77586302130599,0.654270105006324,79.991,0,0.04
"20",6,1000,"laplace",384,559,530,356,289,334,284,422,294,458,424,258,203,232,187,289,0.62,0.33,0.45,0.55,0.618618108637641,0.598801915705947,0.585777926338041,0.601267532296558,79.777,0,0.02
"21",6,1000,"laplace",221,394,428,255,208,110,224,171,134,361,295,152,122,81,160,114,0.26,0.225,0.215,0.4,0.387280167318559,0.289926143077197,0.575044964884348,0.369820707613036,80.5900000000001,0,0.02
"22",6,1000,"laplace",187,308,255,185,126,172,123,104,155,225,239,161,98,149,92,91,0.405,0.345,0.32,0.315,0.224797441183534,0.380434921233483,0.210705587720734,0.388533922294937,80.4359999999997,0,0.06
"23",6,1000,"laplace",173,470,383,151,90,106,105,121,84,353,169,100,48,70,63,99,0.27,0.28,0.16,0.2,0.114530298491417,0.0982116979249545,0.155861869442313,0.16550960498361,80.8269999999993,0,0.26
"24",6,1000,"laplace",0,104,95,0,15,103,13,86,0,35,2,0,5,28,4,16,0,0.02,0.06,0,0.00247184685847603,0.0893582256058692,0.0016680375881114,0.0760549716113287,80.8019999999997,0,0.08
"25",6,1000,"laplace",343,534,529,336,245,308,246,289,234,372,384,243,125,145,140,148,0.43,0.305,0.655,0.695,0.673739350462211,0.748626396398328,0.807029185524078,0.84856974834893,80.2219999999998,0,0.1
"26",6,1000,"laplace",211,523,578,300,213,457,259,503,115,309,464,214,121,314,190,357,0.275,0.425,0.03,0.165,0.27463205459488,0.366689808690022,0.104258057618781,0.0436427026043852,80.6759999999995,0,0.5
"27",6,1000,"laplace",211,443,294,182,265,421,209,344,127,324,169,99,189,326,142,241,0.22,0.15,0.09,0.07,0.477850718065638,0.556282269720968,0.233169353105578,0.381283159604506,80.4310000000005,0,0.2
"28",6,1000,"laplace",420,632,636,496,240,279,297,301,245,568,554,356,187,217,211,237,0.11,0.16,0.23,0.185,0.0103127496903984,0.0128730077254695,0.0466379314999327,0.0495900773370864,80.2260000000024,0,0
"29",6,1000,"laplace",189,316,287,181,159,164,181,177,146,211,163,138,87,98,105,99,0.37,0.335,0.3,0.43,0.592507605142951,0.599626503402737,0.660034924469551,0.73534002365277,78.9179999999978,1,0.22
"30",6,1000,"laplace",571,597,467,536,377,222,375,212,505,490,419,493,285,199,301,191,0.865,0.86,0.89,0.795,0.390734809753244,0.253040243040599,0.345617424840707,0.252254014154969,79.1889999999985,0,0.18
"31",6,1000,"laplace",501,694,524,478,446,506,405,479,433,638,485,438,325,414,267,374,0.285,0.865,0.55,0.21,0.188680720424679,0.289977181446327,0.143340820834079,0.299353578416889,80.2180000000008,0,0.04
"32",6,1000,"laplace",572,367,360,426,632,360,628,360,460,360,360,364,514,360,527,360,0.645,0.69,0.695,0.76,0.724550916283483,0.774279373274132,0.807845116738316,0.87713738466901,79.9319999999971,0,0.02
