"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"weibull",404,468,229,265,399,286,321,206,363,353,180,197,321,228,223,181,0.91,0.695,0.435,0.775,0.985217069428718,0.990039511888201,0.924738178471762,0.861417946576698,83.3309999999999,1,0.34
"2",6,1000,"weibull",127,137,177,165,163,135,182,145,106,111,155,138,116,99,134,138,0.78,0.73,0.58,0.625,0.694270164263795,0.557631688361305,0.653693976766767,0.560603703009439,81.848,1,0.62
"3",6,1000,"weibull",28,84,90,50,44,147,59,117,13,23,60,20,25,63,30,51,0.01,0.035,0.025,0.01,0.00917013233605657,0.0180794146130059,0.00201452738680987,0.00381053014518306,82.0859999999998,0,0.42
"4",6,1000,"weibull",543,642,618,588,468,593,542,588,359,565,527,533,346,526,468,494,0.52,0.785,0.71,0.525,0.717327525678872,0.89329549577311,0.646329360232778,0.690464268468375,83.4720000000002,0,0
"5",6,1000,"weibull",311,439,379,286,308,240,302,240,241,292,246,240,248,240,250,240,0.52,0.475,0.37,0.435,0.497372322466389,0.60146694571378,0.619712397262521,0.763923357025273,80.3510000000001,0,0.12
"6",6,1000,"weibull",296,542,594,324,278,512,312,533,194,466,452,230,172,407,215,392,0.395,0.235,0.44,0.41,0.277973829455126,0.508992542116507,0.393818683070435,0.556957669081841,80.1790000000001,0,0.02
"7",6,1000,"weibull",85,98,117,104,86,82,114,106,48,52,93,86,59,48,92,86,0.26,0.085,0.16,0.45,0.522523555847036,0.290002492553369,0.595619372264414,0.391267692666464,80.4189999999999,1,0.36
"8",6,1000,"weibull",181,258,217,173,132,138,123,125,145,213,195,131,99,114,87,101,0.15,0.14,0.24,0.165,0.439908878581204,0.467806602957482,0.422111004860825,0.538857196504701,80.567,0,0.24
"9",6,1000,"weibull",127,147,188,149,159,198,149,184,86,110,62,106,104,102,121,74,0.715,0.695,0.8,0.865,0.778551605367125,0.466863039766447,0.914282990434257,0.851626250368992,80.393,0,0.16
"10",6,1000,"weibull",134,220,198,128,120,74,116,86,109,170,181,97,77,72,72,76,0.34,0.545,0.11,0.1,0.391330975851339,0.502499448680915,0.193691870489719,0.281375968404584,80.1850000000004,0,0.2
"11",6,1000,"weibull",3,23,11,3,16,11,20,18,1,16,0,0,10,0,10,1,0.12,0.025,0.02,0.06,0.0938286547115416,0.0174006754644846,0.0956999528711261,0.0131516781765316,80.1289999999999,0,0.46
"12",6,1000,"weibull",152,342,399,246,48,257,106,337,88,257,274,162,15,100,43,184,0.205,0.73,0.63,0.115,0.0564310196058378,0.232856650253411,0.038394016475818,0.23931340501169,80.0790000000006,0,0.48
"13",6,1000,"weibull",380,490,422,358,313,218,345,218,291,280,214,268,247,202,265,193,0.98,0.975,0.985,0.97,0.947658316990802,0.954315179608475,0.94609991845072,0.955131285809835,79.9440000000004,0,0.22
"14",6,1000,"weibull",146,268,240,176,94,152,132,161,87,188,233,89,55,124,78,144,0.16,0.13,0.185,0.12,0.1797941039915,0.280499981533633,0.136731491926126,0.293022716369474,79.987000000001,0,0.12
"15",6,1000,"weibull",324,318,352,344,332,333,358,344,256,225,265,305,282,271,310,319,0.12,0.305,0.195,0.11,0.0813091546319091,0.266842256898774,0.11652925474592,0.268963379345652,80.0110000000004,0,0.08
"16",6,1000,"weibull",353,366,360,291,384,338,325,331,320,360,351,245,312,315,247,264,0.465,0.5,0.155,0.145,0.175366065177305,0.160265892687144,0.0764229430786368,0.094947288598844,80.3259999999991,0,0.06
"17",6,1000,"weibull",221,235,180,193,209,208,201,151,186,182,180,175,161,156,147,116,0.54,0.64,0.405,0.455,0.678476559986126,0.840449445876745,0.562090729857696,0.585720519531342,80.3610000000008,0,0.22
"18",6,1000,"weibull",154,162,160,154,94,44,97,39,138,160,160,135,55,29,56,25,0.065,0.21,0.215,0.075,0.147795461508226,0.411363181299821,0.145862013973392,0.412189173785603,79.9710000000014,0,0.16
"19",6,1000,"weibull",262,384,372,292,207,244,228,237,168,304,308,209,152,164,168,165,0.795,0.755,0.575,0.67,0.767916461248658,0.703522095239092,0.619654886194883,0.584162019939501,79.9219999999987,1,0.38
"20",6,1000,"weibull",376,418,477,419,364,395,385,447,280,348,375,300,245,279,278,318,0.09,0.545,0.145,0.045,0.0308047406681117,0.225096656799033,0.011703622000222,0.154586313621493,79.9040000000005,0,0.04
"21",6,1000,"weibull",218,426,401,205,224,289,186,342,117,366,241,107,124,195,106,210,0.485,0.185,0.64,0.66,0.551949781556507,0.479028962733353,0.643303217308231,0.803171890598631,79.9549999999999,0,0.1
"22",6,1000,"weibull",255,517,439,393,239,437,396,428,128,337,365,288,124,302,265,312,0.205,0.445,0.29,0.2,0.258108540626001,0.421783455948826,0.255625627779463,0.391591844695905,80.1530000000002,1,0.12
"23",6,1000,"weibull",673,697,697,664,658,700,627,696,630,679,696,635,599,606,565,604,0.815,0.875,0.87,0.815,0.852216632663304,0.945116585334382,0.853246058740221,0.944856339751683,79.7610000000004,0,0.14
"24",6,1000,"weibull",217,293,266,252,193,209,256,252,153,206,209,185,139,140,179,158,0.23,0.42,0.58,0.415,0.186210953393864,0.43437964620998,0.444422079100072,0.501883680164222,79.6049999999996,0,0.04
