"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",1043,400,1,0.528724744087226,44.279,19042,10348,1,0.88770280561773,41.076,80646,42298,1,0.322723464440129,212.292,387704,306762,1,0.887863155046682,517.593,47,17,0,0,30.5920000000001,6126,1540,1,0.208445785274063,18.9099999999999,0
"2",10,1000,"unif",4,1,0,0,29.2419999999993,5108,3656,1,0.677277800993224,15.5460000000003,29666,13807,1,0.482428608542179,143.72,309600,230888,1,0.998013116894411,419.289,0,0,NA,NA,24.5949999999993,49,31,1,0.181966582260116,3.64400000000023,0
"3",10,1000,"unif",1877,761,1,0.208829288946095,48.7489999999998,45103,26085,1,0.206699217735469,73.4569999999985,4862,1784,1,0.389948957234183,79.9740000000002,212010,141410,1,0.997411193338254,260.142,0,0,NA,NA,21.1929999999993,1123,445,1,0.0580082126856177,9.39500000000044,0
"4",10,1000,"unif",1551,577,1,0.73931635481011,35.4470000000001,34786,20880,1,0.991590581586113,51.880000000001,37146,18794,1,0.908670275121396,108.514000000001,478032,328896,1,0.999990930786609,559.691000000001,0,0,NA,NA,20.1509999999998,694,172,1,0.606302246194012,5.68799999999828,0
"5",10,1000,"unif",1217,663,1,0.756820712803764,42.3119999999999,32964,18710,1,0.96638200907185,60.5830000000005,102826,53919,1,0.554226875301291,251.535,446074,295208,1,0.953589075645041,536.120999999999,0,0,NA,NA,25.5220000000008,688,348,1,0.588070957057205,6.3809999999994,0
"6",10,1000,"unif",2629,1369,1,0.598679085052821,52.742000000002,70748,44144,1,0.988457833537373,123.793999999998,1085,455,1,0.106604161231927,47.0490000000027,161928,112830,1,0.866084556075419,228.839,0,0,NA,NA,22.905999999999,12,6,0,0,4.59000000000015,0
"7",10,1000,"unif",3815,2039,1,0.609243709455734,64.2839999999997,21609,15154,1,0.853343897818865,71.3319999999985,7735,3991,1,0.189968070803859,58.8610000000008,157363,89179,1,0.841582650306243,223.755000000001,1,0,0,0,29.474000000002,1784,788,0,0,18.6310000000012,0
"8",10,1000,"unif",4205,1769,1,0.362481223193464,40.898000000001,31256,24480,1,0.685870388673007,45.4759999999987,45530,22553,1,0.642585078779718,161.607,384480,243708,1,0.96580992101954,466.713,17,4,0,0,25.3790000000008,3742,1536,1,0.0598985707454011,11.4750000000022,0
"9",10,1000,"unif",187,63,1,0.101341168004712,34.0439999999981,11161,5590,1,0.865729663524857,28.8600000000006,73470,36050,0,0,170.237000000001,433563,270330,1,0.066673513902633,551.739000000001,0,0,NA,NA,25.8280000000013,8,8,0,0,3.68700000000172,0
"10",10,1000,"unif",658,294,1,0.776477796305767,51.5360000000001,4712,3026,1,0.978833286274381,26.9789999999994,78472,39472,1,0.137343527779514,221.506000000001,420617,309408,1,0.719012666214942,569.989000000001,0,0,NA,NA,39.2839999999997,116,18,1,0.0570040651238105,8.67499999999927,0
