"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"unif",698,703,685,686,716,703,708,697,664,679,665,647,677,685,661,671,0.6,0.805,0.775,0.655,0.918321531289151,0.914838953862594,0.950891334431005,0.92176007573582,2.994,0,0.06
"2",6,50,"unif",708,690,703,716,720,718,720,719,629,606,611,665,706,714,703,713,0.635,0.345,0.635,0.725,0.377346309332155,0.32874918248664,0.419614559227354,0.324037939542438,2.808,0,0
"3",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.78,0.55,0.59,0.79,0.546672419684904,0.728203309292383,0.580248176616559,0.747315282525154,2.903,0,0.02
"4",6,50,"unif",720,720,720,720,720,720,720,720,720,716,711,720,720,720,720,720,0.685,0.58,0.62,0.68,0.941204066409802,0.958062283782718,0.956830273537256,0.959908026995151,2.946,1,0.06
"5",6,50,"unif",268,264,177,238,308,189,297,232,158,224,117,134,167,97,152,65,0.24,0.01,0.005,0.135,0.0185699616281351,0.00320027417105324,0.0443726158552844,0.0113897066568688,2.942,0,0
"6",6,50,"unif",720,720,720,720,720,714,720,714,720,712,709,720,718,700,719,702,0.48,0.415,0.435,0.52,0.483930826819837,0.703101609874638,0.501251056590414,0.735085416876415,2.968,0,0.02
"7",6,50,"unif",685,693,693,684,698,718,713,720,603,681,681,604,614,708,642,707,0.16,0.155,0.155,0.155,0.129376465652745,0.204674112722786,0.167894433335944,0.246875520518477,2.988,0,0.04
"8",6,50,"unif",673,685,635,638,649,625,620,607,586,651,535,563,559,557,515,546,0.04,0.155,0.295,0.165,0.121731823059651,0.418092669225732,0.16401810443654,0.428294156947088,3,0,0.06
"9",6,50,"unif",635,640,694,599,621,655,559,605,565,536,589,526,529,520,481,488,0.29,0.175,0.285,0.28,0.332922818366149,0.140497114425906,0.217588838385329,0.203048394298146,2.999,0,0
"10",6,50,"unif",708,712,709,706,703,716,699,714,620,683,681,646,659,685,657,679,0.385,0.365,0.335,0.36,0.39341254817072,0.522580391871057,0.409540933029898,0.522922952829215,3.072,0,0.02
"11",6,50,"unif",108,497,635,272,104,545,214,576,24,267,468,132,32,395,114,461,0.01,0.02,0.045,0.01,0.0209810342242354,0.0903640243851538,0.0344146212003382,0.137465874305489,3.045,0,0
"12",6,50,"unif",720,720,720,720,671,666,655,652,713,720,720,708,621,625,606,604,0.29,0.465,0.42,0.3,0.416108570205538,0.725435869669231,0.469719718958221,0.710356820892447,3.029,0,0
"13",6,50,"unif",720,720,698,720,720,720,720,717,720,707,681,705,720,720,716,696,0.375,0.165,0.495,0.52,0.585058248027405,0.501269506721013,0.648106090696615,0.756185619966203,3.074,0,0.04
"14",6,50,"unif",713,688,705,713,720,719,720,719,678,681,684,683,701,708,706,714,0.195,0.175,0.245,0.19,0.182189376068373,0.257023670419402,0.125622453474079,0.136346102454765,3.04100000000001,0,0
"15",6,50,"unif",706,708,666,718,706,676,715,690,651,640,593,689,654,644,678,660,0.61,0.77,0.925,0.82,0.714900512862033,0.749409992542132,0.665259993047599,0.430256169439027,3.05099999999999,0,0
"16",6,50,"unif",380,587,599,393,294,344,312,324,274,377,394,282,203,226,213,212,0.725,0.775,0.825,0.77,0.21228176601025,0.154074797750472,0.299447978614668,0.264592362188231,3.065,0,0
"17",6,50,"unif",367,414,524,525,396,467,509,566,287,290,424,424,306,329,444,461,0,0.03,0,0,0.00348175257823917,0.057294599566668,0.00158893674150491,0.0110701013621837,3.092,0,0.04
"18",6,50,"unif",699,582,708,719,709,697,717,718,633,509,659,702,672,640,705,708,0.095,0.04,0.2,0.21,0.163747157728662,0.202801551023335,0.299753728175592,0.473600767891809,3.10499999999999,0,0.06
"19",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.815,0.825,0.94,0.77,0.93461011895009,0.966280198038628,0.937943226187462,0.962434005611214,3.069,0,0.02
"20",6,50,"unif",699,717,703,696,685,715,685,714,659,670,664,667,647,701,643,677,0.31,0.3,0.445,0.12,0.25089263381766,0.370524225361559,0.194861203676124,0.559059720169483,3.121,0,0.06
"21",6,50,"unif",641,660,692,640,685,720,689,720,594,599,647,598,620,718,609,710,0.315,0.345,0.36,0.345,0.290698651434006,0.554568320992684,0.275813024301886,0.492750151250072,3.12599999999999,0,0.02
"22",6,50,"unif",720,716,715,710,714,692,708,690,717,691,690,677,696,666,678,663,0.38,0.315,0.34,0.41,0.456863048767763,0.618693584428045,0.419364378575577,0.554504183905604,3.102,0,0.02
"23",6,50,"unif",630,657,652,643,595,627,605,635,604,649,642,623,545,559,542,562,0.11,0.44,0.235,0.125,0.245522017673634,0.374432972183087,0.160796506791957,0.384711219597656,3.128,0,0.02
"24",6,50,"unif",720,715,720,720,720,707,720,712,720,697,698,720,717,691,718,693,0.615,0.78,0.915,0.725,0.740216357303704,0.78964305803772,0.793834895769729,0.780876301074634,3.08099999999999,0,0
"25",6,50,"unif",549,694,720,677,594,682,705,717,343,654,720,528,401,567,602,691,0.125,0.24,0.74,0.28,0.157767611844382,0.495170411522945,0.336505422772739,0.537920606447136,3.119,0,0
"26",6,50,"unif",690,698,719,703,699,705,706,713,664,680,689,682,663,665,676,688,0.705,0.98,0.6,0.535,0.217930587531435,0.156674330759881,0.265925240511944,0.185707075696663,3.13499999999999,0,0
