"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"gamma",272,402,322,252,347,408,319,322,240,242,192,219,275,255,265,207,0.73,0.785,0.965,0.915,0.670497986410705,0.724848901693509,0.829258535201495,0.908730484370297,3.807,0,0.04
"2",6,100,"gamma",593,720,716,556,572,701,534,686,385,701,690,385,371,619,338,580,0.33,0.22,0.24,0.44,0.602839718052664,0.591514128872423,0.639348764761583,0.665126363869959,3.664,0,0.08
"3",6,100,"gamma",477,422,652,583,439,507,554,679,357,301,447,478,286,347,468,563,0.21,0.055,0.14,0.22,0.0993650707640279,0.0203333727485535,0.144659209497512,0.0586316001466707,3.657,0,0.02
"4",6,100,"gamma",230,312,258,249,179,200,213,205,162,239,196,179,106,90,133,82,0.305,0.295,0.335,0.38,0.563377536639317,0.8292949646861,0.652437583726064,0.871645377937117,3.643,1,0.1
"5",6,100,"gamma",256,290,288,255,264,288,269,278,177,232,231,194,177,230,191,213,0.325,0.39,0.55,0.45,0.285328871589073,0.257720199710963,0.337118488109678,0.281706091968488,3.652,0,0
"6",6,100,"gamma",422,601,597,476,320,473,384,468,204,511,558,280,162,433,197,427,0.15,0.105,0.525,0.285,0.152106123448506,0.172017704222817,0.289460285974731,0.518806680315161,3.68,0,0
"7",6,100,"gamma",704,718,719,712,684,693,698,706,671,637,706,698,648,638,678,673,0.18,0.215,0.15,0.125,0.03517911983727,0.163107544151661,0.0373511585958044,0.204658571355614,3.682,0,0.02
"8",6,100,"gamma",462,523,524,561,427,401,539,475,399,467,464,506,372,366,456,392,0.29,0.23,0.735,0.695,0.315300309221346,0.608447331648026,0.603359566762996,0.604201073628189,3.676,0,0.02
"9",6,100,"gamma",465,360,360,471,523,318,517,318,391,360,360,380,417,318,408,318,0.67,0.76,0.715,0.66,0.752258637998861,0.866047654114129,0.709238931030882,0.834457619756188,3.70199999999999,0,0
"10",6,100,"gamma",196,429,395,240,110,287,155,302,121,270,276,156,39,99,96,145,0.15,0.31,0.03,0.01,0.0356089490708351,0.131457291573715,0.0085910726709955,0.0330878325531481,3.648,0,0.1
"11",6,100,"gamma",63,335,150,68,99,172,94,169,17,232,119,24,36,97,43,101,0.025,0.395,0.015,0.01,0.00977260698379668,0.016564854855495,0.0104179805822025,0.01900849852615,3.631,0,0.02
"12",6,100,"gamma",627,596,532,603,458,340,502,349,551,519,387,505,334,297,374,327,0.64,0.7,0.66,0.57,0.562312143532121,0.617140139181875,0.527550385537447,0.617688163590299,3.65000000000001,0,0.02
"13",6,100,"gamma",654,594,432,565,653,643,574,543,589,400,359,476,580,511,428,279,0.22,0.07,0.145,0.335,0.725872741804147,0.317516233543861,0.745102971819956,0.530209335786795,3.666,0,0.02
"14",6,100,"gamma",155,350,243,192,176,179,199,173,101,244,167,112,90,122,104,127,0.145,0.34,0.57,0.185,0.0795815543531959,0.140319985063053,0.0659321217607996,0.120794976535786,3.70400000000001,0,0.04
"15",6,100,"gamma",480,695,706,477,297,424,276,337,304,651,668,295,229,266,217,201,0.27,0.24,0.23,0.225,0.357237603937147,0.311235494413485,0.342375464323835,0.299126934690469,3.702,0,0.12
"16",6,100,"gamma",458,490,440,437,446,465,440,444,414,449,372,389,386,412,373,355,0.65,0.685,0.63,0.575,0.688906105789634,0.709826313879476,0.514046912243132,0.398512896908086,3.73,0,0.12
"17",6,100,"gamma",155,554,609,167,232,471,241,340,66,362,370,76,135,246,137,239,0.055,0.14,0.06,0.07,0.11032905998345,0.0992034576914272,0.09241779907324,0.0765543296854915,3.70099999999999,0,0.3
"18",6,100,"gamma",103,382,472,197,121,299,169,330,42,120,358,123,73,175,115,230,0.13,0.055,0.165,0.255,0.227691257736259,0.226399974887779,0.340929112783507,0.400742947673279,3.749,0,0.02
"19",6,100,"gamma",610,526,558,647,583,388,621,488,478,373,460,542,383,229,515,397,0.56,0.54,0.63,0.575,0.827475688353791,0.723209874930312,0.817359733729321,0.850317913480099,3.70000000000002,0,0.02
"20",6,100,"gamma",501,239,221,376,496,210,469,226,385,224,140,277,406,106,381,153,0.99,0.99,0.745,0.93,0.980248843507338,0.958860946082644,0.905148940700513,0.910707637607653,3.709,1,0.16
"21",6,100,"gamma",462,529,538,519,390,481,498,534,375,430,472,463,304,336,399,414,0.235,0.14,0.51,0.38,0.227661396742661,0.328905019934671,0.35937148448197,0.631477493313952,3.708,0,0.12
"22",6,100,"gamma",695,720,673,674,642,612,572,524,655,720,631,589,561,588,467,396,0.59,0.495,0.24,0.47,0.727879432778743,0.767433075907684,0.620044820467105,0.527971421504578,3.703,0,0.1
"23",6,100,"gamma",113,498,504,188,133,426,187,458,32,269,315,59,52,294,80,340,0.22,0.095,0.06,0.25,0.527816778295587,0.407576735788049,0.445717064834197,0.22531466309137,3.71199999999999,1,0.48
"24",6,100,"gamma",720,719,720,720,720,720,720,720,720,704,720,720,719,720,720,720,0.815,0.495,0.6,0.835,0.924316626674083,0.947397246629347,0.905940835201243,0.94316319217324,3.71199999999999,1,0.08
"25",6,100,"gamma",258,487,435,273,191,210,199,231,195,384,348,190,128,182,135,183,0.335,0.31,0.165,0.21,0.172402758361736,0.364104989895023,0.15284882133359,0.265450446522555,3.709,1,0.34
"26",6,100,"gamma",635,645,707,652,507,392,533,475,498,598,669,491,316,277,358,314,0.32,0.4,0.295,0.235,0.239733129065573,0.418307438346203,0.269344619440617,0.45845030627788,3.70699999999999,0,0.28
"27",6,100,"gamma",537,527,515,562,395,555,420,547,375,432,436,408,217,410,258,415,0.105,0.075,0.075,0.1,0.166732835754465,0.246952022883975,0.137587719815201,0.254992558856063,3.74099999999999,0,0.48
"28",6,100,"gamma",720,718,709,719,685,694,704,700,712,706,696,708,649,630,666,647,0.9,0.9,0.875,0.845,0.850153940483015,0.752982822067858,0.76762590111936,0.753925770040667,3.703,1,0.72
"29",6,100,"gamma",658,708,672,573,644,654,484,508,573,653,554,437,529,580,393,369,0.215,0.185,0.215,0.245,0.385038735080673,0.475514523031119,0.344484971937699,0.255169290412564,3.69,0,0.08
"30",6,100,"gamma",700,695,686,687,628,434,634,438,659,682,661,639,558,331,568,332,0.6,0.495,0.4,0.56,0.557374108170538,0.751907626247913,0.637713041735244,0.733811740188651,3.715,0,0.12
"31",6,100,"gamma",560,550,692,667,497,407,626,645,396,459,617,526,291,257,445,531,0.43,0.4,0.22,0.235,0.31643226992004,0.339193342614245,0.192585044875546,0.352754015594694,3.70599999999999,0,0.44
"32",6,100,"gamma",694,720,720,712,614,601,632,601,632,706,714,675,514,598,547,600,0.29,0.275,0.525,0.605,0.446804402971469,0.404374675012547,0.671932084758332,0.808260735978983,3.708,0,0.02
"33",6,100,"gamma",498,681,691,475,118,115,111,105,382,622,648,334,52,44,47,43,0.58,0.575,0.64,0.55,0.229357343889039,0.182484422819555,0.209280532088167,0.163573895378047,3.696,1,0.94
"34",6,100,"gamma",434,555,508,441,392,469,406,493,362,425,392,368,318,372,338,372,0.455,0.535,0.585,0.505,0.515961559343378,0.472214239264254,0.572974885469837,0.498788921580911,3.826,0,0.04
"35",6,100,"gamma",668,403,422,669,671,392,655,404,629,360,361,629,619,296,603,295,0.88,0.975,0.9,0.765,0.834378618033998,0.894608464808485,0.762673326134968,0.892375487129685,3.676,0,0.08
"36",6,100,"gamma",712,720,718,685,653,552,557,408,647,715,664,601,566,518,449,302,0.9,0.78,0.685,0.875,0.868051496253293,0.857290588507975,0.829969991250378,0.850440094969282,3.664,0,0.28
"37",6,100,"gamma",719,707,709,719,718,717,719,720,681,567,565,699,694,709,710,720,0.11,0.37,0.07,0.085,0.0863685851631807,0.150603164235543,0.0941617076770639,0.145027201970686,3.657,0,0.04
"38",6,100,"gamma",585,657,632,572,405,237,422,235,533,624,568,512,288,228,312,229,0.895,0.545,0.52,0.91,0.934146912131041,0.709960487080397,0.933751581484308,0.660665026975398,3.662,0,0.06
"39",6,100,"gamma",462,635,593,342,395,496,287,348,327,503,431,224,267,292,183,232,0.16,0.115,0.1,0.06,0.387783633196071,0.26146134108653,0.172998237888376,0.275021279265713,3.692,0,0.12
"40",6,100,"gamma",574,660,691,550,381,318,365,306,426,618,646,433,266,283,234,252,0.525,0.13,0.08,0.29,0.546099162781409,0.297009353088338,0.38280011467176,0.12511024736483,3.692,0,0.02
"41",6,100,"gamma",490,564,642,548,304,227,336,317,374,453,502,423,188,129,206,235,0.48,0.525,0.495,0.52,0.556963803753416,0.389744668279684,0.486177746011493,0.333617584084009,3.682,0,0.34
"42",6,100,"gamma",526,595,453,456,476,433,446,416,460,578,404,393,396,394,354,387,0.91,0.84,0.955,0.96,0.921542993304759,0.73110994924794,0.90795163970367,0.75307496690543,3.709,0,0.2
"43",6,100,"gamma",322,614,373,343,315,337,347,328,238,398,288,287,257,274,305,276,0.445,0.535,0.835,0.735,0.414703427602921,0.588012930933137,0.586300551881754,0.587315497892219,3.666,0,0.1
"44",6,100,"gamma",534,507,398,572,500,398,560,405,408,421,361,374,340,337,383,336,0.32,0.42,0.275,0.255,0.116358758915982,0.249467543781061,0.214953971609851,0.594289669597681,3.64700000000001,0,0.1
"45",6,100,"gamma",402,542,559,334,227,301,154,259,296,476,478,215,130,186,111,106,0.805,0.59,0.8,0.81,0.787188805613202,0.643786175868537,0.773135960768861,0.59306029904205,3.663,0,0.58
"46",6,100,"gamma",689,671,678,712,716,688,714,693,641,601,636,681,666,645,691,661,0.55,0.345,0.645,0.76,0.668399572851976,0.664276971975109,0.675872783804928,0.475408054411971,3.672,1,0.14
"47",6,100,"gamma",111,350,516,273,92,204,223,357,42,282,351,121,40,91,116,293,0.14,0.415,0.17,0.135,0.165339986272013,0.200888016591464,0.171360461899314,0.172622313222178,3.717,0,0
"48",6,100,"gamma",270,430,397,357,244,403,316,358,178,368,360,234,168,307,215,309,0.04,0.165,0.14,0.07,0.0235746609378288,0.0324272932741783,0.0649419840633051,0.1020720777133,3.715,0,0
"49",6,100,"gamma",329,454,518,412,175,289,267,399,204,377,387,275,74,140,129,228,0.11,0.33,0.215,0.09,0.162229494638954,0.217364411928319,0.138167321358151,0.284979723626539,3.742,0,0.28
"50",6,100,"gamma",625,668,660,581,464,340,438,363,566,652,586,500,364,247,338,268,0.97,0.97,0.9,0.91,0.797252778202818,0.427870345006898,0.695589705339948,0.310154332905179,3.708,0,0.06
"51",6,100,"gamma",427,527,431,384,419,394,369,348,309,422,341,258,298,266,259,269,0.115,0.025,0.025,0.075,0.252394737390444,0.0649077965308629,0.229070983442014,0.0719400241790899,3.75399999999999,0,0.04
"52",6,100,"gamma",342,469,408,340,255,335,281,336,266,417,375,259,162,272,182,303,0.215,0.385,0.245,0.16,0.199444909462338,0.579731643117199,0.134333639428985,0.522574886699884,3.71200000000002,1,0.66
"53",6,100,"gamma",622,695,691,620,514,586,530,556,541,664,644,556,433,429,463,397,0.53,0.635,0.81,0.605,0.410602580607559,0.493248393433454,0.438093297473029,0.489354095657314,3.714,0,0.22
"54",6,100,"gamma",597,403,405,597,697,681,700,678,446,340,346,463,557,554,574,522,0.36,0.285,0.19,0.375,0.48122965749222,0.375855066829931,0.492786675924127,0.330884415353139,3.71599999999998,0,0.06
"55",6,100,"gamma",438,611,567,417,456,671,384,620,370,474,426,358,308,599,234,431,0.44,0.625,0.615,0.445,0.130715328735118,0.216317089773348,0.112306931042106,0.198275561434556,3.70500000000001,0,0.1
"56",6,100,"gamma",313,226,207,290,324,238,325,237,258,170,147,239,254,212,259,210,0.97,0.95,0.98,0.98,0.921608382738504,0.937535187749207,0.965189754717088,0.981137326775137,3.721,0,0.04
"57",6,100,"gamma",623,679,673,616,476,439,460,436,522,643,636,509,403,353,404,348,0.44,0.245,0.245,0.425,0.667385203043705,0.429130320953605,0.657820649177693,0.429061151387192,3.71899999999999,0,0.24
"58",6,100,"gamma",77,418,333,137,194,566,225,523,16,280,228,48,66,364,103,325,0.005,0.035,0.015,0.005,0.05113466001749,0.0834535012849091,0.0814633889110701,0.0615461797542025,3.71899999999999,0,0.06
