"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",2041,969,1,0.767260275486223,19.199,11096,6698,1,0.872069685042491,18.062,474,157,1,0.155799482822804,26.877,174732,108942,1,0.587436847053229,175.804,0,0,NA,NA,10.414,140,76,1,0.346871041437507,2.18299999999999,0
"2",10,500,"unif",4022,2016,1,0.79283629295662,28.01,9531,7398,1,0.876724223831383,15.785,11674,5707,1,0.222891341223543,43.659,107208,69518,1,0.541016336230444,116.216,124,49,0,0,16.264,2495,928,1,0.0651146984986001,6.71799999999996,0
"3",10,500,"unif",227979,138571,1,0.913527626990469,288.318,293593,215057,1,0.99995224874703,285.502,25767,10970,1,0.743382653819937,86.2469999999998,319529,207714,1,0.991956281213569,316.066,18002,8283,0,0,46.3029999999999,19176,7296,1,0.541031057720179,27.9259999999999,0
"4",10,500,"unif",5409,2474,1,0.713795001674027,33.1260000000002,52873,29607,1,0.882240538771973,60.491,40967,17945,1,0.572737409049849,105.045,253590,180473,1,0.991962767955834,243.603,147,21,0,0,18.194,2860,694,1,0.383272292532461,8.36400000000003,0
"5",10,500,"unif",934,475,1,0.796097588477622,24.1329999999998,19296,12975,1,0.998160220271387,27.239,10247,4535,1,0.327690399903084,54.0209999999997,369336,242740,1,0.991278544890579,359.659,0,0,NA,NA,12.8019999999997,346,205,1,0.318431518684355,3.51800000000003,0
"6",10,500,"unif",512,221,1,0.647918284563764,16.4499999999998,12222,4204,1,0.994097431075001,17.7919999999999,6224,3075,0,0,34.7919999999999,208610,142578,1,0.393379737336675,210.945,1,0,0,0,10.9720000000007,156,110,1,0.0878386817404576,2.30299999999988,0
"7",10,500,"unif",24,7,1,0.153925518503807,13.1730000000007,16568,9930,1,0.689696431820388,21.799,13512,6492,1,0.836179697730865,52.6390000000001,349852,233010,1,0.999690904388447,345.881,0,0,NA,NA,9.47900000000027,236,184,1,0.107904351793088,2.16599999999926,0
"8",10,500,"unif",132,46,1,0.172852113155259,17.0940000000001,13130,6867,1,0.43284507522185,20.0880000000006,14181,7131,1,0.60553998001064,69.1570000000002,147628,109991,1,0.962499651723782,154.995,0,0,NA,NA,9.80100000000039,71,50,1,0.116510503920105,1.8130000000001,0
"9",10,500,"unif",937,328,1,0.797848486080794,28.1099999999997,49310,23694,1,0.999998910916923,56.5510000000004,1178,433,1,0.153691791740425,32.6450000000004,183124,114912,1,0.846567927235816,188.941,0,0,NA,NA,13.3000000000002,800,452,1,0.148037497682521,4.84000000000015,0
"10",10,500,"unif",15250,7389,1,0.823919460820937,53.3460000000005,222250,135770,1,0.988462258902697,219.48,113,27,0,0,23.674,109350,64012,1,0.628707818395004,112.246999999999,0,0,NA,NA,11.973,954,390,0,0,4.61200000000008,0
