"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"unif",540,719,711,530,579,698,547,678,430,629,629,418,486,660,420,567,0.22,0.685,0.25,0.025,0.285530796263784,0.639454892143432,0.0577619971554012,0.246002284396956,2.493,0,0.02
"2",6,50,"unif",512,551,610,534,596,623,575,620,362,424,533,403,467,533,466,558,0.105,0.205,0.155,0.03,0.225210652320496,0.271295878244563,0.106649478299053,0.262291722246408,2.275,0,0
"3",6,50,"unif",400,588,583,402,384,432,403,440,348,470,475,342,234,238,249,251,0.42,0.72,0.795,0.555,0.417722950790342,0.431615602962666,0.50664744134722,0.427723648018985,2.293,0,0.06
"4",6,50,"unif",669,698,695,669,506,529,525,526,615,656,652,622,403,409,402,401,0.175,0.115,0.565,0.2,0.146696334220825,0.123977173361412,0.324905460346305,0.607609348996504,2.242,0,0
"5",6,50,"unif",630,712,698,645,501,669,555,694,594,693,667,612,427,594,476,606,0.385,0.53,0.51,0.435,0.215976572472162,0.422247406096464,0.349160904786968,0.423818314578474,2.246,0,0.04
"6",6,50,"unif",422,591,480,317,513,633,346,350,285,388,376,237,362,495,267,245,0.01,0.04,0.03,0.02,0.0274195182936548,0.0525668592843794,0.0340900968906761,0.114499456501463,2.288,0,0.1
"7",6,50,"unif",677,662,663,671,712,709,710,717,611,616,617,600,656,660,681,676,0.28,0.125,0.185,0.3,0.313467207531088,0.0986385190113886,0.286751410621063,0.0975800834320292,2.257,0,0.14
"8",6,50,"unif",640,687,720,678,642,654,678,684,559,650,707,620,529,583,616,633,0.29,0.625,0.66,0.29,0.165513788387922,0.123108376994437,0.165531036535873,0.12315965108128,2.258,0,0.1
"9",6,50,"unif",720,720,720,720,720,720,720,720,720,718,712,720,720,720,720,720,0.925,0.61,0.825,0.985,0.975647581502799,0.886966895803405,0.993588222100436,0.98903389986926,2.23399999999999,0,0.02
"10",6,50,"unif",706,710,709,707,713,687,713,676,644,588,571,651,690,624,684,612,0.525,0.435,0.72,0.68,0.610101886692068,0.534932561203028,0.66610060542935,0.489409207422413,2.302,0,0
"11",6,50,"unif",648,623,586,632,595,566,573,545,603,508,418,592,450,399,428,343,0.475,0.18,0.115,0.39,0.561234140131328,0.229529680753068,0.396335173621939,0.111884167333028,2.257,0,0
"12",6,50,"unif",699,720,720,720,691,711,704,709,651,689,700,715,637,688,675,701,0.245,0.205,0.27,0.28,0.15534415998422,0.328436976232029,0.153932139466052,0.252866831469274,2.24299999999999,0,0
"13",6,50,"unif",720,720,720,720,719,705,717,705,720,720,720,715,705,673,704,674,0.47,0.48,0.34,0.315,0.30670427889956,0.43514287073525,0.226517599534286,0.430046386692397,2.272,0,0.08
