"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,2500,"unif",258,140,1,0.454040428996956,100.585,4953,3597,1,0.664691854742759,56.4179999999997,9642,3701,1,0.334646536071726,226.986,306058,191549,1,0.682507103304644,467.614,0,0,NA,NA,84.0030000000002,112,16,1,0.0632244444237134,14.4360000000001,0
"2",10,2500,"unif",3,0,1,0.0525300320673641,72.1510000000007,1758,686,1,0.315106509258668,23.5060000000003,1560,603,1,0.157182975546855,120.431,256276,164474,1,0.971461455015053,372.33,0,0,NA,NA,70.5829999999996,22,3,0,0,10.4790000000003,0
"3",10,2500,"unif",965,496,1,0.529857925727145,97.616,34442,17199,1,0.999757682290891,87.2829999999994,37502,18478,1,0.821624883113531,214.394,643416,467820,1,0.920790106980247,728.995000000001,0,0,NA,NA,91.5439999999999,542,208,1,0.690726833395811,21.4300000000003,0
"4",10,2500,"unif",161,80,1,0.707416967682978,85.4809999999998,6597,4268,1,0.999544165039594,46.0960000000014,29394,13600,1,0.28606233393284,197.153,300134,194816,1,0.84317781624693,392.806999999999,0,0,NA,NA,60.1759999999995,9,6,1,0.292877550638901,7.73400000000038,0
"5",10,2500,"unif",70,43,1,0.981912478499528,70.5009999999984,925,423,1,0.99976176289852,18.8850000000002,741,288,1,0.156381163152589,99.8230000000003,256212,171792,1,0.876320106875948,348.519,0,0,NA,NA,60.1149999999998,27,21,1,0.164882795679151,9.25200000000041,0
"6",10,2500,"unif",413,189,1,0.693185519748232,77.3120000000017,2520,1909,1,0.939530516617291,30.9470000000001,114983,70366,1,0.586855470213454,300.313000000002,474251,361278,1,0.883532907188693,586.537,0,0,NA,NA,75.5739999999969,248,58,1,0.167325243051421,14.9939999999988,0
"7",10,2500,"unif",385,193,0,0,130.616000000002,9013,5780,1,0.697867714499116,64.1940000000031,85980,46554,1,0.596419905385872,297.323,751600,555618,1,0.905131867138189,856.653000000002,0,0,NA,NA,85.3009999999995,117,68,1,0.292393734942156,23.6389999999992,0
"8",10,2500,"unif",746,328,1,0.407220011506314,72.3859999999986,2133,1390,1,0.576130408891675,26.8509999999987,150651,78427,1,0.729119304423711,436.856,851410,607672,1,0.990865345168438,988.002,32,9,1,0.120494099055928,63.1599999999999,338,244,1,0.408605502038943,14.0319999999992,0
"9",10,2500,"unif",326,148,1,0.19339096567293,86.2279999999992,5700,3496,1,0.960419818975109,39.5260000000017,124782,76958,1,0.990624042346055,286.438999999998,540228,393624,1,0.999411297290697,641.587,0,0,NA,NA,57.0580000000009,290,126,1,0.523873846284142,16.3600000000006,0
"10",10,2500,"unif",4797,2876,1,0.969432576649309,109.139999999999,13126,11201,1,0.99353538848712,75.0410000000047,100184,54205,1,0.536764790257701,313.182000000001,662265,525443,1,0.989990476863693,795.968000000001,0,0,NA,NA,83.7669999999998,1537,1069,1,0.828626184760762,27.0409999999974,0
"11",10,2500,"unif",5862,3188,1,0.63045997502968,105.167000000001,28418,20522,1,0.534375818097932,75.7940000000017,143227,69623,1,0.491398335788498,451.788,829260,570390,1,0.621387983506628,965.269,5,1,0,0,85.9719999999943,6338,730,1,0.0860706613721403,37.364999999998,0
"12",10,2500,"unif",3799,2125,1,0.461851321647521,105.097999999998,13490,8973,1,0.537863385179736,59.8020000000033,10538,4677,1,0.201383982213599,162.483,225336,160060,1,0.313335949019763,329.557999999997,5,1,0,0,84.012999999999,1218,743,1,0.126128698990984,25.4380000000019,0
"13",10,2500,"unif",1129,188,1,0.88004746495114,80.2839999999997,142,92,1,0.93571653967135,9.93899999999849,55974,25425,1,0.681576433241208,275.653999999995,492372,316036,1,0.87637869543732,607.606,33,0,0,0,67.1699999999983,16,12,1,0.169146406772757,6.62999999999738,0
"14",10,2500,"unif",8931,5087,1,0.920662310867741,104.504000000001,41032,29042,1,0.977209425335962,87.0539999999964,152,30,0,0,119.292999999998,77972,44894,1,0.982405934482958,146.671999999999,2,0,0,0,72.2019999999975,1472,843,1,0.646901030439507,23.5049999999974,0
"15",10,2500,"unif",99,41,1,0.658357628338044,66.471000000005,3191,2163,1,0.999988620337896,24.7699999999968,75490,44018,1,0.562292494237503,229.408000000003,355345,236379,1,0.989190747481849,435.406999999999,0,0,NA,NA,56.6619999999966,56,8,1,0.562118684606494,8.64600000000064,0
"16",10,2500,"unif",53,1,0,0,89.9570000000022,13807,4777,1,0.274812492027638,54.650999999998,15715,7135,1,0.614408742515362,160.906999999999,238612,173022,1,0.999993875542865,330.593999999997,0,0,NA,NA,62.7639999999956,219,96,1,0.137363909273154,13.0440000000017,0
"17",10,2500,"unif",8,4,1,0.288146736273508,73.4730000000054,226,140,1,0.507962182336645,19.6809999999969,31722,15877,1,0.573952937911736,187.447,550794,397822,1,0.999961376394493,627.954000000005,0,0,NA,NA,65.3899999999994,14,0,1,0.089072984356008,11.8709999999992,0
"18",10,2500,"unif",954,352,1,0.729177655161992,104.055,17380,11598,1,0.960878003694854,69.038,220117,110275,1,0.567869375793594,592.008,1133604,770826,1,0.984177476480438,1267.253,0,0,NA,NA,72.7330000000002,198,90,1,0.731470514788626,8.32600000000002,0
"19",10,2500,"unif",51,18,1,0.225669638442761,93.9090000000006,1330,1278,1,0.24599420347303,23.1130000000003,13165,6670,1,0.516767057910648,148.411,258336,181490,1,0.652933730163663,332.171,0,0,NA,NA,62.6010000000006,30,0,0,0,12.0370000000003,0
"20",10,2500,"unif",21,5,1,0.12152611401161,71.8220000000001,4049,2273,1,0.852009346051741,34.7289999999994,8164,3810,1,0.837925908317623,146.616,342304,218702,1,0.809281094747677,438.629000000001,0,0,NA,NA,50.6970000000001,40,0,0,0,8.37300000000141,0
"21",10,2500,"unif",60,6,1,0.19304751292137,84.7340000000004,460,166,1,0.140501084373671,22.357,148930,87853,1,0.930379762015029,353.665000000001,598544,402760,1,0.993238158259711,694.359999999999,0,0,NA,NA,73.6020000000008,106,24,1,0.0573308429757041,16.5550000000003,0
"22",10,2500,"unif",6,4,1,0.147399575922335,66.8169999999991,968,780,1,0.9883615435034,22.0900000000001,17655,8019,1,0.837189048560652,215.207999999999,341641,209338,1,0.970110348479863,459.363000000001,0,0,NA,NA,51.1450000000004,48,32,1,0.418652814539094,7.34900000000198,0
"23",10,2500,"unif",2180,914,1,0.081000486194261,110.529999999999,32792,17442,1,0.478394611976599,75.7410000000018,59044,29702,1,0.880482695058333,229.358,434530,283516,1,0.995154207846534,538.471000000001,6,1,0,0,72.8209999999999,1828,542,1,0.0611621564823285,21.4120000000003,0
"24",10,2500,"unif",134,58,1,0.3997475386617,88.4890000000014,6168,4437,1,0.495234330204948,61.6510000000017,55983,29733,1,0.97396271730071,241.130000000001,373799,246791,1,0.99998860715537,512.048999999999,0,0,NA,NA,70.9340000000011,245,160,1,0.245889769296112,17.474000000002,0
"25",10,2500,"unif",219,108,1,0.711184417063414,82.5439999999981,5232,3142,1,0.998629048692169,31.1310000000012,29495,13727,1,0.714258254371419,198.462,507624,384780,1,0.997778124084466,626.594000000001,0,0,NA,NA,63.5040000000008,174,84,1,0.426767173912136,11.4069999999992,0
