"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",438,196,1,0.382129283621648,11.774,6171,3286,1,0.212278146012051,11.191,154820,88643,1,0.504295602877579,232.861,634176,461714,1,0.680202923123882,624.182,0,0,NA,NA,8.93200000000002,0,0,NA,NA,0.620999999999867,0
"2",10,500,"unif",1271,495,0,0,30.818,59464,27632,1,0.758738983174837,67.46,19841,9268,1,0.49756392708038,64.3500000000001,424736,305746,1,0.971239665720541,419.456,0,0,NA,NA,12.0929999999998,1528,724,1,0.284238770305876,5.68700000000013,0
"3",10,500,"unif",15677,8238,1,0.441168101902631,49.1030000000001,130176,79241,1,0.876282780665457,141.911,10633,4514,1,0.280070410545718,73.1659999999997,309050,180989,1,0.993425378559103,303.084,4,1,0,0,13.2809999999999,1220,363,1,0.0936909630795862,4.65599999999995,0
"4",10,500,"unif",377788,272784,1,0.997264357729419,416.923,319572,188406,1,0.90336545124073,305.552,49226,25220,1,0.344417693188735,99.5060000000003,303582,182802,1,0.591664715075387,298.551,16556,4951,1,0.140313200394684,42.0409999999993,17692,7916,1,0.102428776421391,23.7129999999997,0
"5",10,500,"unif",183,83,1,0.431232859344529,15.0029999999997,5142,2510,1,0.468630939261373,9.25900000000001,6003,2593,1,0.589991452224523,42.6059999999998,204702,139162,1,0.982996547056998,210.385,0,0,NA,NA,12.018,344,176,0,0,2.70899999999983,0
"6",10,500,"unif",3833,1827,1,0.587685015588264,24.8359999999993,43935,33288,1,0.700479905031537,49.4869999999992,18732,9646,1,0.898873299327117,50.598,211389,135948,1,0.999993134154245,216.203,0,0,NA,NA,10.9409999999998,1378,666,1,0.218162688464429,4.80100000000039,0
"7",10,500,"unif",2247,1060,1,0.547655815795669,19.4219999999996,22814,15134,1,0.264512315494966,29.0690000000004,20138,9927,1,0.668595045789318,47.9090000000006,272814,172320,1,0.997707251534186,276.461,0,0,NA,NA,9.94599999999991,744,398,0,0,3.87100000000009,0
"8",10,500,"unif",2318,919,1,0.4963649747824,32.5550000000003,62418,41435,1,0.94975124132521,72.5069999999996,42411,21141,1,0.287312679928829,82.2479999999996,438808,317024,1,0.858872629344662,440.433999999999,0,0,NA,NA,14.6149999999998,1036,498,0,0,5.22199999999975,0
"9",10,500,"unif",2046,770,1,0.674469689720875,18.3729999999996,23409,13210,1,0.975705054829524,28.058,21764,9353,1,0.657263343239327,78.6679999999997,478090,309576,1,0.971698093514992,471.902,3,0,1,0.0509394527139148,10.5650000000005,3250,946,1,0.408104027385557,7.09299999999985,0
"10",10,500,"unif",1003,526,1,0.868785778463143,16.3470000000007,24102,14600,1,0.994917920501555,29.4570000000003,2586,1212,1,0.511026289486543,25.076,141570,92124,1,0.817035697440831,145.549,0,0,NA,NA,9.69300000000021,124,64,0,0,1.87899999999991,0
"11",10,500,"unif",367,163,1,0.624469303127913,21.8199999999997,49030,27084,1,0.998233458485906,56.2530000000006,11211,5597,1,0.806981900760412,43.6650000000009,259368,184692,1,0.989722581872581,259.617,0,0,NA,NA,13.648000000001,2929,1615,1,0.301120701374026,7.53099999999904,0
"12",10,500,"unif",2444,1423,1,0.139936753397853,19.1980000000003,21892,15553,1,0.985039496645345,28.3019999999997,26103,11999,1,0.759854653692953,74.7469999999994,439410,274952,1,0.999647212192595,424.667000000001,0,0,NA,NA,9.27999999999884,204,140,1,0.493208230161857,1.9989999999998,0
"13",10,500,"unif",3564,1496,1,0.876806331731868,26.8949999999986,53564,19576,1,0.970489283580324,60.0070000000014,117379,61412,1,0.748996739816091,200.111999999999,916188,758148,1,0.983071158448692,878.938,6,1,0,0,13.0869999999995,2542,1224,0,0,5.90499999999884,0
"14",10,500,"unif",972,510,1,0.722928640168122,16.4570000000003,8911,5358,1,0.984123091818549,13.9089999999997,2400,980,1,0.399872672802724,28.5709999999999,140562,87832,1,0.999319951569321,145.178,0,0,NA,NA,11.0830000000005,135,33,1,0.627077316907696,2.4429999999993,0
"15",10,500,"unif",362,94,1,0.30363688465074,21.4339999999993,15400,10406,1,0.767602868283357,21.1040000000012,237297,151724,1,0.858172395212271,328.965,761778,522384,1,0.903822451457436,735.780999999999,0,0,NA,NA,15.1939999999995,2088,578,1,0.181188307404035,5.78300000000127,0
"16",10,500,"unif",11017,6195,1,0.969725809711358,32.5920000000006,90025,53386,1,0.650985520496961,96.3389999999999,16014,7685,1,0.821619355509388,54.8810000000012,377548,253511,1,0.998563037862116,376.276,0,0,NA,NA,11.9230000000007,1420,569,1,0.0558836085951026,4.90999999999985,0
"17",10,500,"unif",6523,2614,1,0.522570974813599,41.2599999999984,87450,45072,1,0.572892107638203,97.2600000000002,45772,23318,1,0.221628833294872,144.728999999999,356133,311967,1,0.435147150630337,379.348,1,0,0,0,14.0059999999994,1220,158,0,0,5.57600000000093,0
"18",10,500,"unif",2329,773,1,0.298843016185801,39.166,73076,44618,1,0.95845975036079,88.395,131934,59091,1,0.507284810621605,250.523,509600,354816,1,0.906981599791,504.87,0,0,NA,NA,14.29,3508,1253,1,0.644802603124703,8.846,0
"19",10,500,"unif",180,82,1,0.339676454688641,16.816,1973,924,1,0.752111113069593,8.64200000000005,15694,8104,1,0.41994858103412,57.847,140484,91651,1,0.931415457233313,148.982,0,0,NA,NA,11.8330000000001,176,53,1,0.244960712219619,3.43399999999997,0
"20",10,500,"unif",52017,25602,1,0.530655424013552,137.49,291385,192252,1,0.846975264669465,300.194,291038,181271,1,0.208040492553807,388.968,1193612,930242,1,0.919710862933866,1118.449,4790,1691,0,0,43.7350000000001,83456,50275,0,0,94.8629999999998,0
"21",10,500,"unif",1999,996,1,0.574779395812571,17.5720000000001,15106,9685,1,0.968801608671401,21.2820000000002,3278,593,1,0.0812492174016567,73.3140000000003,182255,114068,1,0.213699873105204,201.719,4,0,0,0,9.68299999999999,686,612,1,0.335771546616938,3.91300000000047,0
"22",10,500,"unif",2219,959,1,0.210928480250835,30.7600000000002,34039,20942,1,0.850870786987793,42.3269999999993,121424,66056,1,0.68211262762009,286.756,510532,392348,1,0.81544014165762,501.643,1,0,0,0,16.2049999999999,2713,872,1,0.449219441854904,7.29200000000037,0
"23",10,500,"unif",4790,2125,1,0.575763692894315,26.777,43282,26113,1,0.979498199670089,51.808,155454,100745,1,0.383574233068707,250.98,532350,383822,1,0.986784567486895,526.869000000001,93,30,0,0,13.8510000000006,4552,582,1,0.270746979828059,9.68099999999959,0
"24",10,500,"unif",13170,6371,1,0.423714748482633,56.4619999999995,194730,123538,1,0.845400411493488,199.48,13736,6108,1,0.549376750043757,50.7830000000004,377724,229858,1,0.840129938712229,370.009,1,0,0,0,12.4409999999998,3082,1098,0,0,7.28800000000047,0
"25",10,500,"unif",3044,1588,1,0.966877911521353,23.4840000000004,96644,63436,1,0.999993361128107,101.51,17008,8132,1,0.657603661250281,72.9229999999998,705732,471174,1,0.99999984122087,684.047,0,0,NA,NA,11.491,2302,1322,1,0.997588253524182,5.77700000000004,0
