"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,500,"unif",328,407,403,304,262,225,232,189,256,319,293,245,210,185,194,176,0.125,0.095,0.105,0.14,0.209595175899911,0.387226191766631,0.126822753439339,0.333490694674854,24.221,0,0.06
"2",6,500,"unif",87,181,113,74,111,103,107,86,52,107,73,41,82,77,71,76,0.085,0.305,0.215,0.065,0.144614624329732,0.180607318813674,0.184862142295581,0.302680006418145,24.397,0,0.02
"3",6,500,"unif",680,710,691,697,617,592,630,600,607,677,657,654,557,563,605,598,0.485,0.625,0.445,0.53,0.576072974215246,0.461078855816693,0.564900714296789,0.442754261771185,24.43,1,0
"4",6,500,"unif",206,299,299,221,247,271,244,327,133,252,202,172,173,194,193,195,0.015,0.01,0.05,0.035,0.0378719048705327,0.0274587476044258,0.101234969575857,0.0685379887271397,24.604,0,0.14
"5",6,500,"unif",34,65,160,75,49,89,80,115,20,35,84,30,26,37,39,99,0.125,0.54,0.76,0.11,0.0376345124619005,0.0452874212762557,0.0652735901664279,0.0449504788492225,24.592,0,0.08
"6",6,500,"unif",295,570,470,353,240,244,275,259,174,478,433,295,175,187,213,186,0.105,0.3,0.235,0.06,0.266842288265722,0.450026351259102,0.090384632704933,0.161566281188024,24.702,1,0.86
"7",6,500,"unif",720,720,720,720,708,702,699,693,719,720,719,716,678,688,672,662,0.545,0.71,0.65,0.65,0.847156575498467,0.918780429601705,0.870540026685116,0.875181163362653,25.486,0,0
"8",6,500,"unif",720,720,720,720,622,604,619,571,714,699,706,718,585,563,580,539,0.92,1,0.94,0.91,0.545833971931305,0.494148829816542,0.574971695500832,0.520130329450835,25.2090000000001,0,0.4
"9",6,500,"unif",110,158,136,116,122,80,135,73,86,126,94,86,80,67,90,67,0.69,0.175,0.41,0.73,0.609310324307621,0.589536343665787,0.602742341238924,0.537803928427837,25.2339999999999,0,0.1
"10",6,500,"unif",455,660,594,486,401,365,425,481,360,613,546,392,316,329,351,316,0.595,0.59,0.735,0.41,0.632237451944244,0.613123949348172,0.35649825915005,0.322809158808104,25.1990000000001,1,0.16
"11",6,500,"unif",237,546,508,309,190,263,269,263,155,423,426,213,112,181,187,214,0.43,0.32,0.81,0.53,0.146179712424765,0.128311822227498,0.19665461317441,0.123699261588472,25.255,0,0.16
"12",6,500,"unif",129,232,182,140,143,110,159,126,96,181,134,111,106,74,110,84,0.665,0.77,0.935,0.815,0.755246676718965,0.849378701698794,0.834112763548122,0.849593061172693,25.2620000000001,1,0.14
"13",6,500,"unif",608,686,682,608,465,480,450,471,565,683,665,565,428,352,414,351,0.885,0.825,0.77,0.88,0.875147076003755,0.64162270597407,0.926380691120884,0.811454391468691,25.5940000000001,1,0.5
"14",6,500,"unif",668,720,720,674,460,322,441,236,632,711,715,650,387,219,343,198,0.23,0.42,0.435,0.21,0.15323522886746,0.118133348117995,0.0565443544451055,0.0162496356574473,25.212,0,0.12
"15",6,500,"unif",646,719,720,638,501,481,525,465,549,693,698,536,411,442,386,339,0.215,0.33,0.245,0.205,0.129712321626705,0.387567613181155,0.166902772494725,0.375449744777876,25.662,1,0.32
"16",6,500,"unif",352,493,469,365,153,145,158,153,272,365,370,279,122,141,118,144,0.55,0.7,0.705,0.55,0.545856201429181,0.337713909730238,0.569082333199662,0.371566746557047,25.296,0,0.66
"17",6,500,"unif",658,687,613,574,600,505,578,498,612,655,569,520,562,494,522,484,0.89,0.89,0.625,0.68,0.928256517983556,0.970627740229005,0.771521118381322,0.809181475043882,25.2640000000001,0,0.1
"18",6,500,"unif",206,500,684,376,149,279,254,425,113,394,608,223,85,143,105,170,0.055,0.09,0.065,0.05,0.0830436130887868,0.358469599059486,0.0701739167387248,0.278660505644293,25.277,0,0.46
"19",6,500,"unif",352,360,360,351,349,292,361,292,338,360,360,330,280,252,289,242,0.895,0.875,0.72,0.815,0.885561128121409,0.649359458106596,0.715156521461365,0.528598404625723,25.269,0,0
"20",6,500,"unif",550,519,611,624,495,434,575,516,461,447,569,579,404,310,534,505,0.305,0.235,0.27,0.625,0.33791601922179,0.245554262343194,0.626808931586313,0.438719362300359,25.498,0,0.16
"21",6,500,"unif",602,388,300,588,606,281,612,273,537,350,298,525,488,248,476,241,0.685,0.245,0.15,0.545,0.851039149103835,0.760623603107431,0.848950776717809,0.558231641593099,25.298,0,0
"22",6,500,"unif",154,472,216,112,138,168,110,106,96,321,84,78,81,115,61,63,0.715,0.635,0.96,0.955,0.835932422358942,0.713226454829332,0.982880158154138,0.990949874857138,25.838,0,0.34
"23",6,500,"unif",505,719,720,614,485,510,492,485,244,640,686,443,425,485,463,457,0.315,0.205,0.325,0.47,0.702641547315159,0.684879407890258,0.687430519312268,0.834779127944306,25.252,1,0.42
"24",6,500,"unif",315,249,249,316,414,423,409,356,222,240,191,255,294,313,312,326,0.125,0.405,0.15,0.18,0.157626915494969,0.137329174199128,0.272692111834463,0.170251871617219,25.3150000000001,0,0
"25",6,500,"unif",647,599,662,664,567,521,606,574,576,570,637,641,458,372,563,477,0.135,0.04,0.045,0.215,0.271843819099958,0.163533892476903,0.266903960562025,0.0914234214274991,25.251,0,0.02
"26",6,500,"unif",704,705,698,703,648,647,649,641,669,669,672,665,580,609,614,605,0.69,0.75,0.805,0.75,0.883179737489788,0.956773684295711,0.911503293651633,0.971217805453591,25.383,1,0.2
"27",6,500,"unif",423,512,398,444,262,180,355,228,357,446,353,366,200,156,237,183,0.955,0.985,0.95,0.945,0.964174508142681,0.96783130435026,0.955330083370032,0.942431302096462,25.3139999999999,1,0.94
"28",6,500,"unif",150,596,578,183,195,402,201,274,75,456,437,121,128,232,157,214,0.125,0.355,0.45,0.085,0.122503723907189,0.170629119431024,0.0963751861292032,0.0559109793991923,25.6420000000003,0,0.02
"29",6,500,"unif",317,417,338,305,346,342,334,271,252,328,280,261,268,254,260,261,0.61,0.235,0.745,0.83,0.784344281587184,0.706630023502419,0.918209326391986,0.96519988552934,25.4269999999997,0,0
"30",6,500,"unif",332,333,330,317,145,125,144,126,279,264,258,271,120,117,118,118,0.515,0.725,0.6,0.47,0.221051027883821,0.232829253725425,0.191400362878233,0.235596577023472,25.5460000000003,1,0.76
"31",6,500,"unif",441,513,504,440,480,479,463,467,390,455,444,373,408,379,348,350,0.78,0.87,0.845,0.825,0.895521939544795,0.946972442968476,0.865578702162435,0.9467358833175,25.3360000000002,0,0.1
"32",6,500,"unif",46,193,201,43,11,20,20,19,30,128,110,24,5,4,13,10,0.52,0.315,0.095,0.345,0.0794841552234654,0.071908829012257,0.0760165020692109,0.0707451228908931,25.3319999999999,1,0.88
"33",6,500,"unif",569,663,636,610,439,426,483,471,516,572,636,591,401,390,436,423,0.91,0.925,0.885,0.92,0.975048562310676,0.983849023088778,0.973726801010038,0.967670453842001,24.8339999999998,0,0
