"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,100,"gamma",595,655,599,616,577,611,571,623,472,537,511,438,480,471,456,436,0.8,0.835,0.87,0.795,0.600882477852255,0.432065019422465,0.500512090014131,0.432912621497636,4.54,0,0.02
"2",6,100,"gamma",692,720,720,701,651,677,650,668,649,720,711,664,593,629,605,598,0.265,0.45,0.54,0.645,0.469095259329102,0.561443899676617,0.831433351573673,0.839773801354893,4.428,0,0.1
"3",6,100,"gamma",322,439,422,292,360,260,346,222,242,222,178,213,278,153,252,128,0.125,0.085,0.07,0.095,0.798822659751299,0.361171205513445,0.8055607674342,0.318514384524469,4.489,0,0.06
"4",6,100,"gamma",436,593,547,329,415,492,304,470,296,385,386,212,293,379,210,338,0.45,0.7,0.41,0.295,0.540601817287233,0.764031508342382,0.370332914787896,0.437910496499241,4.487,0,0.02
"5",6,100,"gamma",647,694,708,687,637,714,687,718,553,594,644,636,555,686,627,697,0.1,0.29,0.35,0.21,0.151608077024269,0.449801155020582,0.219155208421919,0.438590185772076,4.471,1,0.04
"6",6,100,"gamma",515,518,514,519,301,483,318,486,369,372,370,393,196,267,224,244,0.085,0.265,0.09,0.05,0.0334840881143606,0.233146769705776,0.0235026097101736,0.0905230273594777,4.492,1,0.46
"7",6,100,"gamma",349,705,427,346,323,353,344,353,256,560,348,274,273,323,272,323,0.675,0.485,0.785,0.88,0.879671658383689,0.926107794445335,0.957565122608867,0.972935008325657,4.512,0,0.12
"8",6,100,"gamma",242,373,333,216,200,222,199,190,176,237,192,157,117,146,124,122,0.77,0.7,0.71,0.76,0.722421957902432,0.756246371990469,0.730610197021319,0.757283520283873,4.476,0,0.4
"9",6,100,"gamma",408,665,598,371,347,522,343,544,342,610,487,320,282,444,274,446,0.305,0.17,0.085,0.165,0.42069982418166,0.481210519983727,0.281676111383503,0.325881295752997,4.483,0,0.22
"10",6,100,"gamma",588,471,361,612,517,350,493,349,450,433,348,471,353,308,372,311,0.85,0.635,0.605,0.835,0.662646051926375,0.438732235471938,0.765074639402,0.679853798877053,4.449,0,0
"11",6,100,"gamma",208,246,229,271,230,324,272,326,110,144,126,180,148,234,202,239,0.095,0.045,0.055,0.1,0.226963187539089,0.0969163475407324,0.186811693298682,0.0790005515222241,4.443,0,0.16
"12",6,100,"gamma",432,515,523,461,273,350,275,335,311,468,483,329,185,237,203,239,0.365,0.5,0.485,0.325,0.342900527432423,0.774878533107492,0.319263441559945,0.732309065777174,4.46799999999999,0,0.18
