"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,50,"laplace",641,647,588,635,652,656,656,658,511,609,496,489,549,551,563,542,0.34,0.565,0.275,0.315,0.324942498840074,0.136303761204927,0.282350840900434,0.103620780556068,2.52,0,0
"2",6,50,"laplace",683,715,720,688,676,720,676,715,650,639,720,666,637,710,636,703,0.46,0.825,0.8,0.665,0.332968301345944,0.449650485863855,0.449030426048304,0.451112405604387,2.316,0,0
"3",6,50,"laplace",267,621,615,149,285,578,156,415,160,485,419,81,170,399,83,246,0.23,0.19,0.2,0.32,0.443614082997009,0.3373745967456,0.47562077495299,0.462239789597894,2.365,0,0.02
"4",6,50,"laplace",715,720,720,720,696,709,711,718,686,707,717,704,650,657,668,699,0.465,0.615,0.545,0.41,0.581880009427727,0.782780385927993,0.508031287883521,0.73296498435426,2.307,0,0
"5",6,50,"laplace",518,574,589,583,473,589,503,595,348,464,468,472,390,476,449,508,0.045,0.03,0.04,0.14,0.142318133507625,0.149276677029945,0.194363208100613,0.155429424729146,2.333,0,0.02
"6",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.71,0.75,0.655,0.675,0.867003495386958,0.932828743811764,0.845509462145771,0.892989078893555,2.317,0,0
"7",6,50,"laplace",689,511,670,704,684,555,712,667,640,411,591,688,625,402,687,594,0.54,0.23,0.435,0.6,0.616597369477587,0.48661320166715,0.700635082788035,0.772760246739262,2.308,0,0
"8",6,50,"laplace",720,720,681,720,720,720,720,717,720,716,559,716,720,706,718,686,0.86,0.95,0.745,0.755,0.901168056918927,0.923145359108397,0.839563404770838,0.841368339711467,2.326,0,0
"9",6,50,"laplace",640,684,716,646,570,600,564,610,512,609,671,519,446,432,454,441,0.36,0.385,0.37,0.35,0.296636194930708,0.280153151945511,0.250042962832276,0.18136859562786,2.287,0,0.04
"10",6,50,"laplace",448,534,498,428,379,378,346,290,342,447,411,343,285,262,240,172,0.365,0.075,0.145,0.435,0.369809534087885,0.24490489170457,0.537045516341063,0.428818455501959,2.351,0,0
