"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,500,"unif",1627,749,1,0.699129362608453,26.739,32586,20160,1,0.680230167154732,43.26,6427,2152,1,0.0604944576343676,48.383,326906,174134,1,0.926238932605844,351.455,0,0,NA,NA,16.063,1299,662,1,0.0735393521424695,6.02599999999995,0
"2",10,500,"unif",970,335,1,0.421423076105542,29.623,50022,28869,1,0.899975725231833,63.7060000000001,11809,4740,1,0.116756412051773,61.1679999999999,546560,356470,1,0.183745706001038,573.281,1,0,0,0,18.9679999999998,5574,2542,1,0.268199304588679,11.519,0
"3",10,500,"unif",1537,392,1,0.2238534479502,44.9960000000001,24722,6954,1,0.617264891719294,44.0990000000002,33606,19888,1,0.763722341705088,76.154,117795,85691,1,0.286142689213709,140.424,0,0,NA,NA,16.3789999999999,320,76,0,0,4.44500000000016,0
"4",10,500,"unif",2192,639,1,0.2342426029436,22.6570000000002,53696,28942,1,0.979095216214991,64.7690000000002,32492,15830,1,0.694758309009245,113.415,426332,257077,1,0.893475245152317,448.162,50,8,0,0,16.1839999999997,989,545,0,0,4.52700000000004,0
"5",10,500,"unif",3060,749,1,0.0919839177152922,49.8649999999998,40956,19301,1,0.612744043266566,52.857,499446,313426,1,0.784256585332645,779.793,1031630,797344,1,0.994611859055739,1081.34,526,87,0,0,31.1720000000005,13495,7396,1,0.337136781881764,24.741,0
"6",10,500,"unif",23,8,1,0.066657007276344,23.1749999999993,7495,4119,1,0.604933766226181,17.9390000000003,16794,7939,1,0.886684751330343,73.1260000000002,290076,197882,1,0.997769597127,314.116,0,0,NA,NA,16.8060000000005,153,84,1,0.14031818277174,4.53099999999995,0
"7",10,500,"unif",205,80,1,0.338450598052036,20.3949999999995,20733,15016,1,0.991648599791288,30.9050000000007,54409,32638,1,0.995414950126615,99.7049999999999,500910,343788,1,0.999656359238991,525.039,0,0,NA,NA,14.1660000000002,904,592,1,0.86711149760947,4.90200000000004,0
"8",10,500,"unif",110,50,1,0.248456447842885,20.0240000000003,9662,6201,1,0.91685212867983,20.674,28402,12914,1,0.719726600091599,70.1949999999997,389430,204862,1,0.973262082043666,432.067,0,0,NA,NA,11.8450000000003,74,39,1,0.229554852334298,2.49699999999939,0
"9",10,500,"unif",1497,566,1,0.684194322203357,17.8970000000008,15817,6118,1,0.997822968531225,23.2000000000007,6791,3162,1,0.234389255749842,62.2070000000003,167922,97189,1,0.868484953501388,205.871999999999,0,0,NA,NA,11.5020000000004,242,200,1,0.361900978586887,2.99700000000121,0
"10",10,500,"unif",6618,3027,1,0.76819379914732,29.2639999999992,48450,24838,1,0.82670513852174,61.0750000000007,31450,12922,1,0.645875418710373,117.066999999999,391188,280670,1,0.985792364560496,421.875,3,0,1,0.0569031582731988,12.2889999999989,858,502,1,0.471903058029438,4.98199999999997,0
